/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565930996	-574.376	795.44	184.952	-0.35	1.75	0.7	478.5	-43.5	39	0	0	2.782227	2.782227	2.780859	2.781543	2.780176	2.778809	2.777441	2.777441	2.779492	2.778809	2.778125	2.777441	2.777441	2.776758	2.777441	2.778809
1653565931005	-578.28	797.88	183	-0.07	1.75	0.77	466.5	-42	34.5	0	0	2.778809	2.780176	2.780176	2.777441	2.776758	2.780859	2.777441	2.778809	2.777441	2.780859	2.778809	2.778809	2.776758	2.780859	2.778125	2.777441
1653565931015	-577.792	796.904	184.464	0.14	1.82	0.98	463.5	-46.5	33	0	0	2.782227	2.778809	2.776758	2.782227	2.780859	2.778809	2.778809	2.781543	2.778125	2.780859	2.778809	2.778809	2.780859	2.777441	2.780859	2.778125
1653565931025	-585.112	803.736	186.904	0.42	1.61	1.05	468	-48	36	0	0	2.780859	2.780176	2.778809	2.778809	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.780859	2.778125	2.780176	2.780859	2.778809	2.778125
1653565931035	-581.208	800.32	184.952	0.56	1.33	1.26	474	-42	40.5	0	0	2.777441	2.781543	2.780176	2.781543	2.780859	2.777441	2.779492	2.778125	2.780859	2.776758	2.778125	2.778125	2.777441	2.778809	2.778125	2.780859
1653565931044	-587.064	796.904	185.928	0.63	1.05	1.26	474	-37.5	39	0	0	2.777441	2.780176	2.782227	2.777441	2.780859	2.778809	2.781543	2.780859	2.778125	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.779492
1653565931054	-582.672	792.512	184.952	0.77	0.63	1.26	475.5	-37.5	33	0	0	2.778809	2.778809	2.780859	2.780859	2.778809	2.778125	2.780859	2.780859	2.778125	2.778125	2.776758	2.777441	2.780859	2.780859	2.779492	2.777441
1653565931064	-582.184	797.88	181.536	0.98	0.21	0.98	474	-40.5	31.5	0	0	2.777441	2.782227	2.778125	2.778809	2.780859	2.78291	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.776758	2.778125	2.776758	2.776758
1653565931074	-581.696	798.856	185.44	1.12	-0.28	0.77	463.5	-45	33	0	0	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.781543	2.781543	2.776758	2.780176	2.778125	2.780176	2.778809	2.777441	2.778125	2.777441
1653565931084	-586.576	796.904	177.144	1.26	-0.77	0.35	466.5	-42	36	0	0	2.777441	2.780176	2.778125	2.780859	2.782227	2.777441	2.777441	2.781543	2.778125	2.776758	2.779492	2.778809	2.780859	2.778125	2.777441	2.778809
1653565931093	-581.208	797.392	177.632	1.26	-1.19	-0.07	474	-36	39	0	0	2.778809	2.782227	2.780176	2.777441	2.780176	2.780176	2.780176	2.782227	2.778125	2.780176	2.778809	2.777441	2.779492	2.778125	2.780859	2.778125
1653565931103	-584.136	797.88	179.096	1.54	-1.26	-0.42	474	-43.5	39	0	0	2.778125	2.781543	2.778125	2.780176	2.778809	2.776758	2.778809	2.780176	2.780859	2.777441	2.779492	2.780859	2.778125	2.768555	2.778809	2.778125
1653565931113	-584.624	796.904	178.608	1.61	-1.54	-0.84	471	-46.5	39	0	0	2.780859	2.777441	2.782227	2.780859	2.781543	2.777441	2.78291	2.778125	2.778809	2.778809	2.777441	2.778809	2.780176	2.778125	2.777441	2.778125
1653565931123	-582.672	793.976	179.096	1.75	-1.68	-1.33	468	-42	34.5	0	0	2.777441	2.781543	2.781543	2.778809	2.780176	2.782227	2.780176	2.778809	2.777441	2.780859	2.776758	2.777441	2.778125	2.778125	2.778125	2.779492
1653565931132	-591.944	801.784	178.608	1.61	-1.89	-1.68	465	-36	33	0	0	2.780859	2.778809	2.778809	2.778125	2.780176	2.780859	2.780176	2.780176	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.776758	2.778809
1653565931142	-593.408	802.272	182.024	1.33	-2.31	-2.17	468	-37.5	34.5	0	0	2.782227	2.778809	2.780859	2.780859	2.777441	2.780176	2.778125	2.780176	2.778809	2.778125	2.778125	2.778125	2.780176	2.778809	2.778125	2.779492
1653565931152	-581.208	796.416	181.048	1.12	-2.73	-2.52	472.5	-37.5	33	0	0	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.780859	2.780176	2.778125	2.777441	2.777441	2.776758	2.778125
1653565931162	-579.256	796.904	182.024	0.91	-2.94	-2.94	465	-40.5	30	0	0	2.777441	2.780176	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.780859	2.779492	2.774707	2.776758	2.777441	2.780176	2.774707	2.779492
1653565931171	-581.696	794.952	178.608	0.77	-2.94	-3.5	468	-48	30	0	0	2.780176	2.780176	2.781543	2.777441	2.778809	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.778125
1653565931181	-581.208	801.784	179.096	0.42	-3.01	-4.06	474	-46.5	30	0	0	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809	2.780176	2.780176	2.779492	2.778125	2.778125	2.777441	2.778125	2.776758	2.778125	2.779492
1653565931191	-583.648	799.344	179.096	0.21	-2.8	-4.41	472.5	-43.5	25.5	0	0	2.778809	2.780859	2.780176	2.776758	2.782227	2.780859	2.780176	2.780859	2.780859	2.776758	2.779492	2.777441	2.778125	2.778809	2.777441	2.777441
1653565931201	-590.968	804.712	176.168	-0.07	-2.87	-4.2	472.5	-46.5	27	0	0	2.778809	2.780176	2.780176	2.780859	2.781543	2.780176	2.780176	2.780176	2.779492	2.780859	2.780859	2.776074	2.778809	2.778125	2.776758	2.777441
1653565931210	-583.648	811.544	179.096	-0.77	-3.01	-4.06	469.5	-48	31.5	0	0	2.778809	2.778809	2.777441	2.777441	2.778809	2.780859	2.780859	2.778809	2.780859	2.776758	2.778809	2.780859	2.778125	2.778809	2.776758	2.778809
1653565931220	-590.968	808.128	181.536	-1.54	-3.5	-4.34	471	-45	31.5	0	0	2.774707	2.771973	2.782227	2.778125	2.780176	2.780176	2.778809	2.782227	2.778809	2.776758	2.777441	2.779492	2.776758	2.778809	2.778125	2.777441
1653565931230	-584.136	802.76	183	-2.59	-3.78	-5.04	472.5	-46.5	33	0	0	2.778809	2.780176	2.780859	2.780176	2.781543	2.782227	2.780859	2.780176	2.778809	2.777441	2.780859	2.776074	2.779492	2.778125	2.777441	2.776758
1653565931240	-582.672	796.904	179.096	-2.73	-3.85	-5.6	469.5	-40.5	34.5	0	0	2.778125	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.780176	2.777441	2.778125	2.780176	2.778125	2.778125	2.776074	2.778809	2.778809
1653565931250	-586.576	804.712	183.488	-2.66	-3.78	-6.02	469.5	-33	37.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.777441	2.780859	2.780176	2.776758	2.778809	2.778809	2.778125	2.777441	2.780859	2.780859	2.778809
1653565931259	-576.816	793.976	184.464	-2.73	-3.78	-7.35	471	-34.5	37.5	0	0	2.780859	2.780859	2.780859	2.776758	2.778809	2.778809	2.778809	2.782227	2.776758	2.776758	2.777441	2.780859	2.778809	2.776758	2.780859	2.780859
1653565931269	-577.304	788.608	188.856	-2.59	-3.78	-8.12	471	-34.5	36	0	0	2.778809	2.777441	2.780176	2.777441	2.778125	2.778809	2.776758	2.780176	2.778809	2.776758	2.777441	2.778809	2.778125	2.779492	2.780176	2.777441
1653565931279	-574.376	799.832	189.832	-2.17	-3.71	-8.54	472.5	-36	31.5	0	0	2.778125	2.777441	2.777441	2.778125	2.779492	2.776758	2.778809	2.778809	2.778809	2.778125	2.779492	2.780859	2.778125	2.778809	2.778809	2.778809
1653565931289	-576.328	789.096	188.856	-2.45	-3.64	-8.68	466.5	-40.5	30	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.780859	2.782227	2.782227	2.780859	2.778809	2.777441	2.778125	2.780859	2.778809	2.776758	2.778809
1653565931298	-586.576	786.656	193.248	-1.68	-3.85	-8.54	463.5	-37.5	30	0	0	2.780176	2.776758	2.780859	2.780176	2.777441	2.780176	2.778809	2.782227	2.778809	2.776758	2.780176	2.780859	2.777441	2.778125	2.777441	2.780176
1653565931308	-585.112	796.904	187.392	-1.05	-3.85	-8.54	472.5	-39	31.5	0	0	2.777441	2.780176	2.777441	2.778809	2.778809	2.780859	2.782227	2.780859	2.778125	2.778809	2.778809	2.776758	2.779492	2.778125	2.778809	2.778809
1653565931318	-585.112	800.32	193.248	-0.77	-3.78	-8.96	469.5	-42	33	0	0	2.777441	2.778125	2.781543	2.780859	2.780176	2.780859	2.776758	2.780176	2.777441	2.776758	2.777441	2.777441	2.777441	2.780176	2.777441	2.778125
1653565931328	-582.672	780.8	193.736	-0.91	-4.13	-9.24	469.5	-39	30	0	0	2.780176	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.780176	2.778125	2.778809	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809
1653565931337	-586.576	786.656	191.784	-0.63	-3.99	-9.24	478.5	-36	25.5	0	0	2.780176	2.776758	2.779492	2.778809	2.778809	2.781543	2.768555	2.781543	2.777441	2.778809	2.778125	2.778809	2.778125	2.780859	2.774707	2.780859
1653565931347	-584.136	793	191.296	-0.63	-4.48	-8.61	477	-39	25.5	0	0	2.778809	2.780176	2.778809	2.780176	2.781543	2.780176	2.777441	2.780859	2.780859	2.777441	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809
1653565931357	-585.6	788.608	191.784	-0.63	-4.9	-8.05	472.5	-42	27	0	0	2.780176	2.780176	2.782227	2.778809	2.782227	2.780859	2.778809	2.780859	2.777441	2.780859	2.776758	2.779492	2.777441	2.776758	2.778809	2.78291
1653565931367	-583.648	792.512	198.616	-0.49	-5.6	-7.14	472.5	-34.5	27	0	0	2.777441	2.778809	2.778809	2.780176	2.777441	2.782227	2.782227	2.780859	2.778809	2.777441	2.777441	2.776758	2.780176	2.777441	2.780176	2.780859
1653565931376	-590.48	792.512	195.2	-0.84	-6.65	-6.3	472.5	-28.5	36	0	0	2.782227	2.780176	2.780859	2.777441	2.782227	2.778125	2.782227	2.780859	2.777441	2.780859	2.780859	2.777441	2.776758	2.776758	2.780176	2.778809
1653565931386	-591.456	795.44	196.176	-1.12	-7.28	-5.39	472.5	-33	39	0	0	2.780176	2.781543	2.782227	2.780859	2.782227	2.778809	2.780176	2.780859	2.778125	2.777441	2.777441	2.780859	2.777441	2.776758	2.776758	2.777441
1653565931396	-589.992	782.752	200.08	-1.33	-8.05	-4.83	472.5	-33	39	0	0	2.778809	2.778809	2.782227	2.778809	2.780859	2.780859	2.778125	2.778125	2.778125	2.77334	2.779492	2.778809	2.777441	2.780176	2.778125	2.779492
1653565931406	-599.752	790.56	201.056	-0.91	-8.68	-4.9	471	-39	33	0	0	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.782227	2.780859	2.778125	2.778809	2.776758	2.778809	2.778125	2.778125	2.777441	2.777441
1653565931416	-591.944	798.856	203.496	-1.05	-9.17	-5.39	475.5	-37.5	34.5	0	0	2.780859	2.782227	2.777441	2.780176	2.780859	2.777441	2.780859	2.780176	2.778125	2.780859	2.776758	2.778809	2.779492	2.777441	2.780859	2.780176
1653565931425	-582.672	794.952	207.4	-1.61	-9.38	-5.18	471	-37.5	30	0	0	2.780859	2.780859	2.780859	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441	2.778809	2.777441	2.777441	2.776758	2.778125	2.780859
1653565931435	-585.112	786.168	206.912	-1.75	-9.24	-4.97	469.5	-33	19.5	0	0	2.776758	2.780176	2.781543	2.781543	2.776758	2.780176	2.780176	2.781543	2.776758	2.774707	2.780176	2.777441	2.778809	2.778125	2.779492	2.780859
1653565931445	-592.92	793.976	212.768	-1.61	-9.24	-4.48	474	-31.5	27	0	0	2.780859	2.780176	2.780176	2.777441	2.780176	2.777441	2.782227	2.777441	2.778125	2.778125	2.780859	2.778809	2.778125	2.780859	2.779492	2.780859
1653565931455	-582.672	788.12	204.96	-2.1	-9.24	-3.78	478.5	-28.5	31.5	0	0	2.777441	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125	2.776758	2.776758	2.779492	2.778125	2.778809	2.780176
1653565931464	-580.232	779.336	211.304	-1.68	-9.1	-3.22	478.5	-30	25.5	0	0	2.778125	2.781543	2.780176	2.778809	2.780176	2.782227	2.778809	2.780859	2.779492	2.779492	2.780859	2.780859	2.777441	2.778809	2.777441	2.778125
1653565931474	-585.6	780.8	210.816	-1.33	-9.1	-2.59	475.5	-28.5	28.5	0	0	2.778809	2.780176	2.780859	2.782227	2.780859	2.782227	2.778809	2.778809	2.776758	2.780176	2.778809	2.778125	2.780859	2.777441	2.778125	2.780859
1653565931484	-584.136	776.408	216.184	-1.75	-9.38	-1.68	474	-31.5	24	0	0	2.777441	2.778809	2.782227	2.777441	2.782227	2.781543	2.780176	2.780859	2.778809	2.778125	2.778809	2.777441	2.778125	2.778809	2.777441	2.780859
1653565931494	-586.576	777.872	216.184	-1.4	-9.24	-1.26	474	-39	24	0	0	2.780176	2.778809	2.780176	2.780176	2.781543	2.780859	2.781543	2.778809	2.778809	2.778125	2.778809	2.780859	2.776758	2.779492	2.776758	2.777441
1653565931503	-582.672	776.408	215.208	-0.84	-8.96	-0.84	475.5	-39	24	0	0	2.780859	2.780176	2.780859	2.778125	2.778809	2.782227	2.778809	2.781543	2.780859	2.778809	2.778125	2.777441	2.776074	2.777441	2.777441	2.778125
1653565931513	-592.92	777.384	214.72	-0.07	-8.54	-0.56	477	-36	22.5	0	0	2.778125	2.777441	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.777441	2.777441
1653565931523	-579.744	783.728	221.552	0.21	-8.33	-0.63	472.5	-31.5	19.5	0	0	2.780859	2.778809	2.776758	2.779492	2.777441	2.780176	2.777441	2.776758	2.777441	2.778125	2.780859	2.777441	2.780176	2.777441	2.774707	2.777441
1653565931533	-584.136	775.92	219.6	0.35	-7.98	-0.91	471	-31.5	19.5	0	0	2.778809	2.780176	2.778809	2.780859	2.782227	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441	2.780859	2.775391	2.778125	2.778809
1653565931542	-582.184	786.168	219.6	0.42	-7.56	-1.4	475.5	-31.5	22.5	0	0	2.780859	2.782227	2.780859	2.780176	2.777441	2.780176	2.781543	2.780176	2.774707	2.778809	2.780176	2.777441	2.780859	2.778125	2.778125	2.777441
1653565931552	-577.304	779.336	222.04	0.42	-7.14	-1.89	474	-34.5	19.5	0	0	2.778809	2.778809	2.780859	2.776758	2.781543	2.780859	2.778125	2.780859	2.777441	2.778125	2.780859	2.778809	2.778125	2.776758	2.780859	2.778125
1653565931562	-583.648	776.896	223.992	0.56	-6.79	-2.1	471	-31.5	24	0	0	2.780859	2.780176	2.781543	2.780859	2.780859	2.778809	2.780859	2.782227	2.780859	2.778125	2.780176	2.778125	2.778809	2.780859	2.780176	2.776758
1653565931572	-582.184	775.432	228.384	0.98	-6.37	-1.75	475.5	-28.5	24	0	0	2.780176	2.780859	2.778809	2.781543	2.778809	2.776758	2.781543	2.780176	2.777441	2.779492	2.779492	2.778125	2.782227	2.776758	2.778125	2.778809
1653565931582	-577.792	777.872	224.48	1.12	-5.74	-1.26	475.5	-31.5	19.5	0	0	2.776758	2.776758	2.778125	2.778125	2.778809	2.778809	2.778809	2.782227	2.777441	2.777441	2.778125	2.768555	2.777441	2.778125	2.778809	2.777441
1653565931591	-573.4	768.6	228.384	1.54	-4.97	-0.63	469.5	-28.5	24	0	0	2.777441	2.780176	2.778809	2.780859	2.782227	2.780859	2.777441	2.782227	2.778125	2.777441	2.778809	2.778809	2.777441	2.778809	2.780176	2.778125
1653565931601	-573.888	780.8	224.968	2.03	-4.06	0.14	471	-31.5	21	0	0	2.780176	2.777441	2.780859	2.780859	2.778125	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.778125	2.777441	2.776758	2.776074	2.778809
1653565931611	-584.136	781.288	225.944	2.45	-3.15	1.12	478.5	-33	19.5	0	0	2.780859	2.780176	2.780859	2.780176	2.777441	2.777441	2.778809	2.780859	2.780176	2.778809	2.777441	2.776758	2.777441	2.777441	2.780859	2.778809
1653565931621	-572.424	785.192	223.504	2.8	-2.38	2.24	475.5	-28.5	22.5	0	0	2.776758	2.780859	2.782227	2.778809	2.777441	2.779492	2.778125	2.780859	2.778809	2.780859	2.777441	2.778125	2.778125	2.778809	2.778125	2.780859
1653565931630	-575.84	778.36	220.088	3.01	-1.96	2.66	469.5	-30	25.5	0	0	2.778125	2.780176	2.777441	2.778809	2.780859	2.778809	2.780176	2.777441	2.778125	2.777441	2.780859	2.777441	2.780859	2.778125	2.776074	2.780176
1653565931640	-578.768	782.264	217.648	3.5	-1.19	3.29	475.5	-31.5	25.5	0	0	2.780176	2.777441	2.778809	2.778125	2.77334	2.779492	2.776758	2.777441	2.778809	2.777441	2.778809	2.777441	2.774707	2.780859	2.778809	2.778125
1653565931650	-578.28	789.584	216.184	3.64	-0.84	3.43	483	-33	19.5	0	0	2.778809	2.778809	2.781543	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.778809	2.778125	2.777441	2.778809	2.776758	2.777441	2.778809
1653565931660	-577.792	791.536	214.72	3.36	-0.42	3.22	478.5	-33	19.5	0	0	2.778809	2.782227	2.778809	2.778809	2.78291	2.782227	2.780859	2.778809	2.779492	2.778809	2.778125	2.778809	2.778809	2.777441	2.778125	2.778809
1653565931669	-574.864	790.56	218.136	3.29	-0.07	3.08	474	-34.5	15	0	0	2.782227	2.777441	2.780859	2.782227	2.778809	2.780176	2.778809	2.780176	2.778125	2.778125	2.776758	2.777441	2.779492	2.780859	2.780176	2.776074
1653565931679	-576.328	787.144	213.256	3.29	0.35	2.87	477	-36	12	0	0	2.777441	2.780859	2.781543	2.778809	2.782227	2.776758	2.782227	2.780859	2.778809	2.780176	2.778125	2.777441	2.777441	2.776758	2.780859	2.778809
1653565931689	-579.256	780.312	211.792	3.71	0.7	2.52	481.5	-34.5	18	0	0	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.777441	2.780176	2.778809	2.778125	2.778809	2.778125
1653565931699	-580.72	797.392	212.768	3.92	0.7	2.03	478.5	-33	30	0	0	2.778125	2.780176	2.778809	2.780859	2.780859	2.780859	2.774707	2.774707	2.780859	2.780859	2.780859	2.778809	2.780859	2.778809	2.775391	2.774707
1653565931709	-587.064	798.856	205.448	3.71	0.49	1.54	474	-33	31.5	0	0	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.780176	2.778125	2.778125	2.780176	2.778125	2.778809	2.778809	2.776758	2.776074
1653565931718	-581.208	793.976	213.744	3.22	0.21	1.54	471	-37.5	22.5	0	0	2.778809	2.780176	2.780859	2.780176	2.780859	2.780176	2.780859	2.780176	2.778809	2.778125	2.777441	2.777441	2.777441	2.776758	2.777441	2.777441
1653565931728	-577.304	805.688	206.424	2.94	0.21	1.4	477	-37.5	18	0	0	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.776758	2.780176	2.777441	2.780859	2.777441	2.777441	2.778809
1653565931738	-575.84	787.632	214.232	1.75	0.21	2.38	484.5	-33	16.5	0	0	2.780859	2.777441	2.776758	2.780176	2.777441	2.780176	2.778809	2.778809	2.780176	2.780859	2.780176	2.778125	2.778809	2.778125	2.780859	2.778809
1653565931748	-588.04	820.816	214.232	2.45	0.7	3.5	474	-34.5	18	0	0	2.778809	2.780859	2.781543	2.780176	2.780176	2.778809	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.779492	2.777441	2.780859
1653565931757	-568.032	787.144	204.472	-0.14	1.12	-0.07	469.5	-36	16.5	0	0	2.778809	2.776074	2.782227	2.776758	2.780176	2.780859	2.780859	2.780176	2.776758	2.778809	2.777441	2.775391	2.777441	2.778809	2.780859	2.777441
1653565931767	-572.912	786.168	200.568	0.07	1.47	-0.63	472.5	-33	16.5	0	0	2.780176	2.778809	2.780176	2.780176	2.781543	2.781543	2.780176	2.780859	2.780859	2.776758	2.777441	2.780859	2.779492	2.777441	2.778809	2.778125
1653565931777	-586.576	784.704	208.864	0.28	1.75	-0.77	477	-34.5	19.5	0	0	2.779492	2.777441	2.780859	2.781543	2.780176	2.780859	2.780176	2.777441	2.778125	2.777441	2.778809	2.778125	2.778125	2.776758	2.778125	2.777441
1653565931787	-596.336	785.192	215.696	0.91	1.47	-0.91	483	-39	21	0	0	2.780859	2.778809	2.781543	2.778809	2.782227	2.780176	2.780176	2.780859	2.778809	2.777441	2.777441	2.778125	2.778809	2.776074	2.777441	2.776758
1653565931796	-584.624	795.928	209.84	1.12	0.7	-0.84	478.5	-36	21	0	0	2.780176	2.777441	2.780176	2.777441	2.777441	2.777441	2.780176	2.778809	2.777441	2.780859	2.779492	2.778809	2.778809	2.777441	2.777441	2.778125
1653565931806	-584.136	785.192	210.816	0.91	0	-0.91	477	-34.5	22.5	0	0	2.778125	2.781543	2.778809	2.780859	2.778809	2.781543	2.780176	2.780176	2.778125	2.778809	2.776758	2.778125	2.778125	2.779492	2.778809	2.780176
1653565931816	-584.136	792.512	203.496	1.19	-0.35	-1.33	477	-34.5	22.5	0	0	2.780176	2.780859	2.780176	2.782227	2.780176	2.777441	2.780859	2.780859	2.777441	2.777441	2.778125	2.780859	2.774707	2.777441	2.778809	2.778809
1653565931826	-577.792	781.288	206.424	1.19	-1.05	-1.54	477	-34.5	25.5	0	0	2.780176	2.778809	2.778809	2.778125	2.780176	2.780859	2.778125	2.778809	2.778125	2.776074	2.778125	2.779492	2.778809	2.778809	2.778125	2.777441
1653565931835	-584.624	793	205.936	1.4	-1.33	-1.75	481.5	-31.5	22.5	0	0	2.777441	2.777441	2.780176	2.778809	2.782227	2.778125	2.778809	2.780176	2.778809	2.776758	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441
1653565931845	-589.504	791.536	201.544	1.68	-1.61	-1.68	478.5	-34.5	24	0	0	2.782227	2.782227	2.780859	2.777441	2.778809	2.777441	2.780176	2.778809	2.779492	2.778125	2.776074	2.780859	2.779492	2.778809	2.780859	2.778809
1653565931855	-581.696	793	202.52	1.96	-1.82	-1.96	477	-31.5	25.5	0	0	2.780859	2.778809	2.780176	2.778125	2.780859	2.780176	2.778809	2.782227	2.778125	2.778125	2.779492	2.780176	2.776758	2.778125	2.780859	2.777441
1653565931865	-579.256	787.632	203.496	1.96	-1.68	-2.17	477	-30	22.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780859	2.777441	2.781543	2.778125	2.778809	2.780859	2.778809	2.777441	2.778809	2.780859	2.779492	2.778125
1653565931875	-583.648	794.464	205.448	2.45	-1.96	-2.45	475.5	-39	25.5	0	0	2.781543	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125	2.776758	2.778125
