/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565821051	13.664	986.736	236.68	0.28	0.42	-0.21	-331.5	-198	-184.5	0	0	2.780859	2.778125	2.780176	2.782227	2.780176	2.782227	2.780176	2.780859	2.778125	2.778125	2.777441	2.778125	2.779492	2.777441	2.777441	2.780176
1653565821061	19.032	987.224	230.336	0.35	0.21	-0.35	-328.5	-196.5	-187.5	0	0	2.78291	2.782227	2.778809	2.777441	2.782227	2.780859	2.780859	2.780176	2.778125	2.780176	2.778125	2.778809	2.777441	2.778809	2.779492	2.776758
1653565821070	19.52	986.736	227.896	0.42	0.07	-0.28	-330	-196.5	-183	0	0	2.777441	2.78291	2.777441	2.778125	2.782227	2.778125	2.780859	2.780859	2.776758	2.780859	2.777441	2.776758	2.777441	2.777441	2.778125	2.780176
1653565821080	18.056	993.08	224.968	0.14	0	-0.28	-333	-199.5	-189	0	0	2.777441	2.780176	2.782227	2.776758	2.782227	2.78291	2.780176	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859
1653565821090	23.912	985.272	230.336	-0.07	0	-0.42	-330	-196.5	-186	0	0	2.780176	2.778125	2.778809	2.781543	2.780176	2.782227	2.777441	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441	2.777441	2.778809	2.778809
1653565821100	20.008	988.2	231.8	0	-0.42	-0.35	-328.5	-192	-184.5	0	0	2.777441	2.780859	2.778125	2.777441	2.782227	2.776758	2.782227	2.782227	2.778125	2.778809	2.780176	2.781543	2.776758	2.778809	2.780176	2.777441
1653565821109	20.496	984.784	228.872	-0.14	-0.35	-0.28	-327	-193.5	-193.5	0	0	2.777441	2.777441	2.780176	2.777441	2.780176	2.780176	2.78291	2.777441	2.777441	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441
1653565821119	22.448	978.44	233.264	-0.28	-0.49	-0.35	-331.5	-198	-190.5	0	0	2.777441	2.778809	2.780859	2.774707	2.778125	2.778125	2.778809	2.781543	2.778809	2.777441	2.775391	2.776758	2.778809	2.778809	2.778125	2.778125
1653565821129	18.544	989.664	230.336	-0.07	-0.63	-0.28	-334.5	-202.5	-187.5	0	0	2.778809	2.778125	2.778809	2.777441	2.777441	2.780176	2.780859	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.778125	2.778809	2.778809
1653565821139	26.84	987.224	228.872	-0.14	-0.28	-0.28	-333	-202.5	-187.5	0	0	2.780176	2.780176	2.777441	2.780859	2.780859	2.780176	2.782227	2.777441	2.778809	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441
1653565821149	21.472	984.784	231.312	-0.14	-0.21	-0.35	-336	-199.5	-183	0	0	2.780176	2.778809	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.780859	2.779492	2.778809	2.778809	2.778125	2.777441	2.778125	2.779492
1653565821158	19.52	990.152	228.872	-0.28	-0.28	-0.49	-336	-199.5	-184.5	0	0	2.778125	2.780176	2.778809	2.778809	2.782227	2.781543	2.780859	2.780176	2.778125	2.777441	2.776758	2.778809	2.777441	2.780859	2.778809	2.778809
1653565821168	23.912	993.08	232.288	-0.42	0	-0.49	-333	-205.5	-186	0	0	2.778809	2.782227	2.777441	2.780176	2.780859	2.780176	2.780176	2.780176	2.777441	2.779492	2.777441	2.778809	2.776758	2.777441	2.776758	2.776758
1653565821178	25.864	992.104	235.216	-0.42	0.07	-0.63	-333	-204	-190.5	0	0	2.774707	2.777441	2.781543	2.777441	2.776074	2.778809	2.778125	2.778809	2.780859	2.780176	2.777441	2.776758	2.780859	2.777441	2.778125	2.777441
1653565821188	20.984	992.592	225.456	-0.28	-0.28	-0.49	-333	-196.5	-192	0	0	2.781543	2.782227	2.780176	2.777441	2.781543	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.778125	2.778809	2.776758	2.776758	2.778809
1653565821197	20.984	1000.4	223.016	-0.77	-0.07	-0.42	-334.5	-196.5	-190.5	0	0	2.777441	2.778809	2.778809	2.780176	2.778125	2.780176	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.780859	2.780859
1653565821207	16.104	991.616	224.968	-1.47	-0.42	-0.63	-331.5	-195	-186	0	0	2.780859	2.778809	2.782227	2.777441	2.777441	2.780859	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.777441	2.777441
1653565821217	19.032	991.616	225.944	-1.33	-0.56	-0.56	-330	-195	-183	0	0	2.780176	2.780176	2.778809	2.780176	2.782227	2.780176	2.777441	2.778125	2.778809	2.778809	2.778809	2.778809	2.778125	2.778125	2.779492	2.777441
1653565821227	18.544	990.64	228.872	-1.47	-0.49	-0.49	-337.5	-196.5	-178.5	0	0	2.778125	2.780176	2.778809	2.780859	2.781543	2.782227	2.776758	2.780859	2.777441	2.778125	2.778809	2.780859	2.780859	2.777441	2.778809	2.778809
1653565821236	15.616	985.76	224.968	-1.4	-0.77	-0.42	-336	-204	-184.5	0	0	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809	2.781543	2.776074	2.776758	2.777441	2.779492	2.778125	2.777441	2.778809	2.774707	2.771973
1653565821246	22.936	983.808	230.336	-1.26	-0.91	-0.35	-325.5	-204	-192	0	0	2.778809	2.780176	2.777441	2.780176	2.778809	2.780176	2.777441	2.778125	2.780859	2.778809	2.778125	2.778809	2.776758	2.780176	2.778125	2.778125
1653565821256	15.128	992.104	229.848	-1.12	-0.84	-0.49	-328.5	-199.5	-184.5	0	0	2.781543	2.778809	2.780176	2.780859	2.780176	2.778125	2.780859	2.778809	2.777441	2.777441	2.778809	2.776758	2.778125	2.778125	2.777441	2.780859
1653565821266	25.864	982.832	232.288	-1.19	-0.77	-0.49	-334.5	-201	-186	0	0	2.781543	2.778125	2.778809	2.782227	2.778809	2.776758	2.778809	2.780176	2.776758	2.780176	2.776758	2.778809	2.778809	2.778809	2.780176	2.778809
1653565821275	24.888	985.272	229.36	-1.12	-0.77	-0.42	-334.5	-198	-183	0	0	2.778809	2.780176	2.778125	2.778809	2.776758	2.782227	2.778125	2.777441	2.778809	2.778125	2.779492	2.778125	2.777441	2.778809	2.778125	2.777441
1653565821285	22.448	981.368	231.312	-0.98	-0.56	-0.63	-334.5	-198	-183	0	0	2.780859	2.777441	2.780859	2.780176	2.780859	2.781543	2.778125	2.781543	2.780176	2.776758	2.776758	2.777441	2.777441	2.777441	2.778125	2.778125
1653565821295	15.128	986.248	233.264	-0.84	-0.49	-0.7	-334.5	-192	-181.5	0	0	2.777441	2.778809	2.778809	2.776074	2.782227	2.782227	2.778809	2.780176	2.777441	2.778125	2.771289	2.776758	2.778125	2.779492	2.777441	2.777441
1653565821305	20.984	985.76	227.408	-0.63	-0.42	-0.77	-328.5	-192	-190.5	0	0	2.779492	2.782227	2.780176	2.782227	2.780176	2.780176	2.782227	2.777441	2.778125	2.780859	2.778809	2.779492	2.778809	2.777441	2.778809	2.776758
1653565821315	26.352	989.176	230.824	-0.42	-0.49	-0.77	-324	-198	-187.5	0	0	2.780859	2.780176	2.780176	2.782227	2.777441	2.777441	2.781543	2.777441	2.778125	2.778809	2.780859	2.777441	2.778125	2.778809	2.778809	2.777441
1653565821324	25.376	986.248	229.36	-0.49	-0.42	-0.77	-330	-196.5	-178.5	0	0	2.782227	2.780176	2.777441	2.778809	2.780176	2.780859	2.778125	2.778809	2.779492	2.777441	2.777441	2.778809	2.779492	2.777441	2.780859	2.777441
1653565821334	17.568	989.664	231.312	-0.63	-0.49	-0.7	-330	-193.5	-178.5	0	0	2.778125	2.780176	2.778125	2.782227	2.778125	2.780176	2.778809	2.780859	2.778125	2.779492	2.778809	2.777441	2.778125	2.780176	2.780176	2.778809
1653565821344	17.08	990.64	227.896	-0.77	-0.49	-0.77	-328.5	-196.5	-184.5	0	0	2.777441	2.78291	2.777441	2.778125	2.778809	2.782227	2.782227	2.777441	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.778125	2.777441
1653565821354	21.472	990.152	225.944	-0.84	-0.42	-0.7	-334.5	-201	-187.5	0	0	2.777441	2.779492	2.778125	2.780176	2.780176	2.782227	2.778125	2.780859	2.774707	2.778809	2.780176	2.777441	2.775391	2.778809	2.777441	2.777441
1653565821363	23.912	992.592	219.112	-0.91	-0.28	-0.77	-336	-201	-183	0	0	2.780176	2.780176	2.780859	2.780859	2.782227	2.780176	2.778809	2.782227	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.780859	2.778125
1653565821373	19.032	993.568	227.896	-0.84	-0.35	-0.91	-337.5	-201	-180	0	0	2.780176	2.782227	2.780176	2.777441	2.780859	2.777441	2.780176	2.780176	2.777441	2.777441	2.778125	2.778809	2.778125	2.780859	2.778809	2.776758
1653565821383	28.304	992.104	229.848	-0.77	-0.14	-1.05	-337.5	-202.5	-186	0	0	2.777441	2.778809	2.777441	2.777441	2.780859	2.778125	2.778125	2.779492	2.780176	2.778809	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441
1653565821393	21.96	991.616	229.848	-0.63	-0.07	-1.05	-336	-201	-192	0	0	2.780859	2.780859	2.777441	2.777441	2.780176	2.778125	2.780176	2.777441	2.780859	2.776758	2.779492	2.778125	2.777441	2.776758	2.777441	2.777441
1653565821402	20.984	986.248	233.752	-0.77	0.07	-1.05	-334.5	-201	-193.5	0	0	2.777441	2.782227	2.781543	2.780859	2.780176	2.777441	2.780176	2.780176	2.777441	2.777441	2.777441	2.778125	2.777441	2.778125	2.778809	2.776758
1653565821412	25.376	993.08	231.8	-0.98	0.14	-0.98	-334.5	-198	-190.5	0	0	2.777441	2.780176	2.780859	2.778125	2.778809	2.780176	2.777441	2.778809	2.777441	2.776758	2.777441	2.778125	2.776758	2.776758	2.778125	2.776074
1653565821422	21.472	991.128	228.384	-1.12	0.21	-1.05	-331.5	-195	-190.5	0	0	2.780176	2.778809	2.777441	2.777441	2.778809	2.782227	2.780176	2.780859	2.778125	2.778809	2.780176	2.780859	2.778125	2.780859	2.778125	2.777441
1653565821432	22.936	989.664	232.776	-1.26	0.28	-1.05	-336	-198	-190.5	0	0	2.778125	2.780859	2.777441	2.780176	2.778809	2.78291	2.777441	2.777441	2.778809	2.778125	2.778809	2.776074	2.777441	2.778809	2.776074	2.777441
1653565821442	16.592	989.664	236.192	-1.19	0.21	-0.98	-339	-201	-189	0	0	2.777441	2.778809	2.780176	2.782227	2.780176	2.782227	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.776758	2.776758	2.777441	2.778809
1653565821451	20.984	982.832	235.216	-1.12	0.21	-0.7	-340.5	-201	-189	0	0	2.780176	2.777441	2.777441	2.781543	2.780859	2.777441	2.780176	2.780859	2.777441	2.778125	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441
1653565821461	22.448	987.224	234.728	-1.12	0.14	-0.7	-336	-198	-195	0	0	2.777441	2.780176	2.778809	2.780859	2.777441	2.778125	2.782227	2.777441	2.778809	2.780859	2.778809	2.778125	2.778125	2.778125	2.779492	2.777441
1653565821471	16.592	982.344	236.192	-0.98	0	-0.84	-333	-201	-192	0	0	2.780176	2.777441	2.777441	2.780176	2.781543	2.777441	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809	2.780859	2.776758	2.777441
1653565821481	19.032	979.904	232.776	-0.56	0	-0.77	-334.5	-204	-183	0	0	2.778125	2.777441	2.780859	2.780859	2.780176	2.780859	2.780176	2.782227	2.778809	2.778125	2.780859	2.777441	2.780176	2.776758	2.777441	2.776758
1653565821490	24.4	982.344	233.752	-0.28	0.07	-0.84	-336	-199.5	-187.5	0	0	2.780176	2.780176	2.780859	2.777441	2.777441	2.780176	2.780176	2.778125	2.780859	2.778125	2.777441	2.780176	2.778809	2.779492	2.780859	2.778125
1653565821500	22.448	983.808	235.216	-0.07	0.35	-0.84	-334.5	-199.5	-189	0	0	2.782227	2.780176	2.780859	2.780859	2.778809	2.782227	2.780176	2.780176	2.778125	2.778809	2.778809	2.778809	2.778809	2.778125	2.776758	2.777441
1653565821510	19.52	989.664	237.656	-0.07	0.49	-0.84	-330	-204	-183	0	0	2.781543	2.778125	2.780859	2.777441	2.782227	2.780176	2.780859	2.780859	2.778125	2.778125	2.777441	2.780859	2.780176	2.776758	2.778809	2.778809
1653565821520	20.008	987.712	231.8	-0.07	0.7	-0.84	-331.5	-201	-187.5	0	0	2.780859	2.782227	2.781543	2.778125	2.780176	2.780176	2.778809	2.778125	2.780859	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125
1653565821529	18.544	990.64	231.8	0.14	0.7	-0.84	-328.5	-196.5	-195	0	0	2.776758	2.780176	2.777441	2.780176	2.782227	2.782227	2.778125	2.782227	2.778809	2.778809	2.778809	2.777441	2.777441	2.778125	2.780859	2.778125
1653565821539	22.448	986.736	232.776	0.28	0.7	-0.91	-334.5	-198	-192	0	0	2.775391	2.78291	2.780176	2.780176	2.780176	2.776758	2.778809	2.780176	2.777441	2.778125	2.780176	2.777441	2.778809	2.777441	2.778809	2.776758
1653565821549	18.544	990.152	235.216	0.21	0.77	-0.91	-339	-198	-186	0	0	2.782227	2.777441	2.782227	2.782227	2.780176	2.777441	2.778125	2.780176	2.778809	2.778125	2.779492	2.778809	2.776074	2.780859	2.778125	2.778125
1653565821559	16.104	990.64	236.68	0.21	0.7	-0.84	-339	-196.5	-184.5	0	0	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176	2.780176	2.778809	2.778125	2.780859	2.777441	2.778125	2.780859	2.776758	2.780859	2.778125
1653565821568	17.08	990.64	232.288	0	0.7	-0.63	-340.5	-196.5	-180	0	0	2.780176	2.780176	2.778809	2.776758	2.78291	2.777441	2.778809	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441	2.780859	2.778809	2.779492
1653565821578	15.128	992.104	232.288	0	0.63	-0.49	-336	-196.5	-186	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.777441	2.778125	2.778809	2.778125	2.778809	2.776758	2.778809	2.780859
1653565821588	16.592	990.64	234.24	0.07	0.49	-0.63	-334.5	-198	-189	0	0	2.780176	2.780859	2.778125	2.782227	2.777441	2.782227	2.78291	2.778125	2.778809	2.778809	2.777441	2.780859	2.776758	2.778809	2.778125	2.777441
1653565821598	19.52	994.544	235.216	0.14	0.42	-0.56	-334.5	-198	-189	0	0	2.782227	2.780859	2.778809	2.780859	2.780176	2.776758	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441	2.777441	2.777441	2.779492	2.777441
1653565821608	19.52	990.64	234.728	0.14	0.77	-0.63	-334.5	-198	-193.5	0	0	2.780859	2.780859	2.780859	2.780176	2.778125	2.777441	2.780176	2.777441	2.777441	2.779492	2.777441	2.779492	2.778125	2.778125	2.778809	2.776758
1653565821617	13.176	992.104	228.384	0.14	0.7	-0.56	-337.5	-199.5	-192	0	0	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.780176	2.780859	2.780176	2.777441	2.778125	2.780859	2.780859	2.778125	2.777441	2.778809
1653565821627	21.472	986.248	231.8	-0.07	0.77	-0.49	-337.5	-196.5	-183	0	0	2.780176	2.782227	2.778125	2.777441	2.780176	2.777441	2.778125	2.782227	2.780859	2.778809	2.778125	2.777441	2.780176	2.780859	2.778125	2.778125
1653565821637	20.496	986.736	233.264	-0.28	1.05	-0.35	-334.5	-198	-183	0	0	2.780176	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176	2.778809	2.777441	2.776758	2.778809	2.780859	2.780859	2.778125	2.777441	2.776758
1653565821647	21.472	992.104	232.776	-0.35	0.84	-0.14	-336	-204	-187.5	0	0	2.780859	2.782227	2.777441	2.778125	2.778809	2.780176	2.780176	2.778809	2.780859	2.777441	2.777441	2.778125	2.780176	2.778809	2.776758	2.776758
1653565821656	20.984	987.224	234.24	-0.35	1.05	-0.07	-340.5	-205.5	-189	0	0	2.780176	2.778125	2.770605	2.778125	2.778809	2.777441	2.782227	2.777441	2.777441	2.777441	2.777441	2.777441	2.778125	2.780859	2.777441	2.778809
1653565821666	14.64	995.032	229.36	-0.28	1.54	-0.14	-342	-202.5	-190.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.781543	2.778809	2.781543	2.776758	2.778125	2.776758	2.777441	2.778125	2.777441	2.777441	2.778125
1653565821676	18.056	994.056	232.288	-0.42	1.89	-0.21	-337.5	-201	-187.5	0	0	2.780176	2.781543	2.777441	2.778809	2.780176	2.78291	2.778809	2.778809	2.778809	2.778125	2.776758	2.777441	2.778125	2.776758	2.778125	2.780859
1653565821686	21.472	988.2	223.504	-0.35	2.31	-0.21	-336	-195	-186	0	0	2.778125	2.778125	2.780859	2.780176	2.781543	2.780176	2.778125	2.780859	2.777441	2.778809	2.779492	2.777441	2.778125	2.780859	2.778125	2.778809
1653565821695	15.616	981.368	226.432	-0.14	2.45	-0.28	-345	-198	-184.5	0	0	2.782227	2.777441	2.78291	2.780176	2.778809	2.781543	2.780176	2.778809	2.776758	2.777441	2.777441	2.778809	2.779492	2.778809	2.778125	2.780176
1653565821705	18.056	992.104	227.896	0.21	2.24	-0.35	-339	-204	-186	0	0	2.78291	2.778125	2.780859	2.780176	2.782227	2.778125	2.780176	2.778125	2.777441	2.778809	2.778125	2.778809	2.778125	2.778125	2.778809	2.777441
1653565821715	21.96	995.032	224.48	0.28	2.31	-0.35	-331.5	-202.5	-193.5	0	0	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441	2.777441	2.778809	2.777441	2.780176	2.780176	2.778125	2.777441	2.778809	2.776758	2.776758
1653565821725	14.152	996.984	223.016	0.35	2.38	-0.42	-330	-202.5	-192	0	0	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.782227	2.776758	2.777441	2.780176	2.780859	2.780859	2.778809	2.780859	2.778125
1653565821734	12.688	994.544	224.48	0.07	1.96	-0.56	-339	-198	-187.5	0	0	2.780859	2.780176	2.781543	2.777441	2.780859	2.778809	2.777441	2.78291	2.778125	2.778809	2.778125	2.780859	2.778125	2.778125	2.777441	2.779492
1653565821744	8.296	991.128	224.968	-0.14	1.47	-0.63	-340.5	-201	-186	0	0	2.782227	2.777441	2.778809	2.780176	2.778809	2.782227	2.777441	2.780859	2.778125	2.777441	2.776758	2.778809	2.777441	2.777441	2.780859	2.777441
1653565821754	6.344	986.736	221.552	-0.35	1.05	-0.63	-327	-201	-183	0	0	2.780176	2.782227	2.777441	2.777441	2.778125	2.777441	2.780176	2.780859	2.778809	2.777441	2.778809	2.778125	2.778809	2.776758	2.778125	2.778809
1653565821764	8.784	988.688	224.968	-0.56	0.7	-0.7	-321	-195	-178.5	0	0	2.780859	2.778125	2.780176	2.776758	2.780176	2.778809	2.778809	2.780176	2.778809	2.776758	2.778809	2.777441	2.778809	2.778125	2.780176	2.778125
1653565821774	10.248	987.224	222.528	-0.7	0.77	-0.84	-324	-201	-186	0	0	2.777441	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.781543	2.778809	2.778809	2.778809	2.777441	2.778125	2.771289	2.778125	2.778809
1653565821783	13.664	984.296	229.36	-0.77	1.05	-0.77	-334.5	-202.5	-192	0	0	2.782227	2.782227	2.780176	2.777441	2.782227	2.780176	2.778809	2.780859	2.777441	2.777441	2.776758	2.778125	2.779492	2.780176	2.776074	2.780859
1653565821793	19.52	991.128	225.944	-0.98	1.4	-0.77	-337.5	-195	-193.5	0	0	2.778125	2.782227	2.778125	2.777441	2.780176	2.782227	2.777441	2.780859	2.778125	2.778125	2.776758	2.778125	2.776758	2.776074	2.780176	2.778125
1653565821803	19.032	990.152	228.872	-0.91	1.33	-0.84	-337.5	-195	-193.5	0	0	2.782227	2.777441	2.780176	2.780859	2.777441	2.778809	2.778809	2.780859	2.777441	2.778809	2.778125	2.777441	2.778809	2.777441	2.780176	2.778125
1653565821813	27.328	987.712	232.288	-0.84	1.61	-0.7	-337.5	-195	-190.5	0	0	2.780176	2.780176	2.777441	2.782227	2.780859	2.778809	2.780176	2.782227	2.779492	2.778125	2.776074	2.776758	2.780859	2.779492	2.777441	2.778125
1653565821822	24.4	986.736	235.216	-0.49	1.75	-0.56	-334.5	-195	-189	0	0	2.782227	2.780859	2.780176	2.781543	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441
1653565821832	17.08	992.104	235.216	-0.07	1.82	-0.49	-333	-195	-184.5	0	0	2.780176	2.778809	2.778125	2.780859	2.780176	2.780176	2.781543	2.778125	2.776758	2.778809	2.778125	2.778125	2.778809	2.780859	2.778809	2.780859
1653565821842	15.616	984.296	237.656	0.14	1.96	-0.28	-331.5	-193.5	-186	0	0	2.777441	2.780859	2.780176	2.780859	2.777441	2.782227	2.780176	2.782227	2.778125	2.778809	2.776758	2.777441	2.778125	2.777441	2.778125	2.778125
1653565821852	11.712	987.712	229.848	0.35	2.03	-0.07	-330	-195	-190.5	0	0	2.777441	2.782227	2.780176	2.780176	2.782227	2.778809	2.782227	2.780176	2.778125	2.777441	2.778125	2.778809	2.777441	2.777441	2.778125	2.776758
1653565821861	18.544	980.88	230.824	0.14	2.17	0	-334.5	-198	-195	0	0	2.782227	2.778125	2.780859	2.780176	2.777441	2.778809	2.778809	2.780176	2.777441	2.779492	2.778125	2.779492	2.778809	2.778809	2.778125	2.778809
1653565821871	13.176	985.272	233.752	0.07	2.31	0.07	-339	-202.5	-195	0	0	2.778809	2.780176	2.78291	2.780176	2.778809	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.776758	2.778125	2.779492	2.778125	2.780859
1653565821881	13.176	986.736	225.944	0	2.31	-0.14	-342	-204	-186	0	0	2.777441	2.780859	2.780176	2.778809	2.780176	2.778809	2.782227	2.777441	2.778125	2.778125	2.777441	2.777441	2.780176	2.780859	2.776758	2.776758
1653565821891	16.104	987.712	230.336	-0.14	2.45	-0.28	-337.5	-201	-183	0	0	2.778125	2.781543	2.778809	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.778125	2.780176	2.779492	2.778125	2.778809	2.776074	2.776758
1653565821900	11.224	989.176	230.336	-0.28	2.17	-0.14	-331.5	-195	-186	0	0	2.780176	2.780859	2.780176	2.781543	2.782227	2.780176	2.780176	2.777441	2.776758	2.778809	2.778809	2.780859	2.779492	2.776758	2.777441	2.777441
1653565821910	12.688	987.224	230.824	-0.28	1.75	-0.21	-331.5	-195	-186	0	0	2.780859	2.780859	2.780859	2.780859	2.781543	2.781543	2.777441	2.778125	2.778125	2.778809	2.777441	2.780859	2.777441	2.778125	2.778809	2.780859
