/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566200664	-303.048	960.384	94.184	-0.07	-0.07	-2.03	420	-177	340.5	0	0	2.777441	2.780176	2.782227	2.780176	2.777441	2.778809	2.78291	2.780176	2.778809	2.778809	2.776758	2.778809	2.778125	2.778125	2.778125	2.778125
1653566200673	-298.168	955.016	97.6	-0.7	-0.21	-2.66	418.5	-177	342	0	0	2.780176	2.777441	2.777441	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.778125	2.778809	2.778125	2.778125	2.777441	2.777441	2.778809
1653566200683	-293.776	954.04	102.968	-0.63	0.07	-3.15	414	-174	346.5	0	0	2.778809	2.778809	2.781543	2.780176	2.776074	2.776758	2.778809	2.778809	2.778125	2.778125	2.777441	2.778809	2.772656	2.774707	2.778809	2.778809
1653566200693	-293.288	951.112	95.16	-0.56	0.28	-3.29	414	-169.5	349.5	0	0	2.777441	2.782227	2.778809	2.778809	2.780176	2.782227	2.780176	2.777441	2.778809	2.776758	2.778125	2.776758	2.780859	2.776758	2.778125	2.778125
1653566200703	-291.336	957.456	100.04	-0.63	0.28	-3.71	414	-175.5	352.5	0	0	2.782227	2.780859	2.780859	2.778809	2.777441	2.778809	2.780859	2.780176	2.777441	2.780859	2.776758	2.780859	2.777441	2.776758	2.780859	2.777441
1653566200713	-289.384	946.72	97.6	-0.63	0.28	-3.85	412.5	-175.5	352.5	0	0	2.780176	2.778809	2.777441	2.778125	2.780859	2.777441	2.778809	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.778125	2.776758	2.778809
1653566200722	-279.624	947.208	95.16	-0.56	0.14	-3.85	420	-174	346.5	0	0	2.782227	2.777441	2.782227	2.780176	2.777441	2.780176	2.778809	2.780176	2.778125	2.778125	2.777441	2.777441	2.776758	2.778809	2.778125	2.778809
1653566200732	-281.576	951.6	95.648	-0.63	0.42	-3.85	420	-175.5	345	0	0	2.780176	2.776758	2.782227	2.780176	2.777441	2.778125	2.778809	2.782227	2.778809	2.777441	2.778809	2.777441	2.780859	2.779492	2.780859	2.778809
1653566200742	-280.112	945.256	95.648	-0.91	0.7	-3.92	414	-172.5	340.5	0	0	2.780859	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.780176	2.780859	2.778809	2.777441	2.780859	2.778809	2.777441	2.778125
1653566200752	-286.456	951.112	91.256	-1.4	0.98	-4.06	415.5	-172.5	343.5	0	0	2.777441	2.782227	2.778809	2.780859	2.780859	2.778125	2.780176	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.776758	2.778125	2.776758
1653566200761	-282.552	952.576	85.888	-1.54	1.54	-4.06	420	-172.5	346.5	0	0	2.782227	2.778809	2.782227	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.780859	2.777441
1653566200771	-286.944	956.48	81.984	-1.68	1.96	-3.99	420	-174	342	0	0	2.780859	2.780176	2.78291	2.782227	2.778809	2.778809	2.778809	2.780176	2.776758	2.776074	2.778809	2.778125	2.777441	2.777441	2.778125	2.777441
1653566200781	-295.24	962.336	72.712	-1.96	1.68	-3.78	420	-178.5	349.5	0	0	2.778809	2.780859	2.780859	2.776758	2.780176	2.780176	2.780859	2.778809	2.778125	2.778125	2.776758	2.776758	2.780859	2.778125	2.778809	2.780859
1653566200791	-289.872	960.384	62.952	-2.73	0.63	-3.92	421.5	-175.5	357	0	0	2.780859	2.778125	2.782227	2.780176	2.777441	2.780176	2.780176	2.780176	2.778125	2.780859	2.780859	2.778125	2.778125	2.780859	2.777441	2.778809
1653566200800	-287.92	961.36	76.128	-2.73	-0.77	-3.5	415.5	-171	352.5	0	0	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.780176	2.777441	2.778809	2.780176	2.777441	2.778125	2.777441
1653566200810	-292.8	959.408	103.456	-2.94	-1.54	-3.5	411	-175.5	346.5	0	0	2.782227	2.780176	2.780176	2.775391	2.782227	2.777441	2.780176	2.780859	2.777441	2.776758	2.776074	2.768555	2.780859	2.778125	2.778125	2.778125
1653566200820	-293.776	964.776	104.432	-3.08	-2.8	-2.31	412.5	-177	348	0	0	2.780859	2.778809	2.781543	2.782227	2.78291	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.776758	2.778809	2.778809
1653566200830	-272.304	966.24	120.536	-3.15	-1.33	-2.8	415.5	-174	351	0	0	2.776758	2.780176	2.782227	2.78291	2.780176	2.780176	2.778809	2.780176	2.778125	2.777441	2.777441	2.778125	2.778809	2.779492	2.779492	2.778809
1653566200839	-269.864	972.096	131.272	-1.89	1.68	-3.22	417	-172.5	349.5	0	0	2.780176	2.776758	2.778125	2.780859	2.778809	2.780859	2.777441	2.780176	2.778809	2.777441	2.778125	2.778809	2.780859	2.778125	2.778125	2.777441
1653566200849	-286.456	969.656	123.952	-1.4	5.67	-2.52	421.5	-175.5	346.5	0	0	2.780176	2.778125	2.780176	2.780176	2.780859	2.780859	2.777441	2.782227	2.778125	2.780859	2.777441	2.778809	2.778125	2.777441	2.776758	2.778125
1653566200859	-302.072	973.56	117.608	-0.28	6.16	-2.45	421.5	-180	346.5	0	0	2.778809	2.780176	2.780176	2.781543	2.778809	2.778809	2.782227	2.780859	2.778125	2.777441	2.777441	2.779492	2.777441	2.777441	2.778125	2.776074
1653566200869	-304.024	956.968	108.824	0.07	4.34	-1.68	415.5	-175.5	352.5	0	0	2.780859	2.780859	2.782227	2.778809	2.775391	2.778809	2.777441	2.780859	2.776758	2.778125	2.778125	2.778125	2.775391	2.780176	2.778125	2.777441
1653566200879	-308.904	948.672	103.456	1.12	2.1	-0.49	414	-174	349.5	0	0	2.780176	2.780176	2.780859	2.782227	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.778125	2.780176	2.778125	2.778125	2.780859	2.778125
1653566200888	-301.096	942.816	105.408	2.24	0.56	0.77	418.5	-177	345	0	0	2.780859	2.781543	2.780176	2.780176	2.780859	2.780859	2.777441	2.781543	2.780859	2.777441	2.780859	2.776758	2.777441	2.778125	2.780176	2.777441
1653566200898	-307.44	947.208	117.12	3.71	-0.7	1.96	429	-177	346.5	0	0	2.780859	2.78291	2.778809	2.781543	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.780859	2.778809	2.776758
1653566200908	-313.296	952.576	129.32	4.41	-1.61	2.66	423	-177	349.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.778125	2.778125	2.777441	2.779492	2.776758	2.776758	2.778125	2.779492
1653566200918	-305.488	957.456	121.024	3.64	-1.68	2.73	418.5	-177	352.5	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441
1653566200927	-301.584	955.016	111.752	3.01	-1.26	2.38	424.5	-177	349.5	0	0	2.777441	2.780859	2.776758	2.782227	2.781543	2.780859	2.779492	2.77334	2.780176	2.778125	2.777441	2.778809	2.780859	2.778125	2.778809	2.774707
1653566200937	-302.072	944.768	119.072	2.73	-0.42	1.96	421.5	-174	355.5	0	0	2.780859	2.780176	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.778809	2.776758	2.776758
1653566200947	-304.024	939.888	110.776	2.87	-0.28	1.89	418.5	-172.5	357	0	0	2.778809	2.782227	2.780176	2.780859	2.780176	2.780859	2.778125	2.781543	2.777441	2.780859	2.777441	2.780859	2.778809	2.777441	2.780859	2.778125
1653566200957	-317.2	940.864	113.704	3.15	-0.56	2.03	421.5	-174	351	0	0	2.776758	2.780176	2.780859	2.778809	2.777441	2.780859	2.781543	2.780176	2.778809	2.778809	2.778809	2.778809	2.777441	2.778809	2.776758	2.778125
1653566200966	-317.2	942.816	104.92	3.36	-1.05	2.1	415.5	-178.5	342	0	0	2.782227	2.778809	2.776758	2.778809	2.780859	2.777441	2.780859	2.780176	2.777441	2.776758	2.780176	2.776758	2.777441	2.780176	2.777441	2.778809
1653566200976	-305	947.208	95.16	3.36	-1.54	1.96	408	-178.5	346.5	0	0	2.777441	2.778809	2.781543	2.780176	2.780176	2.780176	2.780859	2.780859	2.778125	2.777441	2.778125	2.777441	2.778809	2.780176	2.778809	2.778809
1653566200986	-305	942.328	83.448	3.36	-2.03	1.75	412.5	-175.5	349.5	0	0	2.780176	2.776074	2.781543	2.778809	2.780859	2.780859	2.780176	2.777441	2.778809	2.777441	2.776758	2.776758	2.780859	2.778809	2.776074	2.778809
1653566200996	-294.752	943.792	84.912	3.36	-2.59	1.54	417	-174	348	0	0	2.777441	2.780176	2.778809	2.780859	2.781543	2.781543	2.778809	2.778809	2.776758	2.780176	2.777441	2.780176	2.777441	2.777441	2.778809	2.777441
1653566201005	-302.072	948.184	87.352	3.22	-3.08	1.47	418.5	-169.5	346.5	0	0	2.780859	2.778809	2.780859	2.782227	2.781543	2.780859	2.777441	2.777441	2.778809	2.777441	2.776758	2.777441	2.776758	2.780859	2.778809	2.779492
1653566201015	-299.144	949.16	84.424	2.94	-3.85	1.33	421.5	-171	349.5	0	0	2.780176	2.781543	2.780176	2.778125	2.780176	2.780176	2.782227	2.780859	2.776074	2.780176	2.778125	2.777441	2.777441	2.776758	2.780859	2.776074
1653566201025	-294.752	951.112	89.792	2.8	-4.2	1.19	421.5	-175.5	349.5	0	0	2.780176	2.778809	2.778809	2.780176	2.780176	2.781543	2.782227	2.780176	2.778809	2.778809	2.778125	2.780859	2.776074	2.780859	2.778809	2.776758
1653566201035	-291.336	956.968	100.04	2.31	-3.64	0.91	420	-172.5	340.5	0	0	2.781543	2.780859	2.778809	2.777441	2.780859	2.782227	2.780859	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441	2.777441	2.778125	2.778809
1653566201045	-288.896	953.552	103.456	1.61	-2.17	0.7	417	-169.5	342	0	0	2.768555	2.777441	2.780176	2.782227	2.778809	2.780176	2.778809	2.778809	2.778125	2.779492	2.777441	2.777441	2.774707	2.780176	2.776758	2.780859
1653566201054	-287.92	959.408	107.848	1.75	-1.61	0.7	417	-177	351	0	0	2.780176	2.776758	2.777441	2.778809	2.780176	2.780859	2.782227	2.778809	2.778809	2.778125	2.779492	2.780859	2.780859	2.778809	2.776758	2.777441
1653566201064	-293.288	969.656	103.944	1.61	-0.56	0.7	421.5	-181.5	354	0	0	2.778809	2.780859	2.780176	2.776758	2.782227	2.778809	2.780176	2.782227	2.776758	2.776758	2.776074	2.778809	2.778125	2.780859	2.777441	2.780859
1653566201074	-289.872	970.144	98.088	1.05	-0.84	0.42	415.5	-181.5	342	0	0	2.778809	2.777441	2.776758	2.780176	2.781543	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.776758	2.780176	2.778809	2.778809	2.778125
1653566201084	-294.264	960.384	96.624	0.77	-0.63	0.07	411	-184.5	339	0	0	2.778809	2.776758	2.778809	2.780176	2.780176	2.776758	2.783594	2.776758	2.778125	2.778125	2.778125	2.777441	2.778125	2.776758	2.778809	2.780859
1653566201093	-284.992	956.968	95.648	0.77	-0.63	0.21	417	-177	339	0	0	2.780176	2.780859	2.777441	2.780176	2.780176	2.778809	2.778809	2.780859	2.778809	2.776758	2.778809	2.776758	2.780176	2.778809	2.778125	2.777441
1653566201103	-283.528	959.408	94.672	0.84	-0.56	-0.07	418.5	-177	336	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.782227	2.780176	2.777441	2.780859	2.777441	2.778809	2.778809	2.776758	2.777441	2.771289	2.771973
1653566201113	-285.48	957.456	99.552	0.56	-0.84	-0.21	418.5	-178.5	342	0	0	2.780176	2.780859	2.780859	2.777441	2.780176	2.780859	2.780859	2.780859	2.777441	2.778125	2.778809	2.778809	2.777441	2.778809	2.778809	2.776758
1653566201123	-287.432	950.136	100.528	0.35	-1.26	-0.28	421.5	-172.5	342	0	0	2.780176	2.780859	2.782227	2.780859	2.778809	2.777441	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.780859	2.776074
1653566201132	-274.256	955.016	99.064	0.07	-1.54	-0.49	418.5	-178.5	346.5	0	0	2.780859	2.776758	2.778125	2.780176	2.780176	2.778125	2.780859	2.780859	2.778809	2.778809	2.778125	2.777441	2.778809	2.778125	2.779492	2.778125
1653566201142	-271.816	954.528	100.528	0.35	-1.4	-0.42	411	-184.5	354	0	0	2.780859	2.780859	2.780859	2.780176	2.781543	2.781543	2.780176	2.780859	2.778125	2.777441	2.778809	2.776758	2.777441	2.780859	2.778125	2.778125
1653566201152	-267.912	954.04	103.456	0.77	-0.63	0	411	-177	346.5	0	0	2.778809	2.778809	2.782227	2.778809	2.777441	2.780176	2.776758	2.780176	2.777441	2.778125	2.778809	2.780859	2.778809	2.777441	2.776758	2.778809
1653566201162	-272.304	952.088	110.776	1.12	0.14	0.42	417	-172.5	355.5	0	0	2.778809	2.778809	2.782227	2.780176	2.782227	2.780176	2.778809	2.781543	2.776074	2.779492	2.778125	2.778125	2.780176	2.780176	2.780859	2.780859
1653566201171	-276.696	963.8	111.264	0.98	0.7	0.63	420	-174	360	0	0	2.776758	2.780176	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.778125	2.776074	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441
1653566201181	-274.256	959.408	101.016	0.7	1.89	0.42	420	-171	349.5	0	0	2.782227	2.778809	2.780176	2.777441	2.778809	2.778809	2.780176	2.780176	2.778125	2.778125	2.780859	2.776758	2.777441	2.778125	2.780176	2.780859
1653566201191	-278.16	953.064	95.648	0.7	2.66	0.49	420	-171	349.5	0	0	2.778809	2.780176	2.782227	2.777441	2.780176	2.780176	2.780176	2.780859	2.777441	2.776758	2.780859	2.777441	2.777441	2.778125	2.779492	2.776758
1653566201201	-288.896	955.992	91.256	0.56	2.87	0.49	418.5	-174	348	0	0	2.780176	2.780859	2.777441	2.778125	2.778809	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809	2.777441	2.780859
1653566201211	-295.728	950.136	87.84	0.28	2.59	0.14	411	-175.5	346.5	0	0	2.777441	2.776758	2.778809	2.780176	2.780859	2.778809	2.778125	2.776758	2.778125	2.780176	2.776758	2.776074	2.778125	2.777441	2.778125	2.777441
1653566201220	-290.36	950.624	89.792	0.28	2.52	0.07	409.5	-177	348	0	0	2.778809	2.778809	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176	2.778125	2.777441	2.777441	2.776758	2.778809	2.780859	2.778809	2.778125
1653566201230	-292.8	951.6	96.624	0.42	2.45	-0.14	415.5	-180	352.5	0	0	2.776074	2.780176	2.777441	2.783594	2.780859	2.780176	2.781543	2.778809	2.777441	2.777441	2.780859	2.777441	2.780176	2.778809	2.777441	2.776758
1653566201240	-292.312	953.064	90.768	0.49	1.96	-0.42	418.5	-178.5	351	0	0	2.778809	2.776758	2.781543	2.780859	2.780859	2.780859	2.780859	2.781543	2.780859	2.777441	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441
1653566201250	-294.264	953.064	94.184	0.56	2.24	-0.7	414	-177	340.5	0	0	2.778809	2.782227	2.780176	2.780176	2.778125	2.78291	2.781543	2.780176	2.777441	2.776758	2.778809	2.776758	2.777441	2.781543	2.778809	2.778809
1653566201259	-292.312	956.968	95.16	0.49	1.96	-0.7	414	-177	342	0	0	2.778125	2.781543	2.778809	2.782227	2.780176	2.777441	2.776758	2.780859	2.779492	2.778125	2.776758	2.777441	2.777441	2.778809	2.776758	2.778809
1653566201269	-293.288	956.48	100.04	0.49	2.31	-0.77	418.5	-180	348	0	0	2.778809	2.781543	2.780859	2.777441	2.780859	2.780859	2.780176	2.780859	2.778809	2.777441	2.778125	2.780859	2.777441	2.778809	2.778809	2.777441
1653566201279	-293.288	962.336	92.72	0.21	1.96	-0.7	415.5	-181.5	345	0	0	2.782227	2.778809	2.778809	2.780176	2.782227	2.777441	2.778809	2.778809	2.776758	2.779492	2.778125	2.780859	2.776758	2.778125	2.777441	2.776758
1653566201289	-296.216	957.944	97.6	0.35	1.61	-0.49	415.5	-177	346.5	0	0	2.780176	2.780859	2.780176	2.778809	2.778125	2.781543	2.782227	2.771973	2.777441	2.778125	2.778125	2.778809	2.777441	2.769922	2.778125	2.774707
1653566201298	-288.408	958.92	100.528	0.56	0.91	0.14	421.5	-178.5	349.5	0	0	2.780176	2.782227	2.777441	2.777441	2.782227	2.778809	2.780176	2.780859	2.777441	2.778125	2.777441	2.778809	2.778125	2.780176	2.776758	2.777441
1653566201308	-299.144	959.408	101.016	0.56	0.28	0.56	421.5	-183	352.5	0	0	2.780176	2.780859	2.780176	2.780859	2.780859	2.777441	2.780176	2.780859	2.780859	2.777441	2.778125	2.778809	2.777441	2.780859	2.777441	2.777441
1653566201318	-284.016	957.456	98.576	0	0.14	0.21	418.5	-178.5	352.5	0	0	2.778125	2.780176	2.777441	2.780176	2.782227	2.777441	2.780176	2.778809	2.780859	2.778809	2.779492	2.778809	2.778125	2.778125	2.778125	2.777441
1653566201328	-287.92	953.552	99.064	0.84	1.05	0.07	409.5	-178.5	346.5	0	0	2.777441	2.780176	2.780859	2.776758	2.777441	2.780859	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.780859	2.777441	2.780859	2.778809
1653566201338	-284.992	956.968	95.16	1.26	1.68	0.14	411	-178.5	348	0	0	2.782227	2.780176	2.782227	2.777441	2.778809	2.777441	2.782227	2.780176	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.777441	2.778809
1653566201347	-295.24	959.408	98.576	1.4	0.91	-0.21	415.5	-177	352.5	0	0	2.780859	2.780176	2.774707	2.774023	2.777441	2.780176	2.778809	2.782227	2.778809	2.778125	2.778125	2.776074	2.777441	2.777441	2.778125	2.778125
1653566201357	-296.216	966.24	94.672	0.84	0.07	-0.14	415.5	-178.5	351	0	0	2.778809	2.778809	2.780176	2.778809	2.777441	2.780176	2.777441	2.780859	2.779492	2.778125	2.778809	2.778809	2.778125	2.780859	2.778809	2.777441
1653566201367	-279.136	957.456	105.408	0.35	-0.21	-0.42	409.5	-181.5	343.5	0	0	2.782227	2.777441	2.778809	2.778125	2.780859	2.778809	2.780176	2.780859	2.776758	2.778809	2.776758	2.778125	2.778809	2.778809	2.780859	2.776758
1653566201377	-277.672	955.016	101.016	0.49	0.49	-0.35	405	-181.5	340.5	0	0	2.777441	2.780176	2.780176	2.778125	2.780176	2.782227	2.780859	2.778125	2.780176	2.777441	2.777441	2.778125	2.780859	2.780176	2.778125	2.777441
1653566201386	-284.016	950.624	99.552	0.42	0.91	-0.56	411	-183	343.5	0	0	2.776758	2.780176	2.777441	2.782227	2.780176	2.780859	2.777441	2.778809	2.778809	2.778809	2.778125	2.778125	2.780176	2.778125	2.777441	2.778125
1653566201396	-284.016	953.552	93.208	0.42	1.19	-0.63	417	-183	348	0	0	2.777441	2.78291	2.778809	2.778809	2.777441	2.778125	2.781543	2.780176	2.778125	2.779492	2.776074	2.778809	2.777441	2.777441	2.777441	2.778125
1653566201406	-289.384	965.264	94.184	0.35	1.33	-0.7	414	-178.5	346.5	0	0	2.775391	2.780859	2.778809	2.777441	2.778809	2.782227	2.783594	2.778809	2.777441	2.778809	2.780176	2.778125	2.780859	2.777441	2.780859	2.780859
1653566201416	-282.064	954.04	93.208	0.21	1.54	-0.77	412.5	-184.5	340.5	0	0	2.780859	2.780176	2.780176	2.778125	2.780859	2.778809	2.778809	2.778809	2.776074	2.778125	2.777441	2.778125	2.780176	2.778809	2.777441	2.776758
1653566201425	-292.312	953.064	95.648	0.56	1.75	-0.49	415.5	-181.5	346.5	0	0	2.780176	2.780176	2.777441	2.776758	2.780176	2.779492	2.778809	2.780176	2.780859	2.780859	2.778809	2.778809	2.778125	2.778809	2.777441	2.780859
1653566201435	-298.168	955.016	94.184	0.91	1.47	-0.35	412.5	-174	351	0	0	2.780859	2.778125	2.780176	2.777441	2.778809	2.780859	2.780176	2.777441	2.778125	2.778125	2.777441	2.780176	2.777441	2.777441	2.778809	2.780859
1653566201445	-299.632	957.944	95.16	1.05	0.7	-0.28	417	-177	351	0	0	2.778809	2.778125	2.782227	2.780176	2.780176	2.777441	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809	2.778809	2.780859
1653566201455	-292.8	954.528	93.208	1.19	-0.07	-0.56	423	-180	351	0	0	2.776074	2.778809	2.778125	2.778125	2.777441	2.780176	2.778125	2.778809	2.778809	2.778125	2.780859	2.776074	2.776758	2.778809	2.778125	2.777441
1653566201464	-295.728	952.088	94.184	1.68	-0.28	-0.14	417	-180	352.5	0	0	2.776758	2.778809	2.778809	2.780176	2.777441	2.779492	2.783594	2.778809	2.777441	2.778125	2.778809	2.778809	2.780176	2.778125	2.777441	2.776758
1653566201474	-298.656	959.408	90.28	1.61	-0.28	-0.21	411	-178.5	358.5	0	0	2.780859	2.777441	2.780859	2.777441	2.782227	2.778809	2.780176	2.776758	2.778125	2.776758	2.776074	2.776758	2.778125	2.778809	2.778125	2.777441
1653566201484	-291.336	958.92	95.648	1.26	-0.56	-0.49	414	-181.5	351	0	0	2.78291	2.780176	2.780859	2.777441	2.780859	2.778809	2.777441	2.776758	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.778809	2.776758
1653566201494	-293.776	953.064	99.064	1.05	-0.63	-0.77	412.5	-183	348	0	0	2.778809	2.778809	2.778809	2.782227	2.780176	2.780176	2.778809	2.777441	2.776758	2.778809	2.777441	2.777441	2.776758	2.778809	2.778125	2.780859
1653566201504	-294.264	946.72	104.432	1.33	-0.98	-0.49	415.5	-175.5	351	0	0	2.780176	2.778809	2.777441	2.778809	2.78291	2.778809	2.781543	2.780176	2.776758	2.778809	2.778809	2.777441	2.777441	2.776758	2.777441	2.778809
1653566201513	-287.432	948.672	104.92	1.47	-1.19	-0.49	420	-175.5	348	0	0	2.782227	2.780176	2.780176	2.780176	2.782227	2.777441	2.782227	2.780859	2.780859	2.779492	2.778809	2.780859	2.777441	2.778809	2.776074	2.777441
1653566201523	-291.336	949.648	102.48	1.54	-1.33	-0.49	414	-183	343.5	0	0	2.780859	2.780859	2.768555	2.782227	2.782227	2.778809	2.776758	2.777441	2.778809	2.778809	2.771973	2.777441	2.780176	2.780859	2.777441	2.780176
1653566201533	-289.872	945.744	102.48	1.61	-1.33	-0.35	418.5	-180	345	0	0	2.780176	2.779492	2.780176	2.777441	2.780176	2.782227	2.780859	2.78291	2.778809	2.778809	2.778125	2.777441	2.780859	2.778125	2.777441	2.778125
1653566201543	-284.504	957.456	101.016	1.61	-1.12	-0.28	421.5	-181.5	349.5	0	0	2.780176	2.777441	2.780859	2.777441	2.782227	2.778809	2.780176	2.777441	2.778809	2.778809	2.779492	2.778809	2.778125	2.778809	2.778125	2.777441
1653566201552	-285.48	961.848	101.016	1.4	-0.84	-0.49	424.5	-180	348	0	0	2.780176	2.778809	2.780176	2.777441	2.78291	2.777441	2.776758	2.776758	2.780859	2.780859	2.778809	2.778809	2.776758	2.780859	2.778809	2.778809
1653566201562	-288.408	955.992	95.16	0.77	-0.63	-0.21	424.5	-178.5	352.5	0	0	2.780176	2.780176	2.782227	2.780859	2.780176	2.778809	2.782227	2.780176	2.777441	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.778809
1653566201572	-290.848	957.944	94.672	0.77	-0.56	-0.14	415.5	-181.5	345	0	0	2.780859	2.780859	2.778809	2.780859	2.776758	2.777441	2.780859	2.780176	2.776758	2.776758	2.778809	2.778809	2.778809	2.776758	2.778125	2.779492
