/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566036672	206.424	981.856	-8.296	-0.28	1.89	0.7	73.5	-109.5	-225	0	0	2.779492	2.782227	2.780176	2.778809	2.780176	2.780859	2.780176	2.78291	2.777441	2.777441	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176
1653566036681	216.184	989.176	-13.664	-0.49	0.21	0.7	79.5	-105	-220.5	0	0	2.780176	2.783594	2.780176	2.78291	2.780176	2.780176	2.78291	2.782227	2.780859	2.780176	2.777441	2.778809	2.781543	2.780859	2.780859	2.780176
1653566036691	220.088	987.224	-18.056	-0.91	-0.91	0.84	79.5	-102	-217.5	0	0	2.780859	2.780859	2.780176	2.780859	2.778809	2.78291	2.783594	2.780176	2.780176	2.778809	2.780176	2.780859	2.777441	2.780859	2.780176	2.778125
1653566036701	220.576	983.32	-16.592	-1.33	-1.47	0.98	82.5	-108	-223.5	0	0	2.780859	2.780176	2.778809	2.782227	2.780176	2.780176	2.780176	2.777441	2.778125	2.778809	2.778809	2.780859	2.777441	2.778809	2.780859	2.780859
1653566036711	231.312	977.464	-13.176	-1.26	-1.54	1.4	84	-109.5	-223.5	0	0	2.779492	2.771973	2.780859	2.777441	2.780176	2.78291	2.780176	2.78291	2.780176	2.774707	2.780859	2.776758	2.780176	2.780859	2.777441	2.780859
1653566036721	230.336	977.952	-13.176	-0.84	-1.26	1.4	82.5	-111	-222	0	0	2.778809	2.777441	2.78291	2.780176	2.781543	2.780176	2.779492	2.779492	2.777441	2.780859	2.780176	2.780859	2.781543	2.778809	2.777441	2.780859
1653566036730	229.36	971.608	-9.76	-0.35	-0.84	1.12	76.5	-111	-231	0	0	2.780176	2.779492	2.78291	2.780859	2.782227	2.782227	2.780176	2.782227	2.778125	2.778125	2.778809	2.778125	2.778809	2.780859	2.778809	2.780859
1653566036740	224.48	967.216	-7.32	-0.07	-0.35	0.98	69	-106.5	-226.5	0	0	2.778809	2.780176	2.782227	2.78291	2.780176	2.780859	2.777441	2.78291	2.780859	2.778809	2.777441	2.780859	2.777441	2.776758	2.778809	2.777441
1653566036750	224.968	978.928	-4.392	0.07	-0.28	0.63	67.5	-111	-220.5	0	0	2.780176	2.782227	2.777441	2.78291	2.782227	2.778809	2.78291	2.782227	2.780176	2.778809	2.780859	2.777441	2.780859	2.780176	2.778809	2.778809
1653566036760	216.184	980.88	-11.224	0.14	-0.77	0.21	73.5	-112.5	-223.5	0	0	2.78291	2.780176	2.780859	2.782227	2.779492	2.78291	2.781543	2.78291	2.780859	2.777441	2.777441	2.780859	2.778809	2.777441	2.778809	2.777441
1653566036769	218.624	989.176	-8.784	0	-1.33	-0.07	82.5	-112.5	-220.5	0	0	2.780176	2.778809	2.78291	2.780859	2.780176	2.774707	2.780176	2.778809	2.778809	2.777441	2.777441	2.778125	2.776074	2.776074	2.778809	2.776758
1653566036779	214.72	974.536	-10.248	-0.42	-1.89	-0.28	84	-114	-219	0	0	2.780859	2.777441	2.782227	2.780176	2.777441	2.780859	2.778809	2.78291	2.780176	2.780859	2.780176	2.780859	2.780859	2.777441	2.778125	2.780859
1653566036789	227.408	978.928	-9.272	-0.56	-1.96	-0.35	78	-109.5	-225	0	0	2.780176	2.780176	2.780176	2.777441	2.782227	2.778809	2.780859	2.78291	2.780176	2.776758	2.778809	2.780176	2.780176	2.782227	2.777441	2.780859
1653566036799	236.192	972.096	-7.808	-0.56	-1.54	-0.07	78	-111	-223.5	0	0	2.778809	2.780176	2.777441	2.777441	2.780176	2.78291	2.780176	2.783594	2.780176	2.779492	2.780176	2.776758	2.778125	2.780176	2.778809	2.780176
1653566036808	233.264	976.488	-2.928	-0.35	-0.91	0.21	79.5	-114	-217.5	0	0	2.780176	2.778809	2.78291	2.777441	2.782227	2.783594	2.782227	2.780176	2.780859	2.780859	2.778125	2.780176	2.780176	2.776758	2.776758	2.778809
1653566036818	236.68	982.344	-3.416	-0.07	-0.42	0.63	76.5	-108	-223.5	0	0	2.783594	2.780176	2.778809	2.780176	2.777441	2.780176	2.782227	2.781543	2.780176	2.776758	2.780176	2.776758	2.780176	2.780176	2.780176	2.780859
1653566036828	236.68	984.784	-8.784	-0.21	-0.07	0.77	73.5	-111	-226.5	0	0	2.778809	2.780176	2.779492	2.782227	2.780176	2.78291	2.777441	2.782227	2.780176	2.776758	2.780176	2.776758	2.780176	2.780859	2.776074	2.781543
1653566036838	230.824	993.568	-10.736	-0.77	-0.14	1.05	76.5	-114	-223.5	0	0	2.780176	2.780859	2.78291	2.780859	2.780859	2.780176	2.777441	2.780859	2.780176	2.778125	2.778809	2.778809	2.780859	2.782227	2.780176	2.776758
1653566036847	226.92	992.592	-10.248	-0.91	-0.28	1.12	76.5	-106.5	-225	0	0	2.780176	2.780176	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.777441	2.780176	2.778809	2.777441	2.780176
1653566036857	221.064	981.368	-3.904	-0.84	-0.28	1.19	73.5	-108	-217.5	0	0	2.783594	2.780859	2.780176	2.783594	2.778809	2.780176	2.780176	2.780859	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809
1653566036867	234.728	977.952	-3.416	-0.7	-0.07	1.33	81	-109.5	-217.5	0	0	2.780176	2.78291	2.780176	2.780176	2.780176	2.781543	2.780176	2.780176	2.777441	2.780859	2.778809	2.778125	2.777441	2.780859	2.780176	2.778809
1653566036877	230.824	971.608	4.392	-0.63	0.21	1.33	82.5	-112.5	-217.5	0	0	2.780859	2.777441	2.780859	2.777441	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.778125	2.780859	2.780176	2.780176	2.776074	2.778809
1653566036887	234.24	970.632	-2.928	-0.42	0.63	1.26	78	-115.5	-217.5	0	0	2.776074	2.770605	2.780176	2.780859	2.782227	2.782227	2.777441	2.780176	2.780176	2.775391	2.776758	2.777441	2.780176	2.778809	2.777441	2.777441
1653566036896	224.48	979.904	-0.488	-0.21	0.63	0.98	78	-109.5	-226.5	0	0	2.78291	2.780859	2.780176	2.780176	2.777441	2.777441	2.782227	2.780176	2.777441	2.781543	2.776758	2.780176	2.777441	2.780176	2.780859	2.78291
1653566036906	226.92	989.176	-4.88	-0.7	0.35	1.05	76.5	-111	-226.5	0	0	2.777441	2.777441	2.78291	2.780859	2.780859	2.782227	2.776758	2.780176	2.777441	2.778809	2.780859	2.781543	2.780176	2.780176	2.776074	2.780859
1653566036916	224.48	990.152	-1.464	-1.26	0	1.33	76.5	-111	-226.5	0	0	2.778809	2.777441	2.78291	2.780859	2.777441	2.780859	2.780176	2.783594	2.778809	2.777441	2.777441	2.780176	2.778809	2.776758	2.780859	2.778125
1653566036926	220.576	985.272	-3.904	-1.68	-0.77	1.33	78	-111	-225	0	0	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441	2.780176	2.780859	2.776758	2.779492	2.778809	2.777441	2.777441	2.776758
1653566036935	223.016	982.832	3.904	-1.61	-0.77	1.61	79.5	-106.5	-222	0	0	2.780859	2.780176	2.782227	2.780859	2.782227	2.780176	2.780176	2.780859	2.781543	2.778809	2.780176	2.780859	2.778809	2.780859	2.777441	2.780176
1653566036945	219.6	974.536	1.464	-1.68	-1.33	1.75	73.5	-103.5	-217.5	0	0	2.780176	2.778809	2.781543	2.780859	2.780176	2.776074	2.782227	2.780176	2.780859	2.780176	2.778809	2.780859	2.780176	2.775391	2.782227	2.780859
1653566036955	224.48	981.368	7.808	-1.54	-1.61	1.61	76.5	-103.5	-217.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.782227	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809	2.778809	2.781543	2.778809
1653566036965	231.312	976.488	5.368	-1.33	-1.75	1.33	84	-106.5	-223.5	0	0	2.780859	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.781543	2.778125	2.780176	2.778809	2.780176	2.777441	2.780859	2.777441	2.780859
1653566036974	236.192	976.488	1.464	-1.05	-1.4	1.12	81	-108	-228	0	0	2.780859	2.78291	2.780176	2.780176	2.780176	2.782227	2.776758	2.780176	2.778809	2.780176	2.777441	2.778125	2.777441	2.780859	2.777441	2.778809
1653566036984	232.288	982.344	6.344	-0.84	-1.12	0.77	82.5	-108	-225	0	0	2.778809	2.780176	2.777441	2.78291	2.780176	2.780859	2.782227	2.777441	2.777441	2.780859	2.777441	2.777441	2.780176	2.778809	2.782227	2.777441
1653566036994	232.288	979.416	3.416	-0.98	-0.77	0.42	81	-106.5	-220.5	0	0	2.780176	2.780859	2.780176	2.780176	2.779492	2.78291	2.778809	2.78291	2.780859	2.776758	2.777441	2.778125	2.781543	2.780176	2.777441	2.777441
1653566037004	227.408	977.464	0.976	-0.84	-0.21	0.49	78	-103.5	-223.5	0	0	2.781543	2.780176	2.780859	2.780859	2.780176	2.782227	2.782227	2.778809	2.778125	2.780176	2.778125	2.778809	2.778125	2.778809	2.778809	2.780859
1653566037013	224.48	978.44	-0.976	-0.56	-0.14	0.49	81	-105	-225	0	0	2.782227	2.780859	2.780176	2.780176	2.777441	2.780859	2.777441	2.780176	2.777441	2.778809	2.778125	2.781543	2.778809	2.780176	2.777441	2.778809
1653566037023	216.672	976.976	0.488	-0.35	-0.49	0.42	75	-105	-225	0	0	2.780176	2.776758	2.78291	2.78291	2.78291	2.780859	2.781543	2.78291	2.780859	2.779492	2.778809	2.780176	2.777441	2.778809	2.778809	2.780859
1653566037033	223.992	981.368	9.76	-0.56	-1.12	0.35	67.5	-103.5	-222	0	0	2.780176	2.78291	2.780176	2.780859	2.782227	2.780176	2.782227	2.780176	2.777441	2.781543	2.780859	2.778809	2.777441	2.780176	2.780859	2.778125
1653566037043	233.752	979.416	1.952	-0.7	-1.47	0.07	72	-106.5	-219	0	0	2.778809	2.783594	2.78291	2.782227	2.778809	2.782227	2.776074	2.780176	2.777441	2.776758	2.780859	2.780859	2.777441	2.780859	2.777441	2.780859
1653566037053	226.432	985.76	-0.488	-0.35	-1.96	0	78	-108	-222	0	0	2.780859	2.78291	2.778809	2.778809	2.780176	2.780176	2.780176	2.777441	2.777441	2.781543	2.778125	2.780859	2.778809	2.778809	2.780859	2.778809
1653566037062	234.24	976	-2.928	-0.49	-2.1	-0.14	79.5	-106.5	-222	0	0	2.780859	2.780176	2.78291	2.776758	2.778809	2.778809	2.780176	2.78291	2.780176	2.776758	2.778809	2.778809	2.778125	2.780859	2.778809	2.777441
1653566037072	234.728	974.536	-0.976	-0.56	-1.68	-0.21	72	-108	-220.5	0	0	2.778809	2.778809	2.777441	2.778809	2.78291	2.777441	2.777441	2.780176	2.780859	2.780176	2.780859	2.777441	2.780176	2.780859	2.780859	2.777441
1653566037082	241.072	976	-2.44	-0.49	-1.19	-0.07	75	-108	-223.5	0	0	2.777441	2.777441	2.78291	2.777441	2.780859	2.778809	2.778809	2.782227	2.777441	2.778125	2.778125	2.780176	2.776758	2.778809	2.778809	2.780859
1653566037092	249.856	978.44	6.344	-0.42	-0.42	-0.07	81	-109.5	-226.5	0	0	2.780859	2.780176	2.782227	2.780176	2.783594	2.783594	2.778809	2.778809	2.780859	2.780176	2.781543	2.778809	2.777441	2.780176	2.780859	2.778809
1653566037101	242.536	980.88	-0.976	-0.63	0.07	0.14	70.5	-109.5	-225	0	0	2.780176	2.780859	2.783594	2.781543	2.780176	2.780176	2.780859	2.780176	2.776758	2.780859	2.780176	2.776758	2.778125	2.778809	2.778809	2.778809
1653566037111	236.192	977.952	-3.416	-0.77	0.56	-0.07	70.5	-105	-225	0	0	2.782227	2.78291	2.777441	2.780176	2.777441	2.780859	2.780176	2.777441	2.779492	2.778809	2.778809	2.780176	2.778809	2.778809	2.776758	2.778809
1653566037121	234.728	972.584	3.904	-0.77	0.91	0.14	70.5	-103.5	-225	0	0	2.780176	2.780176	2.777441	2.780176	2.782227	2.780859	2.780859	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.776758	2.780176	2.776758
1653566037131	239.608	977.952	-7.808	-0.7	0.91	-0.21	72	-103.5	-222	0	0	2.780176	2.782227	2.780859	2.780176	2.774707	2.78291	2.781543	2.780176	2.777441	2.777441	2.780176	2.778809	2.768555	2.776074	2.780176	2.777441
1653566037140	232.776	981.368	5.856	-0.35	0.77	-0.49	73.5	-111	-225	0	0	2.778809	2.780176	2.780859	2.777441	2.78291	2.780176	2.783594	2.777441	2.778809	2.780859	2.777441	2.780859	2.778125	2.780176	2.780176	2.778809
1653566037150	236.192	977.952	4.392	-0.49	0.98	-0.7	73.5	-118.5	-226.5	0	0	2.780859	2.782227	2.778809	2.780176	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.780176	2.777441	2.778809
1653566037160	235.704	989.664	6.344	-0.56	1.33	-0.84	75	-112.5	-228	0	0	2.780176	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.780176	2.780859	2.780859	2.780176	2.778809	2.777441	2.780859	2.778125	2.780859
1653566037170	235.704	976.488	3.904	-0.56	1.47	-0.98	72	-109.5	-231	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.777441	2.782227	2.777441	2.780176	2.778809	2.776758	2.778809	2.780859	2.780176	2.780859
1653566037179	234.24	975.512	5.856	-0.56	1.61	-0.98	76.5	-109.5	-232.5	0	0	2.780859	2.780859	2.778809	2.780176	2.782227	2.780176	2.781543	2.780176	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.778809	2.780176
1653566037189	242.048	979.904	-0.488	-0.56	1.89	-0.77	79.5	-102	-226.5	0	0	2.780859	2.783594	2.772656	2.782227	2.780176	2.78291	2.778125	2.780859	2.776074	2.778125	2.780859	2.777441	2.780859	2.778809	2.776074	2.774707
1653566037199	242.048	972.584	2.928	-0.49	2.38	-0.7	82.5	-102	-225	0	0	2.780176	2.780859	2.778809	2.780859	2.782227	2.778809	2.781543	2.777441	2.778809	2.780859	2.780176	2.776758	2.780176	2.780859	2.780859	2.777441
1653566037209	232.288	978.44	-0.488	-0.42	2.8	-0.63	85.5	-105	-231	0	0	2.782227	2.78291	2.780176	2.780176	2.782227	2.782227	2.780176	2.783594	2.777441	2.780859	2.780176	2.777441	2.778125	2.778809	2.778809	2.780176
1653566037219	223.992	981.368	3.416	-0.35	2.94	-0.49	85.5	-105	-231	0	0	2.778809	2.780176	2.782227	2.780859	2.780176	2.777441	2.780176	2.780176	2.777441	2.781543	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441
1653566037228	228.872	977.464	3.416	-0.35	2.59	-0.28	81	-105	-229.5	0	0	2.783594	2.780859	2.780176	2.782227	2.780176	2.782227	2.780176	2.780859	2.780176	2.776758	2.777441	2.780859	2.780176	2.781543	2.777441	2.778809
1653566037238	222.04	981.368	-4.392	-0.56	1.96	-0.07	75	-109.5	-226.5	0	0	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.780176	2.781543	2.780176	2.780176	2.780176	2.777441	2.777441	2.781543	2.780176	2.780859
