/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566131531	-303.048	956.48	134.2	0.84	-3.99	-0.84	420	-172.5	324	0	0	2.778809	2.778809	2.778809	2.780176	2.778809	2.780176	2.780859	2.778809	2.777441	2.778125	2.778125	2.778125	2.778125	2.777441	2.776758	2.778809
1653566131541	-303.536	949.648	134.688	0.07	-2.1	-1.05	415.5	-168	322.5	0	0	2.778809	2.780859	2.782227	2.778809	2.780176	2.778809	2.777441	2.777441	2.777441	2.778125	2.780859	2.776758	2.778809	2.778809	2.778125	2.778809
1653566131550	-299.632	953.552	119.56	0.07	-0.42	-1.19	414	-165	321	0	0	2.780176	2.777441	2.778809	2.781543	2.781543	2.777441	2.782227	2.778809	2.778125	2.778809	2.776758	2.777441	2.780176	2.779492	2.776758	2.778125
1653566131560	-310.368	948.184	113.216	-0.42	0.91	-1.4	417	-172.5	324	0	0	2.778809	2.777441	2.780176	2.780176	2.778809	2.777441	2.778809	2.780176	2.778125	2.777441	2.778809	2.778809	2.780859	2.777441	2.776758	2.776758
1653566131570	-312.32	951.6	121.512	-0.84	2.17	-1.68	415.5	-171	328.5	0	0	2.779492	2.777441	2.777441	2.782227	2.778809	2.769238	2.782227	2.776758	2.779492	2.777441	2.776758	2.776758	2.778125	2.778809	2.776758	2.778809
1653566131580	-311.344	946.232	120.048	-0.91	2.52	-1.54	415.5	-165	321	0	0	2.780859	2.777441	2.780176	2.782227	2.780859	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441	2.780859	2.778125
1653566131589	-315.248	947.696	122.976	-0.7	3.22	-1.47	420	-165	322.5	0	0	2.778125	2.780176	2.780176	2.782227	2.78291	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809	2.778809	2.778125	2.778809	2.778125	2.778125
1653566131599	-312.32	937.936	122.488	-0.77	3.99	-1.4	418.5	-171	325.5	0	0	2.777441	2.780859	2.780176	2.777441	2.778809	2.780859	2.782227	2.778809	2.778809	2.778125	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441
1653566131609	-313.296	938.424	121.024	-0.7	4.34	-1.33	418.5	-172.5	322.5	0	0	2.781543	2.780176	2.777441	2.780176	2.777441	2.780176	2.780176	2.780176	2.777441	2.777441	2.776758	2.778125	2.777441	2.778125	2.778125	2.780859
1653566131619	-313.296	935.984	124.928	-0.49	4.62	-1.19	421.5	-166.5	322.5	0	0	2.778809	2.777441	2.782227	2.778809	2.778809	2.780859	2.777441	2.780176	2.778809	2.780859	2.778125	2.778125	2.778809	2.777441	2.777441	2.776758
1653566131629	-314.76	938.424	122.976	-0.21	5.18	-0.63	421.5	-172.5	318	0	0	2.782227	2.780176	2.776074	2.780176	2.780859	2.778809	2.780859	2.782227	2.777441	2.778809	2.77334	2.771289	2.778809	2.777441	2.778125	2.778125
1653566131638	-321.592	943.304	130.784	-0.14	5.18	-0.28	424.5	-177	321	0	0	2.780859	2.778809	2.782227	2.782227	2.781543	2.778809	2.776758	2.780176	2.778125	2.778125	2.776758	2.778125	2.778125	2.780176	2.776758	2.778125
1653566131648	-325.008	936.472	129.808	-0.21	5.11	-0.21	423	-172.5	324	0	0	2.778809	2.780176	2.778809	2.780859	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.780859	2.780176	2.778809
1653566131658	-323.056	937.936	127.368	-0.42	4.97	-0.07	418.5	-172.5	319.5	0	0	2.780859	2.780176	2.780859	2.780176	2.777441	2.780859	2.78291	2.777441	2.776758	2.778125	2.780859	2.776074	2.778125	2.777441	2.778809	2.777441
1653566131668	-322.568	945.256	129.32	-0.7	4.9	-0.07	420	-175.5	325.5	0	0	2.778809	2.778809	2.780176	2.780176	2.782227	2.780859	2.780176	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441	2.779492	2.780859
1653566131677	-334.28	943.792	128.832	-0.7	5.18	-0.28	424.5	-171	324	0	0	2.781543	2.778809	2.780176	2.78291	2.777441	2.782227	2.780859	2.777441	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125	2.778809	2.778809
1653566131687	-336.232	948.672	124.928	-0.49	4.97	-0.56	426	-169.5	319.5	0	0	2.779492	2.778809	2.780176	2.780176	2.780859	2.780176	2.782227	2.781543	2.774707	2.776758	2.777441	2.776758	2.778809	2.776758	2.778125	2.778125
1653566131697	-340.624	950.624	118.096	-0.56	4.27	-0.77	424.5	-171	318	0	0	2.780859	2.780176	2.778809	2.780176	2.781543	2.782227	2.779492	2.778809	2.776758	2.778809	2.777441	2.778125	2.780176	2.777441	2.778125	2.778125
1653566131707	-339.648	949.648	115.168	-0.77	3.36	-0.91	423	-175.5	322.5	0	0	2.778809	2.781543	2.780859	2.780859	2.778809	2.778809	2.780176	2.778809	2.778809	2.778125	2.778809	2.778809	2.776758	2.778125	2.777441	2.778809
1653566131716	-327.936	940.864	113.704	-0.56	2.52	-1.19	426	-174	327	0	0	2.782227	2.782227	2.778809	2.782227	2.778809	2.782227	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809	2.778809	2.778809
1653566131726	-330.376	948.184	110.288	0.21	2.03	-0.98	423	-168	325.5	0	0	2.778809	2.782227	2.782227	2.781543	2.780176	2.780859	2.778809	2.777441	2.776074	2.778809	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441
1653566131736	-337.208	947.208	117.12	0.35	0.77	-0.98	423	-165	322.5	0	0	2.780176	2.780859	2.780176	2.780176	2.782227	2.778809	2.780176	2.782227	2.777441	2.776074	2.778125	2.776758	2.779492	2.777441	2.779492	2.777441
1653566131746	-338.672	944.768	122.488	0.28	-0.91	-1.12	423	-171	322.5	0	0	2.782227	2.78291	2.780176	2.776758	2.777441	2.777441	2.780176	2.778809	2.779492	2.778809	2.778809	2.778809	2.777441	2.776758	2.777441	2.776758
1653566131755	-334.28	947.208	123.464	-0.14	-1.89	-1.12	424.5	-171	325.5	0	0	2.780176	2.780859	2.778809	2.777441	2.778809	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.778125	2.778809	2.776758	2.780176	2.778809
1653566131765	-314.76	940.864	124.44	-0.07	-1.82	-1.05	424.5	-166.5	324	0	0	2.780176	2.780176	2.778809	2.78291	2.780859	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.780859	2.778809	2.778125	2.778809
1653566131775	-304.024	935.984	127.856	0.21	-0.77	-0.98	421.5	-171	316.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.780859	2.777441	2.777441	2.776758	2.778809	2.778125	2.778125	2.778809	2.780859
1653566131785	-310.368	941.352	127.368	0.42	0.49	-1.26	427.5	-169.5	315	0	0	2.781543	2.778125	2.780859	2.782227	2.780176	2.778809	2.780859	2.780176	2.778125	2.778125	2.780859	2.776758	2.777441	2.778125	2.780859	2.780176
1653566131795	-313.296	937.936	124.44	0.14	1.19	-1.26	432	-171	319.5	0	0	2.777441	2.780176	2.780859	2.780859	2.780859	2.780176	2.780176	2.780859	2.778125	2.778809	2.780859	2.778125	2.778809	2.778809	2.780859	2.778125
1653566131804	-312.808	944.768	123.952	-0.21	1.89	-1.26	430.5	-175.5	325.5	0	0	2.780176	2.780176	2.775391	2.780859	2.780176	2.778809	2.781543	2.778809	2.778809	2.778809	2.775391	2.778809	2.778809	2.778125	2.770605	2.778125
1653566131814	-320.128	934.52	116.144	-0.49	2.73	-1.4	423	-174	325.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.782227	2.778809	2.779492	2.780176	2.778809	2.780859	2.776758	2.778809	2.776758	2.776758
1653566131824	-325.984	936.96	117.12	-0.7	3.29	-1.47	421.5	-172.5	327	0	0	2.778809	2.782227	2.778809	2.778809	2.781543	2.782227	2.778809	2.776758	2.778809	2.778125	2.780176	2.777441	2.780859	2.778809	2.777441	2.778809
1653566131834	-326.96	938.424	113.704	-0.49	3.29	-1.54	426	-174	330	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.777441	2.778809	2.780859	2.776758	2.778125	2.778125	2.779492	2.780176	2.778809	2.777441	2.780176
1653566131843	-328.424	939.888	111.264	-0.63	3.08	-1.47	421.5	-169.5	324	0	0	2.780176	2.780859	2.778809	2.780859	2.780176	2.777441	2.781543	2.778125	2.780859	2.776758	2.780859	2.778809	2.777441	2.778809	2.777441	2.780859
1653566131853	-334.768	942.328	118.096	-0.49	2.66	-1.54	417	-166.5	319.5	0	0	2.780859	2.780859	2.782227	2.780859	2.781543	2.779492	2.777441	2.78291	2.777441	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859	2.778809
1653566131863	-330.376	934.032	115.656	-0.56	2.03	-1.68	420	-168	319.5	0	0	2.77334	2.775391	2.780176	2.778809	2.778809	2.780176	2.780176	2.780859	2.778809	2.775391	2.778125	2.777441	2.777441	2.776758	2.776074	2.780176
1653566131873	-329.4	935.984	113.704	-0.35	1.89	-1.26	423	-168	319.5	0	0	2.777441	2.776758	2.780176	2.780859	2.780859	2.778809	2.78291	2.780176	2.780859	2.778809	2.778125	2.778125	2.778809	2.778809	2.778125	2.780176
1653566131882	-321.592	930.128	119.56	0	2.38	-0.98	429	-165	331.5	0	0	2.780176	2.780176	2.777441	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.778809	2.776758	2.780859	2.777441	2.780859	2.778809	2.778809
1653566131892	-330.376	935.984	113.216	0.14	2.73	-1.19	424.5	-174	339	0	0	2.777441	2.782227	2.780176	2.780859	2.778809	2.778809	2.777441	2.780176	2.777441	2.777441	2.780176	2.777441	2.778125	2.777441	2.776758	2.778809
1653566131902	-339.16	935.496	117.12	0	2.94	-1.61	421.5	-178.5	333	0	0	2.777441	2.777441	2.782227	2.780859	2.782227	2.780176	2.776758	2.780176	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.776758
1653566131912	-328.424	931.592	115.168	-0.07	3.22	-2.38	421.5	-168	328.5	0	0	2.780176	2.778809	2.78291	2.780859	2.780176	2.780859	2.781543	2.782227	2.777441	2.777441	2.780176	2.777441	2.780176	2.780859	2.780859	2.778125
1653566131921	-327.936	935.496	119.072	-0.49	3.5	-2.17	420	-168	324	0	0	2.778809	2.780176	2.778809	2.780176	2.780859	2.782227	2.777441	2.779492	2.778125	2.778809	2.778125	2.778809	2.780176	2.778125	2.780176	2.778125
1653566131931	-345.992	930.616	122.488	-0.42	3.29	-2.45	418.5	-171	324	0	0	2.778125	2.778809	2.777441	2.777441	2.780859	2.780176	2.778809	2.777441	2.777441	2.779492	2.776074	2.778125	2.778809	2.778125	2.778809	2.780859
1653566131941	-345.504	941.352	119.072	-0.28	2.45	-2.1	415.5	-169.5	328.5	0	0	2.778809	2.778809	2.778125	2.778809	2.780859	2.780176	2.777441	2.780859	2.777441	2.776074	2.780176	2.777441	2.780859	2.777441	2.780859	2.780859
1653566131951	-342.088	934.032	118.584	-0.56	1.61	-1.75	418.5	-171	325.5	0	0	2.776758	2.780176	2.780859	2.780176	2.776758	2.780176	2.778809	2.780859	2.777441	2.776758	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441
1653566131961	-337.208	939.888	116.632	-0.84	1.33	-1.75	418.5	-174	322.5	0	0	2.778809	2.777441	2.777441	2.776758	2.778809	2.778809	2.780859	2.777441	2.780859	2.779492	2.777441	2.778809	2.776758	2.777441	2.778809	2.778809
1653566131970	-348.92	933.056	111.752	-0.77	1.19	-1.82	421.5	-169.5	324	0	0	2.782227	2.780859	2.780859	2.780859	2.780859	2.780176	2.780859	2.779492	2.777441	2.778809	2.776758	2.778125	2.776758	2.776758	2.778809	2.780859
1653566131980	-359.656	935.008	110.288	-0.98	0.28	-1.47	424.5	-160.5	321	0	0	2.780859	2.780176	2.781543	2.778809	2.780176	2.782227	2.778809	2.780176	2.780859	2.776074	2.779492	2.777441	2.778809	2.778809	2.780859	2.778125
1653566131990	-350.384	941.352	103.456	-1.33	-0.35	-1.4	424.5	-160.5	321	0	0	2.778809	2.782227	2.780176	2.780176	2.778809	2.777441	2.771973	2.780176	2.778125	2.777441	2.780859	2.778809	2.778809	2.780859	2.778125	2.779492
1653566132000	-347.456	941.84	120.536	-2.31	-1.19	-1.4	423	-163.5	325.5	0	0	2.780176	2.777441	2.780176	2.777441	2.78291	2.782227	2.780859	2.780176	2.777441	2.780859	2.777441	2.778125	2.778125	2.778809	2.776758	2.778809
1653566132009	-346.48	931.592	119.072	-2.66	-1.4	-1.47	421.5	-172.5	325.5	0	0	2.778809	2.780859	2.778809	2.777441	2.780176	2.780176	2.777441	2.782227	2.778125	2.777441	2.776758	2.778125	2.778809	2.778809	2.776758	2.776758
1653566132019	-341.112	934.032	121.024	-2.38	-1.19	-1.54	427.5	-171	327	0	0	2.780176	2.780176	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441	2.777441	2.780859	2.776758	2.777441
1653566132029	-326.472	941.84	119.56	-2.52	-0.49	-1.82	426	-169.5	334.5	0	0	2.780859	2.778809	2.780176	2.780176	2.782227	2.780859	2.778809	2.778809	2.776758	2.778809	2.777441	2.778809	2.780859	2.778809	2.777441	2.777441
1653566132039	-331.352	942.328	120.536	-2.66	-0.14	-1.61	421.5	-168	330	0	0	2.778809	2.780176	2.780859	2.777441	2.778809	2.780176	2.778809	2.780859	2.778125	2.777441	2.776758	2.779492	2.778125	2.778809	2.778125	2.778809
1653566132048	-333.792	943.792	109.8	-2.38	0.77	-2.17	424.5	-168	328.5	0	0	2.778809	2.772656	2.780859	2.780176	2.778809	2.780859	2.781543	2.780176	2.778125	2.771973	2.777441	2.777441	2.778809	2.776074	2.778809	2.778125
1653566132058	-327.936	944.768	108.336	-2.24	1.12	-1.75	429	-169.5	325.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.778809	2.776758	2.778809	2.777441	2.777441	2.777441
1653566132068	-329.888	948.672	114.192	-1.33	1.33	-1.75	426	-162	321	0	0	2.780859	2.781543	2.777441	2.780859	2.782227	2.778125	2.780176	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.776758
1653566132078	-334.28	946.72	111.264	-1.05	1.47	-1.82	421.5	-165	324	0	0	2.780176	2.778125	2.780859	2.780859	2.781543	2.778125	2.780859	2.782227	2.778809	2.778125	2.776758	2.777441	2.777441	2.780859	2.778125	2.780176
1653566132088	-328.912	945.256	108.824	-0.84	0.98	-1.96	415.5	-168	327	0	0	2.777441	2.780176	2.78291	2.780859	2.780176	2.782227	2.777441	2.778809	2.780859	2.777441	2.778125	2.777441	2.776758	2.778809	2.777441	2.776758
1653566132097	-325.984	939.4	104.432	-0.7	1.19	-2.03	417	-163.5	328.5	0	0	2.780859	2.780176	2.781543	2.780859	2.778809	2.780859	2.780176	2.777441	2.780859	2.776758	2.777441	2.777441	2.778125	2.776758	2.778809	2.776758
1653566132107	-324.52	944.28	99.064	-0.7	0.98	-2.03	421.5	-168	334.5	0	0	2.780859	2.778809	2.776758	2.778809	2.777441	2.778125	2.781543	2.781543	2.777441	2.778125	2.776074	2.779492	2.778809	2.776074	2.777441	2.777441
1653566132117	-319.64	941.84	102.48	-0.56	1.12	-2.03	417	-169.5	328.5	0	0	2.780859	2.778809	2.782227	2.780859	2.777441	2.780176	2.780176	2.778809	2.778125	2.780859	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809
1653566132127	-314.272	942.816	112.24	-0.35	1.61	-1.89	424.5	-166.5	327	0	0	2.777441	2.777441	2.778809	2.78291	2.778809	2.780859	2.780859	2.778809	2.778125	2.778809	2.778125	2.776758	2.777441	2.778809	2.778125	2.779492
1653566132136	-326.96	939.4	123.464	0.14	2.1	-1.96	426	-165	328.5	0	0	2.782227	2.778809	2.778809	2.776758	2.778809	2.778809	2.778809	2.778125	2.778125	2.778809	2.777441	2.776758	2.777441	2.776758	2.779492	2.779492
1653566132146	-328.912	939.888	123.464	0.07	2.03	-1.96	423	-165	324	0	0	2.780859	2.780176	2.778809	2.780176	2.780859	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125	2.778125	2.778809	2.776758	2.778809	2.777441
1653566132156	-333.792	936.96	126.88	-0.07	1.47	-1.89	421.5	-162	330	0	0	2.776758	2.782227	2.782227	2.780176	2.778809	2.780176	2.780859	2.778809	2.780176	2.778125	2.778125	2.778125	2.778809	2.777441	2.778125	2.780859
1653566132166	-319.64	940.864	127.368	-0.21	1.33	-1.68	411	-163.5	325.5	0	0	2.776758	2.780176	2.778809	2.780859	2.780176	2.782227	2.780859	2.777441	2.780176	2.778125	2.775391	2.778809	2.778809	2.778125	2.774707	2.778125
1653566132175	-318.664	938.424	128.832	-0.42	1.82	-1.61	412.5	-168	321	0	0	2.782227	2.781543	2.777441	2.780176	2.778809	2.781543	2.776758	2.777441	2.778125	2.778809	2.776758	2.778809	2.780859	2.776758	2.777441	2.778125
1653566132185	-333.792	940.864	127.368	-0.28	2.1	-1.33	423	-168	325.5	0	0	2.780859	2.780859	2.780859	2.778125	2.780176	2.777441	2.777441	2.780176	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778809	2.778125
1653566132195	-333.792	945.256	125.904	-0.56	1.82	-0.98	426	-168	327	0	0	2.782227	2.780859	2.777441	2.778125	2.780859	2.780176	2.778809	2.777441	2.778125	2.776074	2.778125	2.778125	2.778809	2.776074	2.777441	2.777441
1653566132205	-330.376	944.768	126.392	-0.77	1.54	-1.12	417	-166.5	324	0	0	2.777441	2.777441	2.782227	2.782227	2.782227	2.780859	2.777441	2.782227	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125	2.778125	2.776758
1653566132214	-334.768	943.304	123.464	-0.63	1.68	-0.56	418.5	-162	321	0	0	2.780176	2.777441	2.780176	2.780176	2.777441	2.778809	2.783594	2.780859	2.778125	2.777441	2.778809	2.778125	2.778125	2.778125	2.779492	2.777441
1653566132224	-327.936	941.84	122.488	-0.63	1.82	-0.42	426	-165	321	0	0	2.777441	2.776758	2.778125	2.776758	2.780176	2.780176	2.777441	2.780859	2.776758	2.776758	2.782227	2.774707	2.779492	2.780859	2.780176	2.780859
1653566132234	-333.304	938.912	117.12	-0.28	1.68	-0.14	420	-169.5	322.5	0	0	2.780859	2.78291	2.778809	2.780859	2.776758	2.778809	2.778809	2.778809	2.777441	2.779492	2.779492	2.777441	2.778809	2.778809	2.777441	2.780176
1653566132244	-338.184	944.28	118.096	-0.14	1.61	-0.07	421.5	-166.5	325.5	0	0	2.780859	2.780176	2.781543	2.777441	2.780176	2.778809	2.782227	2.780859	2.778809	2.780176	2.777441	2.778809	2.778125	2.778125	2.778809	2.777441
1653566132254	-339.16	942.816	113.216	0.07	1.4	0	426	-163.5	325.5	0	0	2.777441	2.778809	2.777441	2.780859	2.778125	2.778809	2.776758	2.778809	2.779492	2.778125	2.778809	2.776758	2.778809	2.780176	2.776758	2.777441
1653566132263	-343.064	938.912	112.728	0.14	0.63	0	429	-163.5	322.5	0	0	2.777441	2.778809	2.782227	2.782227	2.780859	2.780859	2.780859	2.778809	2.776074	2.779492	2.777441	2.778125	2.777441	2.780176	2.776758	2.778809
1653566132273	-338.184	943.304	113.704	0.14	0.07	-0.28	429	-162	324	0	0	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125	2.780176	2.778125	2.778125	2.777441	2.780859
1653566132283	-342.576	941.84	113.704	0.35	-0.42	-0.63	423	-162	330	0	0	2.782227	2.778809	2.783594	2.777441	2.771973	2.78291	2.782227	2.778125	2.778809	2.776074	2.778809	2.780176	2.77334	2.778125	2.777441	2.776758
1653566132293	-340.624	941.352	111.264	0.21	-0.7	-0.7	414	-166.5	328.5	0	0	2.777441	2.778809	2.780176	2.780176	2.783594	2.777441	2.780859	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441
1653566132302	-338.184	939.888	111.264	-0.07	-1.47	-0.77	418.5	-169.5	324	0	0	2.782227	2.780859	2.782227	2.779492	2.780176	2.780859	2.776758	2.777441	2.778125	2.777441	2.777441	2.780859	2.777441	2.778125	2.778809	2.778809
1653566132312	-328.912	942.816	120.048	-0.56	-1.61	-0.98	427.5	-169.5	325.5	0	0	2.780176	2.780859	2.778809	2.780176	2.780176	2.780176	2.777441	2.78291	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.779492	2.778125
1653566132322	-327.936	940.864	116.632	-0.35	-1.12	-0.84	427.5	-169.5	325.5	0	0	2.782227	2.776758	2.778809	2.782227	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125
1653566132332	-332.328	939.4	117.12	0	-1.05	-0.49	418.5	-166.5	328.5	0	0	2.781543	2.781543	2.777441	2.780859	2.78291	2.778809	2.780859	2.780176	2.776758	2.778125	2.778809	2.779492	2.778809	2.776758	2.778809	2.778809
1653566132341	-336.232	938.424	116.144	0	-1.19	-0.49	417	-165	325.5	0	0	2.778809	2.780859	2.778809	2.780176	2.779492	2.780176	2.780859	2.780859	2.776758	2.778809	2.780859	2.780859	2.778809	2.780859	2.777441	2.778809
1653566132351	-336.72	941.352	128.832	0.07	-1.54	-0.21	421.5	-169.5	319.5	0	0	2.780176	2.780176	2.777441	2.780176	2.780176	2.780859	2.781543	2.782227	2.777441	2.777441	2.778125	2.780176	2.778809	2.777441	2.778809	2.780859
1653566132361	-327.936	944.28	122.976	0.14	-1.61	0	426	-171	324	0	0	2.778809	2.777441	2.777441	2.780859	2.777441	2.780176	2.780176	2.778125	2.777441	2.776758	2.780859	2.776758	2.778125	2.777441	2.777441	2.777441
1653566132371	-328.912	943.304	116.632	0.21	-1.4	0.28	426	-171	327	0	0	2.778809	2.780176	2.780176	2.779492	2.780859	2.777441	2.780176	2.780859	2.777441	2.778125	2.778125	2.777441	2.780859	2.778809	2.778809	2.776758
1653566132380	-322.08	938.424	122.488	0.28	-1.12	0.14	421.5	-166.5	324	0	0	2.780176	2.780176	2.780859	2.777441	2.780176	2.778809	2.778809	2.780176	2.776758	2.780859	2.778125	2.778809	2.780859	2.778809	2.777441	2.778125
1653566132390	-320.128	941.84	119.56	0.49	-0.63	-0.14	415.5	-169.5	327	0	0	2.778809	2.780859	2.777441	2.778809	2.780176	2.780176	2.781543	2.780859	2.778809	2.780859	2.780859	2.778809	2.780176	2.777441	2.778125	2.779492
