/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558446675	-18.544	42.944	1008.208	-0.35	0.21	-0.35	-457.5	-132	-576	0	0	2.78291	2.782227	2.777441	2.778125	2.777441	2.781543	2.777441	2.782227	2.778125	2.780859	2.778809	2.780859	2.780176	2.780859	2.778809	2.780176
1653558446685	-12.688	43.432	1014.552	-0.42	0.07	-0.42	-453	-129	-577.5	0	0	2.778809	2.780176	2.780859	2.778125	2.780176	2.780859	2.78291	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441
1653558446694	-16.104	48.8	1008.208	-0.42	0.14	-0.35	-456	-127.5	-577.5	0	0	2.780176	2.778809	2.778125	2.780176	2.780176	2.782227	2.782227	2.782227	2.776758	2.778809	2.777441	2.780859	2.777441	2.780859	2.778125	2.778809
1653558446704	-13.664	42.456	1017.968	-0.35	0.21	-0.42	-459	-129	-577.5	0	0	2.781543	2.780176	2.777441	2.780859	2.782227	2.780176	2.780176	2.777441	2.777441	2.778809	2.776074	2.778809	2.777441	2.776758	2.778809	2.777441
1653558446714	-20.008	48.8	1015.04	-0.35	0.21	-0.42	-454.5	-130.5	-574.5	0	0	2.782227	2.782227	2.782227	2.778125	2.777441	2.782227	2.780859	2.780176	2.778125	2.778125	2.780859	2.780176	2.778125	2.777441	2.776758	2.778809
1653558446724	-12.2	43.92	1015.528	-0.42	0.14	-0.35	-453	-133.5	-576	0	0	2.777441	2.777441	2.780859	2.780859	2.777441	2.780176	2.778125	2.78291	2.780176	2.780176	2.777441	2.778125	2.778809	2.776758	2.778125	2.778809
1653558446734	-15.616	42.456	1014.552	-0.42	0.21	-0.35	-456	-124.5	-582	0	0	2.777441	2.776758	2.780176	2.780859	2.78291	2.781543	2.780859	2.780859	2.778125	2.777441	2.780859	2.776758	2.777441	2.778809	2.777441	2.778125
1653558446743	-15.128	49.776	1015.04	-0.42	0.21	-0.35	-456	-120	-577.5	0	0	2.781543	2.780176	2.780859	2.780176	2.778125	2.778809	2.780176	2.780859	2.778809	2.778809	2.780859	2.780859	2.779492	2.778809	2.777441	2.778809
1653558446753	-13.664	42.456	1011.624	-0.28	0.14	-0.42	-457.5	-127.5	-577.5	0	0	2.780176	2.782227	2.782227	2.774023	2.782227	2.778809	2.782227	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809
1653558446763	-14.152	43.432	1015.528	-0.28	0.21	-0.35	-454.5	-132	-577.5	0	0	2.780176	2.777441	2.780176	2.782227	2.780859	2.781543	2.778125	2.781543	2.778125	2.778809	2.780859	2.780176	2.776758	2.777441	2.778125	2.778125
1653558446773	-15.128	41.48	1014.064	-0.28	0.21	-0.42	-453	-130.5	-565.5	0	0	2.777441	2.780176	2.780176	2.782227	2.778809	2.78291	2.780859	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809	2.777441	2.777441	2.777441
1653558446782	-11.712	42.456	1013.576	-0.42	0.14	-0.35	-453	-121.5	-573	0	0	2.781543	2.782227	2.780859	2.78291	2.782227	2.780176	2.780176	2.778809	2.777441	2.779492	2.777441	2.777441	2.778809	2.777441	2.778809	2.780176
1653558446792	-9.76	45.872	1014.552	-0.42	0.14	-0.35	-454.5	-124.5	-583.5	0	0	2.780859	2.780859	2.777441	2.782227	2.777441	2.777441	2.780176	2.781543	2.780176	2.776758	2.780859	2.777441	2.780176	2.780859	2.777441	2.777441
1653558446802	-14.64	45.872	1015.04	-0.35	0.14	-0.49	-454.5	-124.5	-583.5	0	0	2.780176	2.78291	2.780176	2.777441	2.777441	2.780859	2.780176	2.780176	2.777441	2.780859	2.777441	2.780176	2.777441	2.777441	2.778125	2.777441
1653558446812	-12.688	51.728	1015.528	-0.28	0.14	-0.42	-451.5	-127.5	-579	0	0	2.774707	2.778809	2.780176	2.776758	2.777441	2.781543	2.778809	2.780859	2.777441	2.780859	2.777441	2.780859	2.778125	2.778809	2.776074	2.777441
1653558446821	-16.592	46.848	1014.552	-0.35	0.07	-0.49	-453	-124.5	-577.5	0	0	2.780176	2.782227	2.782227	2.778809	2.780176	2.780859	2.780859	2.780859	2.778125	2.780176	2.777441	2.778125	2.778809	2.780859	2.778125	2.778809
1653558446831	-17.568	47.336	1017.968	-0.42	0.21	-0.35	-457.5	-126	-580.5	0	0	2.780176	2.780176	2.780859	2.778809	2.780859	2.781543	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.778809	2.777441	2.777441	2.776758
1653558446841	-17.568	43.92	1012.6	-0.35	0.21	-0.35	-451.5	-127.5	-577.5	0	0	2.778125	2.782227	2.776758	2.777441	2.780176	2.778809	2.780859	2.777441	2.778125	2.778809	2.780176	2.780859	2.778809	2.778125	2.780176	2.779492
1653558446851	-11.224	44.408	1017.48	-0.28	0.07	-0.35	-454.5	-124.5	-570	0	0	2.782227	2.782227	2.780176	2.778125	2.780176	2.782227	2.778809	2.782227	2.777441	2.778809	2.777441	2.778809	2.779492	2.779492	2.780176	2.778809
1653558446861	-13.176	48.312	1010.16	-0.35	0.14	-0.35	-460.5	-124.5	-576	0	0	2.777441	2.781543	2.778809	2.780176	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.778125	2.777441	2.780859	2.778809	2.778125	2.781543
1653558446870	-10.736	43.432	1016.016	-0.42	0.21	-0.42	-459	-130.5	-577.5	0	0	2.776758	2.780859	2.780859	2.780176	2.780176	2.780176	2.776758	2.774707	2.778809	2.778125	2.778809	2.780176	2.777441	2.780859	2.778809	2.776758
1653558446880	-9.76	51.24	1013.576	-0.28	0.21	-0.42	-453	-132	-576	0	0	2.778809	2.782227	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.780859	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.778125
1653558446890	-10.736	45.384	1013.576	-0.21	0.07	-0.35	-454.5	-124.5	-579	0	0	2.777441	2.782227	2.777441	2.778125	2.780176	2.778809	2.778809	2.777441	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.778809	2.780176
1653558446900	-18.544	47.336	1013.088	-0.28	0.14	-0.42	-460.5	-124.5	-576	0	0	2.777441	2.778125	2.778125	2.780859	2.777441	2.778125	2.780176	2.782227	2.778809	2.778125	2.778809	2.777441	2.780859	2.778125	2.780859	2.777441
1653558446909	-13.664	42.456	1012.6	-0.42	0.14	-0.42	-456	-118.5	-573	0	0	2.778125	2.778809	2.780176	2.780176	2.778809	2.780176	2.781543	2.782227	2.780859	2.778809	2.778125	2.778809	2.780859	2.778125	2.776758	2.780859
1653558446919	-16.104	44.408	1018.456	-0.49	0.07	-0.42	-453	-123	-573	0	0	2.780859	2.778125	2.777441	2.78291	2.782227	2.777441	2.780859	2.781543	2.778125	2.777441	2.780859	2.778809	2.778125	2.778125	2.780859	2.780859
1653558446929	-15.616	45.384	1012.112	-0.42	0.21	-0.35	-459	-133.5	-573	0	0	2.781543	2.782227	2.769238	2.778125	2.780176	2.778809	2.780859	2.780859	2.778809	2.780176	2.778125	2.775391	2.777441	2.778809	2.777441	2.780859
1653558446939	-9.272	39.528	1014.064	-0.28	0.07	-0.42	-457.5	-130.5	-576	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.778125	2.778809	2.777441	2.780859	2.780859	2.778809	2.778809	2.776074	2.778809	2.777441	2.778125
1653558446948	-16.592	47.336	1012.112	-0.28	0.07	-0.49	-457.5	-130.5	-576	0	0	2.778125	2.782227	2.782227	2.778809	2.78291	2.780176	2.778809	2.780859	2.778125	2.778125	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441
1653558446958	-12.688	45.384	1009.672	-0.42	0.14	-0.42	-459	-130.5	-573	0	0	2.78291	2.781543	2.778809	2.780176	2.778809	2.777441	2.780176	2.782227	2.780176	2.780859	2.778125	2.776758	2.778125	2.780859	2.778809	2.778809
1653558446968	-18.056	53.68	1017.968	-0.42	0.28	-0.35	-459	-127.5	-576	0	0	2.782227	2.778125	2.782227	2.778809	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125
1653558446978	-11.712	42.456	1012.112	-0.35	0.14	-0.42	-460.5	-132	-573	0	0	2.780859	2.777441	2.782227	2.778809	2.781543	2.777441	2.782227	2.779492	2.776758	2.778809	2.777441	2.778809	2.778125	2.777441	2.777441	2.778125
1653558446987	-5.856	41.48	1020.408	-0.35	0.07	-0.35	-462	-130.5	-570	0	0	2.778125	2.777441	2.777441	2.777441	2.778125	2.778125	2.777441	2.778809	2.771289	2.780176	2.780859	2.778809	2.777441	2.780859	2.776758	2.780859
1653558446997	-10.736	40.504	1011.136	-0.49	0.14	-0.35	-459	-121.5	-580.5	0	0	2.778809	2.780176	2.78291	2.78291	2.780176	2.780859	2.777441	2.780859	2.777441	2.780859	2.778125	2.778809	2.778809	2.780859	2.778809	2.778125
1653558447007	-16.104	38.064	1015.528	-0.42	0.14	-0.35	-457.5	-124.5	-577.5	0	0	2.782227	2.778809	2.781543	2.780176	2.777441	2.778809	2.782227	2.782227	2.778125	2.780859	2.777441	2.778809	2.778809	2.778809	2.778125	2.780859
1653558447017	-12.688	44.896	1011.624	-0.35	0.14	-0.35	-460.5	-127.5	-570	0	0	2.780176	2.780176	2.777441	2.780859	2.778809	2.778125	2.780859	2.782227	2.776074	2.778809	2.780176	2.778809	2.777441	2.780859	2.780176	2.779492
1653558447027	-8.784	45.384	1012.112	-0.28	0.07	-0.28	-460.5	-129	-571.5	0	0	2.780176	2.782227	2.777441	2.780859	2.781543	2.780176	2.778809	2.780859	2.778809	2.778809	2.777441	2.780859	2.778809	2.776758	2.778125	2.780859
1653558447036	-12.688	45.872	1018.944	-0.28	0.21	-0.35	-453	-132	-573	0	0	2.777441	2.780859	2.78291	2.780176	2.780176	2.780176	2.778125	2.780176	2.778125	2.779492	2.778125	2.776758	2.780859	2.776758	2.778125	2.778809
1653558447046	-12.2	48.8	1017.968	-0.42	0.28	-0.35	-451.5	-129	-571.5	0	0	2.780176	2.782227	2.782227	2.780176	2.782227	2.780176	2.780176	2.780859	2.778809	2.776758	2.777441	2.780859	2.777441	2.776074	2.780859	2.777441
1653558447056	-14.64	41.968	1009.672	-0.35	0.21	-0.35	-460.5	-124.5	-573	0	0	2.777441	2.780176	2.780176	2.778809	2.781543	2.778125	2.780859	2.782227	2.778125	2.777441	2.778125	2.778125	2.778125	2.780859	2.780176	2.777441
1653558447066	-8.784	46.848	1011.624	-0.35	0.21	-0.35	-465	-126	-571.5	0	0	2.78291	2.778125	2.778125	2.777441	2.780859	2.778809	2.782227	2.780176	2.778125	2.778809	2.777441	2.777441	2.780176	2.776758	2.780176	2.778809
1653558447075	-17.568	41.48	1013.576	-0.35	0.21	-0.35	-463.5	-129	-571.5	0	0	2.780176	2.778809	2.777441	2.781543	2.780176	2.780176	2.78291	2.777441	2.780859	2.778809	2.778809	2.780859	2.780859	2.780176	2.778125	2.778809
1653558447085	-11.712	41.968	1013.576	-0.35	0.14	-0.35	-462	-129	-579	0	0	2.780176	2.780859	2.780176	2.778809	2.777441	2.778809	2.777441	2.780859	2.778809	2.778125	2.778809	2.780176	2.778125	2.779492	2.778125	2.780859
1653558447095	-17.08	46.36	1019.432	-0.42	0.21	-0.42	-459	-133.5	-579	0	0	2.780176	2.778125	2.780176	2.778809	2.778809	2.778809	2.780176	2.780859	2.780176	2.777441	2.780176	2.778125	2.778809	2.778809	2.778809	2.778809
1653558447105	-15.128	43.432	1015.528	-0.35	0.21	-0.35	-454.5	-133.5	-579	0	0	2.780176	2.782227	2.780859	2.778125	2.782227	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.776758	2.778809
1653558447114	-12.688	45.384	1014.064	-0.28	0.21	-0.35	-454.5	-126	-571.5	0	0	2.780859	2.777441	2.777441	2.780176	2.780176	2.778809	2.781543	2.778125	2.777441	2.777441	2.778125	2.776074	2.776758	2.778809	2.778125	2.777441
1653558447124	-11.712	46.36	1012.6	-0.35	0.21	-0.42	-459	-124.5	-570	0	0	2.782227	2.782227	2.780176	2.778809	2.782227	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.777441	2.780859	2.780859	2.780176	2.778809
1653558447134	-17.08	40.504	1010.16	-0.35	0.14	-0.28	-462	-126	-576	0	0	2.778125	2.780859	2.781543	2.778125	2.780176	2.778809	2.780176	2.780859	2.777441	2.778125	2.777441	2.777441	2.776758	2.778809	2.780859	2.778809
1653558447144	-15.616	43.92	1017.968	-0.21	0.21	-0.35	-462	-126	-576	0	0	2.777441	2.782227	2.780176	2.78291	2.780176	2.777441	2.778125	2.780176	2.777441	2.777441	2.778125	2.778125	2.778809	2.779492	2.779492	2.780859
1653558447153	-14.64	44.408	1010.648	-0.35	0.07	-0.35	-459	-129	-576	0	0	2.780859	2.780176	2.778809	2.780176	2.780176	2.778125	2.778809	2.781543	2.776074	2.780176	2.778809	2.778809	2.777441	2.777441	2.777441	2.780859
1653558447163	-17.08	43.432	1015.528	-0.28	0.07	-0.35	-457.5	-127.5	-577.5	0	0	2.782227	2.778125	2.780176	2.778125	2.780176	2.780176	2.780176	2.777441	2.780859	2.777441	2.778809	2.780176	2.778809	2.778125	2.776758	2.778125
1653558447173	-17.08	44.408	1015.528	-0.35	0.28	-0.35	-463.5	-127.5	-576	0	0	2.778809	2.780176	2.780859	2.78291	2.778809	2.780176	2.780176	2.778809	2.778809	2.780859	2.778125	2.778809	2.778809	2.778809	2.778125	2.778809
1653558447183	-16.104	43.432	1016.504	-0.42	0.07	-0.35	-465	-127.5	-574.5	0	0	2.780859	2.777441	2.780176	2.780176	2.780176	2.781543	2.780859	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441	2.780859	2.777441	2.777441
1653558447193	-18.544	40.504	1015.04	-0.35	0.14	-0.42	-463.5	-127.5	-576	0	0	2.780176	2.780176	2.778809	2.776758	2.78291	2.777441	2.778809	2.778125	2.780859	2.776074	2.780859	2.778125	2.778809	2.777441	2.777441	2.778809
1653558447202	-8.784	43.432	1015.528	-0.28	0.21	-0.35	-460.5	-127.5	-573	0	0	2.782227	2.781543	2.780859	2.782227	2.782227	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441
1653558447212	-12.688	44.896	1015.528	-0.35	0.21	-0.35	-463.5	-126	-571.5	0	0	2.780859	2.780176	2.782227	2.780176	2.782227	2.778809	2.778809	2.780859	2.780859	2.776758	2.777441	2.780859	2.780176	2.776758	2.779492	2.777441
1653558447222	-6.832	44.408	1015.04	-0.35	0.14	-0.35	-453	-127.5	-577.5	0	0	2.780176	2.782227	2.777441	2.782227	2.781543	2.780859	2.782227	2.781543	2.778125	2.778809	2.778125	2.780859	2.777441	2.780859	2.777441	2.780176
1653558447232	-11.712	50.752	1018.944	-0.35	0.07	-0.42	-450	-127.5	-574.5	0	0	2.780176	2.782227	2.780176	2.782227	2.778125	2.774707	2.780176	2.778809	2.778125	2.777441	2.777441	2.778125	2.778809	2.778125	2.780176	2.778125
1653558447241	-16.592	51.728	1014.064	-0.35	0.21	-0.35	-460.5	-129	-571.5	0	0	2.781543	2.781543	2.781543	2.780176	2.778125	2.780176	2.778125	2.780176	2.777441	2.780859	2.777441	2.778125	2.777441	2.778125	2.778125	2.776758
1653558447251	-14.64	45.872	1016.016	-0.35	0.21	-0.35	-454.5	-129	-574.5	0	0	2.780859	2.782227	2.778809	2.782227	2.780859	2.782227	2.780176	2.780176	2.778809	2.776074	2.778809	2.779492	2.778809	2.780859	2.778809	2.777441
1653558447261	-10.248	41.968	1015.528	-0.42	0.14	-0.49	-456	-129	-574.5	0	0	2.777441	2.782227	2.776758	2.780859	2.780176	2.780176	2.777441	2.782227	2.777441	2.781543	2.778125	2.778809	2.777441	2.778809	2.780859	2.777441
1653558447271	-18.544	43.92	1012.6	-0.42	0.07	-0.49	-459	-127.5	-574.5	0	0	2.778125	2.778809	2.778125	2.778809	2.778125	2.780176	2.780859	2.780859	2.778809	2.777441	2.780859	2.780859	2.779492	2.778809	2.777441	2.778809
1653558447280	-13.664	47.824	1013.088	-0.42	0.14	-0.49	-454.5	-121.5	-573	0	0	2.778125	2.782227	2.780176	2.781543	2.780176	2.780176	2.780176	2.78291	2.780176	2.777441	2.777441	2.779492	2.778809	2.778809	2.778809	2.778125
1653558447290	-17.568	41.48	1017.48	-0.35	0.07	-0.35	-453	-124.5	-574.5	0	0	2.780859	2.778809	2.776758	2.777441	2.778125	2.782227	2.781543	2.781543	2.778809	2.780859	2.777441	2.780859	2.780859	2.777441	2.774707	2.777441
1653558447300	-15.616	45.384	1016.992	-0.42	0.14	-0.28	-456	-126	-576	0	0	2.782227	2.78291	2.778809	2.780859	2.781543	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.779492
1653558447310	-17.08	50.264	1011.136	-0.42	0.14	-0.42	-459	-130.5	-577.5	0	0	2.777441	2.780176	2.781543	2.778809	2.782227	2.777441	2.780176	2.780176	2.777441	2.781543	2.778809	2.777441	2.777441	2.778809	2.779492	2.778125
1653558447319	-9.272	45.872	1016.992	-0.42	0.21	-0.35	-454.5	-127.5	-574.5	0	0	2.780859	2.780176	2.780176	2.778125	2.780176	2.780176	2.78291	2.781543	2.778809	2.780859	2.780176	2.780859	2.778809	2.780859	2.780176	2.777441
1653558447329	-10.736	45.384	1017.968	-0.21	0.21	-0.42	-454.5	-123	-576	0	0	2.778809	2.780859	2.781543	2.782227	2.778809	2.782227	2.780859	2.780176	2.778809	2.778809	2.777441	2.777441	2.780859	2.778125	2.777441	2.780176
1653558447339	-16.104	47.336	1015.528	-0.28	0.21	-0.28	-459	-130.5	-577.5	0	0	2.777441	2.78291	2.778809	2.777441	2.781543	2.778125	2.780859	2.777441	2.780176	2.778125	2.778125	2.778809	2.777441	2.778809	2.778125	2.776758
1653558447349	-16.104	48.8	1015.04	-0.35	0.21	-0.28	-456	-135	-574.5	0	0	2.778809	2.776758	2.780176	2.778125	2.780859	2.780176	2.780859	2.778809	2.778125	2.778125	2.779492	2.777441	2.777441	2.778809	2.776758	2.777441
1653558447359	-13.664	41.48	1014.552	-0.42	0.21	-0.35	-451.5	-136.5	-574.5	0	0	2.780176	2.777441	2.780859	2.780859	2.780859	2.780176	2.78291	2.780176	2.777441	2.778809	2.777441	2.780859	2.780859	2.777441	2.778809	2.778809
1653558447368	-14.64	48.312	1018.456	-0.28	0.28	-0.35	-453	-135	-577.5	0	0	2.782227	2.78291	2.782227	2.780859	2.778809	2.780859	2.782227	2.778809	2.776758	2.777441	2.777441	2.778809	2.779492	2.777441	2.780176	2.780176
