/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566163900	-34.16	990.152	194.712	-1.96	0	-0.35	-324	-201	-178.5	0	0	2.781543	2.776758	2.782227	2.778125	2.780176	2.778125	2.780176	2.777441	2.777441	2.778125	2.778125	2.769238	2.778125	2.777441	2.777441	2.777441
1653566163910	-27.328	996.008	193.248	-2.03	-0.14	-0.35	-324	-199.5	-177	0	0	2.781543	2.782227	2.780176	2.780859	2.779492	2.780176	2.777441	2.782227	2.778125	2.780176	2.777441	2.780176	2.778125	2.777441	2.776758	2.780859
1653566163920	-34.648	996.008	196.176	-1.96	-0.42	-0.21	-321	-202.5	-177	0	0	2.776758	2.777441	2.782227	2.778809	2.780176	2.780859	2.780859	2.778809	2.776074	2.778809	2.780859	2.777441	2.778809	2.776758	2.778125	2.778125
1653566163930	-34.648	1000.888	190.808	-1.96	-0.7	-0.21	-322.5	-204	-177	0	0	2.777441	2.777441	2.782227	2.780176	2.780859	2.780859	2.780176	2.780176	2.776758	2.776758	2.780176	2.780176	2.778125	2.778125	2.778125	2.781543
1653566163940	-37.088	999.912	192.272	-2.24	-1.05	-0.28	-322.5	-204	-177	0	0	2.782227	2.777441	2.780176	2.780176	2.778125	2.782227	2.778809	2.780176	2.779492	2.777441	2.777441	2.777441	2.779492	2.780176	2.776758	2.778809
1653566163949	-32.696	996.496	187.88	-2.52	-0.98	-0.35	-319.5	-205.5	-178.5	0	0	2.777441	2.777441	2.778125	2.780176	2.782227	2.780859	2.781543	2.780176	2.778125	2.780859	2.779492	2.780859	2.776074	2.776758	2.780176	2.776074
1653566163959	-37.576	996.984	187.88	-2.66	-1.05	-0.28	-319.5	-202.5	-178.5	0	0	2.778809	2.780859	2.780859	2.777441	2.776758	2.780176	2.777441	2.777441	2.774707	2.778125	2.777441	2.780859	2.776758	2.777441	2.778125	2.778809
1653566163969	-37.088	999.424	194.224	-2.45	-1.19	-0.21	-319.5	-199.5	-171	0	0	2.782227	2.782227	2.780859	2.780176	2.778125	2.780859	2.778809	2.780176	2.777441	2.776758	2.778809	2.776758	2.779492	2.778809	2.780859	2.777441
1653566163979	-33.672	990.152	190.808	-2.31	-1.19	-0.21	-322.5	-195	-171	0	0	2.780859	2.781543	2.780176	2.778125	2.780176	2.780859	2.780859	2.780176	2.777441	2.778125	2.778125	2.777441	2.778809	2.778125	2.776758	2.776758
1653566163988	-29.768	999.424	197.64	-2.17	-1.05	-0.14	-327	-195	-172.5	0	0	2.778125	2.782227	2.778809	2.78291	2.780859	2.780176	2.782227	2.782227	2.778809	2.778125	2.778125	2.778125	2.777441	2.780176	2.777441	2.776758
1653566163998	-27.816	996.496	189.344	-2.31	-0.77	-0.07	-319.5	-196.5	-175.5	0	0	2.780176	2.778809	2.777441	2.781543	2.780859	2.78291	2.780176	2.782227	2.780859	2.780176	2.778125	2.777441	2.780859	2.778125	2.778809	2.780176
1653566164008	-30.256	999.912	190.32	-2.87	-0.63	-0.14	-316.5	-201	-172.5	0	0	2.782227	2.777441	2.780176	2.780859	2.777441	2.780859	2.781543	2.778809	2.777441	2.778125	2.779492	2.778125	2.780859	2.778125	2.778125	2.780859
1653566164018	-39.528	997.96	195.2	-2.94	-0.77	-0.28	-319.5	-205.5	-172.5	0	0	2.778809	2.778125	2.780176	2.780176	2.778125	2.780859	2.778809	2.771973	2.780176	2.780859	2.780176	2.778125	2.777441	2.780859	2.777441	2.776074
1653566164027	-34.648	994.544	195.688	-2.45	-0.84	-0.14	-319.5	-201	-180	0	0	2.780176	2.777441	2.777441	2.780176	2.776758	2.780859	2.778125	2.780176	2.778809	2.780176	2.778809	2.780176	2.778125	2.778125	2.780859	2.779492
1653566164037	-34.648	993.568	189.832	-2.24	-0.84	-0.07	-316.5	-198	-175.5	0	0	2.782227	2.777441	2.780176	2.780176	2.780859	2.78291	2.780176	2.780859	2.777441	2.776758	2.780859	2.776758	2.778125	2.778125	2.778809	2.778125
1653566164047	-21.472	990.152	196.664	-2.03	-0.77	-0.07	-316.5	-199.5	-166.5	0	0	2.78291	2.782227	2.777441	2.780176	2.780859	2.778809	2.782227	2.778809	2.777441	2.780176	2.779492	2.780859	2.780859	2.778809	2.780859	2.780176
1653566164057	-30.256	989.176	196.664	-1.61	-0.77	-0.07	-319.5	-199.5	-168	0	0	2.778125	2.780176	2.778809	2.778125	2.780859	2.780176	2.780176	2.778125	2.778809	2.778125	2.780859	2.778809	2.780859	2.776758	2.778125	2.778125
1653566164067	-30.256	997.472	195.2	-1.12	-0.63	-0.21	-321	-201	-171	0	0	2.782227	2.780859	2.782227	2.778809	2.782227	2.777441	2.780859	2.778125	2.778809	2.778809	2.777441	2.777441	2.777441	2.780176	2.778809	2.780859
1653566164076	-27.328	989.176	199.592	-1.12	-0.49	-0.14	-316.5	-207	-169.5	0	0	2.777441	2.778125	2.777441	2.777441	2.777441	2.780859	2.777441	2.778125	2.777441	2.777441	2.777441	2.779492	2.778809	2.779492	2.780859	2.778125
1653566164086	-31.232	993.08	203.984	-1.4	-0.49	-0.35	-315	-201	-177	0	0	2.777441	2.782227	2.778125	2.777441	2.780859	2.780176	2.778809	2.782227	2.778125	2.778809	2.777441	2.777441	2.779492	2.778809	2.778809	2.777441
1653566164096	-29.768	993.08	198.128	-1.33	-0.42	-0.7	-316.5	-202.5	-183	0	0	2.782227	2.779492	2.780176	2.780176	2.777441	2.780176	2.780176	2.781543	2.778809	2.779492	2.778125	2.777441	2.777441	2.780859	2.778125	2.777441
1653566164106	-25.376	990.64	201.544	-1.33	-0.21	-0.84	-315	-201	-180	0	0	2.780859	2.780859	2.780859	2.780176	2.777441	2.780859	2.778125	2.777441	2.776758	2.778809	2.778125	2.776758	2.778125	2.780859	2.780859	2.780176
1653566164115	-29.768	986.736	206.424	-1.33	-0.28	-0.91	-315	-199.5	-177	0	0	2.782227	2.780176	2.778809	2.780859	2.780859	2.780859	2.777441	2.780859	2.779492	2.778809	2.780859	2.778125	2.780859	2.778125	2.780176	2.776758
1653566164125	-28.304	993.08	203.008	-1.19	-0.42	-0.91	-315	-201	-177	0	0	2.778125	2.782227	2.780176	2.777441	2.780176	2.776758	2.778809	2.782227	2.777441	2.778809	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441
1653566164135	-28.304	994.544	205.936	-0.91	-0.63	-0.98	-315	-201	-175.5	0	0	2.780859	2.780176	2.780859	2.780176	2.780176	2.777441	2.778125	2.777441	2.780176	2.777441	2.778125	2.776758	2.776758	2.776758	2.777441	2.777441
1653566164145	-32.696	985.76	205.448	-0.56	-0.63	-0.77	-321	-202.5	-171	0	0	2.771289	2.780176	2.780859	2.780859	2.781543	2.778125	2.778809	2.782227	2.774707	2.780859	2.778809	2.780176	2.780859	2.777441	2.777441	2.780859
1653566164154	-28.792	992.104	198.128	-0.63	-0.63	-0.56	-321	-196.5	-171	0	0	2.780176	2.780859	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.778125	2.779492	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809
1653566164164	-32.208	998.448	198.128	-0.63	-0.56	-0.7	-319.5	-189	-171	0	0	2.780176	2.782227	2.778125	2.780176	2.780176	2.780859	2.781543	2.780859	2.780859	2.776758	2.777441	2.778809	2.778809	2.780859	2.778809	2.777441
1653566164174	-28.304	991.128	203.008	-0.84	-0.42	-0.7	-324	-198	-171	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.781543	2.781543	2.780859	2.777441	2.780859	2.779492	2.776758	2.777441	2.780859	2.777441	2.777441
1653566164184	-31.232	1002.84	205.448	-0.98	-0.35	-0.77	-321	-204	-174	0	0	2.782227	2.781543	2.782227	2.780176	2.780176	2.780176	2.780176	2.780176	2.779492	2.777441	2.777441	2.778125	2.777441	2.780859	2.780176	2.780859
1653566164193	-28.792	993.08	200.568	-0.91	-0.35	-0.77	-318	-202.5	-180	0	0	2.777441	2.780176	2.778125	2.778125	2.780176	2.780176	2.778809	2.780176	2.778125	2.778809	2.777441	2.779492	2.777441	2.776758	2.777441	2.778809
1653566164203	-28.792	995.52	196.176	-0.91	-0.42	-0.7	-321	-202.5	-180	0	0	2.782227	2.777441	2.780859	2.780859	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.780176	2.778125	2.778809	2.778809	2.778809	2.771973
1653566164213	-28.792	993.08	203.984	-0.91	-0.35	-0.84	-322.5	-202.5	-178.5	0	0	2.780859	2.776758	2.780859	2.780859	2.780176	2.778125	2.776758	2.782227	2.778125	2.778809	2.780176	2.780859	2.778809	2.776758	2.778125	2.778809
1653566164223	-29.768	1002.84	204.96	-0.84	-0.49	-0.84	-321	-196.5	-177	0	0	2.777441	2.781543	2.778809	2.777441	2.782227	2.777441	2.780176	2.778809	2.779492	2.777441	2.778809	2.778809	2.777441	2.780859	2.780859	2.778125
1653566164233	-30.744	1002.84	197.64	-0.63	-0.77	-0.91	-322.5	-193.5	-178.5	0	0	2.778809	2.780176	2.777441	2.780859	2.778809	2.780176	2.780859	2.780176	2.778809	2.778809	2.778125	2.778125	2.776758	2.778125	2.778125	2.780176
1653566164242	-29.768	1001.376	199.592	-0.77	-0.84	-0.84	-321	-204	-178.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.780859	2.778809	2.778125	2.778809	2.778809	2.776758	2.777441	2.780859	2.777441	2.778125	2.777441
1653566164252	-24.4	995.52	206.424	-1.12	-0.49	-0.84	-321	-204	-178.5	0	0	2.780859	2.78291	2.780176	2.780176	2.782227	2.780176	2.777441	2.780859	2.778125	2.780859	2.778125	2.780859	2.780859	2.778125	2.777441	2.780859
1653566164262	-31.72	990.152	209.352	-1.19	-0.49	-0.77	-315	-208.5	-174	0	0	2.777441	2.778125	2.778809	2.776758	2.782227	2.780176	2.780176	2.782227	2.778125	2.779492	2.776074	2.774707	2.776758	2.778809	2.779492	2.776758
1653566164272	-24.4	993.08	197.64	-0.84	-0.49	-0.56	-313.5	-198	-169.5	0	0	2.780176	2.776758	2.780176	2.782227	2.780176	2.778125	2.781543	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.778125	2.778125
1653566164281	-29.28	989.176	207.4	-0.98	-0.56	-0.7	-313.5	-196.5	-163.5	0	0	2.782227	2.780176	2.778809	2.777441	2.778125	2.780176	2.78291	2.777441	2.780859	2.776758	2.776758	2.776758	2.777441	2.778125	2.778125	2.778125
1653566164291	-27.328	992.592	203.984	-1.12	-0.14	-0.56	-319.5	-199.5	-172.5	0	0	2.778125	2.782227	2.780176	2.782227	2.778809	2.780176	2.777441	2.780859	2.780176	2.778125	2.776074	2.777441	2.778809	2.778125	2.778809	2.780859
1653566164301	-26.352	995.032	200.568	-1.12	-0.21	-0.56	-324	-201	-183	0	0	2.780176	2.78291	2.778809	2.780176	2.777441	2.782227	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.776074	2.776758	2.778125	2.781543
1653566164311	-32.208	994.544	206.912	-0.84	-0.35	-0.56	-321	-196.5	-178.5	0	0	2.780176	2.776758	2.778809	2.782227	2.778809	2.778125	2.782227	2.781543	2.777441	2.777441	2.777441	2.778125	2.780176	2.776758	2.779492	2.778125
1653566164320	-26.84	990.64	204.96	-0.77	-0.35	-0.7	-316.5	-195	-178.5	0	0	2.780176	2.778809	2.780859	2.777441	2.782227	2.777441	2.781543	2.780176	2.774707	2.777441	2.777441	2.777441	2.780859	2.780176	2.778125	2.780859
1653566164330	-32.696	995.032	207.4	-0.91	-0.49	-0.63	-312	-201	-177	0	0	2.782227	2.782227	2.780176	2.777441	2.780859	2.782227	2.782227	2.778809	2.778125	2.777441	2.778125	2.777441	2.778125	2.778809	2.777441	2.778809
1653566164340	-32.208	991.616	207.888	-0.84	-0.42	-0.77	-318	-198	-178.5	0	0	2.780859	2.782227	2.782227	2.780176	2.780176	2.778125	2.780859	2.779492	2.777441	2.776758	2.778809	2.778809	2.778809	2.778125	2.778809	2.780176
1653566164350	-30.256	993.08	200.568	-0.77	-0.42	-0.7	-327	-198	-180	0	0	2.780859	2.780859	2.778809	2.780859	2.780859	2.780176	2.777441	2.780859	2.778125	2.778125	2.777441	2.776758	2.777441	2.778125	2.780176	2.778125
1653566164359	-26.84	986.248	201.544	-0.7	-0.35	-0.84	-322.5	-202.5	-178.5	0	0	2.780176	2.780176	2.779492	2.778125	2.778809	2.782227	2.780859	2.778809	2.778809	2.777441	2.778125	2.778125	2.776758	2.777441	2.777441	2.777441
1653566164369	-32.208	991.128	204.96	-0.7	-0.14	-0.7	-315	-204	-172.5	0	0	2.782227	2.780859	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.777441	2.778125	2.780176	2.776758	2.780859	2.779492	2.780859
1653566164379	-33.672	993.568	201.056	-0.7	0.35	-0.77	-318	-205.5	-172.5	0	0	2.780176	2.776758	2.782227	2.781543	2.777441	2.777441	2.780859	2.778809	2.780859	2.776758	2.778809	2.778125	2.777441	2.774707	2.780859	2.776758
1653566164389	-26.84	991.128	208.864	-0.56	0.42	-0.7	-321	-207	-184.5	0	0	2.778809	2.781543	2.780176	2.780176	2.78291	2.779492	2.782227	2.777441	2.777441	2.780859	2.778809	2.776758	2.780176	2.778125	2.778125	2.780176
1653566164399	-32.696	987.712	213.256	-0.7	0.21	-0.77	-321	-205.5	-186	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.778809	2.780176	2.780176	2.779492	2.780859	2.778125	2.777441	2.778809	2.778125	2.778809	2.776758
1653566164408	-28.792	995.52	205.448	-0.56	0.14	-0.77	-316.5	-201	-178.5	0	0	2.778809	2.778125	2.777441	2.780859	2.780176	2.778809	2.780859	2.780859	2.777441	2.777441	2.777441	2.777441	2.780859	2.780859	2.778125	2.777441
1653566164418	-33.672	988.688	206.424	-0.42	0	-0.7	-312	-201	-180	0	0	2.780176	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.780176	2.779492	2.777441	2.777441	2.776758	2.777441	2.780859	2.777441	2.778125
1653566164428	-35.624	997.472	202.52	-0.35	0.07	-0.77	-312	-195	-174	0	0	2.782227	2.778125	2.780176	2.778809	2.780859	2.780859	2.780859	2.780176	2.780859	2.778809	2.776758	2.780859	2.778125	2.776758	2.776758	2.778125
1653566164438	-33.184	994.056	203.008	-0.35	0	-0.63	-316.5	-196.5	-177	0	0	2.778125	2.778809	2.775391	2.776758	2.782227	2.777441	2.780176	2.780859	2.777441	2.779492	2.776074	2.778125	2.778809	2.780859	2.777441	2.780859
1653566164447	-30.256	993.568	203.496	-0.42	0	-0.63	-322.5	-201	-177	0	0	2.780859	2.780176	2.776758	2.778125	2.782227	2.780859	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441
1653566164457	-38.552	991.128	203.008	-0.63	0	-0.7	-322.5	-195	-175.5	0	0	2.778125	2.778809	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809	2.776758	2.778809	2.776074	2.780859	2.778809	2.780859	2.778809	2.779492
1653566164467	-37.088	995.52	204.472	-0.7	-0.07	-0.63	-321	-196.5	-174	0	0	2.782227	2.781543	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.777441	2.778809	2.777441	2.776758	2.778809
1653566164477	-39.04	993.08	208.376	-0.91	-0.28	-0.7	-319.5	-202.5	-177	0	0	2.780176	2.778125	2.782227	2.78291	2.778809	2.780176	2.78291	2.777441	2.777441	2.778125	2.777441	2.778809	2.780859	2.776074	2.777441	2.778809
1653566164486	-32.208	996.984	207.888	-0.84	-0.49	-0.7	-319.5	-204	-177	0	0	2.780176	2.782227	2.777441	2.782227	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.780859	2.777441	2.778809	2.778809	2.780176	2.780859
1653566164496	-31.72	991.616	213.256	-0.77	-0.7	-0.7	-321	-199.5	-169.5	0	0	2.780859	2.78291	2.780859	2.782227	2.780176	2.780859	2.780859	2.778809	2.777441	2.778125	2.778125	2.776758	2.778125	2.778809	2.780859	2.778125
1653566164506	-31.232	996.496	212.28	-0.91	-0.35	-0.84	-319.5	-193.5	-168	0	0	2.782227	2.780859	2.780176	2.782227	2.780859	2.780176	2.780176	2.782227	2.778125	2.778125	2.777441	2.778809	2.778809	2.777441	2.776758	2.778809
1653566164516	-31.72	996.496	207.4	-0.91	-0.35	-0.77	-312	-198	-177	0	0	2.780176	2.780176	2.782227	2.780859	2.780859	2.778809	2.78291	2.780859	2.778125	2.777441	2.777441	2.778125	2.778809	2.778125	2.778125	2.780859
1653566164525	-27.328	987.712	209.84	-0.91	-0.42	-0.84	-316.5	-198	-181.5	0	0	2.777441	2.780859	2.780176	2.780859	2.780859	2.779492	2.780176	2.778809	2.778809	2.780859	2.778809	2.776758	2.777441	2.777441	2.778809	2.777441
1653566164535	-27.816	982.832	208.376	-0.63	-0.14	-0.77	-318	-201	-180	0	0	2.781543	2.781543	2.782227	2.777441	2.782227	2.780859	2.776758	2.780176	2.778125	2.777441	2.777441	2.778125	2.778809	2.776758	2.778809	2.780176
1653566164545	-35.624	993.568	213.256	-0.49	0.07	-0.77	-325.5	-201	-180	0	0	2.780859	2.780176	2.778809	2.782227	2.777441	2.780859	2.778125	2.780859	2.777441	2.779492	2.778125	2.777441	2.776758	2.777441	2.778809	2.778809
