/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565930856	82.472	999.424	172.752	0.7	0.56	0.21	-352.5	-192	-172.5	0	0	2.778809	2.778125	2.780859	2.777441	2.777441	2.780859	2.777441	2.780859	2.777441	2.774707	2.780176	2.776074	2.779492	2.777441	2.777441	2.780859
1653565930865	81.984	997.472	178.12	0.63	0.77	0.35	-349.5	-192	-172.5	0	0	2.778809	2.782227	2.781543	2.778125	2.781543	2.780176	2.778809	2.778809	2.780176	2.778125	2.778809	2.778125	2.777441	2.778125	2.778809	2.778809
1653565930875	85.888	992.592	171.776	0.63	0.91	0.42	-345	-193.5	-166.5	0	0	2.778809	2.778125	2.782227	2.781543	2.780859	2.778125	2.782227	2.780859	2.777441	2.778125	2.778125	2.780859	2.776758	2.779492	2.780176	2.777441
1653565930885	88.816	988.2	168.848	0.77	1.05	0.56	-349.5	-192	-171	0	0	2.780176	2.780176	2.780176	2.778809	2.777441	2.782227	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809	2.778125	2.777441	2.776758	2.780859
1653565930895	82.472	990.64	166.896	1.05	0.84	0.21	-352.5	-190.5	-178.5	0	0	2.781543	2.778125	2.781543	2.778125	2.782227	2.778125	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.778125	2.780176	2.777441	2.777441
1653565930904	85.888	993.08	166.896	1.47	0.77	0.28	-343.5	-193.5	-172.5	0	0	2.778809	2.780859	2.782227	2.780859	2.777441	2.780859	2.782227	2.778125	2.778125	2.777441	2.780176	2.777441	2.778809	2.776758	2.779492	2.778125
1653565930914	89.304	998.448	164.944	1.4	0.98	0.21	-349.5	-201	-168	0	0	2.780859	2.780176	2.780859	2.777441	2.771289	2.778809	2.780176	2.778809	2.780859	2.778809	2.777441	2.780176	2.777441	2.77334	2.778125	2.778809
1653565930924	90.768	994.544	173.728	1.12	1.12	0.21	-351	-198	-168	0	0	2.781543	2.778809	2.780176	2.780859	2.781543	2.777441	2.780859	2.780176	2.778125	2.777441	2.776758	2.777441	2.777441	2.777441	2.776758	2.777441
1653565930934	91.256	997.472	166.408	0.91	1.33	0.28	-345	-189	-165	0	0	2.777441	2.782227	2.778125	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.778125	2.778125	2.777441	2.780859	2.776758	2.778809	2.778809
1653565930943	94.672	999.424	169.336	0.98	1.33	0.28	-346.5	-193.5	-165	0	0	2.780859	2.780176	2.777441	2.780176	2.778809	2.782227	2.780176	2.778125	2.776758	2.778125	2.780859	2.778809	2.780176	2.778809	2.778809	2.778125
1653565930953	92.232	990.64	168.848	1.33	1.4	0.21	-346.5	-195	-165	0	0	2.778809	2.780859	2.777441	2.780176	2.778125	2.780176	2.780859	2.779492	2.777441	2.778809	2.776074	2.780859	2.778125	2.777441	2.778125	2.778125
1653565930963	95.16	995.032	162.504	1.54	1.26	0.35	-349.5	-192	-166.5	0	0	2.777441	2.777441	2.780176	2.777441	2.782227	2.782227	2.778809	2.780176	2.778809	2.778125	2.780859	2.778809	2.778125	2.778125	2.778809	2.778125
1653565930973	88.328	998.936	165.92	1.61	1.33	0.28	-349.5	-190.5	-169.5	0	0	2.778125	2.777441	2.780176	2.780176	2.776758	2.777441	2.777441	2.780859	2.778125	2.779492	2.777441	2.778125	2.776758	2.778809	2.780859	2.776758
1653565930983	79.056	999.424	162.992	1.26	1.33	0.28	-346.5	-190.5	-168	0	0	2.776758	2.777441	2.780176	2.776074	2.777441	2.778809	2.782227	2.780859	2.778125	2.777441	2.780859	2.778125	2.780176	2.778125	2.780859	2.778125
1653565930992	78.08	1001.864	163.968	0.98	1.19	0.21	-351	-187.5	-169.5	0	0	2.778809	2.780176	2.778809	2.780176	2.780176	2.778809	2.782227	2.782227	2.778809	2.778809	2.776758	2.776758	2.777441	2.777441	2.778125	2.777441
1653565931002	78.08	993.08	158.6	0.49	0.91	0.21	-352.5	-186	-175.5	0	0	2.777441	2.782227	2.780176	2.781543	2.778809	2.782227	2.778125	2.780176	2.778125	2.777441	2.780859	2.778125	2.778125	2.776758	2.778809	2.778809
1653565931012	72.712	992.592	166.896	0.35	0.56	0.07	-352.5	-190.5	-175.5	0	0	2.777441	2.777441	2.778125	2.780176	2.780859	2.780176	2.778125	2.780176	2.776758	2.778125	2.778809	2.778809	2.777441	2.780176	2.778809	2.780859
1653565931022	81.984	996.496	165.92	0.49	0.21	0.07	-352.5	-190.5	-172.5	0	0	2.777441	2.777441	2.782227	2.782227	2.780859	2.780176	2.781543	2.78291	2.776074	2.780176	2.778809	2.780859	2.777441	2.777441	2.779492	2.779492
1653565931031	77.592	999.912	169.336	0.49	-0.14	-0.35	-352.5	-192	-169.5	0	0	2.780176	2.780176	2.778809	2.780176	2.778125	2.777441	2.778809	2.777441	2.778125	2.777441	2.776074	2.778125	2.780859	2.778125	2.776758	2.778809
1653565931041	87.352	1002.84	168.848	0	-0.35	-0.42	-351	-189	-166.5	0	0	2.777441	2.777441	2.777441	2.776074	2.778809	2.780176	2.780176	2.782227	2.778809	2.779492	2.777441	2.777441	2.777441	2.778125	2.777441	2.778809
1653565931051	91.744	998.448	167.384	-0.49	-0.21	-0.56	-349.5	-184.5	-168	0	0	2.780859	2.780176	2.777441	2.780176	2.777441	2.780176	2.782227	2.780176	2.778125	2.778809	2.778809	2.780176	2.777441	2.778125	2.778125	2.778809
1653565931061	97.6	997.96	168.848	-0.7	-0.07	-0.56	-345	-189	-168	0	0	2.781543	2.777441	2.780176	2.780859	2.780859	2.780859	2.780176	2.78291	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441	2.778809	2.779492
1653565931070	84.424	999.424	172.264	-0.35	0	-0.7	-343.5	-199.5	-169.5	0	0	2.780176	2.780859	2.780859	2.782227	2.781543	2.780176	2.778809	2.780176	2.778125	2.779492	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125
1653565931080	82.96	1000.888	168.36	0.21	0.21	-0.77	-346.5	-199.5	-168	0	0	2.780859	2.782227	2.782227	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.778809	2.778125	2.777441	2.776074	2.780859	2.778125	2.777441
1653565931090	79.544	996.008	171.776	0.42	0.49	-0.7	-348	-195	-169.5	0	0	2.780176	2.782227	2.780859	2.778809	2.776758	2.778809	2.777441	2.780859	2.777441	2.778125	2.776074	2.778809	2.777441	2.779492	2.778125	2.778125
1653565931100	90.768	1000.4	172.264	0.63	0.84	-0.63	-348	-195	-169.5	0	0	2.780176	2.778809	2.780176	2.780176	2.778125	2.780176	2.778809	2.780859	2.778125	2.778809	2.776758	2.778125	2.775391	2.778125	2.777441	2.776758
1653565931109	86.376	997.472	166.896	0.56	0.98	-0.56	-346.5	-196.5	-172.5	0	0	2.777441	2.778125	2.777441	2.780176	2.780859	2.780859	2.777441	2.777441	2.778125	2.777441	2.780176	2.777441	2.778809	2.778125	2.778809	2.778809
1653565931119	80.032	1002.84	174.216	0.49	0.98	-0.56	-349.5	-195	-174	0	0	2.780859	2.780176	2.778809	2.780859	2.778809	2.782227	2.782227	2.781543	2.780859	2.778809	2.778125	2.777441	2.777441	2.777441	2.778809	2.777441
1653565931129	88.816	1000.888	169.824	0.35	1.12	-0.56	-355.5	-193.5	-178.5	0	0	2.777441	2.780859	2.780176	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.777441	2.780859	2.778809	2.780859	2.777441	2.776758	2.777441
1653565931139	80.032	999.912	169.336	0	1.12	-0.49	-354	-193.5	-174	0	0	2.780176	2.781543	2.777441	2.780859	2.782227	2.779492	2.780859	2.780176	2.777441	2.779492	2.778125	2.778809	2.777441	2.778809	2.776758	2.776758
1653565931149	87.84	994.544	164.456	0	1.05	-0.28	-348	-192	-174	0	0	2.778125	2.780176	2.782227	2.782227	2.780176	2.777441	2.781543	2.777441	2.777441	2.778809	2.778125	2.777441	2.780859	2.777441	2.778125	2.778809
1653565931158	79.056	996.008	170.312	0	0.7	-0.28	-348	-198	-172.5	0	0	2.778809	2.780859	2.780176	2.778125	2.778809	2.781543	2.774707	2.780176	2.776074	2.778125	2.778125	2.777441	2.780859	2.778125	2.778125	2.777441
1653565931168	75.64	998.936	167.384	-0.28	0.49	-0.35	-352.5	-199.5	-166.5	0	0	2.782227	2.778125	2.782227	2.780176	2.782227	2.780859	2.782227	2.778125	2.778809	2.778125	2.780859	2.778125	2.777441	2.778125	2.777441	2.778125
1653565931178	80.52	996.496	162.992	-0.21	0.35	-0.35	-355.5	-196.5	-163.5	0	0	2.782227	2.778809	2.777441	2.780859	2.777441	2.780859	2.778809	2.780859	2.778125	2.778125	2.778125	2.777441	2.776758	2.780859	2.777441	2.778809
1653565931188	79.544	997.472	164.944	-0.07	0.56	-0.56	-352.5	-195	-169.5	0	0	2.778809	2.780176	2.780176	2.777441	2.778809	2.777441	2.778125	2.777441	2.778125	2.777441	2.778809	2.777441	2.778809	2.778125	2.780176	2.779492
1653565931197	76.128	1003.328	167.872	-0.28	0.56	-0.77	-346.5	-198	-172.5	0	0	2.782227	2.780859	2.778125	2.782227	2.78291	2.780176	2.78291	2.777441	2.778125	2.776758	2.777441	2.777441	2.778125	2.777441	2.778809	2.777441
1653565931207	83.448	999.912	167.384	-0.42	0.63	-0.77	-345	-195	-172.5	0	0	2.778125	2.777441	2.778809	2.782227	2.778809	2.780859	2.778809	2.777441	2.778809	2.776758	2.777441	2.780859	2.777441	2.777441	2.778125	2.777441
1653565931217	76.128	1000.888	159.576	-0.49	0.7	-0.77	-349.5	-192	-174	0	0	2.777441	2.769238	2.780859	2.771973	2.780859	2.777441	2.782227	2.777441	2.776758	2.776074	2.778125	2.778125	2.780176	2.776758	2.778125	2.778809
1653565931227	80.52	1002.84	159.576	-0.63	0.63	-0.84	-354	-198	-172.5	0	0	2.778809	2.780176	2.780859	2.780859	2.778809	2.778125	2.778125	2.782227	2.778809	2.776758	2.777441	2.777441	2.778125	2.780176	2.777441	2.777441
1653565931236	77.104	999.424	164.456	-0.77	0.49	-0.7	-354	-199.5	-172.5	0	0	2.778809	2.781543	2.780859	2.778809	2.781543	2.781543	2.782227	2.780176	2.779492	2.780859	2.778809	2.777441	2.777441	2.779492	2.777441	2.777441
1653565931246	84.424	1005.28	162.992	-0.63	0.28	-0.56	-349.5	-189	-175.5	0	0	2.781543	2.778809	2.782227	2.778125	2.782227	2.777441	2.780176	2.780859	2.780859	2.778125	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809
1653565931256	81.496	1001.376	169.336	-0.98	0.21	-0.35	-346.5	-189	-180	0	0	2.780176	2.778125	2.778125	2.779492	2.780176	2.782227	2.777441	2.778809	2.778125	2.778809	2.778125	2.778125	2.778809	2.778809	2.777441	2.777441
1653565931266	90.28	1000.888	171.776	-1.61	-0.14	-0.49	-349.5	-199.5	-169.5	0	0	2.780176	2.777441	2.782227	2.782227	2.782227	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.777441	2.778809	2.778125	2.777441	2.777441
1653565931275	79.544	997.96	172.752	-1.75	-0.14	-0.63	-354	-201	-165	0	0	2.778809	2.782227	2.780176	2.780859	2.774707	2.776758	2.778809	2.777441	2.776758	2.780176	2.778125	2.778809	2.777441	2.780859	2.778809	2.778809
1653565931285	79.056	996.008	170.8	-1.33	-0.35	-0.63	-351	-199.5	-168	0	0	2.777441	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.778125	2.777441	2.780859	2.777441	2.780176	2.778125	2.778809	2.777441
1653565931295	78.568	991.616	173.24	-1.12	-0.28	-0.84	-348	-193.5	-168	0	0	2.780859	2.780859	2.780176	2.782227	2.778809	2.780859	2.778125	2.781543	2.780859	2.780859	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125
1653565931305	81.008	989.664	174.216	-1.05	-0.14	-0.91	-345	-192	-168	0	0	2.780859	2.778809	2.780176	2.780176	2.777441	2.778809	2.780176	2.777441	2.777441	2.776758	2.778125	2.780859	2.778125	2.780176	2.777441	2.779492
1653565931315	75.64	993.568	177.144	-1.12	0	-1.12	-346.5	-201	-160.5	0	0	2.780176	2.778125	2.782227	2.777441	2.782227	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809	2.776758	2.780176
1653565931324	81.984	990.64	176.656	-1.47	0.42	-1.12	-348	-195	-162	0	0	2.780176	2.78291	2.782227	2.780859	2.780176	2.780176	2.777441	2.778809	2.778125	2.780859	2.777441	2.777441	2.778809	2.776758	2.780859	2.778809
1653565931334	83.936	993.568	178.12	-1.47	0.42	-0.91	-351	-192	-168	0	0	2.776074	2.777441	2.780176	2.780859	2.780176	2.782227	2.774707	2.778809	2.778809	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.774707
1653565931344	78.08	991.128	177.144	-1.05	0.56	-0.91	-349.5	-201	-168	0	0	2.778809	2.778809	2.780176	2.782227	2.777441	2.778125	2.777441	2.778809	2.778125	2.780176	2.778125	2.778809	2.777441	2.777441	2.780859	2.780176
1653565931354	85.4	992.104	175.68	-0.63	0.56	-0.7	-349.5	-196.5	-165	0	0	2.780859	2.778809	2.782227	2.780176	2.778809	2.780859	2.778809	2.780859	2.778125	2.778809	2.779492	2.778125	2.776074	2.778809	2.780859	2.778809
1653565931363	86.376	996.008	166.896	-0.56	0.56	-0.77	-351	-190.5	-169.5	0	0	2.777441	2.780176	2.778809	2.78291	2.780859	2.778125	2.780859	2.782227	2.780859	2.776074	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441
1653565931373	83.448	1000.888	176.656	-0.56	0.63	-0.63	-346.5	-192	-171	0	0	2.781543	2.778809	2.778809	2.777441	2.78291	2.777441	2.780176	2.777441	2.778125	2.780859	2.780859	2.778125	2.780859	2.778809	2.777441	2.778125
1653565931383	79.056	1001.864	176.168	-0.98	0.21	-0.42	-351	-195	-165	0	0	2.781543	2.778125	2.780176	2.778809	2.780176	2.780859	2.777441	2.780176	2.778125	2.778125	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809
1653565931393	78.568	997.96	173.24	-1.26	-0.14	-0.49	-355.5	-196.5	-162	0	0	2.777441	2.778809	2.778125	2.780176	2.777441	2.780176	2.782227	2.778809	2.776758	2.776758	2.778809	2.776758	2.778125	2.778809	2.778125	2.777441
1653565931402	86.864	992.592	175.68	-1.47	-0.28	-0.63	-352.5	-196.5	-166.5	0	0	2.780176	2.782227	2.778809	2.780859	2.781543	2.780176	2.781543	2.781543	2.778809	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809
1653565931412	83.448	989.664	176.168	-1.26	0	-0.77	-352.5	-189	-172.5	0	0	2.78291	2.782227	2.780176	2.777441	2.781543	2.782227	2.780176	2.782227	2.778809	2.777441	2.778809	2.778125	2.777441	2.780176	2.780859	2.780859
1653565931422	76.128	991.128	177.632	-0.98	0	-0.77	-349.5	-189	-172.5	0	0	2.778809	2.780859	2.782227	2.778125	2.777441	2.778809	2.780859	2.780176	2.780859	2.777441	2.777441	2.778125	2.777441	2.780859	2.778125	2.778125
1653565931432	77.104	992.592	176.656	-0.77	-0.21	-0.77	-346.5	-186	-174	0	0	2.78291	2.778809	2.781543	2.778809	2.777441	2.777441	2.781543	2.778809	2.777441	2.778809	2.778125	2.777441	2.778809	2.778125	2.779492	2.778125
1653565931442	80.032	985.272	178.608	-0.63	-0.28	-0.7	-348	-189	-169.5	0	0	2.778125	2.780176	2.780859	2.780176	2.777441	2.778125	2.777441	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125	2.777441	2.779492
1653565931451	84.912	994.056	177.144	-0.49	0.42	-0.63	-352.5	-193.5	-165	0	0	2.781543	2.780176	2.778809	2.780859	2.777441	2.778809	2.780176	2.778809	2.777441	2.778125	2.776758	2.778125	2.779492	2.778809	2.780859	2.778125
1653565931461	84.912	995.52	174.704	-0.7	0.7	-0.56	-349.5	-198	-165	0	0	2.778809	2.781543	2.780859	2.781543	2.778809	2.780859	2.778809	2.780859	2.778125	2.777441	2.778125	2.778125	2.778809	2.780859	2.778125	2.778125
1653565931471	86.864	994.544	177.632	-0.63	0.49	-0.28	-346.5	-192	-171	0	0	2.777441	2.778809	2.777441	2.781543	2.778809	2.782227	2.780176	2.778809	2.778125	2.778125	2.780859	2.778809	2.777441	2.778125	2.778125	2.779492
1653565931481	80.032	990.152	171.288	-0.7	0.56	-0.28	-352.5	-192	-172.5	0	0	2.782227	2.782227	2.777441	2.78291	2.777441	2.780859	2.78291	2.777441	2.778809	2.780859	2.777441	2.777441	2.778125	2.778125	2.780859	2.778125
1653565931490	85.888	1001.376	174.704	-0.98	0.49	-0.28	-355.5	-199.5	-171	0	0	2.777441	2.780859	2.778125	2.777441	2.780859	2.778809	2.780859	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.779492	2.778809
1653565931500	84.912	996.984	173.728	-1.05	0.35	-0.35	-354	-195	-171	0	0	2.777441	2.778125	2.780176	2.780859	2.778809	2.780176	2.781543	2.778125	2.778809	2.778125	2.780859	2.780859	2.777441	2.778125	2.778125	2.780176
1653565931510	81.008	995.032	176.656	-1.33	0.14	-0.14	-354	-190.5	-174	0	0	2.781543	2.780176	2.782227	2.782227	2.780176	2.781543	2.780176	2.778125	2.778809	2.778809	2.778809	2.780859	2.777441	2.780859	2.777441	2.777441
1653565931520	81.984	990.152	173.24	-1.33	0	-0.14	-352.5	-190.5	-175.5	0	0	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.782227	2.778809	2.777441	2.780176	2.776758	2.778125	2.778125	2.780859	2.778125	2.771973
1653565931529	86.864	992.104	179.584	-1.12	0.14	0	-352.5	-192	-169.5	0	0	2.778809	2.777441	2.778809	2.778125	2.778125	2.782227	2.782227	2.780859	2.780859	2.777441	2.778125	2.777441	2.780859	2.777441	2.777441	2.779492
1653565931539	83.936	994.056	183	-0.91	0.28	0	-354	-193.5	-169.5	0	0	2.778809	2.777441	2.778125	2.780176	2.778125	2.780176	2.782227	2.777441	2.780859	2.777441	2.778809	2.780859	2.778125	2.777441	2.777441	2.777441
1653565931549	80.032	988.688	183.976	-0.35	0.49	0	-351	-196.5	-168	0	0	2.781543	2.778125	2.780176	2.780176	2.778809	2.778125	2.780859	2.782227	2.778125	2.778125	2.778125	2.780859	2.780176	2.777441	2.778125	2.780859
1653565931559	76.616	1000.4	184.464	-0.21	0.42	-0.28	-354	-192	-175.5	0	0	2.778125	2.780176	2.781543	2.782227	2.778809	2.780176	2.777441	2.777441	2.777441	2.778125	2.777441	2.776758	2.778125	2.778809	2.780176	2.780859
1653565931568	81.008	991.616	183.488	-0.21	0.35	-0.35	-351	-192	-175.5	0	0	2.777441	2.778809	2.780859	2.782227	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.780176	2.776758	2.776758	2.780859	2.778125	2.777441
1653565931578	77.104	991.616	177.632	-0.21	0.28	-0.21	-348	-195	-168	0	0	2.778809	2.777441	2.777441	2.776074	2.782227	2.778125	2.780859	2.777441	2.776758	2.777441	2.778125	2.778809	2.777441	2.778125	2.779492	2.780176
1653565931588	75.152	1000.4	176.168	-0.07	0.21	-0.21	-348	-190.5	-168	0	0	2.778125	2.777441	2.782227	2.780176	2.780859	2.778125	2.780176	2.780859	2.777441	2.780176	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441
1653565931598	80.52	991.616	168.36	-0.07	0	-0.35	-345	-190.5	-168	0	0	2.782227	2.780176	2.780859	2.780859	2.780859	2.777441	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.776758	2.777441	2.777441
1653565931608	78.08	997.472	177.144	0	-0.14	-0.14	-346.5	-187.5	-163.5	0	0	2.780176	2.780859	2.780859	2.777441	2.778809	2.780176	2.780176	2.782227	2.778809	2.778809	2.778125	2.777441	2.780859	2.777441	2.777441	2.778125
1653565931617	84.912	993.08	172.264	0.28	-0.28	-0.21	-346.5	-192	-160.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780176	2.778125	2.780176	2.780176	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.780859
1653565931627	87.352	1000.888	172.752	0.42	-0.35	-0.35	-343.5	-193.5	-165	0	0	2.778809	2.780859	2.780176	2.780176	2.777441	2.778809	2.780176	2.778809	2.777441	2.780859	2.776758	2.777441	2.777441	2.778125	2.778125	2.777441
1653565931637	88.328	995.032	173.728	0.49	-0.21	-0.42	-343.5	-189	-168	0	0	2.774707	2.777441	2.780859	2.780859	2.782227	2.778809	2.780859	2.780176	2.766504	2.777441	2.777441	2.780859	2.775391	2.778809	2.780859	2.778125
1653565931647	89.304	999.424	170.8	0.21	0.07	-0.42	-354	-192	-166.5	0	0	2.780176	2.777441	2.780859	2.782227	2.781543	2.777441	2.776758	2.780176	2.776758	2.778809	2.776758	2.778125	2.778125	2.778125	2.780176	2.777441
1653565931656	82.472	996.496	173.728	-0.28	0.35	-0.56	-358.5	-192	-166.5	0	0	2.778125	2.778125	2.780176	2.778809	2.781543	2.777441	2.780859	2.780859	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441
1653565931666	76.128	997.472	175.192	-0.77	0.35	-0.42	-352.5	-196.5	-168	0	0	2.781543	2.777441	2.777441	2.777441	2.778809	2.778809	2.782227	2.780176	2.777441	2.778125	2.778125	2.779492	2.778809	2.776758	2.776074	2.776074
1653565931676	85.4	994.056	170.8	-0.63	0.14	-0.49	-351	-198	-165	0	0	2.778809	2.778809	2.782227	2.780176	2.777441	2.780859	2.780859	2.780176	2.778809	2.776758	2.778809	2.777441	2.777441	2.780176	2.777441	2.778125
1653565931686	73.688	992.592	177.632	-0.63	0.07	-0.49	-351	-193.5	-163.5	0	0	2.780176	2.780176	2.780176	2.780176	2.778125	2.78291	2.778809	2.778125	2.777441	2.778125	2.780859	2.778809	2.778125	2.777441	2.777441	2.777441
1653565931695	76.616	995.52	178.608	-0.28	-0.14	-0.49	-351	-190.5	-165	0	0	2.778125	2.782227	2.780859	2.780859	2.778125	2.780859	2.774707	2.774707	2.777441	2.777441	2.778809	2.779492	2.779492	2.775391	2.780859	2.776758
1653565931705	82.96	995.52	176.656	0	-0.14	-0.56	-352.5	-189	-165	0	0	2.780859	2.782227	2.780176	2.780859	2.780176	2.776074	2.781543	2.780176	2.777441	2.780859	2.778125	2.778125	2.778809	2.778809	2.778125	2.777441
1653565931715	85.4	996.008	172.752	0.07	0.21	-0.28	-349.5	-195	-168	0	0	2.782227	2.778809	2.780176	2.778809	2.782227	2.78291	2.777441	2.780176	2.776758	2.778125	2.776758	2.777441	2.780859	2.777441	2.780859	2.777441
