/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565881666	-543.632	807.64	186.904	7.49	-4.83	-5.11	463.5	-45	28.5	0	0	2.778125	2.778809	2.780176	2.780176	2.778809	2.780176	2.780176	2.778809	2.778125	2.778125	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125
1653565881675	-538.752	811.544	188.368	8.12	-4.76	-5.18	463.5	-39	22.5	0	0	2.778809	2.780859	2.777441	2.778125	2.780176	2.782227	2.777441	2.780859	2.778125	2.778125	2.778125	2.778809	2.777441	2.780859	2.778809	2.777441
1653565881685	-553.88	822.28	185.928	8.54	-4.69	-5.25	462	-46.5	24	0	0	2.778809	2.778809	2.778809	2.778125	2.782227	2.778809	2.777441	2.781543	2.778809	2.777441	2.777441	2.778125	2.780859	2.776074	2.777441	2.780176
1653565881695	-552.904	823.256	184.464	8.96	-4.48	-5.32	466.5	-48	27	0	0	2.782227	2.777441	2.782227	2.780176	2.778809	2.782227	2.780176	2.778809	2.778125	2.780859	2.776758	2.778125	2.780859	2.778125	2.780176	2.778125
1653565881705	-554.368	815.448	185.928	9.1	-4.48	-5.18	468	-43.5	28.5	0	0	2.778125	2.780176	2.780176	2.778809	2.782227	2.782227	2.782227	2.780859	2.780859	2.777441	2.776758	2.777441	2.777441	2.777441	2.776758	2.778809
1653565881714	-559.736	821.304	179.584	8.89	-4.83	-4.97	465	-46.5	31.5	0	0	2.780176	2.782227	2.782227	2.780176	2.781543	2.780859	2.778809	2.780859	2.778125	2.778125	2.777441	2.780859	2.778125	2.778125	2.777441	2.778125
1653565881724	-551.928	820.816	181.048	8.61	-5.25	-4.76	459	-43.5	37.5	0	0	2.782227	2.780176	2.778809	2.781543	2.780176	2.781543	2.781543	2.777441	2.776758	2.778125	2.780176	2.777441	2.777441	2.780859	2.777441	2.777441
1653565881734	-548.512	827.648	181.048	8.33	-5.39	-4.34	460.5	-46.5	30	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.778809	2.778809	2.780859	2.778125	2.778809	2.778125	2.780859	2.778809	2.778125	2.778125	2.778125
1653565881744	-539.728	825.696	180.56	7.84	-5.67	-3.85	463.5	-48	27	0	0	2.781543	2.780859	2.778809	2.777441	2.777441	2.780859	2.780176	2.780859	2.778125	2.778125	2.780859	2.778809	2.777441	2.777441	2.778809	2.778125
1653565881753	-551.44	823.744	181.536	7.63	-5.67	-3.29	462	-46.5	33	0	0	2.782227	2.780176	2.780176	2.777441	2.777441	2.780176	2.777441	2.780176	2.777441	2.778809	2.780859	2.778809	2.777441	2.778125	2.778809	2.778809
1653565881763	-541.68	826.184	176.168	7.21	-5.46	-2.94	465	-45	31.5	0	0	2.780176	2.780176	2.782227	2.779492	2.780859	2.778809	2.781543	2.781543	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125	2.778809	2.779492
1653565881773	-543.144	816.424	172.752	6.79	-5.18	-2.45	465	-45	22.5	0	0	2.780176	2.778809	2.777441	2.782227	2.781543	2.780859	2.781543	2.780859	2.778809	2.778809	2.778125	2.778809	2.778125	2.778125	2.780176	2.778125
1653565881783	-541.192	824.72	177.632	6.58	-4.97	-1.96	468	-46.5	19.5	0	0	2.777441	2.778125	2.782227	2.778809	2.778809	2.780176	2.780176	2.780176	2.777441	2.778125	2.780176	2.778125	2.780859	2.776758	2.774707	2.777441
1653565881792	-541.68	827.648	175.68	5.81	-4.83	-1.33	474	-46.5	24	0	0	2.780176	2.777441	2.782227	2.780176	2.780176	2.780859	2.780859	2.780176	2.778125	2.776758	2.780859	2.780859	2.778125	2.778809	2.778125	2.778125
1653565881802	-556.32	825.696	172.752	5.11	-4.83	-0.56	474	-45	27	0	0	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.778809	2.776758	2.776758	2.778809	2.777441	2.777441	2.777441	2.777441	2.778125
1653565881812	-553.88	830.576	173.24	4.55	-4.83	0	466.5	-46.5	27	0	0	2.778809	2.778809	2.780176	2.778809	2.777441	2.782227	2.780176	2.782227	2.776758	2.778125	2.776758	2.777441	2.778125	2.778125	2.776758	2.776758
1653565881822	-546.56	830.088	180.56	3.71	-4.76	0.49	463.5	-49.5	30	0	0	2.782227	2.782227	2.778809	2.780859	2.778809	2.780176	2.777441	2.780176	2.777441	2.776758	2.779492	2.777441	2.776758	2.778809	2.776758	2.778809
1653565881832	-547.048	825.696	176.656	2.94	-4.69	0.77	465	-49.5	28.5	0	0	2.776758	2.780176	2.778809	2.780176	2.778809	2.782227	2.777441	2.780176	2.776074	2.778125	2.777441	2.777441	2.780176	2.778809	2.778809	2.777441
1653565881841	-537.776	819.352	172.752	2.17	-4.41	1.12	463.5	-48	24	0	0	2.774707	2.775391	2.778809	2.777441	2.780176	2.782227	2.781543	2.781543	2.780176	2.778125	2.778125	2.780859	2.778125	2.778125	2.777441	2.778809
1653565881851	-538.752	827.648	177.632	1.68	-3.92	1.47	471	-48	27	0	0	2.780859	2.782227	2.778809	2.780859	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.776758	2.776758	2.777441	2.778125	2.776758	2.778809
1653565881861	-540.704	824.232	180.072	1.47	-3.22	2.03	472.5	-46.5	28.5	0	0	2.780859	2.778809	2.780176	2.780859	2.780859	2.780176	2.782227	2.780859	2.778125	2.777441	2.779492	2.780859	2.780859	2.778809	2.778809	2.778809
1653565881871	-541.192	820.816	182.512	1.12	-2.59	2.38	469.5	-45	28.5	0	0	2.780176	2.777441	2.778809	2.780859	2.780859	2.777441	2.781543	2.777441	2.776758	2.776758	2.778125	2.778125	2.778809	2.776758	2.777441	2.778125
1653565881880	-543.144	816.912	184.464	0.7	-2.24	2.73	469.5	-48	24	0	0	2.778809	2.780176	2.777441	2.780176	2.780859	2.777441	2.780176	2.780176	2.778809	2.778809	2.779492	2.776758	2.778809	2.780859	2.777441	2.778809
1653565881890	-541.192	820.816	183.488	0.42	-1.68	3.01	465	-48	24	0	0	2.782227	2.782227	2.780176	2.782227	2.780176	2.782227	2.778809	2.780176	2.777441	2.779492	2.777441	2.778125	2.778125	2.780859	2.778809	2.776758
1653565881900	-535.824	823.744	189.344	0.14	-1.33	3.29	465	-43.5	22.5	0	0	2.777441	2.778809	2.780176	2.78291	2.780859	2.777441	2.777441	2.780176	2.778125	2.777441	2.780859	2.778809	2.778125	2.776758	2.778809	2.776758
1653565881910	-530.456	814.472	185.928	0.07	-1.12	3.5	460.5	-42	27	0	0	2.782227	2.780859	2.777441	2.777441	2.780176	2.778809	2.778809	2.780176	2.777441	2.776758	2.776758	2.776758	2.776758	2.779492	2.779492	2.778809
1653565881919	-541.68	819.84	190.808	0.07	-0.7	3.29	468	-42	28.5	0	0	2.778809	2.780176	2.779492	2.778809	2.780859	2.778809	2.777441	2.780859	2.778125	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809	2.777441
1653565881929	-537.776	823.256	182.512	0	-0.28	2.94	478.5	-49.5	28.5	0	0	2.778809	2.781543	2.778809	2.782227	2.778809	2.780176	2.780859	2.780176	2.777441	2.780859	2.778125	2.777441	2.780176	2.777441	2.780176	2.778809
1653565881939	-537.776	820.328	187.88	-0.07	-0.07	2.66	471	-48	30	0	0	2.776758	2.778809	2.778125	2.779492	2.782227	2.778809	2.781543	2.778809	2.777441	2.778809	2.779492	2.778125	2.778809	2.780176	2.778125	2.778809
1653565881949	-527.04	819.352	184.952	-0.14	0.42	2.1	471	-48	30	0	0	2.776758	2.778809	2.777441	2.780176	2.778125	2.780176	2.779492	2.782227	2.780176	2.778125	2.778809	2.778809	2.780859	2.777441	2.780176	2.776758
1653565881959	-541.68	823.744	188.856	-0.28	0.98	1.68	472.5	-49.5	22.5	0	0	2.780859	2.780859	2.780176	2.777441	2.780859	2.778809	2.766504	2.780859	2.778125	2.778125	2.776074	2.776758	2.780176	2.778125	2.774707	2.778809
1653565881968	-542.656	823.256	188.856	-0.63	0.84	1.33	462	-46.5	24	0	0	2.778809	2.778125	2.777441	2.777441	2.780176	2.780176	2.778809	2.781543	2.778125	2.777441	2.778125	2.778125	2.776758	2.780176	2.777441	2.777441
1653565881978	-541.68	814.96	185.44	-0.63	0.98	0.91	460.5	-46.5	25.5	0	0	2.778809	2.778809	2.780859	2.780176	2.780859	2.782227	2.778809	2.777441	2.780859	2.778125	2.778125	2.778809	2.778125	2.780859	2.778809	2.777441
1653565881988	-542.656	814.96	184.464	-0.77	1.26	0.63	465	-48	25.5	0	0	2.778125	2.780859	2.778809	2.776758	2.778809	2.778125	2.777441	2.780176	2.777441	2.780176	2.778125	2.780859	2.777441	2.780859	2.778809	2.780859
1653565881998	-544.608	814.472	184.952	-0.7	1.12	0.21	466.5	-48	27	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.780176	2.780176	2.782227	2.780859	2.778125	2.778809	2.777441	2.778125	2.777441	2.778125	2.778809
1653565882007	-544.12	812.52	184.952	-0.7	1.05	0.14	466.5	-49.5	25.5	0	0	2.780859	2.780176	2.780176	2.780859	2.782227	2.777441	2.778125	2.777441	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125
1653565882017	-540.704	812.032	185.44	-0.49	1.26	-0.28	466.5	-51	28.5	0	0	2.780859	2.776758	2.778809	2.776074	2.782227	2.778809	2.782227	2.777441	2.778809	2.772656	2.777441	2.776758	2.777441	2.778125	2.777441	2.778809
1653565882027	-536.312	824.72	183.488	-0.35	1.33	-0.63	462	-46.5	31.5	0	0	2.780859	2.778809	2.780176	2.780859	2.778125	2.777441	2.778809	2.780176	2.777441	2.777441	2.778125	2.777441	2.779492	2.777441	2.776758	2.778809
1653565882037	-537.288	823.256	180.072	-0.21	1.54	-0.84	462	-46.5	31.5	0	0	2.782227	2.778125	2.778809	2.780176	2.780859	2.780176	2.778809	2.780176	2.778125	2.778125	2.778125	2.778125	2.776074	2.778809	2.776758	2.778809
1653565882046	-545.096	824.232	177.144	-0.07	1.75	-1.19	463.5	-43.5	25.5	0	0	2.778809	2.777441	2.778125	2.781543	2.778809	2.776758	2.777441	2.778809	2.780176	2.778125	2.778809	2.779492	2.777441	2.777441	2.777441	2.778125
1653565882056	-542.168	828.136	181.536	0.42	1.89	-1.4	469.5	-46.5	21	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.777441	2.780176	2.776758	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441
1653565882066	-545.096	829.112	178.12	0.42	1.61	-1.47	471	-45	31.5	0	0	2.780176	2.781543	2.780176	2.780859	2.782227	2.778809	2.778809	2.777441	2.777441	2.777441	2.776758	2.778809	2.777441	2.778125	2.780859	2.780176
1653565882076	-542.656	832.528	173.24	0.49	1.26	-1.33	475.5	-46.5	33	0	0	2.782227	2.782227	2.780176	2.778809	2.776074	2.780176	2.778125	2.782227	2.778809	2.777441	2.779492	2.780859	2.77334	2.774707	2.778125	2.778809
1653565882085	-546.072	835.456	173.728	0.63	0.98	-1.05	471	-51	31.5	0	0	2.779492	2.780176	2.780859	2.780176	2.780176	2.781543	2.780176	2.777441	2.778809	2.780176	2.778125	2.777441	2.776758	2.778125	2.777441	2.777441
1653565882095	-541.192	833.504	171.776	0.7	0.84	-0.84	466.5	-43.5	25.5	0	0	2.782227	2.777441	2.777441	2.776758	2.780859	2.781543	2.780859	2.782227	2.779492	2.778125	2.780176	2.776758	2.777441	2.777441	2.777441	2.780176
1653565882105	-535.824	831.064	173.728	0.7	0.91	-0.63	469.5	-36	27	0	0	2.780176	2.781543	2.778809	2.778809	2.780859	2.780859	2.780176	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.780859	2.776758	2.780176
1653565882115	-529.48	840.336	171.288	0.49	1.19	-0.84	466.5	-36	33	0	0	2.778125	2.778125	2.782227	2.777441	2.777441	2.780859	2.777441	2.780859	2.778125	2.777441	2.778809	2.777441	2.777441	2.777441	2.777441	2.780859
1653565882125	-530.456	839.36	172.264	0.28	1.4	-1.4	471	-42	25.5	0	0	2.778809	2.780176	2.778125	2.782227	2.781543	2.782227	2.780859	2.781543	2.780176	2.776074	2.779492	2.777441	2.778125	2.778125	2.778809	2.780859
1653565882134	-532.408	837.896	166.896	-0.14	1.61	-1.89	471	-46.5	21	0	0	2.778809	2.782227	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809	2.778125	2.778809	2.776758	2.778125	2.776758	2.780176	2.778809	2.778125
1653565882144	-530.456	840.336	171.288	-0.28	1.68	-2.59	469.5	-48	22.5	0	0	2.780176	2.782227	2.781543	2.778125	2.777441	2.780176	2.780859	2.780176	2.778809	2.778125	2.780859	2.780859	2.778125	2.777441	2.778809	2.778809
1653565882154	-536.8	841.8	172.752	-0.56	1.68	-3.08	468	-48	28.5	0	0	2.778809	2.778809	2.778125	2.777441	2.780176	2.781543	2.778125	2.780859	2.776758	2.778125	2.780859	2.777441	2.778125	2.780859	2.779492	2.779492
1653565882164	-543.632	841.312	169.336	-1.19	1.61	-3.64	463.5	-45	31.5	0	0	2.780176	2.780176	2.778125	2.777441	2.777441	2.780859	2.778809	2.781543	2.778125	2.778809	2.778125	2.777441	2.778125	2.778125	2.780859	2.778125
1653565882173	-540.216	833.504	172.752	-1.68	1.61	-4.13	465	-43.5	28.5	0	0	2.780859	2.780176	2.780176	2.782227	2.782227	2.780176	2.780176	2.777441	2.777441	2.777441	2.777441	2.779492	2.777441	2.777441	2.778125	2.778125
1653565882183	-538.264	827.648	174.704	-1.89	1.4	-4.83	459	-42	24	0	0	2.780176	2.780176	2.781543	2.778809	2.780859	2.776758	2.779492	2.778809	2.776074	2.780176	2.778125	2.778125	2.777441	2.776758	2.778125	2.777441
1653565882193	-541.68	830.576	174.216	-2.1	1.26	-5.46	465	-46.5	28.5	0	0	2.780176	2.781543	2.777441	2.780176	2.782227	2.782227	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.780859	2.780859	2.778125
1653565882203	-548.024	818.864	176.168	-2.24	1.12	-6.02	474	-45	33	0	0	2.777441	2.782227	2.780176	2.780859	2.777441	2.780176	2.781543	2.780176	2.779492	2.777441	2.778125	2.768555	2.777441	2.778125	2.777441	2.777441
1653565882212	-552.416	820.816	173.728	-2.03	0.91	-6.3	469.5	-40.5	30	0	0	2.781543	2.781543	2.782227	2.780859	2.780176	2.781543	2.780176	2.777441	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441	2.778809	2.778809
1653565882222	-556.808	817.4	178.608	-1.96	0.56	-6.58	468	-42	28.5	0	0	2.780859	2.780176	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441	2.776758	2.778125	2.778125	2.778809	2.778809	2.777441	2.780859
1653565882232	-557.296	822.28	183.976	-2.24	0	-6.72	474	-42	30	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.776758	2.779492	2.778125	2.778809	2.778809	2.777441	2.778809
1653565882242	-555.832	811.544	186.904	-2.24	-0.49	-6.72	471	-37.5	34.5	0	0	2.776758	2.777441	2.780859	2.778809	2.780859	2.780859	2.780176	2.780859	2.778125	2.777441	2.780176	2.778809	2.778125	2.778809	2.776074	2.777441
1653565882251	-556.32	813.008	182.024	-2.1	-0.7	-6.65	465	-43.5	30	0	0	2.780176	2.782227	2.78291	2.78291	2.780859	2.778809	2.780176	2.780176	2.777441	2.778125	2.779492	2.780176	2.779492	2.776758	2.777441	2.780176
1653565882261	-553.392	806.176	183	-1.96	-0.84	-6.44	469.5	-42	24	0	0	2.776758	2.780859	2.777441	2.782227	2.775391	2.780176	2.778809	2.782227	2.777441	2.778125	2.780859	2.776758	2.774707	2.776758	2.780859	2.778125
1653565882271	-557.784	811.056	184.464	-1.47	-0.77	-6.23	471	-40.5	30	0	0	2.780176	2.778809	2.782227	2.780176	2.781543	2.782227	2.777441	2.780176	2.778809	2.777441	2.778809	2.777441	2.778125	2.778125	2.777441	2.778125
1653565882281	-558.76	813.008	186.416	-1.4	-0.77	-6.09	472.5	-48	33	0	0	2.780859	2.780859	2.780176	2.778809	2.780859	2.781543	2.780176	2.778809	2.780859	2.777441	2.780859	2.778809	2.778125	2.780176	2.777441	2.777441
1653565882291	-565.104	809.104	186.416	-1.26	-1.05	-5.74	475.5	-40.5	25.5	0	0	2.777441	2.778809	2.777441	2.782227	2.778809	2.778809	2.780859	2.778809	2.777441	2.777441	2.777441	2.778125	2.776758	2.778125	2.780176	2.778809
1653565882300	-552.416	805.688	184.952	-1.26	-0.91	-5.53	475.5	-40.5	27	0	0	2.776758	2.777441	2.780176	2.780859	2.778809	2.777441	2.780859	2.778809	2.776758	2.778809	2.778125	2.777441	2.780859	2.778125	2.780859	2.778125
1653565882310	-546.072	806.176	184.952	-1.12	-0.77	-5.46	469.5	-48	24	0	0	2.780176	2.780176	2.777441	2.778809	2.778809	2.780859	2.780859	2.778809	2.777441	2.776758	2.776758	2.780859	2.776758	2.777441	2.778125	2.777441
1653565882320	-555.344	811.544	187.392	-0.7	-0.49	-5.11	465	-48	19.5	0	0	2.777441	2.780176	2.780859	2.778125	2.778125	2.778809	2.777441	2.780176	2.777441	2.779492	2.776758	2.780859	2.779492	2.777441	2.776074	2.774707
1653565882330	-563.152	815.448	186.416	-0.42	-0.07	-4.69	466.5	-46.5	30	0	0	2.780859	2.782227	2.778125	2.777441	2.776758	2.780859	2.781543	2.777441	2.777441	2.778809	2.780859	2.780859	2.780859	2.776758	2.778125	2.778809
1653565882339	-556.808	811.544	182.024	-0.35	0.21	-4.41	469.5	-43.5	34.5	0	0	2.778809	2.777441	2.778809	2.777441	2.782227	2.778125	2.780176	2.780176	2.776758	2.776758	2.778125	2.777441	2.780859	2.777441	2.778125	2.777441
1653565882349	-555.832	813.496	184.464	-0.49	0.28	-4.2	474	-36	30	0	0	2.782227	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.780176	2.778809	2.776758	2.778809	2.778125
1653565882359	-560.712	814.96	188.368	-0.84	0.35	-3.71	471	-33	27	0	0	2.778809	2.781543	2.782227	2.777441	2.780859	2.778809	2.777441	2.780859	2.779492	2.777441	2.778809	2.778125	2.778809	2.778809	2.776758	2.777441
1653565882369	-559.248	819.84	189.344	-0.98	0.21	-3.43	466.5	-37.5	25.5	0	0	2.780176	2.777441	2.778809	2.780859	2.780176	2.778809	2.782227	2.781543	2.780176	2.778125	2.778125	2.779492	2.778809	2.780176	2.777441	2.780859
1653565882378	-552.904	809.104	184.464	-1.05	0.28	-3.36	472.5	-42	25.5	0	0	2.780176	2.776074	2.780176	2.778809	2.780859	2.778809	2.778125	2.782227	2.777441	2.776074	2.778809	2.776758	2.777441	2.777441	2.778809	2.778809
1653565882388	-549.488	805.2	187.392	-0.91	0.63	-3.5	474	-45	27	0	0	2.781543	2.778809	2.778809	2.780176	2.782227	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.780859	2.778809	2.778125	2.778809	2.776758
1653565882398	-550.464	801.784	186.416	-0.63	1.12	-3.36	468	-46.5	27	0	0	2.78291	2.780176	2.780859	2.780859	2.778809	2.780176	2.780176	2.778809	2.776758	2.777441	2.777441	2.777441	2.778809	2.778809	2.780176	2.778125
1653565882408	-551.44	802.76	181.536	-0.28	1.54	-3.29	468	-40.5	28.5	0	0	2.780176	2.778809	2.781543	2.780176	2.780176	2.778809	2.780859	2.778125	2.778809	2.776074	2.777441	2.778125	2.778809	2.778809	2.777441	2.778125
1653565882417	-557.296	809.104	185.44	0	1.82	-3.22	468	-36	28.5	0	0	2.778809	2.782227	2.781543	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.780176	2.776758	2.779492	2.778125	2.777441	2.778809	2.779492
1653565882427	-565.592	803.736	184.464	0.07	2.03	-2.8	465	-39	24	0	0	2.778125	2.780859	2.780176	2.777441	2.780176	2.778809	2.780859	2.780176	2.778125	2.778125	2.776758	2.778125	2.780859	2.776074	2.777441	2.777441
1653565882437	-566.568	806.664	183	0.14	2.03	-2.45	463.5	-40.5	28.5	0	0	2.771289	2.780176	2.778809	2.781543	2.780176	2.777441	2.782227	2.780176	2.778125	2.777441	2.778125	2.778809	2.774707	2.780176	2.778809	2.780859
1653565882447	-566.568	807.64	182.024	0	2.1	-2.1	468	-37.5	27	0	0	2.776758	2.777441	2.778809	2.780859	2.780176	2.780859	2.780859	2.781543	2.776758	2.778809	2.776758	2.778125	2.777441	2.779492	2.778125	2.780176
1653565882457	-570.472	809.592	185.44	0.14	2.24	-2.24	465	-37.5	28.5	0	0	2.777441	2.777441	2.780176	2.776758	2.781543	2.778809	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125	2.780859	2.777441	2.778125	2.778809
1653565882466	-569.984	809.592	182.024	0	1.96	-2.31	465	-37.5	28.5	0	0	2.780859	2.778809	2.781543	2.778125	2.782227	2.778809	2.776758	2.778809	2.779492	2.778809	2.778809	2.778125	2.780176	2.780176	2.780176	2.777441
1653565882476	-562.664	804.712	184.952	0.07	2.1	-2.17	462	-40.5	33	0	0	2.778809	2.777441	2.778125	2.778809	2.780859	2.780859	2.780176	2.782227	2.776758	2.778809	2.778125	2.778125	2.778809	2.777441	2.777441	2.776758
1653565882486	-563.152	812.032	179.584	-0.07	2.31	-2.03	466.5	-40.5	30	0	0	2.780176	2.776758	2.778809	2.780176	2.777441	2.780859	2.777441	2.782227	2.777441	2.776758	2.778809	2.778125	2.778809	2.777441	2.778125	2.778809
1653565882496	-571.936	802.272	180.072	0	2.24	-1.54	474	-37.5	27	0	0	2.778125	2.780176	2.780859	2.777441	2.778809	2.777441	2.780176	2.774707	2.778125	2.777441	2.776758	2.777441	2.778125	2.779492	2.769238	2.771289
1653565882505	-569.984	801.296	182.512	0	2.24	-1.19	472.5	-42	31.5	0	0	2.777441	2.777441	2.778809	2.781543	2.776758	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.777441	2.776758	2.776758	2.780859	2.776758
1653565882515	-566.568	805.2	178.608	0.14	2.52	-0.56	465	-49.5	34.5	0	0	2.778809	2.782227	2.778809	2.777441	2.780859	2.780176	2.782227	2.781543	2.778809	2.777441	2.780859	2.778125	2.777441	2.778809	2.778125	2.778125
1653565882525	-573.4	802.272	177.144	0.21	2.31	-0.07	466.5	-51	31.5	0	0	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.780176	2.781543	2.780859	2.778125	2.778809	2.777441	2.779492	2.778125	2.778809	2.777441
1653565882535	-569.496	802.76	182.024	0.28	2.38	0.63	469.5	-48	33	0	0	2.782227	2.780176	2.777441	2.777441	2.780859	2.776074	2.777441	2.780176	2.778125	2.780859	2.778125	2.780859	2.777441	2.778809	2.778809	2.778809
