/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566333712	-21.472	985.76	249.368	-0.21	-0.49	-0.63	-316.5	-229.5	-195	0	0	2.780176	2.780859	2.778125	2.777441	2.776758	2.780859	2.777441	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.778125	2.780859	2.780176
1653566333722	-21.472	990.152	250.344	0.14	-0.28	-0.49	-312	-231	-187.5	0	0	2.780176	2.777441	2.780859	2.780176	2.780859	2.780859	2.782227	2.780859	2.780176	2.780859	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441
1653566333732	-23.912	974.536	248.88	0.35	0.07	-0.35	-313.5	-228	-193.5	0	0	2.777441	2.780176	2.780176	2.776074	2.777441	2.777441	2.778809	2.782227	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.778809	2.777441
1653566333741	-21.96	981.856	249.856	0.14	-0.21	-0.28	-312	-229.5	-199.5	0	0	2.778125	2.780176	2.780859	2.780176	2.780859	2.776758	2.778125	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.778809	2.777441	2.777441
1653566333751	-20.984	978.928	254.248	0.42	-0.35	-0.21	-310.5	-234	-199.5	0	0	2.780176	2.777441	2.780859	2.778809	2.780176	2.780176	2.780859	2.780859	2.776758	2.777441	2.777441	2.779492	2.778809	2.780176	2.778125	2.777441
1653566333761	-21.472	986.736	253.272	0.42	-0.28	-0.21	-312	-237	-201	0	0	2.778125	2.780176	2.769238	2.778809	2.780859	2.778809	2.771289	2.780176	2.777441	2.780859	2.778809	2.777441	2.778125	2.777441	2.775391	2.778809
1653566333771	-21.472	980.392	260.592	0.42	-0.14	-0.35	-313.5	-234	-198	0	0	2.781543	2.780176	2.780176	2.781543	2.780859	2.777441	2.777441	2.778809	2.778809	2.780859	2.777441	2.779492	2.777441	2.777441	2.778809	2.778125
1653566333780	-20.984	988.2	255.712	0.07	-0.07	-0.7	-313.5	-231	-201	0	0	2.780859	2.780176	2.782227	2.778809	2.777441	2.780176	2.781543	2.777441	2.779492	2.778809	2.777441	2.777441	2.776758	2.780859	2.777441	2.777441
1653566333790	-17.08	980.392	250.832	0	0	-0.7	-315	-234	-201	0	0	2.778809	2.780176	2.777441	2.780176	2.777441	2.780176	2.780176	2.780859	2.778809	2.778125	2.778809	2.780859	2.778125	2.777441	2.778125	2.777441
1653566333800	-20.984	987.224	254.248	0	0	-0.84	-315	-234	-201	0	0	2.780176	2.782227	2.778809	2.780859	2.778809	2.777441	2.777441	2.780859	2.778125	2.780859	2.779492	2.777441	2.778125	2.777441	2.776758	2.776758
1653566333810	-18.544	982.832	256.688	0.21	0	-0.77	-313.5	-235.5	-198	0	0	2.782227	2.782227	2.782227	2.777441	2.780176	2.778809	2.780176	2.780176	2.777441	2.779492	2.780176	2.777441	2.776758	2.780176	2.778125	2.778809
1653566333819	-18.544	981.368	253.272	0.28	-0.07	-0.7	-313.5	-229.5	-196.5	0	0	2.778809	2.77334	2.780859	2.778125	2.780176	2.781543	2.780859	2.782227	2.778809	2.778809	2.778809	2.777441	2.779492	2.777441	2.777441	2.777441
1653566333829	-19.032	981.368	252.784	0.56	0.21	-0.63	-310.5	-234	-198	0	0	2.777441	2.782227	2.778809	2.778809	2.780176	2.778809	2.780176	2.777441	2.778125	2.778809	2.777441	2.780176	2.778125	2.777441	2.778809	2.780859
1653566333839	-20.984	982.344	252.296	0.7	0.35	-0.42	-312	-228	-201	0	0	2.778809	2.780176	2.778809	2.78291	2.782227	2.78291	2.780176	2.780176	2.778125	2.777441	2.777441	2.780859	2.780859	2.777441	2.778809	2.777441
1653566333849	-28.304	983.32	251.32	0.77	0.42	-0.35	-313.5	-232.5	-192	0	0	2.782227	2.778809	2.777441	2.780859	2.780859	2.782227	2.780859	2.780859	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.776758	2.778125
1653566333858	-19.52	988.2	248.88	0.63	0.49	-0.21	-313.5	-238.5	-193.5	0	0	2.780176	2.778809	2.780859	2.780859	2.778809	2.778125	2.780859	2.777441	2.776074	2.778809	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809
1653566333868	-20.984	984.784	250.832	0.56	0.49	-0.42	-315	-232.5	-204	0	0	2.780859	2.782227	2.778809	2.778809	2.780859	2.781543	2.78291	2.780859	2.780859	2.777441	2.777441	2.777441	2.778125	2.779492	2.778809	2.778125
1653566333878	-18.056	985.76	256.688	0.56	0.63	-0.35	-313.5	-231	-201	0	0	2.778809	2.780859	2.778125	2.78291	2.780859	2.780176	2.778809	2.777441	2.780859	2.780859	2.778125	2.777441	2.778125	2.777441	2.778125	2.776758
1653566333888	-16.592	986.736	249.368	0.63	0.63	-0.28	-312	-235.5	-198	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.780859	2.778125	2.778809	2.780176	2.778809	2.778125	2.776758	2.777441	2.777441	2.777441
1653566333898	-21.96	987.712	250.832	0.28	0.56	-0.35	-315	-232.5	-199.5	0	0	2.781543	2.78291	2.781543	2.777441	2.782227	2.777441	2.781543	2.778125	2.777441	2.778809	2.776074	2.778809	2.779492	2.778125	2.780176	2.780176
1653566333907	-15.128	986.736	248.88	0.14	0.63	-0.42	-313.5	-226.5	-199.5	0	0	2.780176	2.780176	2.777441	2.778809	2.78291	2.780859	2.780176	2.780859	2.778125	2.777441	2.780176	2.777441	2.778125	2.779492	2.778809	2.778809
1653566333917	-24.888	985.76	247.416	0.14	0.77	-0.56	-309	-223.5	-187.5	0	0	2.78291	2.780859	2.776758	2.777441	2.777441	2.780176	2.778125	2.780859	2.780859	2.777441	2.778125	2.780859	2.777441	2.778809	2.777441	2.777441
1653566333927	-16.592	986.736	247.416	0.14	0.84	-0.56	-309	-232.5	-189	0	0	2.778809	2.777441	2.781543	2.782227	2.780859	2.780176	2.780859	2.777441	2.780859	2.778809	2.777441	2.778125	2.779492	2.778809	2.777441	2.778125
1653566333937	-21.472	984.784	248.392	0.07	0.91	-0.63	-315	-243	-204	0	0	2.780859	2.778809	2.778809	2.780176	2.780176	2.782227	2.777441	2.778809	2.779492	2.780859	2.776758	2.778809	2.777441	2.780859	2.777441	2.780859
1653566333946	-19.52	984.784	252.784	0	0.91	-0.49	-313.5	-240	-202.5	0	0	2.780859	2.780176	2.782227	2.780859	2.780859	2.780859	2.770605	2.780176	2.777441	2.779492	2.780859	2.779492	2.780859	2.778125	2.774707	2.780859
1653566333956	-19.52	981.856	246.928	-0.21	0.84	-0.35	-313.5	-240	-198	0	0	2.778809	2.777441	2.778809	2.777441	2.780176	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.776758	2.778809	2.777441	2.778125
1653566333966	-23.424	981.856	247.904	-0.35	0.84	-0.21	-313.5	-237	-199.5	0	0	2.777441	2.776758	2.780176	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.778125	2.778125	2.780176	2.778809	2.780859	2.778809	2.777441
1653566333976	-20.496	979.416	244.976	-0.56	0.77	-0.21	-310.5	-231	-195	0	0	2.778125	2.777441	2.780859	2.777441	2.778125	2.780859	2.780176	2.782227	2.779492	2.776758	2.776758	2.778809	2.778125	2.777441	2.778125	2.776758
1653566333985	-17.08	986.248	251.808	-0.7	0.77	-0.21	-309	-229.5	-201	0	0	2.777441	2.780859	2.780859	2.780176	2.780176	2.780859	2.780859	2.780859	2.778125	2.777441	2.778125	2.779492	2.780176	2.778809	2.778809	2.780859
1653566333995	-20.984	986.736	245.952	-0.7	0.77	-0.28	-303	-231	-195	0	0	2.778809	2.780176	2.777441	2.782227	2.780859	2.777441	2.778125	2.781543	2.777441	2.776758	2.776758	2.778809	2.777441	2.778809	2.777441	2.779492
1653566334005	-21.472	979.904	246.44	-0.63	0.84	-0.14	-306	-231	-195	0	0	2.776758	2.780176	2.778809	2.776074	2.780859	2.780859	2.780176	2.780176	2.777441	2.78291	2.780176	2.778809	2.778125	2.778125	2.776758	2.778809
1653566334015	-20.008	981.368	247.904	-0.56	0.84	-0.21	-312	-225	-198	0	0	2.780176	2.778125	2.780176	2.782227	2.782227	2.780859	2.777441	2.778809	2.777441	2.778809	2.780859	2.778125	2.777441	2.780859	2.778125	2.778809
1653566334025	-16.104	981.368	250.832	-0.49	0.91	-0.21	-316.5	-231	-198	0	0	2.780859	2.778809	2.780859	2.780176	2.776758	2.777441	2.782227	2.782227	2.778809	2.776758	2.777441	2.777441	2.778125	2.776758	2.778809	2.776758
1653566334034	-19.52	987.712	251.808	-0.42	0.77	-0.35	-318	-235.5	-199.5	0	0	2.780859	2.782227	2.778809	2.780859	2.780859	2.782227	2.778125	2.778809	2.780859	2.778809	2.777441	2.778809	2.780859	2.779492	2.777441	2.780859
1653566334044	-21.472	983.808	253.76	-0.35	0.77	-0.21	-316.5	-234	-198	0	0	2.778125	2.778125	2.780859	2.777441	2.777441	2.780176	2.782227	2.780859	2.778125	2.779492	2.776074	2.778809	2.778125	2.778125	2.777441	2.778809
1653566334054	-24.4	980.88	251.808	-0.42	0.84	-0.28	-313.5	-231	-193.5	0	0	2.778125	2.778125	2.781543	2.778125	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.777441	2.778809	2.780859	2.778125	2.778125
1653566334064	-20.496	981.856	247.416	-0.42	0.7	-0.21	-310.5	-229.5	-192	0	0	2.780176	2.778809	2.776758	2.778809	2.780176	2.780176	2.782227	2.780176	2.778809	2.777441	2.780176	2.780859	2.771289	2.774707	2.778125	2.778125
1653566334073	-17.568	984.784	245.464	-0.35	0.56	-0.21	-315	-234	-201	0	0	2.778125	2.780176	2.777441	2.782227	2.780176	2.780859	2.780176	2.778125	2.778125	2.776758	2.778809	2.778809	2.777441	2.776758	2.776758	2.778125
1653566334083	-13.176	982.344	243.024	-0.21	0.49	-0.21	-315	-232.5	-199.5	0	0	2.780176	2.781543	2.780176	2.782227	2.780176	2.780859	2.777441	2.780176	2.779492	2.777441	2.776758	2.778125	2.777441	2.778809	2.778809	2.778809
1653566334093	-17.568	984.784	244.488	-0.07	0.49	-0.07	-310.5	-229.5	-195	0	0	2.780859	2.781543	2.781543	2.778125	2.777441	2.780176	2.778809	2.780176	2.777441	2.779492	2.778809	2.777441	2.776758	2.778125	2.777441	2.777441
1653566334103	-21.472	984.296	248.88	-0.21	0.91	0	-310.5	-228	-202.5	0	0	2.780859	2.777441	2.777441	2.780176	2.781543	2.777441	2.780859	2.781543	2.778809	2.777441	2.779492	2.778809	2.777441	2.778125	2.777441	2.778809
1653566334112	-17.568	986.248	247.416	-0.56	0.84	-0.14	-310.5	-228	-205.5	0	0	2.780176	2.778809	2.780176	2.782227	2.782227	2.778125	2.778809	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.778125	2.780859	2.778809
1653566334122	-20.008	984.784	249.368	-0.56	0.56	-0.21	-315	-232.5	-205.5	0	0	2.780859	2.780859	2.782227	2.777441	2.777441	2.780859	2.776074	2.777441	2.778125	2.777441	2.777441	2.778125	2.778809	2.776758	2.778809	2.775391
1653566334132	-18.056	988.688	251.32	-0.42	0.42	-0.21	-315	-235.5	-201	0	0	2.777441	2.778809	2.777441	2.780859	2.778809	2.780859	2.780176	2.780859	2.780859	2.778809	2.779492	2.777441	2.780859	2.778125	2.777441	2.777441
1653566334142	-13.664	984.784	248.88	-0.21	0.49	-0.35	-310.5	-229.5	-198	0	0	2.778125	2.780176	2.780176	2.777441	2.780176	2.782227	2.778125	2.781543	2.778125	2.776758	2.778125	2.777441	2.776758	2.779492	2.778125	2.779492
1653566334151	-21.96	986.736	243.512	-0.07	0.91	-0.42	-309	-231	-202.5	0	0	2.782227	2.777441	2.780176	2.778125	2.778809	2.780859	2.780859	2.780176	2.779492	2.779492	2.778809	2.776758	2.778809	2.780859	2.778809	2.780859
1653566334161	-23.424	983.32	247.416	0	1.12	-0.35	-306	-234	-202.5	0	0	2.780176	2.778125	2.778809	2.778809	2.780859	2.780859	2.780176	2.782227	2.777441	2.780176	2.777441	2.777441	2.778125	2.778125	2.778809	2.777441
1653566334171	-24.4	980.88	248.392	0.21	1.19	-0.42	-307.5	-234	-199.5	0	0	2.777441	2.780859	2.781543	2.78291	2.778809	2.780859	2.777441	2.777441	2.776758	2.778125	2.778125	2.778809	2.780176	2.776758	2.778809	2.778809
1653566334181	-17.568	980.88	251.808	0.21	1.26	-0.21	-315	-231	-196.5	0	0	2.778809	2.778809	2.777441	2.775391	2.780859	2.782227	2.781543	2.782227	2.779492	2.778809	2.776758	2.769922	2.780859	2.776758	2.780859	2.778125
1653566334191	-21.96	986.736	250.344	0.14	1.4	-0.28	-318	-231	-198	0	0	2.777441	2.782227	2.780859	2.777441	2.780859	2.780176	2.777441	2.780176	2.778125	2.777441	2.780176	2.778125	2.777441	2.778809	2.780859	2.778809
1653566334200	-19.032	982.832	254.736	0.21	1.68	-0.28	-312	-234	-195	0	0	2.780859	2.778125	2.780859	2.777441	2.778809	2.780176	2.778125	2.780859	2.778125	2.780176	2.778809	2.777441	2.776758	2.778125	2.777441	2.777441
1653566334210	-18.544	982.832	253.76	0.14	1.82	-0.14	-306	-240	-193.5	0	0	2.781543	2.780176	2.782227	2.782227	2.781543	2.780859	2.776074	2.78291	2.778809	2.778809	2.778125	2.777441	2.778125	2.778809	2.777441	2.778125
1653566334220	-19.52	979.416	246.928	0.14	1.89	-0.07	-315	-238.5	-192	0	0	2.782227	2.780859	2.782227	2.777441	2.777441	2.780859	2.777441	2.780176	2.780859	2.776758	2.776074	2.777441	2.778125	2.778809	2.778125	2.780859
1653566334230	-21.472	982.832	250.344	0.28	1.82	-0.14	-318	-231	-193.5	0	0	2.780176	2.777441	2.782227	2.782227	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.778809	2.777441	2.778125	2.780859
1653566334239	-22.448	986.736	251.32	0.35	1.96	-0.07	-315	-232.5	-199.5	0	0	2.780176	2.778809	2.781543	2.780176	2.774023	2.778809	2.780859	2.780859	2.777441	2.777441	2.778809	2.778125	2.777441	2.779492	2.778125	2.777441
1653566334249	-23.424	991.128	251.808	0.56	2.03	0	-310.5	-234	-205.5	0	0	2.781543	2.777441	2.777441	2.780859	2.781543	2.778125	2.780176	2.780859	2.778125	2.777441	2.776758	2.778809	2.776758	2.777441	2.779492	2.778125
1653566334259	-22.448	992.104	248.392	0.35	2.1	-0.14	-315	-225	-202.5	0	0	2.780176	2.780176	2.778809	2.780859	2.776758	2.778809	2.778809	2.780176	2.780859	2.778809	2.780176	2.778809	2.777441	2.777441	2.780859	2.780859
1653566334269	-30.744	996.496	246.928	-0.14	2.03	-0.07	-316.5	-223.5	-199.5	0	0	2.777441	2.778125	2.778125	2.777441	2.778809	2.780176	2.778125	2.778125	2.778809	2.778809	2.778125	2.780859	2.780859	2.780859	2.778125	2.780859
1653566334278	-34.16	991.616	243.024	-0.35	1.75	-0.21	-315	-231	-199.5	0	0	2.780176	2.780176	2.780859	2.782227	2.778809	2.780859	2.777441	2.780859	2.776758	2.778809	2.777441	2.779492	2.778125	2.778125	2.778125	2.778125
1653566334288	-24.4	984.784	244.488	-0.21	1.75	-0.07	-316.5	-237	-199.5	0	0	2.777441	2.782227	2.780176	2.780859	2.780176	2.778809	2.782227	2.780859	2.778809	2.778125	2.777441	2.778125	2.779492	2.780859	2.778125	2.777441
1653566334298	-20.984	987.712	247.416	-0.07	1.61	0.07	-310.5	-237	-199.5	0	0	2.780176	2.778125	2.778809	2.778125	2.780176	2.780176	2.780176	2.778809	2.778125	2.777441	2.781543	2.778125	2.778125	2.778809	2.778125	2.778809
1653566334308	-25.376	986.736	252.296	-0.14	1.4	0.07	-310.5	-234	-199.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.776074	2.778809	2.779492	2.780176	2.776758	2.780859	2.778125	2.780859
1653566334317	-22.448	978.928	249.856	-0.21	1.19	0.14	-313.5	-232.5	-198	0	0	2.780859	2.778809	2.780176	2.782227	2.780176	2.782227	2.780176	2.781543	2.778125	2.778809	2.777441	2.776758	2.777441	2.780859	2.777441	2.777441
1653566334327	-23.912	982.832	256.2	0.07	1.05	0.07	-310.5	-231	-196.5	0	0	2.780859	2.781543	2.778809	2.782227	2.780859	2.777441	2.780176	2.780176	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.777441	2.780859
1653566334337	-24.4	983.808	257.664	0	1.05	0.07	-310.5	-231	-193.5	0	0	2.778809	2.778125	2.778125	2.782227	2.780176	2.780859	2.777441	2.780859	2.777441	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441	2.776758
1653566334347	-28.792	983.808	251.808	-0.14	0.98	-0.35	-310.5	-229.5	-189	0	0	2.780859	2.780176	2.780859	2.780176	2.776758	2.780859	2.780176	2.780859	2.780176	2.776758	2.778809	2.779492	2.778125	2.778125	2.779492	2.777441
1653566334357	-22.936	986.248	255.224	-0.14	1.12	-0.63	-313.5	-234	-195	0	0	2.780859	2.781543	2.778809	2.778809	2.777441	2.778125	2.778809	2.776758	2.777441	2.778125	2.776074	2.778809	2.778125	2.777441	2.778125	2.777441
1653566334366	-22.936	973.56	257.664	0	1.26	-0.77	-318	-235.5	-196.5	0	0	2.78291	2.780176	2.781543	2.774707	2.778809	2.780176	2.782227	2.780859	2.780176	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809	2.776758
1653566334376	-21.96	981.368	253.76	0.07	1.12	-0.77	-318	-234	-195	0	0	2.782227	2.780176	2.777441	2.777441	2.780859	2.780176	2.780859	2.780859	2.778809	2.779492	2.777441	2.778125	2.777441	2.777441	2.778809	2.780859
1653566334386	-23.424	973.56	257.176	0.21	1.05	-0.84	-313.5	-234	-198	0	0	2.777441	2.777441	2.778809	2.777441	2.782227	2.777441	2.780176	2.781543	2.778809	2.780859	2.777441	2.778809	2.778125	2.778125	2.778125	2.777441
1653566334396	-28.304	980.392	252.296	0.28	0.98	-0.7	-313.5	-235.5	-199.5	0	0	2.780859	2.777441	2.780176	2.778125	2.778809	2.777441	2.780859	2.777441	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441	2.778125	2.780176
1653566334405	-24.888	986.736	253.272	-0.07	0.84	-0.77	-312	-235.5	-201	0	0	2.780176	2.778809	2.780859	2.780859	2.782227	2.780176	2.782227	2.782227	2.778125	2.778125	2.777441	2.777441	2.778809	2.776758	2.778125	2.777441
1653566334415	-27.328	986.248	250.344	0	0.63	-0.63	-312	-231	-202.5	0	0	2.777441	2.778809	2.780176	2.778809	2.780176	2.780859	2.778125	2.777441	2.778809	2.777441	2.777441	2.778809	2.777441	2.777441	2.780859	2.778809
