/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565658996	-22.936	994.544	226.92	0.14	-0.35	-0.49	-318	-219	-189	0	0	2.778809	2.778809	2.778125	2.782227	2.780859	2.780176	2.780176	2.777441	2.778125	2.774707	2.780176	2.774707	2.779492	2.778809	2.778125	2.778125
1653565659006	-22.448	992.104	230.336	-0.07	-0.35	-0.28	-324	-216	-186	0	0	2.780176	2.777441	2.777441	2.780176	2.780176	2.782227	2.778125	2.782227	2.776758	2.778125	2.777441	2.778809	2.780859	2.777441	2.780859	2.780176
1653565659016	-18.056	987.224	232.288	-0.07	0	-0.07	-318	-213	-184.5	0	0	2.780176	2.780859	2.776758	2.778809	2.778125	2.78291	2.777441	2.777441	2.778125	2.779492	2.778125	2.777441	2.779492	2.777441	2.778125	2.777441
1653565659025	-25.376	987.224	227.408	0.07	-0.28	0.14	-315	-216	-184.5	0	0	2.78291	2.780859	2.782227	2.780859	2.780859	2.777441	2.781543	2.776758	2.777441	2.778125	2.778125	2.777441	2.780859	2.778125	2.778125	2.778809
1653565659035	-26.352	990.64	228.384	0.07	-0.21	0.28	-318	-220.5	-187.5	0	0	2.780859	2.777441	2.778125	2.780176	2.780859	2.780176	2.780859	2.781543	2.778809	2.777441	2.778125	2.780859	2.780176	2.777441	2.778125	2.780859
1653565659045	-30.256	989.176	228.872	-0.07	-0.14	0.42	-318	-219	-184.5	0	0	2.780859	2.782227	2.777441	2.782227	2.780859	2.782227	2.780176	2.78291	2.779492	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.777441
1653565659055	-28.304	990.64	226.92	-0.21	-0.07	0.28	-319.5	-213	-178.5	0	0	2.782227	2.777441	2.782227	2.780859	2.769922	2.776074	2.778809	2.780176	2.778125	2.777441	2.778809	2.780859	2.777441	2.774707	2.777441	2.778809
1653565659065	-29.768	991.128	232.288	-0.49	-0.14	0.21	-322.5	-214.5	-180	0	0	2.778125	2.780859	2.777441	2.778809	2.782227	2.780176	2.782227	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809	2.778125	2.778125	2.778125
1653565659074	-20.496	989.176	231.312	-0.56	-0.42	0.07	-322.5	-217.5	-183	0	0	2.780176	2.778809	2.781543	2.780176	2.780176	2.780176	2.782227	2.777441	2.780859	2.778809	2.778125	2.777441	2.780859	2.778125	2.780859	2.777441
1653565659084	-23.424	985.76	226.92	-0.56	-0.49	-0.21	-321	-217.5	-193.5	0	0	2.781543	2.777441	2.782227	2.780176	2.780176	2.778809	2.780176	2.780859	2.780176	2.778125	2.778809	2.778125	2.777441	2.777441	2.778809	2.777441
1653565659094	-31.232	988.2	224.968	-0.07	-0.7	-0.42	-313.5	-213	-195	0	0	2.780176	2.781543	2.782227	2.778809	2.778809	2.778809	2.780859	2.777441	2.778125	2.780859	2.777441	2.777441	2.777441	2.778125	2.780176	2.778809
1653565659104	-21.96	980.88	223.992	0.35	-0.63	-0.7	-313.5	-217.5	-183	0	0	2.780859	2.782227	2.782227	2.780859	2.780859	2.778809	2.780859	2.781543	2.780859	2.778125	2.777441	2.778809	2.777441	2.780859	2.778809	2.777441
1653565659113	-26.84	986.736	227.408	0.42	-0.35	-0.7	-321	-214.5	-186	0	0	2.780176	2.778809	2.780859	2.777441	2.780859	2.782227	2.778809	2.780859	2.778125	2.778809	2.778125	2.777441	2.779492	2.778125	2.775391	2.780176
1653565659123	-31.72	994.544	229.36	0.28	-0.07	-0.7	-321	-213	-187.5	0	0	2.782227	2.780176	2.780176	2.780859	2.781543	2.777441	2.780859	2.780176	2.778125	2.777441	2.778125	2.780176	2.779492	2.777441	2.778809	2.778809
1653565659133	-27.816	995.032	230.336	0.14	0	-0.49	-322.5	-211.5	-184.5	0	0	2.780176	2.780176	2.778809	2.777441	2.780176	2.780859	2.780176	2.782227	2.778125	2.778125	2.780176	2.778125	2.780859	2.776758	2.778809	2.778809
1653565659143	-30.744	997.96	229.848	0	-0.07	-0.35	-321	-213	-193.5	0	0	2.777441	2.782227	2.782227	2.780176	2.780176	2.780859	2.777441	2.782227	2.777441	2.777441	2.780176	2.776758	2.780176	2.777441	2.776758	2.778125
1653565659152	-33.184	991.128	223.016	-0.07	0	-0.35	-321	-220.5	-190.5	0	0	2.78291	2.778809	2.782227	2.780176	2.780859	2.781543	2.777441	2.780176	2.776758	2.778809	2.778125	2.777441	2.778125	2.777441	2.778809	2.778125
1653565659162	-30.744	993.08	225.456	-0.14	-0.35	-0.35	-318	-216	-186	0	0	2.780859	2.778809	2.782227	2.782227	2.782227	2.778809	2.780176	2.780859	2.780176	2.778125	2.779492	2.780859	2.777441	2.778809	2.777441	2.776758
1653565659172	-27.328	992.104	226.432	-0.07	-0.63	-0.28	-319.5	-214.5	-187.5	0	0	2.780176	2.776758	2.777441	2.777441	2.780176	2.776758	2.781543	2.780176	2.777441	2.77334	2.779492	2.778809	2.778809	2.777441	2.779492	2.778125
1653565659182	-32.208	981.368	227.896	-0.21	-0.63	-0.28	-318	-214.5	-181.5	0	0	2.780176	2.776758	2.782227	2.780176	2.778125	2.780859	2.781543	2.778125	2.779492	2.776758	2.778809	2.778809	2.780859	2.780859	2.777441	2.777441
1653565659192	-28.304	988.688	228.872	-0.49	-0.35	-0.42	-318	-213	-183	0	0	2.777441	2.782227	2.778809	2.777441	2.781543	2.780176	2.778809	2.782227	2.778809	2.780859	2.780859	2.780176	2.777441	2.777441	2.777441	2.776758
1653565659201	-24.888	991.616	229.36	-0.56	-0.28	-0.56	-325.5	-211.5	-183	0	0	2.780859	2.780176	2.777441	2.78291	2.778809	2.776758	2.778809	2.780859	2.778809	2.779492	2.777441	2.777441	2.777441	2.778809	2.778809	2.776758
1653565659211	-26.84	983.32	228.872	-0.49	-0.14	-0.56	-322.5	-216	-184.5	0	0	2.778809	2.780176	2.778125	2.778809	2.782227	2.780176	2.780859	2.777441	2.777441	2.780176	2.780859	2.778125	2.778125	2.778125	2.779492	2.778809
1653565659221	-24.4	989.664	232.776	-0.42	0.07	-0.56	-327	-219	-186	0	0	2.780859	2.780176	2.777441	2.777441	2.778809	2.780176	2.780176	2.777441	2.778809	2.780176	2.778809	2.778125	2.778809	2.780859	2.777441	2.778125
1653565659231	-21.96	987.224	228.872	-0.14	0.21	-0.56	-328.5	-220.5	-180	0	0	2.78291	2.777441	2.778809	2.777441	2.778125	2.778809	2.780176	2.780859	2.778809	2.779492	2.778125	2.778809	2.774707	2.776758	2.780859	2.776758
1653565659240	-27.328	986.248	226.92	-0.07	0.35	-0.91	-321	-214.5	-187.5	0	0	2.777441	2.780176	2.778809	2.782227	2.778809	2.780176	2.782227	2.78291	2.780176	2.778809	2.780859	2.780859	2.778809	2.780176	2.780176	2.778125
1653565659250	-26.84	987.712	224.48	-0.07	0.49	-0.84	-321	-214.5	-187.5	0	0	2.777441	2.778809	2.778809	2.780176	2.781543	2.781543	2.777441	2.778125	2.780859	2.776758	2.778809	2.776758	2.778125	2.778809	2.778125	2.780176
1653565659260	-20.984	982.832	226.432	-0.21	0.56	-0.77	-312	-214.5	-187.5	0	0	2.779492	2.782227	2.777441	2.777441	2.778809	2.781543	2.778809	2.782227	2.778125	2.778125	2.778809	2.777441	2.778125	2.776758	2.778809	2.776758
1653565659270	-28.304	975.024	229.36	-0.21	0.56	-0.7	-312	-214.5	-184.5	0	0	2.778125	2.782227	2.782227	2.781543	2.778809	2.778809	2.778809	2.780859	2.778125	2.778125	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441
1653565659279	-31.232	989.176	225.456	-0.07	0.56	-0.77	-315	-217.5	-189	0	0	2.780859	2.780859	2.782227	2.782227	2.780176	2.778809	2.778125	2.778809	2.778125	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.777441
1653565659289	-32.696	986.248	226.92	0.21	0.56	-0.42	-316.5	-216	-183	0	0	2.781543	2.780176	2.777441	2.780176	2.782227	2.781543	2.780859	2.781543	2.778809	2.780859	2.778125	2.776758	2.778125	2.780859	2.777441	2.778125
1653565659299	-29.28	990.64	232.776	0.21	0.56	-0.42	-321	-213	-181.5	0	0	2.78291	2.780176	2.777441	2.777441	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441	2.778809	2.779492	2.778125	2.776758	2.776074	2.777441
1653565659309	-22.448	993.568	228.384	0.35	0.7	-0.42	-322.5	-210	-190.5	0	0	2.777441	2.778125	2.778809	2.778809	2.780859	2.780859	2.780859	2.782227	2.777441	2.778125	2.777441	2.778125	2.778809	2.780859	2.777441	2.780176
1653565659318	-29.28	991.128	228.872	0.28	0.77	-0.63	-319.5	-208.5	-190.5	0	0	2.781543	2.780176	2.780176	2.778125	2.780859	2.781543	2.777441	2.780859	2.780176	2.778809	2.778809	2.777441	2.780859	2.778125	2.780859	2.777441
1653565659328	-24.888	994.056	226.432	0.21	0.84	-0.56	-319.5	-211.5	-183	0	0	2.778125	2.780859	2.780176	2.780176	2.777441	2.782227	2.777441	2.777441	2.778125	2.777441	2.778809	2.780859	2.777441	2.780859	2.776758	2.779492
1653565659338	-25.864	992.104	227.408	0.14	0.98	-0.63	-324	-216	-181.5	0	0	2.778125	2.777441	2.780859	2.78291	2.780859	2.778809	2.777441	2.780859	2.780176	2.777441	2.778125	2.777441	2.779492	2.778809	2.777441	2.780176
1653565659348	-27.816	992.592	226.432	0.14	1.05	-0.49	-322.5	-210	-178.5	0	0	2.780859	2.780176	2.781543	2.781543	2.780176	2.778125	2.780859	2.78291	2.777441	2.779492	2.779492	2.780859	2.777441	2.778125	2.777441	2.777441
1653565659358	-30.256	992.104	230.824	0.14	0.84	-0.42	-321	-213	-183	0	0	2.781543	2.780176	2.777441	2.776074	2.780859	2.781543	2.777441	2.780176	2.777441	2.776758	2.776074	2.776758	2.780859	2.778125	2.777441	2.778125
1653565659367	-31.232	991.128	228.872	0.14	0.77	-0.35	-324	-219	-183	0	0	2.778125	2.78291	2.778809	2.777441	2.777441	2.778809	2.777441	2.780176	2.778809	2.780859	2.778809	2.777441	2.778125	2.779492	2.780859	2.780859
1653565659377	-24.4	989.176	227.896	0.07	0.7	-0.42	-319.5	-219	-180	0	0	2.778125	2.782227	2.780176	2.782227	2.780859	2.782227	2.780176	2.780859	2.776074	2.777441	2.778125	2.778125	2.778125	2.778809	2.778125	2.778125
1653565659387	-29.768	984.784	226.432	0.07	0.63	-0.49	-316.5	-217.5	-180	0	0	2.780176	2.780176	2.782227	2.777441	2.78291	2.780859	2.78291	2.778125	2.778809	2.780176	2.778809	2.779492	2.778125	2.779492	2.778125	2.778125
1653565659397	-26.84	989.664	228.872	0	0.63	-0.49	-322.5	-214.5	-186	0	0	2.782227	2.782227	2.780176	2.778809	2.780176	2.778809	2.780859	2.780176	2.779492	2.777441	2.776758	2.776758	2.777441	2.778125	2.778809	2.778125
1653565659406	-27.328	991.616	229.848	-0.14	0.7	-0.56	-325.5	-210	-180	0	0	2.780176	2.780859	2.778809	2.78291	2.778125	2.782227	2.780859	2.780176	2.778125	2.777441	2.777441	2.777441	2.778125	2.778125	2.778809	2.776758
1653565659416	-22.448	993.08	229.36	-0.14	0.77	-0.63	-324	-214.5	-177	0	0	2.778809	2.780859	2.781543	2.777441	2.774023	2.776074	2.782227	2.778125	2.774707	2.780859	2.779492	2.778125	2.778809	2.778125	2.777441	2.780859
1653565659426	-34.648	986.248	228.384	0	0.77	-0.63	-327	-220.5	-184.5	0	0	2.777441	2.780176	2.778809	2.780176	2.778125	2.78291	2.780176	2.782227	2.778809	2.777441	2.778809	2.778809	2.778125	2.778125	2.777441	2.778125
1653565659436	-30.744	985.272	230.336	-0.07	0.84	-0.7	-324	-216	-189	0	0	2.78291	2.778125	2.782227	2.782227	2.782227	2.777441	2.782227	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.777441
1653565659445	-28.792	990.152	228.872	0	0.7	-0.7	-319.5	-217.5	-184.5	0	0	2.778809	2.778809	2.778125	2.780176	2.780859	2.777441	2.778809	2.780176	2.778809	2.778125	2.778125	2.780859	2.778809	2.780859	2.777441	2.778809
1653565659455	-32.208	986.736	232.288	0	0.7	-0.63	-321	-214.5	-180	0	0	2.778809	2.777441	2.781543	2.776758	2.780176	2.777441	2.777441	2.778809	2.779492	2.780176	2.778809	2.778809	2.778125	2.778125	2.778125	2.778125
1653565659465	-33.184	985.76	229.848	0	0.63	-0.56	-324	-208.5	-186	0	0	2.778125	2.780859	2.778809	2.778809	2.777441	2.778125	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809	2.779492	2.777441	2.778809	2.780859
1653565659475	-30.744	991.128	227.896	-0.07	0.63	-0.56	-322.5	-213	-189	0	0	2.778125	2.78291	2.777441	2.777441	2.781543	2.780176	2.774707	2.776758	2.777441	2.780176	2.776758	2.780859	2.780859	2.776074	2.778809	2.778125
1653565659484	-29.768	987.712	231.312	-0.35	0.49	-0.49	-318	-213	-186	0	0	2.780859	2.778809	2.780176	2.777441	2.777441	2.780176	2.78291	2.778125	2.780859	2.778809	2.778125	2.778125	2.780859	2.776074	2.777441	2.778809
1653565659494	-29.768	993.568	220.088	-0.42	0.7	-0.49	-322.5	-213	-183	0	0	2.780176	2.780176	2.780176	2.780859	2.776758	2.778125	2.782227	2.780859	2.776758	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441
1653565659504	-25.864	991.616	227.408	-0.42	0.77	-0.49	-327	-214.5	-189	0	0	2.780859	2.781543	2.782227	2.777441	2.780859	2.780859	2.780859	2.780176	2.779492	2.777441	2.780859	2.780176	2.777441	2.778125	2.777441	2.780859
1653565659514	-25.864	998.448	229.848	-0.63	0.63	-0.56	-324	-214.5	-187.5	0	0	2.778809	2.783594	2.780176	2.782227	2.778809	2.780859	2.778809	2.780176	2.777441	2.777441	2.777441	2.777441	2.776758	2.776758	2.776758	2.780176
1653565659524	-29.768	995.032	227.896	-0.63	0.56	-0.49	-318	-217.5	-180	0	0	2.780176	2.780859	2.779492	2.776758	2.780859	2.782227	2.780859	2.78291	2.778125	2.780176	2.778125	2.778125	2.778809	2.780859	2.777441	2.778125
1653565659533	-24.888	990.152	230.824	-0.7	0.77	-0.42	-319.5	-216	-181.5	0	0	2.777441	2.780176	2.780859	2.769922	2.782227	2.781543	2.777441	2.781543	2.780859	2.778809	2.776758	2.775391	2.780859	2.777441	2.778809	2.780859
1653565659543	-24.4	988.2	231.8	-0.77	0.63	-0.42	-321	-217.5	-181.5	0	0	2.780176	2.781543	2.780176	2.780176	2.780176	2.778809	2.780176	2.782227	2.779492	2.778809	2.777441	2.780859	2.778125	2.778809	2.778809	2.776758
1653565659553	-31.72	989.664	230.336	-0.63	0.42	-0.35	-316.5	-216	-183	0	0	2.777441	2.780176	2.777441	2.780859	2.778809	2.780176	2.782227	2.782227	2.776758	2.778809	2.780859	2.778809	2.778809	2.778809	2.777441	2.778809
1653565659563	-25.376	985.272	235.216	-0.49	0.49	-0.28	-316.5	-213	-186	0	0	2.776758	2.782227	2.777441	2.780176	2.780859	2.780859	2.780859	2.781543	2.777441	2.777441	2.776758	2.780859	2.778125	2.780176	2.780859	2.776074
1653565659572	-26.84	985.76	229.36	-0.42	0.7	-0.21	-318	-213	-186	0	0	2.782227	2.78291	2.780859	2.780176	2.778125	2.777441	2.778809	2.778809	2.777441	2.777441	2.778125	2.778809	2.780859	2.778125	2.780859	2.778809
1653565659582	-33.184	980.392	233.752	-0.35	0.7	-0.28	-313.5	-214.5	-180	0	0	2.778125	2.780176	2.782227	2.78291	2.777441	2.780859	2.777441	2.777441	2.780859	2.778125	2.777441	2.777441	2.778809	2.780859	2.776758	2.778809
1653565659592	-29.28	987.712	233.264	-0.21	0.56	-0.35	-316.5	-214.5	-181.5	0	0	2.779492	2.780176	2.778809	2.777441	2.776758	2.777441	2.780859	2.782227	2.778125	2.777441	2.778809	2.778125	2.771289	2.780859	2.778125	2.778125
1653565659602	-31.72	985.76	231.312	-0.21	0.77	-0.21	-324	-213	-186	0	0	2.780176	2.78291	2.780859	2.777441	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.777441	2.778809	2.778125	2.777441	2.778125	2.777441
1653565659611	-21.472	986.736	230.824	-0.28	0.91	-0.28	-316.5	-214.5	-186	0	0	2.780859	2.782227	2.780176	2.778125	2.780859	2.780176	2.780859	2.778809	2.780176	2.778125	2.778125	2.780859	2.778125	2.778125	2.778809	2.778125
1653565659621	-32.208	988.2	227.896	-0.28	0.56	-0.35	-313.5	-216	-180	0	0	2.780176	2.780176	2.780176	2.778125	2.780176	2.780859	2.780176	2.778125	2.776758	2.777441	2.777441	2.779492	2.776758	2.776758	2.778125	2.778125
1653565659631	-24.888	988.2	231.312	-0.28	0.35	-0.28	-313.5	-210	-183	0	0	2.780176	2.780176	2.777441	2.778809	2.780859	2.781543	2.781543	2.780176	2.776074	2.776758	2.780859	2.777441	2.778809	2.778125	2.777441	2.777441
1653565659641	-32.696	992.104	228.384	-0.28	0.21	-0.42	-318	-210	-184.5	0	0	2.782227	2.780176	2.780859	2.778809	2.778125	2.778809	2.777441	2.78291	2.778125	2.778125	2.776758	2.777441	2.778125	2.777441	2.778125	2.777441
1653565659650	-33.184	984.296	227.896	-0.28	0.28	-0.42	-321	-213	-183	0	0	2.781543	2.778125	2.780176	2.778125	2.778125	2.780859	2.782227	2.774707	2.779492	2.777441	2.778125	2.777441	2.777441	2.777441	2.776758	2.771973
1653565659660	-28.792	988.2	230.824	-0.28	0.14	-0.42	-316.5	-219	-190.5	0	0	2.782227	2.778125	2.782227	2.777441	2.780176	2.782227	2.778125	2.780176	2.778125	2.776758	2.778125	2.777441	2.777441	2.780859	2.778809	2.777441
1653565659670	-31.232	987.224	232.288	-0.28	0.14	-0.28	-315	-220.5	-187.5	0	0	2.782227	2.780176	2.780859	2.780859	2.781543	2.78291	2.778809	2.782227	2.779492	2.777441	2.777441	2.778809	2.778125	2.780859	2.776758	2.777441
1653565659680	-32.696	989.176	235.216	-0.28	0.28	-0.07	-319.5	-214.5	-189	0	0	2.777441	2.780176	2.777441	2.780859	2.778125	2.782227	2.780859	2.777441	2.778125	2.776758	2.778125	2.777441	2.777441	2.777441	2.778809	2.780859
1653565659690	-34.16	994.544	225.944	-0.21	0.28	-0.14	-318	-213	-187.5	0	0	2.778809	2.778809	2.782227	2.782227	2.778809	2.777441	2.78291	2.778125	2.777441	2.780176	2.778125	2.780859	2.778125	2.776074	2.780176	2.778125
1653565659699	-31.72	987.224	229.848	-0.21	0.07	-0.07	-313.5	-213	-187.5	0	0	2.780176	2.777441	2.777441	2.782227	2.778809	2.781543	2.780859	2.781543	2.778809	2.780859	2.778125	2.778125	2.780859	2.778125	2.777441	2.779492
1653565659709	-26.352	986.736	232.776	-0.14	0	0	-318	-213	-189	0	0	2.778125	2.781543	2.780176	2.780176	2.780176	2.778809	2.782227	2.780859	2.778125	2.778125	2.777441	2.777441	2.778809	2.780176	2.778125	2.778125
1653565659719	-33.184	987.712	232.288	-0.07	0	-0.14	-318	-219	-183	0	0	2.778809	2.777441	2.780176	2.782227	2.780859	2.780176	2.780859	2.777441	2.778125	2.777441	2.776758	2.778125	2.780859	2.776758	2.780859	2.778809
1653565659729	-29.28	991.616	229.36	-0.14	-0.21	-0.28	-318	-223.5	-184.5	0	0	2.780859	2.778809	2.777441	2.778809	2.778809	2.780859	2.780859	2.777441	2.778809	2.778125	2.778125	2.779492	2.778809	2.778125	2.780176	2.776074
1653565659738	-24.4	990.64	236.192	-0.28	-0.21	-0.42	-322.5	-216	-180	0	0	2.780176	2.777441	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.777441	2.778809	2.780176	2.778809	2.777441	2.778125	2.776758	2.780176
1653565659748	-30.744	984.784	233.752	-0.28	-0.21	-0.56	-318	-213	-180	0	0	2.778809	2.778125	2.780176	2.777441	2.780176	2.777441	2.778809	2.778809	2.777441	2.778125	2.777441	2.778809	2.777441	2.780176	2.778809	2.778809
1653565659758	-20.496	988.2	230.824	-0.14	-0.07	-0.56	-319.5	-213	-186	0	0	2.782227	2.778809	2.778809	2.780176	2.778809	2.782227	2.778809	2.780176	2.778125	2.777441	2.777441	2.777441	2.777441	2.776758	2.778125	2.777441
1653565659768	-35.624	988.2	226.92	-0.14	0.07	-0.56	-324	-208.5	-187.5	0	0	2.777441	2.777441	2.777441	2.78291	2.777441	2.782227	2.778125	2.781543	2.778809	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.780859
1653565659777	-27.816	989.176	234.24	0.07	0.14	-0.49	-330	-211.5	-184.5	0	0	2.776758	2.780859	2.780176	2.778809	2.778809	2.781543	2.782227	2.781543	2.770605	2.776758	2.778809	2.778809	2.777441	2.780176	2.777441	2.778125
1653565659787	-33.184	987.712	231.8	0.14	0.14	-0.35	-330	-216	-184.5	0	0	2.777441	2.778125	2.778809	2.781543	2.778809	2.780176	2.776758	2.780859	2.778125	2.778125	2.778809	2.777441	2.777441	2.777441	2.778809	2.776758
1653565659797	-31.72	994.544	229.36	0.07	0.07	-0.49	-322.5	-216	-193.5	0	0	2.782227	2.778125	2.781543	2.780176	2.781543	2.778809	2.780176	2.777441	2.777441	2.778125	2.780859	2.777441	2.776758	2.777441	2.778125	2.777441
1653565659807	-34.16	993.568	228.872	0.14	0.14	-0.49	-324	-216	-192	0	0	2.780176	2.780176	2.782227	2.778809	2.780176	2.780859	2.780176	2.777441	2.780176	2.778125	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809
1653565659817	-28.304	986.248	231.8	0.07	0.21	-0.49	-325.5	-217.5	-186	0	0	2.781543	2.778809	2.780176	2.780176	2.778809	2.778125	2.780176	2.780859	2.778125	2.779492	2.776758	2.778809	2.777441	2.778809	2.776758	2.780176
1653565659826	-31.72	985.76	229.848	0.07	0.14	-0.49	-325.5	-217.5	-184.5	0	0	2.777441	2.780859	2.780176	2.782227	2.782227	2.780176	2.778809	2.780859	2.778809	2.776758	2.777441	2.778125	2.778809	2.777441	2.778125	2.780176
1653565659836	-31.232	989.664	224.48	0.07	0.07	-0.42	-322.5	-219	-178.5	0	0	2.777441	2.778809	2.780859	2.777441	2.780176	2.780176	2.780176	2.774023	2.778809	2.776758	2.777441	2.776758	2.776758	2.776758	2.777441	2.775391
1653565659846	-37.088	989.664	223.504	0	0	-0.35	-319.5	-217.5	-186	0	0	2.780859	2.780859	2.780176	2.780176	2.777441	2.781543	2.778809	2.778125	2.777441	2.780859	2.776758	2.776758	2.778125	2.780859	2.780176	2.780859
1653565659856	-26.84	990.64	230.824	-0.21	0	-0.28	-318	-213	-190.5	0	0	2.780176	2.778809	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176	2.778125	2.780859	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441
1653565659865	-33.672	983.808	222.04	-0.21	-0.21	-0.21	-316.5	-216	-195	0	0	2.780176	2.780176	2.780176	2.781543	2.777441	2.778809	2.780859	2.778809	2.780859	2.778125	2.776758	2.777441	2.778125	2.777441	2.777441	2.778809
