/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565659297	262.544	971.12	26.84	-0.14	1.89	1.26	64.5	-100.5	-226.5	0	0	2.780859	2.780176	2.780176	2.776758	2.778809	2.780176	2.780859	2.780176	2.777441	2.778125	2.777441	2.780176	2.780859	2.777441	2.780859	2.778809
1653565659306	256.2	966.728	22.448	-0.21	1.75	1.33	64.5	-103.5	-231	0	0	2.780859	2.781543	2.780176	2.782227	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.780176	2.778809	2.779492	2.781543	2.777441	2.778809
1653565659316	264.984	972.584	27.328	-0.28	1.47	1.26	64.5	-106.5	-229.5	0	0	2.778809	2.782227	2.780859	2.780859	2.780176	2.782227	2.779492	2.78291	2.778809	2.780176	2.780859	2.777441	2.778809	2.780859	2.780859	2.780859
1653565659326	263.032	974.048	17.568	-0.7	0.77	1.19	66	-105	-229.5	0	0	2.780859	2.782227	2.783594	2.782227	2.782227	2.78291	2.780176	2.778809	2.777441	2.776758	2.780859	2.778809	2.777441	2.780859	2.780176	2.778809
1653565659336	257.664	965.264	18.056	-0.56	0.84	1.12	70.5	-105	-231	0	0	2.782227	2.780176	2.780176	2.780176	2.782227	2.782227	2.780859	2.78291	2.777441	2.778809	2.780176	2.777441	2.778125	2.780859	2.780859	2.776074
1653565659346	258.64	969.656	15.616	-0.42	0.42	1.05	67.5	-105	-232.5	0	0	2.777441	2.781543	2.781543	2.780859	2.782227	2.776758	2.78291	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.778809	2.780859	2.780176
1653565659355	260.592	969.656	19.52	-0.28	0.35	1.19	67.5	-103.5	-234	0	0	2.777441	2.78291	2.780859	2.781543	2.778809	2.778809	2.778809	2.78291	2.778809	2.777441	2.778809	2.780176	2.780176	2.779492	2.778809	2.777441
1653565659365	257.176	969.168	17.568	-0.14	0.14	1.12	69	-100.5	-231	0	0	2.778809	2.776758	2.776074	2.780176	2.778809	2.777441	2.780859	2.78291	2.780859	2.778809	2.776758	2.778125	2.777441	2.777441	2.782227	2.778125
1653565659375	255.712	964.776	16.104	0	0.21	0.98	66	-103.5	-231	0	0	2.778809	2.778809	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.782227	2.778809	2.778809	2.778809	2.778809	2.780176	2.778809
1653565659385	257.176	967.704	15.616	0.14	0.28	0.91	66	-105	-226.5	0	0	2.783594	2.780176	2.780176	2.781543	2.780859	2.780176	2.778809	2.78291	2.778809	2.780176	2.778125	2.777441	2.780176	2.778809	2.778809	2.780859
1653565659394	259.616	972.096	17.08	0.49	0.56	0.84	73.5	-102	-225	0	0	2.782227	2.777441	2.780176	2.780859	2.782227	2.782227	2.780176	2.780176	2.780176	2.780859	2.778125	2.780859	2.778809	2.780859	2.777441	2.780859
1653565659404	254.248	973.072	25.864	0.49	0.7	0.84	75	-102	-232.5	0	0	2.782227	2.780176	2.780176	2.780859	2.78291	2.778809	2.780859	2.780859	2.780859	2.778809	2.778809	2.780859	2.778809	2.777441	2.780176	2.777441
1653565659414	250.832	970.632	20.496	0.35	0.21	0.77	69	-103.5	-231	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.780859	2.782227	2.778809	2.778809	2.776758	2.777441	2.777441
1653565659424	262.544	967.216	25.864	0.42	0.07	0.84	69	-103.5	-229.5	0	0	2.778809	2.780859	2.78291	2.781543	2.780859	2.777441	2.782227	2.781543	2.775391	2.778125	2.778125	2.777441	2.776074	2.780859	2.780176	2.780859
1653565659433	261.08	972.096	29.28	0.49	-0.07	0.77	69	-106.5	-226.5	0	0	2.780176	2.777441	2.782227	2.782227	2.78291	2.777441	2.778809	2.777441	2.778809	2.780859	2.776758	2.778809	2.777441	2.780176	2.780859	2.777441
1653565659443	262.056	963.8	22.936	0.42	-0.35	0.7	69	-105	-229.5	0	0	2.782227	2.780859	2.780176	2.780176	2.780859	2.780859	2.781543	2.777441	2.780176	2.780859	2.780859	2.780859	2.778809	2.780176	2.776758	2.778809
1653565659453	260.104	965.264	23.424	0.7	-0.21	0.56	69	-100.5	-231	0	0	2.780859	2.777441	2.780859	2.777441	2.777441	2.780859	2.780176	2.782227	2.778125	2.777441	2.778125	2.778809	2.777441	2.780176	2.778809	2.780859
1653565659463	270.352	972.584	15.128	0.7	0.28	0.35	67.5	-100.5	-229.5	0	0	2.780859	2.780176	2.780859	2.780859	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809	2.781543
1653565659472	265.96	975.024	19.032	0.7	0.77	0.35	70.5	-103.5	-225	0	0	2.780176	2.780176	2.777441	2.780176	2.780859	2.782227	2.776758	2.78291	2.778809	2.778809	2.780859	2.780859	2.780859	2.780176	2.779492	2.777441
1653565659482	269.864	968.192	19.52	0.63	1.05	0.28	64.5	-108	-225	0	0	2.776758	2.780176	2.778809	2.780176	2.777441	2.780176	2.780176	2.779492	2.778809	2.778809	2.778809	2.777441	2.778809	2.769238	2.776758	2.776074
1653565659492	264.008	965.752	14.64	0.77	1.05	0.42	63	-103.5	-225	0	0	2.780176	2.780859	2.778809	2.78291	2.780176	2.780859	2.780176	2.777441	2.780176	2.781543	2.778809	2.780176	2.778809	2.776758	2.778809	2.778809
1653565659502	259.128	972.096	15.128	0.63	0.63	0.49	61.5	-105	-223.5	0	0	2.777441	2.776758	2.780176	2.777441	2.780176	2.782227	2.780176	2.777441	2.780859	2.778809	2.777441	2.778809	2.780176	2.778125	2.778125	2.777441
1653565659512	262.056	968.192	13.664	0.63	0.28	0.49	60	-106.5	-226.5	0	0	2.781543	2.780859	2.780176	2.78291	2.780859	2.78291	2.780176	2.777441	2.782227	2.782227	2.778809	2.780176	2.777441	2.778809	2.777441	2.780176
1653565659521	261.08	973.56	16.104	0.7	0	0.28	66	-109.5	-229.5	0	0	2.780859	2.777441	2.777441	2.778809	2.780859	2.780859	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.782227	2.780859	2.780176	2.778809
1653565659531	264.984	966.728	15.128	0.49	-0.21	0.21	70.5	-111	-234	0	0	2.780176	2.780859	2.781543	2.783594	2.780176	2.78291	2.78291	2.782227	2.780176	2.778809	2.778125	2.778809	2.776758	2.780176	2.780859	2.778809
1653565659541	265.96	968.68	16.104	0.42	0	0.14	73.5	-106.5	-235.5	0	0	2.780176	2.780176	2.774707	2.776074	2.78291	2.778809	2.780859	2.780176	2.778809	2.781543	2.776074	2.780176	2.780859	2.780176	2.778809	2.780859
1653565659551	267.912	966.728	20.496	0.49	0.49	-0.14	72	-105	-238.5	0	0	2.778809	2.782227	2.780859	2.780176	2.782227	2.78291	2.780176	2.780859	2.776758	2.780859	2.776758	2.780859	2.778809	2.780176	2.777441	2.776758
1653565659560	267.912	968.192	20.008	0.35	1.05	-0.28	70.5	-109.5	-234	0	0	2.780859	2.777441	2.782227	2.780176	2.781543	2.780176	2.78291	2.780176	2.778809	2.778809	2.782227	2.778125	2.778809	2.778809	2.780859	2.777441
1653565659570	266.448	964.288	23.424	0.42	1.96	-0.21	70.5	-109.5	-234	0	0	2.781543	2.777441	2.780176	2.780859	2.782227	2.780176	2.78291	2.78291	2.780176	2.776758	2.777441	2.777441	2.780859	2.780176	2.778125	2.780859
1653565659580	265.96	965.264	24.4	0.7	2.8	-0.14	70.5	-108	-226.5	0	0	2.778809	2.777441	2.782227	2.782227	2.778809	2.78291	2.782227	2.780176	2.780859	2.778809	2.778809	2.778125	2.780859	2.777441	2.776758	2.780859
1653565659590	257.176	971.608	26.84	0.77	3.5	-0.21	67.5	-100.5	-223.5	0	0	2.78291	2.78291	2.778809	2.780859	2.780176	2.780176	2.780176	2.778809	2.778125	2.780859	2.777441	2.780176	2.776074	2.780176	2.777441	2.780176
1653565659599	253.76	973.56	19.52	0.49	3.71	-0.21	69	-99	-226.5	0	0	2.777441	2.780859	2.778809	2.78291	2.780176	2.778809	2.778809	2.78291	2.780176	2.779492	2.780859	2.776758	2.780859	2.777441	2.777441	2.778809
1653565659609	245.952	971.12	16.592	0.28	3.43	-0.42	67.5	-97.5	-231	0	0	2.780859	2.780859	2.783594	2.780176	2.777441	2.780859	2.780176	2.78291	2.778125	2.778125	2.776758	2.780176	2.778809	2.780859	2.778809	2.782227
1653565659619	238.632	978.44	19.52	0.07	2.73	-0.42	63	-102	-234	0	0	2.778809	2.777441	2.782227	2.778809	2.78291	2.777441	2.777441	2.783594	2.779492	2.777441	2.777441	2.778125	2.781543	2.778809	2.777441	2.780176
1653565659629	252.784	970.144	19.52	0	1.68	-0.14	64.5	-103.5	-235.5	0	0	2.780176	2.78291	2.782227	2.780859	2.783594	2.776758	2.780176	2.778809	2.780859	2.781543	2.777441	2.780859	2.776758	2.778809	2.778809	2.778809
1653565659638	247.416	969.656	16.592	0.21	0.63	0	69	-99	-237	0	0	2.780859	2.777441	2.780859	2.782227	2.78291	2.78291	2.780176	2.782227	2.780176	2.778809	2.780859	2.778809	2.780176	2.780859	2.781543	2.780176
1653565659648	258.152	964.776	20.496	0.28	0.14	0.28	70.5	-100.5	-232.5	0	0	2.780176	2.78291	2.777441	2.780859	2.78291	2.778809	2.780176	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.778809	2.780859	2.777441
1653565659658	273.28	973.56	19.52	0.21	0.42	0.35	70.5	-102	-229.5	0	0	2.780176	2.780859	2.777441	2.780859	2.782227	2.780176	2.778809	2.776074	2.780176	2.777441	2.778125	2.778809	2.780859	2.776758	2.778125	2.778809
1653565659668	273.768	975.512	13.176	-0.07	1.19	0.28	72	-105	-226.5	0	0	2.782227	2.780176	2.78291	2.780859	2.78291	2.780859	2.78291	2.780859	2.780176	2.780176	2.777441	2.776758	2.778809	2.778809	2.778125	2.778809
1653565659678	267.424	974.048	9.272	-0.35	2.31	-0.07	69	-102	-226.5	0	0	2.777441	2.778809	2.780176	2.780176	2.78291	2.780176	2.780176	2.780176	2.778125	2.780176	2.776758	2.782227	2.778125	2.777441	2.778809	2.778125
1653565659687	259.616	973.072	12.688	-0.49	2.73	-0.35	70.5	-108	-234	0	0	2.782227	2.78291	2.780859	2.780176	2.780176	2.782227	2.782227	2.780176	2.778809	2.777441	2.777441	2.780176	2.777441	2.776758	2.778809	2.777441
1653565659697	252.784	969.656	13.176	-0.7	2.73	-0.42	76.5	-111	-237	0	0	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.78291	2.780176	2.782227	2.778125	2.778809	2.779492	2.778809	2.778125	2.780176
1653565659707	246.44	967.704	20.984	-0.84	2.03	-0.49	70.5	-108	-232.5	0	0	2.780176	2.782227	2.780176	2.777441	2.780859	2.778809	2.778809	2.778809	2.776758	2.780176	2.780859	2.780176	2.780859	2.780176	2.776758	2.777441
1653565659717	250.832	967.704	17.08	-0.56	1.26	-0.49	69	-103.5	-229.5	0	0	2.78291	2.777441	2.780176	2.777441	2.780176	2.780859	2.783594	2.780859	2.778125	2.777441	2.778809	2.778809	2.778809	2.777441	2.780176	2.780859
1653565659726	248.88	973.56	20.984	-0.28	-0.07	-0.35	67.5	-105	-238.5	0	0	2.780859	2.782227	2.780176	2.78291	2.782227	2.780176	2.781543	2.780176	2.782227	2.778125	2.777441	2.777441	2.776758	2.778809	2.778809	2.778809
1653565659736	253.76	966.24	22.936	-0.21	-1.26	-0.21	63	-106.5	-234	0	0	2.780176	2.780176	2.777441	2.781543	2.780176	2.782227	2.780859	2.777441	2.780859	2.778809	2.780176	2.777441	2.777441	2.777441	2.780859	2.777441
1653565659746	253.272	963.312	27.816	-0.21	-1.89	0.14	72	-103.5	-226.5	0	0	2.780859	2.780176	2.776758	2.783594	2.781543	2.780176	2.782227	2.780176	2.776758	2.778809	2.780176	2.777441	2.777441	2.780859	2.780859	2.778125
1653565659756	265.472	974.536	22.936	-0.21	-2.03	0.21	75	-105	-226.5	0	0	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.778809	2.781543	2.777441	2.780176	2.778809	2.780176	2.778809	2.776758	2.780859	2.778809
1653565659765	270.84	972.584	17.08	-0.56	-1.75	0.35	66	-103.5	-229.5	0	0	2.780176	2.782227	2.777441	2.782227	2.780176	2.777441	2.78291	2.780176	2.776758	2.778809	2.782227	2.778125	2.777441	2.778809	2.778809	2.778809
1653565659775	269.864	962.336	14.64	-0.7	-1.05	0.63	63	-102	-235.5	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.780176	2.782227	2.780859	2.778125	2.780176	2.780859	2.780859	2.777441	2.777441
1653565659785	267.912	958.432	20.008	-0.56	-0.42	0.49	69	-105	-235.5	0	0	2.778809	2.778809	2.783594	2.780859	2.782227	2.780859	2.780176	2.78291	2.778809	2.776074	2.780176	2.777441	2.778809	2.778809	2.780176	2.778125
1653565659795	262.056	969.656	19.032	-0.28	0.07	0.56	70.5	-108	-231	0	0	2.781543	2.783594	2.780176	2.782227	2.78291	2.780176	2.782227	2.780859	2.780859	2.777441	2.777441	2.777441	2.776074	2.780859	2.780176	2.778809
1653565659804	264.008	968.68	20.008	0.07	0.35	0.49	70.5	-102	-229.5	0	0	2.780859	2.776758	2.777441	2.78291	2.780859	2.780176	2.780176	2.780176	2.778809	2.780176	2.778125	2.777441	2.780859	2.777441	2.781543	2.777441
1653565659814	259.616	970.144	21.96	0.21	0.21	0.42	64.5	-100.5	-228	0	0	2.782227	2.780859	2.780176	2.781543	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.777441	2.778809	2.781543	2.778125	2.780859	2.777441
1653565659824	262.056	976.976	20.984	0.07	0.07	0.35	66	-106.5	-228	0	0	2.780859	2.78291	2.780176	2.783594	2.778809	2.776758	2.776758	2.780176	2.778125	2.780176	2.777441	2.778125	2.778125	2.779492	2.780176	2.780176
1653565659834	261.08	977.952	18.544	-0.42	-0.28	0.35	72	-103.5	-229.5	0	0	2.777441	2.780859	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.780859	2.777441	2.778125	2.777441	2.780176	2.780176	2.777441	2.780176
1653565659844	267.424	968.68	19.032	-0.56	-0.42	0.56	70.5	-102	-231	0	0	2.782227	2.777441	2.780859	2.780176	2.779492	2.780859	2.777441	2.780176	2.776074	2.780176	2.780859	2.778809	2.776758	2.776758	2.780859	2.778809
1653565659853	269.864	968.68	23.912	-0.7	0	0.49	67.5	-103.5	-226.5	0	0	2.782227	2.780859	2.780176	2.783594	2.782227	2.782227	2.780176	2.777441	2.780859	2.780859	2.780176	2.776758	2.780859	2.778809	2.780176	2.778809
1653565659863	273.768	969.656	23.424	-0.84	0.98	0.42	63	-99	-228	0	0	2.778809	2.778809	2.780859	2.780176	2.782227	2.780176	2.780176	2.783594	2.780859	2.780859	2.780859	2.778809	2.779492	2.776758	2.777441	2.776758
1653565659873	271.816	958.92	22.936	-0.7	1.33	0.21	63	-99	-228	0	0	2.780176	2.777441	2.78291	2.780176	2.781543	2.783594	2.780176	2.782227	2.778809	2.776758	2.780176	2.778809	2.780176	2.780859	2.777441	2.780859
1653565659883	266.936	968.192	22.448	-0.49	1.68	0.07	63	-99	-234	0	0	2.782227	2.780176	2.780176	2.777441	2.781543	2.778809	2.780176	2.782227	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859
1653565659892	258.152	975.512	22.936	-0.56	1.82	-0.07	66	-99	-232.5	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.777441	2.780176	2.780176	2.777441	2.777441	2.782227	2.777441	2.780859	2.778125	2.776758	2.780176
1653565659902	251.32	973.56	15.616	-1.05	1.19	-0.07	69	-99	-232.5	0	0	2.776758	2.780859	2.778809	2.781543	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.774707	2.778125	2.778125	2.777441	2.774707	2.778809
1653565659912	248.88	975.512	19.52	-0.84	0.63	-0.14	75	-105	-231	0	0	2.783594	2.780176	2.778809	2.782227	2.780859	2.780176	2.780859	2.780859	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.780176	2.780859
1653565659922	257.176	971.12	21.96	-0.84	0.07	-0.28	76.5	-106.5	-225	0	0	2.778809	2.782227	2.783594	2.783594	2.782227	2.782227	2.780176	2.780859	2.778809	2.780859	2.778809	2.777441	2.777441	2.777441	2.777441	2.778809
1653565659931	263.032	973.072	23.424	-0.77	0.21	-0.07	72	-106.5	-226.5	0	0	2.780176	2.777441	2.778809	2.782227	2.780176	2.782227	2.778809	2.780859	2.777441	2.778809	2.777441	2.777441	2.780859	2.781543	2.776074	2.778809
1653565659941	268.888	962.336	30.744	-0.49	0.49	0.28	70.5	-103.5	-234	0	0	2.782227	2.782227	2.780859	2.782227	2.780176	2.782227	2.780859	2.78291	2.777441	2.778125	2.778125	2.778125	2.777441	2.778125	2.782227	2.780176
1653565659951	263.52	969.656	27.816	-0.21	0.84	0.35	69	-103.5	-235.5	0	0	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.780859	2.780176	2.780859	2.777441	2.778809	2.780176	2.777441	2.778809	2.780176	2.780176
1653565659961	274.744	966.24	26.352	0	1.19	0.35	67.5	-109.5	-231	0	0	2.780859	2.774707	2.780176	2.780176	2.780176	2.777441	2.780859	2.780859	2.775391	2.775391	2.778809	2.780859	2.781543	2.780859	2.780176	2.777441
1653565659971	268.888	973.072	23.912	-0.28	1.54	0.21	67.5	-105	-235.5	0	0	2.780176	2.778809	2.78291	2.782227	2.78291	2.777441	2.780176	2.780176	2.777441	2.777441	2.778809	2.778809	2.780176	2.776758	2.777441	2.778809
1653565659980	266.936	968.192	21.472	-0.35	2.17	0.35	69	-103.5	-234	0	0	2.783594	2.780176	2.778809	2.782227	2.778809	2.780176	2.78291	2.78291	2.776758	2.781543	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859
1653565659990	264.496	967.704	18.544	-0.63	2.24	0.56	72	-102	-229.5	0	0	2.778809	2.778809	2.780176	2.780176	2.780176	2.782227	2.781543	2.780176	2.778125	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.778125
1653565660000	257.664	968.192	20.008	-0.42	2.03	0.49	72	-100.5	-234	0	0	2.780859	2.780859	2.780859	2.78291	2.780176	2.78291	2.776758	2.780176	2.780859	2.778809	2.780176	2.780176	2.780859	2.776758	2.778809	2.776758
1653565660010	260.592	973.56	20.496	-0.56	1.68	0.56	70.5	-99	-232.5	0	0	2.780176	2.780176	2.779492	2.777441	2.782227	2.783594	2.78291	2.777441	2.780859	2.778809	2.777441	2.782227	2.780176	2.780859	2.782227	2.777441
1653565660019	257.664	965.264	19.032	-0.35	1.47	0.63	70.5	-103.5	-231	0	0	2.780176	2.776758	2.778809	2.780176	2.778809	2.771973	2.780859	2.782227	2.782227	2.776758	2.781543	2.778809	2.774707	2.778809	2.777441	2.778125
1653565660029	262.056	967.216	27.328	0.21	1.4	0.63	69	-108	-228	0	0	2.780859	2.778809	2.783594	2.780176	2.778809	2.780176	2.780859	2.780859	2.778809	2.777441	2.780176	2.780176	2.780859	2.776758	2.776758	2.781543
1653565660039	265.96	966.728	26.84	0.35	1.26	0.63	67.5	-103.5	-235.5	0	0	2.780176	2.780176	2.778809	2.780176	2.78291	2.780176	2.782227	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.782227	2.780859	2.778809
1653565660049	265.472	967.704	26.352	0.42	0.98	0.63	64.5	-105	-237	0	0	2.780859	2.781543	2.780176	2.780859	2.78291	2.780859	2.780859	2.780859	2.776758	2.780176	2.780859	2.777441	2.780176	2.776758	2.780859	2.778125
1653565660058	259.616	970.632	27.816	0.35	0.56	0.56	63	-105	-234	0	0	2.780176	2.780176	2.781543	2.780176	2.78291	2.78291	2.778809	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.780859	2.778809	2.778809
1653565660068	264.496	967.704	23.912	0.07	-0.21	0.56	63	-100.5	-226.5	0	0	2.78291	2.780859	2.780859	2.780176	2.78291	2.777441	2.783594	2.783594	2.780176	2.777441	2.778809	2.777441	2.778809	2.778809	2.776758	2.777441
1653565660078	261.568	965.752	31.232	-0.14	-0.77	0.49	64.5	-97.5	-226.5	0	0	2.783594	2.777441	2.776074	2.780176	2.777441	2.777441	2.780176	2.782227	2.780176	2.778809	2.781543	2.780859	2.778809	2.777441	2.780859	2.780176
1653565660088	263.52	968.192	32.208	-0.28	-1.05	0.56	69	-97.5	-232.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780176	2.782227	2.780176	2.777441	2.780176	2.780176	2.777441	2.778809	2.780859	2.778809	2.780176	2.778125
1653565660097	272.304	963.312	31.232	0	-0.7	0.42	70.5	-99	-234	0	0	2.778809	2.780176	2.780176	2.778809	2.78291	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.778809	2.780176	2.780859	2.780176
1653565660107	273.768	970.632	27.816	0.07	-0.56	0.42	67.5	-102	-235.5	0	0	2.780176	2.778809	2.782227	2.780859	2.780176	2.777441	2.777441	2.780176	2.780859	2.778125	2.778809	2.780176	2.780176	2.780859	2.780859	2.776758
1653565660117	277.672	969.168	29.768	0.21	0.07	0.35	76.5	-106.5	-235.5	0	0	2.776758	2.780176	2.780176	2.782227	2.780176	2.780176	2.782227	2.777441	2.780176	2.777441	2.780176	2.782227	2.779492	2.780176	2.777441	2.778809
1653565660127	271.816	972.096	28.792	0.28	0.56	0.28	78	-105	-234	0	0	2.782227	2.780859	2.777441	2.780176	2.780176	2.78291	2.780859	2.780859	2.780176	2.776758	2.778809	2.778809	2.780859	2.778809	2.780176	2.781543
1653565660137	271.816	976.488	26.84	0.21	1.4	0.28	70.5	-105	-234	0	0	2.780859	2.78291	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.780859	2.777441	2.777441	2.781543	2.782227	2.777441
1653565660146	266.936	968.68	22.448	0.14	2.24	0.28	69	-102	-232.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780176	2.780859	2.778809	2.780859	2.780859	2.777441	2.780176	2.777441	2.780859	2.776758	2.777441	2.780176
1653565660156	267.424	966.728	23.424	0.28	3.01	0.21	75	-100.5	-235.5	0	0	2.780176	2.780176	2.778809	2.780176	2.780859	2.778809	2.782227	2.779492	2.778809	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859
1653565660166	265.472	964.288	23.424	0.35	3.5	0.21	67.5	-109.5	-234	0	0	2.78291	2.778809	2.777441	2.780176	2.777441	2.777441	2.776758	2.783594	2.777441	2.777441	2.778809	2.780859	2.780859	2.777441	2.778809	2.780176
1653565660176	261.08	968.192	22.936	0.49	3.57	0.28	67.5	-109.5	-234	0	0	2.780859	2.778809	2.778809	2.780176	2.777441	2.780176	2.783594	2.780176	2.777441	2.777441	2.780859	2.778125	2.780859	2.780176	2.777441	2.776758
1653565660185	258.64	970.144	19.032	0.7	3.22	0.49	66	-106.5	-237	0	0	2.780859	2.780176	2.780859	2.781543	2.780176	2.780176	2.780859	2.780176	2.780176	2.778809	2.780176	2.777441	2.780176	2.780859	2.778809	2.780859
1653565660195	262.056	968.192	23.912	0.63	2.66	0.28	67.5	-100.5	-238.5	0	0	2.780176	2.780859	2.782227	2.780176	2.78291	2.782227	2.782227	2.778809	2.778809	2.778809	2.778809	2.780859	2.780176	2.780859	2.777441	2.780176
1653565660205	262.056	971.12	23.912	0.35	2.31	0.21	66	-99	-229.5	0	0	2.778809	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.776758	2.777441	2.778809	2.778125	2.774707	2.777441	2.780176	2.780176
