/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565881928	282.064	969.168	13.176	-1.54	-2.52	2.31	106.5	-108	-232.5	0	0	2.78291	2.780176	2.780176	2.782227	2.780176	2.78291	2.776758	2.78291	2.778809	2.778809	2.780859	2.777441	2.777441	2.777441	2.777441	2.780176
1653565881937	283.528	969.168	13.664	-1.54	-2.38	2.66	105	-114	-229.5	0	0	2.780859	2.782227	2.777441	2.782227	2.777441	2.780176	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125	2.778809	2.780176	2.778125	2.777441
1653565881947	287.92	974.048	4.88	-2.03	-2.03	2.94	103.5	-115.5	-228	0	0	2.780176	2.780176	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.780176	2.776758	2.780859	2.780859	2.778809
1653565881957	291.336	965.752	4.88	-2.73	-1.75	3.01	100.5	-117	-231	0	0	2.782227	2.780859	2.782227	2.780859	2.780176	2.782227	2.780859	2.780176	2.777441	2.780176	2.780176	2.780859	2.778125	2.782227	2.778809	2.777441
1653565881967	281.088	961.36	9.76	-2.1	-1.19	2.73	99	-115.5	-237	0	0	2.778809	2.780176	2.781543	2.780176	2.778809	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.774023	2.779492	2.780176	2.776758
1653565881976	273.28	956.48	9.76	-1.68	-1.05	2.52	96	-112.5	-232.5	0	0	2.782227	2.782227	2.782227	2.780176	2.778809	2.782227	2.780176	2.778809	2.777441	2.780176	2.777441	2.778809	2.778809	2.776758	2.777441	2.778809
1653565881986	285.968	970.632	4.392	-1.4	-0.77	2.24	103.5	-115.5	-228	0	0	2.783594	2.781543	2.780176	2.780859	2.780176	2.780176	2.782227	2.781543	2.778809	2.778809	2.780859	2.778809	2.780859	2.780176	2.780859	2.778125
1653565881996	283.04	961.36	5.368	-1.33	0	2.1	108	-111	-229.5	0	0	2.778809	2.777441	2.783594	2.777441	2.780859	2.778809	2.780176	2.778809	2.780859	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.780859
1653565882006	280.6	960.384	12.2	-0.77	0.35	2.03	105	-106.5	-228	0	0	2.780176	2.780176	2.782227	2.78291	2.780176	2.780176	2.777441	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.780176
1653565882015	274.744	963.312	12.688	-0.63	0.7	2.17	103.5	-106.5	-226.5	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.780176	2.78291	2.778809	2.780176	2.777441	2.778809	2.777441	2.776758	2.780176	2.780859	2.777441
1653565882025	280.112	967.216	11.224	-0.98	0.77	1.96	99	-106.5	-229.5	0	0	2.780176	2.780859	2.777441	2.780176	2.780176	2.780176	2.776758	2.778125	2.778809	2.776758	2.780176	2.776074	2.782227	2.780859	2.776074	2.774707
1653565882035	270.352	963.312	11.712	-0.77	0.21	2.1	102	-112.5	-231	0	0	2.780176	2.777441	2.783594	2.780859	2.780176	2.779492	2.780176	2.781543	2.780176	2.777441	2.780859	2.780859	2.780859	2.778809	2.780176	2.780176
1653565882045	272.792	968.68	8.296	-0.91	-0.7	1.96	108	-111	-229.5	0	0	2.780859	2.78291	2.780176	2.778809	2.782227	2.780176	2.776758	2.780176	2.777441	2.776758	2.777441	2.780859	2.778809	2.778809	2.777441	2.780176
1653565882054	278.648	960.872	15.616	-0.77	-1.4	2.1	105	-108	-231	0	0	2.780176	2.780859	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.777441	2.776758	2.780176	2.780859	2.780859	2.778809	2.778809	2.777441
1653565882064	279.624	973.56	16.592	-0.84	-1.89	2.17	99	-111	-232.5	0	0	2.780859	2.780176	2.777441	2.780176	2.780859	2.780176	2.781543	2.780176	2.778809	2.780859	2.778809	2.777441	2.777441	2.780859	2.776074	2.777441
1653565882074	281.088	963.8	17.08	-0.98	-2.17	2.1	99	-111	-228	0	0	2.778809	2.78291	2.782227	2.78291	2.780176	2.78291	2.780176	2.780176	2.780859	2.778809	2.776758	2.780859	2.777441	2.780176	2.780176	2.777441
1653565882084	275.72	965.264	22.936	-0.42	-2.38	1.75	99	-105	-231	0	0	2.783594	2.782227	2.780859	2.780176	2.780859	2.780176	2.778809	2.777441	2.780176	2.777441	2.781543	2.778809	2.777441	2.778809	2.777441	2.778809
1653565882094	285.968	955.992	22.448	0.07	-2.73	1.33	106.5	-109.5	-231	0	0	2.780176	2.780859	2.780176	2.780859	2.782227	2.780176	2.780176	2.780859	2.780859	2.778809	2.778809	2.780859	2.778809	2.777441	2.782227	2.778809
1653565882103	296.216	969.168	18.056	0.35	-3.22	0.84	108	-115.5	-234	0	0	2.781543	2.780859	2.780176	2.780176	2.776758	2.778809	2.780859	2.776758	2.778809	2.778809	2.776074	2.780859	2.780859	2.778809	2.778809	2.780859
1653565882113	291.336	969.656	22.448	0.28	-3.36	0.7	96	-117	-237	0	0	2.780176	2.780859	2.780859	2.780859	2.782227	2.780176	2.778809	2.781543	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441
1653565882123	288.408	963.8	25.864	0	-3.71	0.49	94.5	-115.5	-228	0	0	2.780176	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.783594	2.778809	2.778809	2.780859	2.778809	2.780859	2.778809	2.778125	2.780859
1653565882133	302.072	968.192	25.376	-0.14	-3.15	0.49	100.5	-109.5	-226.5	0	0	2.780859	2.780859	2.780859	2.780176	2.78291	2.780176	2.777441	2.782227	2.781543	2.778125	2.780859	2.776758	2.777441	2.778809	2.780859	2.778809
1653565882142	307.44	962.336	21.96	-0.56	-2.66	0.49	103.5	-105	-229.5	0	0	2.778809	2.780176	2.782227	2.779492	2.778125	2.780859	2.782227	2.780859	2.778809	2.778809	2.777441	2.777441	2.778809	2.780859	2.776758	2.778809
1653565882152	300.12	956.968	22.448	-0.49	-1.96	0.84	103.5	-109.5	-231	0	0	2.783594	2.783594	2.778809	2.78291	2.777441	2.776758	2.78291	2.777441	2.777441	2.780176	2.778809	2.777441	2.780176	2.780859	2.780859	2.780176
1653565882162	305.976	952.088	16.104	-0.35	-1.47	0.77	99	-109.5	-231	0	0	2.780176	2.780176	2.782227	2.777441	2.780176	2.781543	2.778809	2.777441	2.780176	2.778809	2.778809	2.778809	2.778809	2.780176	2.777441	2.778125
1653565882172	303.536	955.504	14.152	-0.21	-0.77	0.7	100.5	-111	-237	0	0	2.778809	2.780176	2.780859	2.780859	2.777441	2.780176	2.782227	2.780859	2.782227	2.778809	2.780859	2.777441	2.778125	2.780176	2.778809	2.778809
1653565882181	306.464	958.432	5.368	-0.28	-0.07	0.49	103.5	-109.5	-238.5	0	0	2.778809	2.780176	2.778809	2.780859	2.780859	2.780176	2.778809	2.780176	2.781543	2.780859	2.780859	2.778809	2.777441	2.779492	2.777441	2.776758
1653565882191	298.656	958.432	6.832	-0.49	0.21	0.7	97.5	-117	-234	0	0	2.780176	2.777441	2.78291	2.778809	2.782227	2.78291	2.78291	2.780176	2.776758	2.780859	2.777441	2.776758	2.778809	2.780176	2.780859	2.780859
1653565882201	303.536	963.312	10.248	-0.63	0.56	0.7	97.5	-114	-231	0	0	2.78291	2.782227	2.780859	2.781543	2.78291	2.780176	2.780176	2.781543	2.778125	2.778125	2.780176	2.780859	2.777441	2.778809	2.780859	2.782227
1653565882211	304.512	961.36	10.736	-0.42	0.98	0.7	100.5	-112.5	-231	0	0	2.778809	2.78291	2.780176	2.780176	2.78291	2.778809	2.780176	2.780176	2.778125	2.777441	2.778125	2.778809	2.780859	2.778125	2.779492	2.778809
1653565882221	295.24	957.944	10.736	-0.42	1.75	0.91	97.5	-117	-229.5	0	0	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.778809	2.782227	2.778809	2.780176	2.780859	2.782227	2.778809	2.776758	2.778809	2.778125
1653565882230	290.36	960.872	9.76	-0.07	2.24	0.7	103.5	-112.5	-229.5	0	0	2.780859	2.777441	2.780176	2.778809	2.779492	2.782227	2.778809	2.780176	2.780176	2.780859	2.782227	2.780176	2.777441	2.780176	2.780176	2.780176
1653565882240	284.016	959.896	14.152	0.35	2.87	0	106.5	-106.5	-231	0	0	2.780859	2.778809	2.780176	2.778809	2.777441	2.778809	2.781543	2.778809	2.778809	2.778809	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809
1653565882250	284.016	965.752	17.08	0.49	3.29	-0.35	102	-111	-234	0	0	2.783594	2.782227	2.778809	2.778809	2.780176	2.780176	2.778809	2.780859	2.778125	2.777441	2.780859	2.777441	2.778809	2.776758	2.777441	2.780859
1653565882260	281.576	968.68	17.568	0.14	3.64	-0.63	100.5	-115.5	-232.5	0	0	2.782227	2.777441	2.780859	2.780176	2.777441	2.778809	2.780176	2.78291	2.776758	2.778809	2.777441	2.780176	2.778809	2.778125	2.777441	2.780859
1653565882269	273.28	969.168	16.592	-0.07	3.5	-0.49	99	-115.5	-237	0	0	2.778809	2.782227	2.782227	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.777441	2.777441	2.776758	2.777441	2.778809	2.778125	2.780859
1653565882279	267.912	971.608	19.52	-0.56	2.59	-0.49	100.5	-108	-238.5	0	0	2.777441	2.781543	2.778809	2.777441	2.782227	2.782227	2.780859	2.78291	2.778809	2.778125	2.777441	2.777441	2.778125	2.778809	2.777441	2.776758
1653565882289	268.888	967.216	21.96	-0.77	1.4	-0.28	102	-103.5	-232.5	0	0	2.780859	2.782227	2.780176	2.782227	2.780176	2.782227	2.78291	2.780859	2.780176	2.780176	2.778809	2.778125	2.780176	2.777441	2.778809	2.777441
1653565882299	278.16	967.216	20.008	-0.84	0.42	0.14	100.5	-109.5	-231	0	0	2.777441	2.780176	2.777441	2.780176	2.780176	2.780176	2.782227	2.779492	2.778809	2.777441	2.778809	2.778809	2.778125	2.777441	2.778809	2.780859
1653565882308	283.528	966.728	27.328	-0.56	-0.42	0.28	97.5	-108	-237	0	0	2.780176	2.778809	2.780176	2.776758	2.777441	2.777441	2.783594	2.780176	2.781543	2.778809	2.780176	2.777441	2.778809	2.778809	2.778809	2.780176
1653565882318	290.36	959.896	17.568	-0.35	-0.56	0.49	99	-109.5	-238.5	0	0	2.780176	2.779492	2.778809	2.778809	2.780859	2.780176	2.780859	2.780176	2.780859	2.777441	2.780176	2.778125	2.776758	2.780176	2.780859	2.780859
1653565882328	283.04	959.896	12.2	-0.49	-0.7	0.35	102	-109.5	-234	0	0	2.780176	2.782227	2.78291	2.78291	2.774707	2.78291	2.782227	2.782227	2.776758	2.778809	2.778809	2.778809	2.780176	2.780176	2.780859	2.780859
1653565882338	295.24	964.288	10.248	-0.42	-0.49	0.28	105	-102	-234	0	0	2.780176	2.780176	2.782227	2.782227	2.778809	2.782227	2.782227	2.78291	2.777441	2.780859	2.780859	2.780859	2.780176	2.780176	2.777441	2.778809
1653565882347	295.728	964.776	5.368	-0.63	-0.49	0	106.5	-100.5	-235.5	0	0	2.781543	2.782227	2.777441	2.780859	2.782227	2.778809	2.78291	2.777441	2.777441	2.776758	2.777441	2.777441	2.778809	2.780859	2.776758	2.778809
1653565882357	288.408	961.848	0	-0.91	-0.35	-0.14	102	-103.5	-234	0	0	2.777441	2.780176	2.780176	2.780859	2.781543	2.780176	2.777441	2.780176	2.778809	2.778809	2.781543	2.780176	2.780859	2.777441	2.778809	2.779492
1653565882367	281.576	961.36	4.392	-0.7	-0.49	-0.21	96	-103.5	-235.5	0	0	2.783594	2.783594	2.78291	2.780859	2.777441	2.780859	2.780176	2.782227	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.778125	2.778125
1653565882377	284.016	962.824	8.296	-0.21	-0.49	-0.28	94.5	-108	-232.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.782227	2.783594	2.778809	2.778809	2.780859	2.780176	2.780176	2.780176	2.779492	2.776758	2.777441
1653565882387	288.408	955.016	7.808	0.21	-0.35	-0.42	99	-111	-226.5	0	0	2.783594	2.778809	2.782227	2.780176	2.778809	2.771973	2.780176	2.778809	2.780859	2.778125	2.780176	2.778125	2.780176	2.780176	2.776758	2.776758
1653565882396	295.728	957.456	12.688	0.49	0	-0.63	100.5	-109.5	-231	0	0	2.780176	2.780176	2.78291	2.780176	2.783594	2.782227	2.780859	2.779492	2.780176	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441
1653565882406	297.68	965.752	12.688	0.63	0.7	-0.77	97.5	-108	-226.5	0	0	2.779492	2.780859	2.780176	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176	2.778809	2.780859	2.777441
1653565882416	286.456	960.384	13.664	0.49	1.61	-0.56	102	-103.5	-232.5	0	0	2.780176	2.778809	2.780176	2.781543	2.780176	2.780859	2.782227	2.783594	2.777441	2.780176	2.780859	2.777441	2.778125	2.778809	2.780859	2.778809
1653565882426	279.136	957.944	16.104	0.63	1.68	-0.63	102	-106.5	-234	0	0	2.780859	2.780859	2.778809	2.781543	2.777441	2.780176	2.780859	2.781543	2.778809	2.778125	2.778809	2.780859	2.780859	2.778809	2.776758	2.780859
1653565882435	275.72	964.776	16.592	0.42	1.4	-0.84	100.5	-109.5	-226.5	0	0	2.783594	2.780176	2.78291	2.782227	2.78291	2.780859	2.780176	2.780176	2.778809	2.780176	2.780176	2.778809	2.778809	2.781543	2.781543	2.780176
1653565882445	285.48	969.656	20.984	0.35	0.91	-0.7	97.5	-112.5	-234	0	0	2.778809	2.783594	2.771289	2.780859	2.778809	2.780859	2.780859	2.78291	2.777441	2.777441	2.77334	2.778809	2.777441	2.779492	2.777441	2.777441
1653565882455	283.04	964.288	15.616	0.07	0.28	-0.49	94.5	-117	-235.5	0	0	2.780176	2.78291	2.778809	2.780176	2.783594	2.780176	2.777441	2.783594	2.778809	2.778809	2.778125	2.778125	2.780859	2.780859	2.777441	2.780859
1653565882465	288.408	962.824	16.104	0.28	-0.35	-0.28	94.5	-117	-235.5	0	0	2.776758	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778125	2.780859	2.778809	2.777441	2.777441	2.778125
1653565882474	297.68	963.8	15.128	0.42	-0.63	-0.28	97.5	-112.5	-228	0	0	2.779492	2.780176	2.777441	2.783594	2.780176	2.78291	2.778809	2.780859	2.776758	2.780176	2.780859	2.780176	2.777441	2.778809	2.777441	2.780176
1653565882484	302.56	962.336	13.664	0.21	0.21	-0.14	96	-111	-229.5	0	0	2.780176	2.778809	2.780176	2.780176	2.779492	2.780176	2.777441	2.780859	2.778809	2.777441	2.780176	2.777441	2.781543	2.778125	2.777441	2.778809
1653565882494	300.12	967.216	9.76	0.07	0.84	0	94.5	-114	-235.5	0	0	2.777441	2.780176	2.777441	2.780176	2.780859	2.780859	2.780859	2.782227	2.779492	2.778809	2.777441	2.778809	2.778809	2.780176	2.777441	2.777441
1653565882504	291.336	965.264	13.176	0.42	1.33	0	97.5	-108	-235.5	0	0	2.780176	2.779492	2.780176	2.780859	2.777441	2.783594	2.782227	2.782227	2.771973	2.780176	2.780859	2.778809	2.776074	2.780859	2.780176	2.778125
1653565882513	293.288	962.824	12.2	0.49	1.54	0.07	100.5	-106.5	-234	0	0	2.778809	2.78291	2.780859	2.780176	2.778809	2.781543	2.783594	2.778809	2.778809	2.780859	2.782227	2.777441	2.778125	2.780176	2.780859	2.779492
1653565882523	285.48	949.648	13.664	0.42	1.82	0.21	100.5	-109.5	-232.5	0	0	2.78291	2.782227	2.780859	2.780176	2.78291	2.777441	2.776758	2.780176	2.778125	2.777441	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441
1653565882533	288.408	966.24	13.176	0.28	2.03	0.21	105	-112.5	-234	0	0	2.780176	2.780859	2.780176	2.777441	2.780176	2.777441	2.78291	2.778809	2.780859	2.778809	2.780176	2.781543	2.777441	2.780859	2.780176	2.780859
1653565882543	274.744	957.944	7.808	0.35	1.82	0	105	-111	-232.5	0	0	2.778809	2.776758	2.780176	2.780176	2.782227	2.780859	2.779492	2.781543	2.778809	2.780176	2.778809	2.780176	2.778809	2.780859	2.781543	2.780859
1653565882553	280.112	951.6	16.592	0.28	1.12	-0.07	103.5	-108	-228	0	0	2.780859	2.778809	2.780859	2.782227	2.780859	2.780859	2.781543	2.782227	2.780859	2.778809	2.776074	2.777441	2.777441	2.782227	2.778809	2.778809
1653565882562	279.136	957.456	16.592	0.42	0.35	-0.14	103.5	-109.5	-235.5	0	0	2.780859	2.78291	2.780176	2.780859	2.782227	2.777441	2.780859	2.777441	2.780859	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.775391
1653565882572	281.088	961.36	12.2	0.42	-0.49	0.28	96	-109.5	-232.5	0	0	2.782227	2.780176	2.777441	2.780859	2.777441	2.780176	2.780859	2.78291	2.780176	2.782227	2.778125	2.777441	2.780859	2.778809	2.778809	2.780176
1653565882582	290.36	958.432	13.176	0.63	-1.12	0.56	91.5	-106.5	-232.5	0	0	2.780859	2.782227	2.780859	2.780176	2.780859	2.780176	2.780859	2.777441	2.780859	2.779492	2.776758	2.776074	2.780859	2.778125	2.777441	2.780176
1653565882592	294.264	962.336	11.712	0.84	-1.26	0.63	96	-108	-231	0	0	2.78291	2.783594	2.78291	2.782227	2.782227	2.78291	2.780176	2.780176	2.778809	2.780176	2.778809	2.778809	2.782227	2.777441	2.778809	2.780859
1653565882601	293.776	964.288	16.592	0.91	-0.98	0.42	97.5	-106.5	-228	0	0	2.782227	2.780859	2.782227	2.780176	2.783594	2.780176	2.780859	2.78291	2.776758	2.777441	2.778809	2.780859	2.778809	2.780859	2.778125	2.780859
1653565882611	305	959.408	13.664	0.91	-0.21	0.28	97.5	-108	-234	0	0	2.780176	2.780859	2.782227	2.776758	2.780859	2.78291	2.782227	2.781543	2.780176	2.780859	2.780176	2.778809	2.777441	2.778809	2.780859	2.778809
1653565882621	308.904	958.432	9.76	0.84	0.84	0.28	99	-106.5	-235.5	0	0	2.781543	2.78291	2.780859	2.783594	2.78291	2.78291	2.780859	2.777441	2.780859	2.778125	2.780176	2.778809	2.777441	2.778809	2.780176	2.777441
1653565882631	309.88	965.752	13.664	0.84	2.03	-0.14	100.5	-106.5	-228	0	0	2.780176	2.780859	2.782227	2.780176	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.778125	2.780859	2.778809	2.778809	2.780176	2.777441
1653565882640	296.704	964.288	9.272	0.7	2.73	-0.42	102	-108	-226.5	0	0	2.780176	2.780859	2.781543	2.78291	2.780176	2.780176	2.778809	2.779492	2.780859	2.782227	2.777441	2.780176	2.778809	2.776758	2.777441	2.778809
1653565882650	290.36	958.92	18.056	0.35	3.22	-0.42	103.5	-111	-229.5	0	0	2.782227	2.780176	2.780859	2.780859	2.780176	2.777441	2.782227	2.780859	2.776758	2.778809	2.777441	2.778809	2.779492	2.780859	2.778809	2.778125
1653565882660	283.528	966.728	17.08	0.28	2.87	-0.35	108	-108	-229.5	0	0	2.778809	2.778809	2.783594	2.783594	2.78291	2.783594	2.780859	2.777441	2.781543	2.780176	2.776758	2.777441	2.782227	2.778125	2.777441	2.780859
1653565882670	284.992	963.312	7.32	0.35	2.38	-0.28	103.5	-106.5	-223.5	0	0	2.780176	2.778809	2.78291	2.781543	2.776758	2.776758	2.78291	2.777441	2.780859	2.778125	2.777441	2.777441	2.777441	2.776758	2.777441	2.780176
1653565882679	284.992	957.944	19.52	0.42	1.89	-0.21	97.5	-108	-222	0	0	2.777441	2.780176	2.780176	2.782227	2.777441	2.780176	2.780176	2.782227	2.777441	2.778809	2.776758	2.780176	2.780176	2.777441	2.780859	2.780176
1653565882689	284.992	966.728	12.688	0.35	1.75	0	102	-103.5	-229.5	0	0	2.771973	2.780859	2.780176	2.780176	2.783594	2.780176	2.776758	2.777441	2.776074	2.776758	2.780859	2.777441	2.777441	2.780859	2.778809	2.776758
1653565882699	291.336	957.456	10.736	0.28	1.61	0.14	102	-103.5	-231	0	0	2.781543	2.777441	2.780859	2.78291	2.781543	2.780176	2.780859	2.780859	2.778809	2.780859	2.780859	2.778809	2.778809	2.776758	2.778809	2.778809
1653565882709	288.408	960.384	9.76	0.35	1.47	0.28	102	-106.5	-231	0	0	2.780859	2.780176	2.778809	2.781543	2.777441	2.780859	2.78291	2.780176	2.780176	2.776758	2.776758	2.778809	2.780176	2.778809	2.777441	2.780859
1653565882719	288.896	961.36	7.32	-0.07	1.26	0.35	106.5	-108	-235.5	0	0	2.782227	2.780176	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.777441	2.780859	2.780176	2.782227	2.778809	2.780176	2.780859
1653565882728	285.968	959.896	3.416	-0.14	1.12	0.63	103.5	-115.5	-237	0	0	2.780859	2.780176	2.780176	2.780176	2.780859	2.777441	2.780176	2.78291	2.778809	2.777441	2.780176	2.778809	2.781543	2.780176	2.780176	2.780176
1653565882738	296.216	958.432	8.784	0.14	1.05	0.63	94.5	-120	-235.5	0	0	2.780176	2.780176	2.782227	2.780859	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176
1653565882748	284.992	961.36	7.32	0.21	0.91	0.49	100.5	-108	-240	0	0	2.780176	2.777441	2.78291	2.777441	2.780859	2.775391	2.780859	2.780176	2.780859	2.780176	2.778809	2.780176	2.779492	2.778809	2.777441	2.777441
1653565882758	281.576	959.408	7.808	0.21	0.91	0.28	105	-105	-238.5	0	0	2.780176	2.778809	2.783594	2.780176	2.780859	2.780176	2.783594	2.781543	2.778125	2.780859	2.780859	2.776758	2.777441	2.778125	2.776758	2.778809
1653565882767	291.336	970.144	11.224	0.28	1.12	0.42	105	-105	-238.5	0	0	2.782227	2.782227	2.780859	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.776074	2.780176	2.780176
1653565882777	289.872	971.608	12.2	0	1.19	0.49	106.5	-108	-231	0	0	2.783594	2.782227	2.780176	2.780859	2.780176	2.777441	2.782227	2.782227	2.776758	2.776758	2.778809	2.778809	2.780176	2.781543	2.780859	2.782227
1653565882787	285.48	969.656	10.736	-0.28	1.19	0.77	106.5	-109.5	-226.5	0	0	2.780859	2.780176	2.783594	2.780176	2.782227	2.780859	2.782227	2.778809	2.780859	2.777441	2.778809	2.778809	2.780176	2.778809	2.777441	2.777441
1653565882797	283.528	965.264	18.544	-0.56	1.19	0.84	103.5	-115.5	-232.5	0	0	2.781543	2.780176	2.782227	2.777441	2.780859	2.780176	2.780176	2.777441	2.780859	2.780859	2.776758	2.778125	2.778809	2.777441	2.780176	2.779492
