/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566163980	-205.448	983.808	29.28	1.26	-0.14	-0.7	403.5	-190.5	408	0	0	2.778809	2.780176	2.780176	2.778809	2.777441	2.776758	2.780859	2.780859	2.778809	2.780859	2.777441	2.778809	2.778809	2.776758	2.778809	2.778809
1653566163990	-205.448	985.76	34.648	1.26	0.07	-0.63	402	-196.5	412.5	0	0	2.776758	2.782227	2.780176	2.776758	2.780176	2.780859	2.780859	2.778809	2.780859	2.780859	2.777441	2.780859	2.780859	2.777441	2.776758	2.780859
1653566164000	-217.648	977.464	46.848	1.47	0.07	-0.14	399	-190.5	411	0	0	2.782227	2.776758	2.780176	2.777441	2.782227	2.780859	2.778809	2.780859	2.778125	2.778125	2.776758	2.777441	2.778125	2.778125	2.777441	2.778809
1653566164009	-222.04	980.88	58.56	1.82	-0.42	0.28	394.5	-186	411	0	0	2.780859	2.780176	2.781543	2.780859	2.780176	2.780859	2.779492	2.776758	2.778125	2.777441	2.777441	2.778125	2.777441	2.778809	2.778125	2.780176
1653566164019	-223.504	974.048	53.192	1.82	-0.63	0.56	391.5	-186	405	0	0	2.778809	2.781543	2.780859	2.778809	2.777441	2.780176	2.778809	2.781543	2.777441	2.778125	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441
1653566164029	-221.064	989.664	49.288	1.47	-0.21	0.49	394.5	-195	397.5	0	0	2.780859	2.777441	2.778809	2.776758	2.780176	2.782227	2.782227	2.778809	2.780859	2.776758	2.775391	2.774707	2.777441	2.776758	2.778125	2.776758
1653566164039	-227.408	984.784	44.896	0.7	-0.21	0.14	400.5	-198	397.5	0	0	2.777441	2.778809	2.780859	2.777441	2.780859	2.778809	2.782227	2.780859	2.777441	2.778125	2.778809	2.780859	2.778125	2.778125	2.778809	2.780859
1653566164048	-226.432	981.856	45.384	-0.14	-0.91	-0.21	397.5	-195	400.5	0	0	2.778809	2.778809	2.780859	2.777441	2.778809	2.780176	2.780176	2.780176	2.778809	2.778125	2.778125	2.777441	2.777441	2.777441	2.780176	2.778809
1653566164058	-226.432	978.44	41.968	-0.28	-1.61	-0.42	394.5	-199.5	402	0	0	2.780176	2.777441	2.782227	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.778125	2.778809	2.776074	2.780859	2.776074	2.777441
1653566164068	-220.576	975.024	45.384	0.35	-1.61	-0.42	402	-201	405	0	0	2.778809	2.776758	2.781543	2.780176	2.778809	2.782227	2.777441	2.778125	2.780859	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125	2.776758
1653566164078	-223.016	982.832	47.824	1.05	-1.54	-0.21	403.5	-196.5	403.5	0	0	2.777441	2.780859	2.780176	2.782227	2.778809	2.778809	2.776758	2.778809	2.777441	2.780859	2.776758	2.777441	2.776758	2.776758	2.776074	2.778125
1653566164088	-222.528	976.488	46.848	0.98	-1.4	-0.28	397.5	-199.5	402	0	0	2.778809	2.776758	2.782227	2.780859	2.779492	2.780859	2.777441	2.780176	2.776758	2.778125	2.778125	2.778125	2.776758	2.778809	2.778125	2.778809
1653566164097	-223.016	985.272	45.872	0.84	-1.26	-0.35	396	-199.5	403.5	0	0	2.780859	2.783594	2.780859	2.778809	2.778809	2.778809	2.780176	2.780176	2.778809	2.777441	2.778125	2.780859	2.777441	2.780859	2.777441	2.778809
1653566164107	-221.552	976.976	46.848	0.56	-1.19	-0.63	396	-190.5	408	0	0	2.780859	2.782227	2.780859	2.780176	2.778809	2.778125	2.778809	2.781543	2.777441	2.780859	2.780859	2.777441	2.778125	2.777441	2.779492	2.778125
1653566164117	-233.752	978.928	42.456	0.21	-1.54	-0.98	402	-186	411	0	0	2.780859	2.777441	2.778809	2.780176	2.782227	2.778809	2.780176	2.777441	2.777441	2.778125	2.777441	2.778125	2.778125	2.779492	2.778809	2.776758
1653566164127	-226.432	975.512	39.04	0.07	-1.96	-1.19	403.5	-190.5	405	0	0	2.780859	2.782227	2.780176	2.782227	2.777441	2.778809	2.782227	2.782227	2.774707	2.778809	2.777441	2.777441	2.780859	2.778809	2.777441	2.778125
1653566164136	-229.36	973.56	33.672	-0.14	-2.52	-1.47	403.5	-195	408	0	0	2.780859	2.780176	2.778809	2.780176	2.782227	2.782227	2.780859	2.781543	2.780859	2.778809	2.780859	2.776758	2.780176	2.778809	2.777441	2.780859
1653566164146	-240.584	974.048	37.576	-0.21	-3.99	-1.82	406.5	-199.5	406.5	0	0	2.780859	2.782227	2.780176	2.780176	2.778125	2.777441	2.780176	2.780859	2.778125	2.780859	2.777441	2.777441	2.777441	2.768555	2.778125	2.775391
1653566164156	-237.168	982.344	33.184	0	-5.46	-2.03	394.5	-196.5	402	0	0	2.782227	2.778809	2.780176	2.778809	2.780176	2.777441	2.780176	2.780176	2.778809	2.777441	2.778125	2.777441	2.778125	2.780859	2.780859	2.776758
1653566164166	-237.168	975.512	29.28	0.42	-6.72	-2.1	394.5	-189	400.5	0	0	2.778809	2.778125	2.780176	2.778809	2.780859	2.780176	2.780859	2.778809	2.776758	2.777441	2.776758	2.780176	2.778809	2.777441	2.777441	2.779492
1653566164175	-227.408	982.832	30.256	1.05	-7.7	-1.96	399	-192	400.5	0	0	2.778809	2.777441	2.782227	2.780176	2.780176	2.780859	2.780176	2.778809	2.776074	2.776758	2.780176	2.780176	2.778125	2.777441	2.778809	2.778125
1653566164185	-228.872	989.176	31.232	1.05	-8.75	-1.89	402	-193.5	406.5	0	0	2.782227	2.777441	2.782227	2.780176	2.778809	2.778809	2.780859	2.778809	2.778125	2.780859	2.778809	2.778809	2.778125	2.777441	2.776758	2.778809
1653566164195	-221.064	982.344	27.816	0.91	-9.24	-1.96	399	-187.5	405	0	0	2.782227	2.780176	2.779492	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.780859	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809
1653566164205	-221.552	981.368	27.328	1.05	-9.31	-2.24	394.5	-190.5	406.5	0	0	2.777441	2.781543	2.774707	2.77334	2.778809	2.776758	2.781543	2.782227	2.777441	2.780176	2.778125	2.778809	2.776758	2.778809	2.777441	2.780859
1653566164214	-205.448	979.416	39.04	0.63	-9.24	-2.24	402	-190.5	412.5	0	0	2.780176	2.780859	2.780859	2.780176	2.778809	2.780176	2.780176	2.782227	2.777441	2.777441	2.778809	2.778809	2.776758	2.776758	2.780176	2.778125
1653566164224	-191.296	974.536	43.92	0.21	-8.75	-2.45	402	-189	411	0	0	2.780176	2.780176	2.780176	2.780176	2.776758	2.778809	2.780176	2.780176	2.778125	2.779492	2.778809	2.780176	2.776074	2.778809	2.778809	2.776758
1653566164234	-181.536	974.536	52.216	0.21	-7.07	-2.03	397.5	-195	403.5	0	0	2.780176	2.778809	2.778809	2.780859	2.780176	2.780859	2.780859	2.780859	2.778125	2.779492	2.778125	2.778809	2.777441	2.777441	2.778809	2.777441
1653566164244	-183.488	971.608	53.192	0.7	-5.11	-1.33	406.5	-187.5	393	0	0	2.780859	2.780176	2.776758	2.781543	2.777441	2.780859	2.778125	2.782227	2.776758	2.776758	2.778125	2.778809	2.777441	2.780176	2.778125	2.777441
1653566164254	-183	975.512	53.192	0.84	-3.57	-0.7	406.5	-190.5	396	0	0	2.778809	2.780176	2.780176	2.780176	2.782227	2.780859	2.780176	2.781543	2.778125	2.778809	2.778809	2.777441	2.778125	2.778125	2.777441	2.779492
1653566164263	-186.904	972.584	47.336	0.7	-2.1	-0.28	397.5	-198	397.5	0	0	2.778125	2.77334	2.778809	2.780176	2.78291	2.778809	2.778809	2.782227	2.778809	2.778125	2.778809	2.780859	2.778125	2.778809	2.778809	2.780176
1653566164273	-196.176	979.904	47.336	0.7	-0.98	0	402	-187.5	393	0	0	2.780176	2.777441	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.777441	2.780859	2.777441	2.776758	2.778125	2.776758
1653566164283	-198.616	971.12	49.288	0.42	-0.07	0.28	406.5	-189	393	0	0	2.780176	2.778809	2.780859	2.780176	2.780859	2.780176	2.782227	2.780859	2.778125	2.780859	2.778125	2.777441	2.778125	2.778809	2.779492	2.778809
1653566164293	-209.84	974.048	51.728	0.49	0.35	0.35	400.5	-196.5	400.5	0	0	2.778809	2.780176	2.777441	2.778809	2.781543	2.780176	2.778809	2.777441	2.780859	2.776074	2.777441	2.778125	2.780859	2.777441	2.778125	2.778809
1653566164302	-214.232	968.192	51.728	0.7	0.14	0.35	399	-193.5	403.5	0	0	2.78291	2.780176	2.780859	2.778809	2.780176	2.780176	2.778809	2.782227	2.776074	2.778809	2.777441	2.777441	2.776758	2.780859	2.776758	2.778809
1653566164312	-222.04	972.096	49.776	0.91	-0.21	0.42	394.5	-198	402	0	0	2.780176	2.780176	2.778809	2.780176	2.777441	2.776758	2.782227	2.780176	2.780176	2.778809	2.780859	2.778809	2.778809	2.776758	2.780859	2.778125
1653566164322	-222.528	976.976	48.8	0.77	-0.21	0.21	396	-196.5	399	0	0	2.777441	2.776758	2.780176	2.782227	2.782227	2.780859	2.782227	2.776758	2.776074	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.780859
1653566164332	-224.48	975.024	48.312	0.84	-0.49	-0.07	409.5	-192	403.5	0	0	2.781543	2.782227	2.780859	2.780859	2.778809	2.778125	2.782227	2.777441	2.780859	2.777441	2.776758	2.780859	2.779492	2.778809	2.777441	2.778809
1653566164341	-224.48	972.096	47.336	0.7	-0.49	-0.49	409.5	-192	403.5	0	0	2.780176	2.782227	2.778809	2.780859	2.777441	2.778809	2.776758	2.780176	2.777441	2.780176	2.780859	2.777441	2.778809	2.777441	2.778809	2.777441
1653566164351	-225.456	980.88	40.992	0.7	-0.49	-0.91	400.5	-193.5	402	0	0	2.780176	2.777441	2.777441	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125
1653566164361	-228.384	976.976	43.432	0.21	-0.63	-1.47	399	-198	409.5	0	0	2.781543	2.782227	2.782227	2.778809	2.781543	2.778809	2.780176	2.780176	2.777441	2.777441	2.780859	2.778125	2.780859	2.777441	2.778125	2.780859
1653566164371	-221.064	973.072	38.064	-0.07	-0.77	-1.4	396	-196.5	406.5	0	0	2.777441	2.781543	2.776758	2.778809	2.778809	2.782227	2.780176	2.778809	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809	2.777441	2.780859
1653566164380	-214.232	971.608	38.064	-0.07	-0.49	-1.19	394.5	-192	406.5	0	0	2.777441	2.780176	2.778809	2.778809	2.780859	2.780176	2.780176	2.776758	2.778125	2.777441	2.779492	2.777441	2.778809	2.777441	2.778125	2.778809
1653566164390	-216.672	968.68	33.184	0.07	-0.35	-1.12	396	-195	406.5	0	0	2.776758	2.778809	2.780176	2.780859	2.780176	2.780176	2.770605	2.778809	2.778809	2.778809	2.777441	2.778125	2.777441	2.777441	2.778809	2.777441
1653566164400	-218.136	980.88	32.208	-0.21	-0.7	-1.05	396	-196.5	408	0	0	2.782227	2.780859	2.780859	2.779492	2.781543	2.782227	2.778809	2.780176	2.780176	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.778809
1653566164410	-212.28	975.512	31.232	-0.49	-1.05	-1.12	399	-198	405	0	0	2.778809	2.778809	2.777441	2.780176	2.778809	2.780176	2.780176	2.776758	2.779492	2.778809	2.777441	2.777441	2.777441	2.776074	2.778809	2.778809
1653566164420	-203.984	973.072	33.184	-0.28	-0.56	-1.33	403.5	-201	400.5	0	0	2.780176	2.780176	2.777441	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.776074	2.777441	2.777441	2.778809	2.778809	2.776758	2.778125
1653566164429	-209.352	973.072	35.624	-0.21	-0.35	-1.33	403.5	-201	400.5	0	0	2.782227	2.780176	2.780176	2.780176	2.778809	2.778809	2.780176	2.778809	2.776758	2.778809	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125
1653566164439	-210.816	978.44	35.136	0.14	-0.42	-1.33	400.5	-199.5	400.5	0	0	2.779492	2.778809	2.778809	2.780859	2.780176	2.782227	2.780176	2.776758	2.778125	2.778809	2.780859	2.776758	2.780859	2.778125	2.778809	2.778809
1653566164449	-207.4	977.952	40.992	0.14	-0.77	-1.54	396	-195	402	0	0	2.776758	2.780176	2.782227	2.777441	2.780176	2.780859	2.778809	2.778809	2.781543	2.771289	2.778125	2.777441	2.776758	2.780176	2.778809	2.778809
1653566164459	-206.424	980.392	39.528	0.07	-0.7	-1.33	393	-196.5	406.5	0	0	2.780859	2.780859	2.778809	2.778809	2.780176	2.781543	2.778809	2.78291	2.780176	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.778125
1653566164468	-208.864	980.392	42.456	-0.14	-0.56	-1.47	405	-190.5	405	0	0	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.776758	2.781543	2.777441	2.778809	2.776758	2.780176	2.778125	2.777441	2.778125	2.777441
1653566164478	-203.984	988.688	42.456	-0.7	-0.07	-1.61	409.5	-187.5	399	0	0	2.778809	2.778809	2.780176	2.777441	2.777441	2.782227	2.780176	2.780859	2.779492	2.777441	2.778809	2.780859	2.779492	2.777441	2.778809	2.778809
1653566164488	-208.376	983.32	40.504	-1.61	0.14	-1.47	399	-189	400.5	0	0	2.78291	2.778809	2.780859	2.777441	2.777441	2.782227	2.780859	2.780176	2.777441	2.778125	2.777441	2.779492	2.777441	2.778125	2.777441	2.778125
1653566164498	-207.888	979.904	44.408	-1.82	-0.14	-1.4	399	-192	402	0	0	2.780176	2.778809	2.778809	2.778809	2.782227	2.780859	2.780176	2.778809	2.777441	2.778125	2.777441	2.779492	2.778809	2.778125	2.780176	2.778125
1653566164507	-215.696	980.392	43.92	-1.61	0.28	-0.91	405	-196.5	402	0	0	2.777441	2.780859	2.780176	2.782227	2.778809	2.777441	2.780176	2.782227	2.777441	2.779492	2.777441	2.778125	2.778809	2.771289	2.777441	2.779492
1653566164517	-223.504	984.784	51.24	-1.54	0.77	-0.21	405	-193.5	403.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.780859	2.780859	2.782227	2.778125	2.778125	2.779492	2.777441	2.777441	2.778809	2.778809	2.780176
1653566164527	-219.112	986.248	40.504	-2.38	-0.21	-0.14	397.5	-192	403.5	0	0	2.778809	2.780176	2.778125	2.778125	2.780859	2.780859	2.782227	2.782227	2.777441	2.778125	2.777441	2.779492	2.778125	2.776074	2.777441	2.778809
1653566164537	-199.592	974.536	40.992	-2.17	-1.26	-0.42	396	-187.5	406.5	0	0	2.778809	2.780859	2.778809	2.778125	2.782227	2.780859	2.78291	2.778809	2.780859	2.778809	2.778809	2.778125	2.778809	2.780176	2.777441	2.777441
1653566164546	-192.76	975.024	40.992	-1.82	-1.75	-0.49	403.5	-190.5	400.5	0	0	2.780176	2.782227	2.780176	2.782227	2.780176	2.777441	2.778809	2.777441	2.779492	2.777441	2.778809	2.778809	2.777441	2.777441	2.776758	2.777441
1653566164556	-198.128	968.68	39.528	-1.33	-1.96	-0.98	403.5	-195	396	0	0	2.778125	2.782227	2.778809	2.782227	2.777441	2.780176	2.780176	2.776758	2.778125	2.778125	2.778125	2.777441	2.780176	2.778809	2.778125	2.778809
1653566164566	-205.936	964.776	49.776	-0.77	-1.47	-1.12	399	-196.5	403.5	0	0	2.778809	2.78291	2.780176	2.777441	2.780176	2.780859	2.776758	2.778809	2.778125	2.778809	2.77334	2.776758	2.778809	2.778125	2.778125	2.778125
1653566164576	-218.136	971.608	49.288	-0.42	-2.31	-1.12	399	-198	402	0	0	2.780176	2.780859	2.780859	2.780859	2.777441	2.780176	2.780176	2.782227	2.778125	2.778809	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441
1653566164586	-197.152	975.024	53.192	-0.07	-1.82	-1.19	399	-192	397.5	0	0	2.780859	2.778125	2.778809	2.778809	2.778809	2.78291	2.780176	2.778809	2.778809	2.778125	2.778809	2.777441	2.780859	2.778809	2.777441	2.778125
1653566164595	-186.904	974.536	52.216	-0.07	-0.49	-1.26	396	-189	397.5	0	0	2.780176	2.778809	2.780859	2.780859	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.780859	2.780859	2.778809	2.777441	2.779492	2.780859
1653566164605	-191.784	973.56	49.288	-0.07	1.12	-1.4	402	-192	400.5	0	0	2.778809	2.780859	2.780176	2.780176	2.780859	2.777441	2.778809	2.780176	2.776758	2.778809	2.776074	2.777441	2.776758	2.777441	2.777441	2.778125
1653566164615	-204.96	974.536	51.728	-0.07	1.96	-0.98	402	-196.5	396	0	0	2.782227	2.777441	2.780176	2.780859	2.782227	2.777441	2.777441	2.778809	2.777441	2.779492	2.780859	2.778809	2.777441	2.778125	2.777441	2.777441
1653566164625	-209.352	975.512	55.144	-0.28	2.03	-0.49	397.5	-201	397.5	0	0	2.782227	2.777441	2.780859	2.777441	2.780859	2.777441	2.778809	2.782227	2.778809	2.769922	2.779492	2.778125	2.777441	2.780859	2.777441	2.780176
1653566164634	-197.64	974.048	55.632	0.14	2.59	-0.07	397.5	-198	402	0	0	2.777441	2.780176	2.78291	2.777441	2.777441	2.780176	2.778809	2.777441	2.777441	2.778809	2.777441	2.780859	2.777441	2.776074	2.780859	2.778125
1653566164644	-210.816	976	59.536	0.7	3.22	0.21	399	-195	408	0	0	2.776758	2.778809	2.780176	2.778809	2.778809	2.778809	2.777441	2.780176	2.778809	2.776758	2.777441	2.777441	2.778809	2.777441	2.777441	2.776074
1653566164654	-216.672	979.904	56.12	1.19	3.29	0.28	402	-198	408	0	0	2.782227	2.778809	2.777441	2.780176	2.777441	2.778809	2.777441	2.780859	2.778125	2.778125	2.777441	2.778809	2.780859	2.777441	2.778125	2.776074
1653566164664	-225.456	986.248	53.68	1.19	3.08	0.21	405	-193.5	396	0	0	2.778809	2.781543	2.78291	2.780176	2.780176	2.780176	2.780176	2.780176	2.780859	2.778125	2.777441	2.778125	2.778125	2.776758	2.778809	2.778809
1653566164673	-234.24	990.64	50.752	1.05	2.52	-0.42	399	-192	391.5	0	0	2.778809	2.777441	2.778809	2.780859	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.777441	2.780859	2.780176	2.780859	2.777441
1653566164683	-236.68	985.76	41.48	0.28	1.54	-1.12	400.5	-196.5	399	0	0	2.780176	2.780176	2.778125	2.780859	2.781543	2.774707	2.778809	2.782227	2.778809	2.778809	2.777441	2.776758	2.775391	2.776074	2.778125	2.778125
1653566164693	-228.872	982.344	45.872	-0.07	0.77	-1.89	400.5	-199.5	402	0	0	2.777441	2.780176	2.780176	2.777441	2.780859	2.778809	2.780176	2.780176	2.777441	2.778125	2.778809	2.780176	2.778125	2.778125	2.780859	2.779492
1653566164703	-225.456	974.536	44.408	0.14	0.21	-2.1	405	-192	400.5	0	0	2.780859	2.780176	2.78291	2.782227	2.778809	2.780859	2.780859	2.780859	2.780176	2.776758	2.778125	2.780859	2.777441	2.778809	2.778809	2.777441
1653566164713	-225.944	973.072	43.92	0.49	0	-2.31	402	-193.5	408	0	0	2.780176	2.778809	2.778809	2.778809	2.780176	2.780176	2.781543	2.780176	2.778809	2.778125	2.780859	2.780859	2.778809	2.780859	2.778125	2.777441
1653566164722	-214.72	972.096	43.432	0.63	-0.14	-2.45	394.5	-201	408	0	0	2.776758	2.778809	2.780859	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.777441	2.778125	2.780859	2.777441
1653566164732	-216.672	973.072	42.944	0.63	-0.21	-2.31	397.5	-196.5	405	0	0	2.778809	2.780859	2.780859	2.777441	2.783594	2.780176	2.776758	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.780859	2.778809	2.776758
1653566164742	-219.6	967.216	42.456	0.63	-0.21	-2.17	400.5	-195	411	0	0	2.780176	2.778809	2.778809	2.778809	2.780176	2.780176	2.780176	2.776758	2.777441	2.780859	2.777441	2.777441	2.778809	2.778125	2.778809	2.778125
1653566164752	-223.504	973.56	43.92	0.77	-0.56	-1.89	400.5	-193.5	409.5	0	0	2.782227	2.777441	2.778809	2.777441	2.780859	2.780176	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809	2.778809	2.778809
1653566164761	-219.6	978.928	35.624	0.35	-0.91	-1.61	399	-199.5	405	0	0	2.778809	2.780859	2.780176	2.776758	2.778809	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859	2.778809	2.777441	2.778125	2.778125	2.777441
1653566164771	-209.352	973.072	43.92	0.07	-1.4	-1.47	402	-199.5	400.5	0	0	2.782227	2.781543	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.776074	2.778809	2.776758	2.778809
1653566164781	-213.256	975.024	38.552	0	-1.33	-1.47	400.5	-192	405	0	0	2.777441	2.782227	2.782227	2.780176	2.778809	2.776758	2.780176	2.778809	2.780176	2.778125	2.778125	2.776758	2.778809	2.778809	2.778125	2.777441
1653566164791	-211.792	974.536	37.576	0.14	-1.47	-1.47	402	-187.5	408	0	0	2.780859	2.780176	2.780176	2.780859	2.776758	2.777441	2.777441	2.780859	2.778809	2.777441	2.778125	2.780859	2.776758	2.777441	2.776758	2.777441
1653566164800	-209.84	980.392	41.48	0.14	-1.61	-1.61	403.5	-192	402	0	0	2.778125	2.778809	2.780176	2.780176	2.778809	2.780859	2.780859	2.782227	2.778125	2.776758	2.777441	2.778809	2.777441	2.777441	2.778809	2.780859
1653566164810	-214.232	982.344	47.336	0.35	-1.61	-1.68	405	-195	400.5	0	0	2.780859	2.777441	2.780176	2.776074	2.777441	2.778809	2.778809	2.780859	2.780859	2.777441	2.778125	2.776758	2.780176	2.778809	2.778809	2.778809
1653566164820	-210.816	978.44	45.872	0.42	-1.19	-1.47	402	-190.5	403.5	0	0	2.780859	2.780176	2.777441	2.780176	2.780859	2.780176	2.778809	2.780859	2.778125	2.780176	2.777441	2.777441	2.776758	2.778809	2.780859	2.778125
1653566164830	-209.352	980.392	49.288	0.49	-0.49	-1.82	402	-190.5	403.5	0	0	2.780176	2.780176	2.776758	2.778809	2.778809	2.781543	2.780859	2.778809	2.778809	2.776758	2.778125	2.777441	2.778809	2.777441	2.778125	2.778809
