/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565977558	337.208	945.256	59.048	0.28	1.33	-0.07	88.5	-84	-238.5	0	0	2.780176	2.782227	2.781543	2.778809	2.780176	2.780176	2.780176	2.778809	2.781543	2.778125	2.778809	2.780859	2.777441	2.780176	2.778125	2.780859
1653565977568	329.888	940.864	59.048	0.07	0.28	0.07	85.5	-93	-246	0	0	2.780176	2.780176	2.780859	2.78291	2.780176	2.778809	2.780859	2.780176	2.780176	2.780176	2.780859	2.777441	2.777441	2.780859	2.778809	2.780859
1653565977578	332.816	942.328	50.264	0	-0.84	0.14	82.5	-90	-247.5	0	0	2.780176	2.777441	2.776758	2.776758	2.780176	2.782227	2.782227	2.780176	2.778125	2.778809	2.776758	2.780176	2.777441	2.778125	2.778809	2.777441
1653565977588	332.816	946.72	52.704	0	-1.61	0.14	76.5	-88.5	-238.5	0	0	2.779492	2.782227	2.778809	2.780176	2.78291	2.781543	2.783594	2.780176	2.778125	2.780176	2.780859	2.780859	2.782227	2.778809	2.778809	2.780176
1653565977597	339.648	948.672	57.584	-0.21	-1.75	0.07	76.5	-90	-237	0	0	2.780859	2.782227	2.782227	2.780176	2.780176	2.777441	2.780176	2.780176	2.778809	2.778809	2.778809	2.778125	2.776758	2.776758	2.778125	2.778809
1653565977607	346.968	944.768	52.704	-0.42	-1.47	-0.21	84	-85.5	-244.5	0	0	2.780176	2.782227	2.776758	2.780176	2.780176	2.777441	2.778809	2.780859	2.780176	2.780176	2.778809	2.780176	2.777441	2.780859	2.780859	2.778809
1653565977617	350.384	949.16	57.096	-0.56	-0.91	-0.42	82.5	-88.5	-243	0	0	2.778809	2.780859	2.783594	2.777441	2.78291	2.780859	2.777441	2.780859	2.778809	2.780859	2.778809	2.780859	2.780859	2.778809	2.776758	2.782227
1653565977627	344.04	943.792	54.656	-0.49	-0.21	-0.63	84	-93	-234	0	0	2.780176	2.780176	2.780176	2.780176	2.780859	2.777441	2.780176	2.783594	2.780859	2.777441	2.780859	2.777441	2.779492	2.778809	2.777441	2.778809
1653565977637	345.504	944.28	59.536	-0.35	0.42	-0.77	84	-88.5	-238.5	0	0	2.780176	2.780176	2.780859	2.782227	2.776758	2.780176	2.782227	2.780176	2.776758	2.778809	2.777441	2.777441	2.780176	2.778809	2.780859	2.776074
1653565977646	337.696	947.208	58.072	-0.42	1.33	-0.49	84	-87	-247.5	0	0	2.780176	2.780176	2.781543	2.780176	2.780859	2.780176	2.780176	2.78291	2.776758	2.778809	2.776758	2.780859	2.780859	2.777441	2.780859	2.778809
1653565977656	337.696	940.376	55.632	-0.42	1.61	-0.28	85.5	-87	-244.5	0	0	2.780176	2.782227	2.780176	2.783594	2.780859	2.780176	2.78291	2.780859	2.782227	2.778125	2.780176	2.780859	2.778125	2.778809	2.780176	2.780176
1653565977666	334.768	937.936	56.608	-0.14	1.75	-0.07	84	-90	-237	0	0	2.780176	2.780176	2.78291	2.780859	2.782227	2.780859	2.78291	2.780176	2.780176	2.774707	2.780859	2.776074	2.777441	2.777441	2.782227	2.777441
1653565977676	338.184	940.864	57.584	0.21	1.68	0.14	84	-93	-243	0	0	2.780176	2.782227	2.782227	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.780859	2.777441	2.778809	2.780859	2.778809	2.778809	2.778809
1653565977685	333.304	952.088	56.12	0.28	1.33	0	85.5	-90	-247.5	0	0	2.780176	2.780176	2.780176	2.781543	2.780176	2.780859	2.780176	2.783594	2.778125	2.778809	2.780176	2.776758	2.780176	2.778809	2.777441	2.778809
1653565977695	338.672	948.672	49.288	0	0.77	0	87	-91.5	-241.5	0	0	2.78291	2.78291	2.780176	2.780176	2.783594	2.783594	2.780176	2.782227	2.780859	2.777441	2.780859	2.778809	2.778809	2.776758	2.779492	2.778809
1653565977705	339.16	950.136	57.096	0	0.49	-0.21	84	-90	-243	0	0	2.777441	2.780176	2.780859	2.780859	2.782227	2.780176	2.778809	2.780176	2.778809	2.777441	2.778125	2.780859	2.777441	2.778809	2.776758	2.778809
1653565977715	338.672	948.672	55.632	0.14	0.49	-0.63	84	-87	-243	0	0	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.782227	2.780176	2.780176	2.778125	2.777441	2.778809	2.777441	2.777441	2.780176	2.780176
1653565977724	332.328	950.624	58.072	0.21	0.84	-0.63	84	-85.5	-234	0	0	2.779492	2.780176	2.783594	2.777441	2.780176	2.780176	2.780859	2.776758	2.777441	2.780859	2.780859	2.778809	2.777441	2.774023	2.777441	2.780176
1653565977734	343.552	939.888	56.12	0.42	1.47	-0.84	81	-84	-237	0	0	2.777441	2.780176	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.780176	2.777441	2.778125	2.780859	2.780859	2.776758	2.777441	2.777441
1653565977744	345.016	944.768	59.536	0.56	2.24	-0.91	79.5	-82.5	-243	0	0	2.783594	2.780176	2.78291	2.783594	2.782227	2.782227	2.780176	2.780176	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809	2.778809	2.780176
1653565977754	338.672	946.72	61.488	0.21	2.8	-0.91	78	-87	-243	0	0	2.778809	2.778809	2.783594	2.780176	2.780859	2.780859	2.780176	2.781543	2.778125	2.778809	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441
1653565977763	335.256	940.864	62.464	0.07	3.01	-0.98	78	-87	-243	0	0	2.780176	2.777441	2.778809	2.780176	2.776758	2.776758	2.780176	2.780176	2.780859	2.778809	2.777441	2.778809	2.778809	2.777441	2.780176	2.780176
1653565977773	329.888	939.4	53.68	0.14	2.52	-0.91	79.5	-93	-246	0	0	2.780859	2.780176	2.780859	2.782227	2.780859	2.780859	2.78291	2.782227	2.780176	2.778809	2.780859	2.777441	2.780176	2.781543	2.777441	2.780859
1653565977783	334.28	942.328	54.656	0.14	1.47	-0.84	85.5	-90	-244.5	0	0	2.782227	2.777441	2.780176	2.782227	2.780176	2.778809	2.780176	2.778809	2.780176	2.777441	2.776074	2.780859	2.780859	2.782227	2.777441	2.778809
1653565977793	335.256	946.232	54.656	0.28	0.84	-0.77	88.5	-90	-240	0	0	2.777441	2.782227	2.780859	2.78291	2.780176	2.780176	2.782227	2.780859	2.778809	2.781543	2.776758	2.778809	2.778809	2.776074	2.778809	2.780859
