/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653558446208	-13.664	37.088	1000.888	0.21	0.42	0.07	-61.5	-67.5	-360	0	0	2.780859	2.780176	2.781543	2.780176	2.777441	2.780859	2.780859	2.780176	2.780176	2.780176	2.778809	2.779492	2.776758	2.780859	2.778809	2.778125
1653558446218	-5.856	32.208	999.912	0.21	0.63	0	-60	-66	-364.5	0	0	2.782227	2.782227	2.780176	2.777441	2.778809	2.780176	2.780176	2.776758	2.780176	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.776758
1653558446228	-10.736	32.696	1002.84	0.14	0.56	0	-60	-67.5	-369	0	0	2.780859	2.778809	2.779492	2.780176	2.778809	2.780176	2.780859	2.780859	2.780859	2.778125	2.778809	2.778125	2.777441	2.778809	2.778809	2.778809
1653558446237	-7.808	39.04	998.936	0.14	0.56	0	-61.5	-66	-361.5	0	0	2.780859	2.780859	2.780176	2.777441	2.779492	2.777441	2.780859	2.778809	2.778809	2.776758	2.777441	2.780859	2.779492	2.778125	2.776758	2.778125
1653558446247	-10.248	42.944	999.912	0.21	0.56	0	-66	-67.5	-355.5	0	0	2.780859	2.782227	2.780176	2.777441	2.778809	2.780176	2.778809	2.783594	2.778809	2.778809	2.778809	2.778809	2.777441	2.781543	2.778809	2.782227
1653558446257	-4.88	37.088	1002.352	0.21	0.42	0	-61.5	-69	-364.5	0	0	2.780176	2.780176	2.780176	2.782227	2.778809	2.778809	2.780176	2.776758	2.778809	2.778809	2.780859	2.778809	2.777441	2.778809	2.778809	2.776758
1653558446267	-7.32	38.552	998.448	0.14	0.49	0.07	-58.5	-63	-366	0	0	2.782227	2.778809	2.778809	2.778809	2.782227	2.780176	2.775391	2.780176	2.778809	2.780859	2.780859	2.778125	2.776758	2.778809	2.778125	2.777441
1653558446276	-8.784	36.112	1001.376	0.21	0.63	0.07	-63	-60	-361.5	0	0	2.782227	2.778809	2.780859	2.780176	2.780176	2.778809	2.780859	2.780176	2.776758	2.777441	2.778809	2.776758	2.780859	2.778125	2.780859	2.778125
1653558446286	-4.88	37.088	1001.376	0.28	0.63	-0.07	-64.5	-61.5	-367.5	0	0	2.78291	2.780176	2.780176	2.780176	2.780859	2.778809	2.780176	2.782227	2.780859	2.780176	2.778809	2.776074	2.778809	2.778809	2.780859	2.777441
1653558446296	-4.392	37.576	1001.376	0.14	0.49	-0.07	-67.5	-67.5	-373.5	0	0	2.778809	2.780176	2.780859	2.78291	2.780176	2.782227	2.780859	2.778809	2.776074	2.777441	2.778809	2.780859	2.780176	2.779492	2.774707	2.778809
1653558446306	-3.904	35.624	1003.328	0.21	0.21	-0.07	-70.5	-69	-372	0	0	2.782227	2.780176	2.78291	2.780176	2.780176	2.780176	2.78291	2.780859	2.778809	2.777441	2.776758	2.780859	2.778809	2.777441	2.780176	2.777441
1653558446315	-9.76	32.208	1005.28	0.21	0.42	0.14	-70.5	-67.5	-363	0	0	2.777441	2.778809	2.778809	2.777441	2.78291	2.78291	2.780176	2.780859	2.780859	2.778809	2.776758	2.780176	2.777441	2.780176	2.780176	2.778125
1653558446325	-4.392	37.088	1002.352	0.28	0.49	0	-66	-67.5	-358.5	0	0	2.777441	2.778809	2.777441	2.780176	2.778809	2.780176	2.780859	2.780176	2.776074	2.775391	2.778809	2.778125	2.780176	2.780859	2.777441	2.780176
1653558446335	-1.952	40.992	997.472	0.28	0.49	0.07	-67.5	-69	-358.5	0	0	2.778809	2.780176	2.780176	2.777441	2.777441	2.780859	2.778809	2.778809	2.780176	2.778809	2.778809	2.780859	2.777441	2.780176	2.778125	2.778809
1653558446345	-10.736	34.16	1001.864	0.21	0.56	0	-70.5	-64.5	-364.5	0	0	2.776758	2.780176	2.780176	2.777441	2.777441	2.780859	2.782227	2.780859	2.780859	2.779492	2.780859	2.778809	2.780859	2.777441	2.780859	2.778125
1653558446355	-3.416	35.136	1000.888	0.07	0.49	0.07	-70.5	-64.5	-366	0	0	2.780176	2.780176	2.777441	2.780859	2.780176	2.78291	2.780176	2.780859	2.777441	2.779492	2.778809	2.776758	2.778809	2.777441	2.780176	2.778809
1653558446364	-7.808	36.6	995.52	0.21	0.63	0.07	-66	-67.5	-366	0	0	2.781543	2.78291	2.778809	2.780859	2.782227	2.780176	2.780859	2.780176	2.777441	2.778125	2.780859	2.777441	2.778809	2.778809	2.778809	2.778809
1653558446374	0	33.184	1001.864	0.21	0.49	0.07	-64.5	-69	-361.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.780859	2.776758	2.778809	2.780859	2.778809	2.778809	2.778125	2.778125
1653558446384	-10.248	36.6	1002.84	0.14	0.49	0	-64.5	-63	-361.5	0	0	2.779492	2.777441	2.780176	2.780176	2.780859	2.777441	2.777441	2.780176	2.777441	2.776758	2.777441	2.778809	2.780859	2.768555	2.780859	2.778809
1653558446394	-3.416	36.6	1004.304	0.21	0.63	0.07	-64.5	-61.5	-360	0	0	2.778809	2.777441	2.780176	2.781543	2.780176	2.777441	2.776758	2.780176	2.780859	2.780859	2.778125	2.778125	2.780859	2.780859	2.779492	2.780859
1653558446403	-4.88	29.768	1001.864	0.14	0.49	0	-66	-66	-361.5	0	0	2.777441	2.78291	2.777441	2.780859	2.782227	2.782227	2.780176	2.780176	2.776758	2.781543	2.777441	2.780859	2.778809	2.778809	2.777441	2.777441
1653558446413	-7.32	36.6	1000.888	0.28	0.49	0	-63	-67.5	-366	0	0	2.780176	2.780859	2.780859	2.780859	2.780176	2.782227	2.782227	2.779492	2.780176	2.778809	2.780176	2.780176	2.777441	2.780859	2.777441	2.776074
1653558446423	-9.272	32.696	1001.864	0.21	0.49	0.07	-63	-66	-363	0	0	2.782227	2.780859	2.780176	2.780176	2.780176	2.778809	2.782227	2.782227	2.780176	2.780859	2.778809	2.776758	2.778809	2.778125	2.779492	2.780859
1653558446433	-9.272	37.576	996.008	0.14	0.56	-0.07	-60	-64.5	-363	0	0	2.780859	2.778809	2.781543	2.777441	2.780176	2.781543	2.782227	2.783594	2.780859	2.777441	2.777441	2.778809	2.780859	2.780176	2.777441	2.776758
1653558446442	-5.856	39.04	1003.328	0.21	0.42	0.07	-64.5	-63	-355.5	0	0	2.778809	2.778809	2.775391	2.778809	2.780859	2.778809	2.78291	2.778809	2.780859	2.778125	2.776074	2.780859	2.778809	2.777441	2.778809	2.778125
1653558446452	-0.976	36.6	1002.352	0.28	0.56	0.07	-67.5	-61.5	-352.5	0	0	2.777441	2.782227	2.778809	2.778809	2.782227	2.779492	2.780176	2.780176	2.780859	2.779492	2.778125	2.777441	2.780859	2.777441	2.778125	2.778809
1653558446462	-13.176	39.04	996.984	0.21	0.49	0.07	-60	-67.5	-364.5	0	0	2.78291	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.778125	2.780176	2.778809
1653558446472	-7.808	38.064	1001.864	0.14	0.63	0	-64.5	-72	-369	0	0	2.778809	2.780859	2.780176	2.78291	2.780859	2.780176	2.778809	2.778809	2.780859	2.778125	2.778125	2.779492	2.777441	2.777441	2.780859	2.778125
1653558446481	-4.88	38.064	999.424	0.14	0.49	-0.07	-70.5	-72	-366	0	0	2.780859	2.776758	2.780176	2.778809	2.780859	2.780859	2.778809	2.777441	2.776758	2.780859	2.780176	2.778809	2.779492	2.777441	2.780176	2.777441
1653558446491	-9.76	36.112	1004.792	0.14	0.49	0.07	-72	-70.5	-366	0	0	2.778809	2.782227	2.782227	2.780176	2.778809	2.78291	2.780859	2.777441	2.778125	2.780859	2.778809	2.778809	2.780859	2.778125	2.780859	2.780176
1653558446501	-8.784	38.064	1000.4	0.21	0.56	0	-67.5	-67.5	-366	0	0	2.775391	2.775391	2.779492	2.782227	2.780859	2.782227	2.780859	2.780176	2.778125	2.776758	2.777441	2.780859	2.778809	2.778809	2.780859	2.780176
1653558446511	-8.296	33.184	996.984	0.07	0.49	0	-67.5	-72	-361.5	0	0	2.780176	2.782227	2.780176	2.780859	2.778809	2.780176	2.782227	2.782227	2.777441	2.776758	2.778125	2.777441	2.777441	2.776758	2.778125	2.777441
1653558446521	-7.808	34.648	1001.864	0.07	0.49	-0.07	-67.5	-76.5	-363	0	0	2.782227	2.780859	2.780176	2.780176	2.777441	2.778125	2.780176	2.781543	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.780859	2.778125
1653558446530	-7.32	32.696	1003.328	0.21	0.49	0	-64.5	-67.5	-360	0	0	2.782227	2.776758	2.780176	2.780176	2.778809	2.781543	2.780859	2.780859	2.778125	2.780176	2.778809	2.780176	2.780859	2.777441	2.778809	2.780859
1653558446540	-8.296	35.136	1007.232	0.14	0.56	0.07	-61.5	-64.5	-363	0	0	2.778809	2.778809	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.777441	2.779492	2.778125	2.780859	2.776758	2.778809	2.778809	2.776758
1653558446550	-10.248	34.16	999.424	0.14	0.42	-0.07	-63	-63	-367.5	0	0	2.782227	2.780176	2.782227	2.780176	2.780176	2.783594	2.777441	2.778809	2.778125	2.778809	2.777441	2.777441	2.777441	2.778809	2.777441	2.777441
1653558446560	-6.344	39.04	1002.84	0.14	0.49	0	-69	-61.5	-372	0	0	2.780859	2.777441	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.780859	2.776074	2.780176	2.778809	2.776758	2.776074	2.781543	2.776758
1653558446569	-7.32	36.112	1000.888	0.21	0.49	0.07	-67.5	-63	-370.5	0	0	2.780176	2.778809	2.780859	2.782227	2.780176	2.780176	2.780176	2.780176	2.778125	2.777441	2.778809	2.778125	2.776758	2.780859	2.776758	2.778809
1653558446579	-5.368	34.16	999.424	0.14	0.42	0	-66	-64.5	-364.5	0	0	2.780859	2.778809	2.778809	2.780859	2.780176	2.780859	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.776758	2.780859	2.778125	2.778809
1653558446589	-10.248	42.456	993.568	0.21	0.42	0	-58.5	-67.5	-364.5	0	0	2.780176	2.780859	2.778809	2.780176	2.778809	2.782227	2.780176	2.780859	2.776758	2.777441	2.777441	2.778809	2.780859	2.780859	2.778125	2.780859
1653558446599	-8.296	42.456	1006.744	0.14	0.56	-0.07	-57	-67.5	-364.5	0	0	2.782227	2.776758	2.780176	2.780859	2.782227	2.778809	2.780176	2.776758	2.780859	2.778125	2.777441	2.780859	2.780859	2.778125	2.780176	2.782227
1653558446608	-4.392	37.088	1002.352	0.07	0.42	0	-67.5	-70.5	-369	0	0	2.778809	2.782227	2.780176	2.78291	2.780176	2.780859	2.778809	2.777441	2.778125	2.777441	2.780859	2.780859	2.780859	2.780176	2.776074	2.776074
1653558446618	-9.272	40.992	1004.304	0.14	0.49	0	-66	-70.5	-367.5	0	0	2.780859	2.783594	2.778125	2.778809	2.780176	2.780859	2.778809	2.778809	2.777441	2.778809	2.780859	2.777441	2.776758	2.780176	2.780859	2.778125
1653558446628	-9.76	37.576	1005.28	0.21	0.49	0	-57	-67.5	-364.5	0	0	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.778809	2.778809	2.780176	2.782227	2.778125	2.778809	2.780176	2.777441
1653558446638	-6.344	38.064	1002.352	0.21	0.49	0.07	-57	-64.5	-364.5	0	0	2.778809	2.778809	2.780176	2.780176	2.778809	2.778809	2.778809	2.780176	2.780859	2.777441	2.780176	2.778809	2.780176	2.776758	2.777441	2.780176
1653558446648	-9.272	33.672	1001.376	0.14	0.56	0.14	-63	-67.5	-364.5	0	0	2.777441	2.778809	2.781543	2.778809	2.778809	2.780176	2.778809	2.780176	2.778809	2.777441	2.778125	2.777441	2.778809	2.776758	2.777441	2.780859
1653558446657	-3.904	33.672	1000.888	0.14	0.49	0.07	-60	-66	-360	0	0	2.777441	2.780859	2.782227	2.777441	2.778809	2.778809	2.778809	2.780176	2.777441	2.778809	2.780859	2.777441	2.777441	2.777441	2.777441	2.778809
1653558446667	-1.464	39.528	1005.28	0.14	0.42	-0.07	-63	-61.5	-363	0	0	2.778809	2.782227	2.780859	2.780859	2.779492	2.780176	2.780859	2.780176	2.778125	2.778125	2.778809	2.778809	2.780859	2.780859	2.778809	2.780176
1653558446677	-8.784	32.696	1001.864	0.14	0.49	0.07	-63	-66	-360	0	0	2.78291	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.781543	2.777441	2.777441	2.778809	2.778125	2.778809	2.778809	2.776758	2.778809
1653558446687	-7.808	37.576	1001.864	0.07	0.49	0	-63	-66	-360	0	0	2.780176	2.777441	2.78291	2.777441	2.780176	2.780176	2.782227	2.780859	2.780859	2.778809	2.780176	2.778125	2.776758	2.776758	2.777441	2.778125
1653558446696	-4.88	37.576	1003.816	0.14	0.63	0.07	-64.5	-69	-360	0	0	2.778809	2.780176	2.780859	2.780859	2.782227	2.777441	2.778809	2.780859	2.780859	2.778809	2.778809	2.779492	2.780859	2.778125	2.780859	2.779492
1653558446706	-7.808	35.624	1001.864	0.21	0.63	0	-69	-70.5	-367.5	0	0	2.780859	2.781543	2.780176	2.778809	2.780176	2.78291	2.780859	2.780859	2.778125	2.777441	2.778809	2.777441	2.781543	2.778809	2.780859	2.778809
1653558446716	-11.224	31.232	1002.84	0.28	0.63	0	-64.5	-67.5	-363	0	0	2.780176	2.78291	2.778809	2.780176	2.780859	2.776758	2.782227	2.780859	2.778125	2.777441	2.778125	2.778809	2.779492	2.780859	2.780859	2.776758
1653558446726	-6.832	39.04	999.424	0.21	0.49	0	-67.5	-66	-366	0	0	2.780176	2.780176	2.782227	2.777441	2.780859	2.780176	2.78291	2.778809	2.778809	2.780176	2.777441	2.777441	2.778125	2.780859	2.780176	2.780859
1653558446735	-13.176	40.504	999.424	0.14	0.42	-0.07	-63	-67.5	-369	0	0	2.776758	2.780859	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.777441	2.776758	2.778809	2.778125	2.778809	2.778125	2.777441	2.778125
1653558446745	-9.76	35.624	1004.304	0.07	0.49	0	-58.5	-67.5	-367.5	0	0	2.780859	2.780176	2.780859	2.780859	2.780176	2.778809	2.78291	2.776758	2.780859	2.778125	2.778125	2.780859	2.771289	2.775391	2.778809	2.780859
1653558446755	-1.464	36.6	1003.816	0.14	0.42	0	-63	-69	-363	0	0	2.782227	2.780176	2.778809	2.777441	2.780176	2.780176	2.780859	2.782227	2.776758	2.778125	2.777441	2.777441	2.778809	2.778125	2.777441	2.780176
1653558446765	-3.904	36.6	998.936	0.21	0.49	0.07	-64.5	-63	-361.5	0	0	2.778809	2.778809	2.782227	2.777441	2.78291	2.781543	2.78291	2.78291	2.780859	2.777441	2.780176	2.777441	2.780859	2.777441	2.780859	2.778125
1653558446774	-5.856	40.016	1001.376	0.21	0.56	0.07	-61.5	-61.5	-361.5	0	0	2.777441	2.777441	2.777441	2.780859	2.778809	2.780859	2.780176	2.780859	2.777441	2.777441	2.778809	2.778125	2.778125	2.780176	2.780859	2.780859
1653558446784	-8.784	38.064	1002.84	0.07	0.49	0.07	-63	-63	-360	0	0	2.780859	2.780859	2.778809	2.777441	2.778809	2.780176	2.78291	2.780859	2.778125	2.780859	2.779492	2.778125	2.777441	2.780859	2.778125	2.778125
1653558446794	-13.176	39.04	1003.816	0.07	0.49	0	-66	-69	-364.5	0	0	2.779492	2.781543	2.778809	2.780176	2.779492	2.777441	2.777441	2.782227	2.778809	2.780859	2.780176	2.780859	2.780859	2.777441	2.780176	2.778809
1653558446804	-8.296	37.576	1004.304	0.21	0.42	0	-61.5	-69	-363	0	0	2.780176	2.777441	2.776758	2.780176	2.780859	2.780859	2.777441	2.776758	2.780859	2.778125	2.776074	2.776074	2.778125	2.780859	2.776758	2.780859
1653558446814	-5.856	34.648	998.448	0.07	0.42	0.07	-60	-69	-363	0	0	2.780859	2.778809	2.778809	2.780176	2.782227	2.780176	2.780859	2.780176	2.780176	2.778125	2.778125	2.780859	2.778809	2.778125	2.778809	2.780176
1653558446823	-7.32	38.064	1004.304	0.21	0.49	0	-60	-70.5	-360	0	0	2.780176	2.778809	2.780859	2.778809	2.780176	2.780176	2.780859	2.778809	2.776758	2.777441	2.778125	2.778125	2.778809	2.776074	2.777441	2.779492
1653558446833	-7.32	35.624	1000.4	0.21	0.49	0.14	-64.5	-67.5	-360	0	0	2.780176	2.780176	2.782227	2.78291	2.780176	2.780176	2.777441	2.782227	2.778809	2.776074	2.776074	2.780859	2.778809	2.778809	2.778125	2.778125
1653558446843	-5.368	34.16	1005.768	0.28	0.42	0.07	-66	-66	-366	0	0	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176	2.780176	2.780859	2.780859	2.776758	2.780176	2.778809	2.780859	2.780859	2.780176	2.778125
1653558446853	-3.904	33.184	1001.864	0.21	0.42	0	-69	-66	-360	0	0	2.782227	2.782227	2.781543	2.780859	2.776758	2.780859	2.780176	2.780176	2.776074	2.778809	2.777441	2.777441	2.778125	2.776758	2.778809	2.778809
1653558446862	-4.392	38.552	1002.84	0.14	0.49	0.07	-66	-70.5	-355.5	0	0	2.778809	2.776074	2.780859	2.782227	2.780176	2.777441	2.780859	2.78291	2.776758	2.779492	2.780859	2.769238	2.776758	2.780176	2.780176	2.781543
1653558446872	-8.784	35.624	999.912	0.07	0.49	0.07	-67.5	-70.5	-357	0	0	2.780176	2.780859	2.780176	2.780859	2.78291	2.780859	2.782227	2.782227	2.780176	2.778809	2.780176	2.778809	2.777441	2.777441	2.776758	2.778809
1653558446882	-6.344	31.72	1003.328	0.21	0.63	0	-73.5	-66	-363	0	0	2.778809	2.780176	2.780176	2.780859	2.778809	2.780176	2.782227	2.780176	2.776758	2.778125	2.776758	2.780176	2.778125	2.778809	2.778809	2.780176
1653558446892	-6.344	37.088	1000.888	0.21	0.49	0.07	-67.5	-67.5	-361.5	0	0	2.777441	2.780176	2.782227	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.778125	2.780859	2.776758	2.780859	2.778809
1653558446901	-5.368	37.576	1003.328	0.21	0.56	0	-64.5	-72	-360	0	0	2.780176	2.778809	2.780859	2.780176	2.780859	2.78291	2.780859	2.78291	2.780176	2.778809	2.778125	2.780176	2.777441	2.777441	2.778809	2.780859
1653558446911	-9.272	37.576	1002.84	0.21	0.56	0.07	-66	-67.5	-363	0	0	2.778809	2.782227	2.782227	2.780176	2.780176	2.780859	2.780176	2.78291	2.777441	2.778809	2.778809	2.778809	2.778809	2.780859	2.778809	2.780176
1653558446921	-6.344	39.528	998.936	0.14	0.56	-0.07	-60	-64.5	-358.5	0	0	2.780859	2.780176	2.780859	2.777441	2.775391	2.776074	2.780176	2.782227	2.780176	2.780859	2.780859	2.778125	2.775391	2.778809	2.778809	2.778809
1653558446931	-8.296	33.184	998.936	0.21	0.56	-0.07	-52.5	-67.5	-361.5	0	0	2.778809	2.780859	2.777441	2.78291	2.778809	2.780176	2.780859	2.78291	2.778809	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809	2.777441
1653558446940	-12.2	35.624	998.448	0.14	0.49	0	-61.5	-64.5	-367.5	0	0	2.780859	2.780859	2.777441	2.780176	2.776758	2.777441	2.78291	2.778809	2.778809	2.776758	2.776758	2.778809	2.778125	2.780859	2.780859	2.777441
1653558446950	-3.904	40.016	1001.864	0.14	0.49	-0.07	-66	-64.5	-369	0	0	2.781543	2.778809	2.780859	2.780859	2.778809	2.782227	2.780176	2.782227	2.778125	2.778809	2.778809	2.780859	2.780859	2.777441	2.780176	2.776074
1653558446960	-7.808	35.136	999.912	0.21	0.42	0	-61.5	-66	-364.5	0	0	2.780176	2.782227	2.780176	2.782227	2.780859	2.780176	2.780859	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125	2.778809
1653558446970	-8.296	37.576	1004.792	0.21	0.49	0.14	-63	-64.5	-361.5	0	0	2.777441	2.780176	2.780176	2.777441	2.781543	2.778809	2.78291	2.780176	2.780176	2.776758	2.780859	2.778809	2.778809	2.778125	2.780859	2.777441
