/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#115
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566163493	-56.608	416.752	915.976	0.56	0.49	-0.07	37.5	75	-58.5	1	77	0.6008789	0.7724609	0.8989258	0.2973633	0.4101563	0.3691406	0.3643555	0.3725586	2.778125	0.6699219	2.778809	2.777441	0.6131836	0.4361328	0.9132813	0.5051758
1653566163503	-50.264	418.704	920.368	0.56	0.63	0.14	36	75	-58.5	1	77	0.5974609	0.7663086	0.8927734	0.2953125	0.4087891	0.3691406	0.3629883	0.3698242	2.769922	0.6671875	2.763086	2.763086	0.6104492	0.4361328	0.9064453	0.4990234
1653566163513	-52.704	418.704	916.464	0.56	0.84	0.07	34.5	75	-61.5	1	77	0.5954102	0.7697266	0.896875	0.2959961	0.4108398	0.3698242	0.3650391	0.3732422	2.763086	0.6671875	2.778809	2.780176	0.6118164	0.4354492	0.9132813	0.5010742
1653566163523	-53.192	422.608	915.488	0.56	0.63	0	33	76.5	-60	1	76	0.594043	0.7615234	0.8941406	0.2973633	0.4087891	0.3677734	0.3636719	0.3705078	2.765137	0.6644531	2.769238	2.779492	0.6077148	0.4333984	0.9084961	0.4942383
1653566163532	-55.632	425.048	918.904	0.42	0.49	0.07	33	76.5	-61.5	1	76	0.5960937	0.765625	0.8961914	0.2973633	0.4101563	0.3705078	0.3623047	0.3698242	2.780176	0.6671875	2.778809	2.782227	0.6125	0.4347656	0.9071289	0.4949219
1653566163542	-54.656	422.608	913.536	0.42	0.63	0.14	39	70.5	-64.5	1	78	0.594043	0.7615234	0.890039	0.2939453	0.4101563	0.368457	0.3629883	0.3705078	2.771289	0.6630859	2.761035	2.768555	0.6111328	0.4361328	0.9064453	0.4921875
1653566163552	-52.704	396.256	913.048	-0.42	0.56	-0.21	40.5	70.5	-60	1	78	0.5919922	0.7587891	0.8961914	0.2959961	0.4094726	0.3705078	0.3650391	0.371875	2.761719	0.6624023	2.780176	2.776074	0.6118164	0.4354492	0.9105468	0.4956055
1653566163562	-62.952	406.504	913.536	0.21	0.7	0.28	39	76.5	-58.5	1	77	0.5933594	0.7581055	0.8941406	0.2953125	0.4081055	0.3677734	0.3636719	0.3698242	2.763769	0.6630859	2.780176	2.780176	0.6077148	0.434082	0.9084961	0.4928711
1653566163571	-50.264	411.872	910.608	0.35	0.56	0.14	36	78	-60	1	77	0.5974609	0.7581055	0.8955078	0.2966797	0.4094726	0.3664062	0.3623047	0.3677734	2.778125	0.6658203	2.777441	2.777441	0.6118164	0.434082	0.9043945	0.4915039
1653566163581	-60.024	419.192	917.44	0.28	0.49	0.07	36	75	-60	1	78	0.5967773	0.7533203	0.8893555	0.2946289	0.4101563	0.3691406	0.3629883	0.3691406	2.778125	0.6644531	2.766504	2.768555	0.6118164	0.4354492	0.9064453	0.4921875
1653566163591	-54.168	420.168	919.88	0.49	0.63	0.14	37.5	72	-55.5	1	78	0.5919922	0.7505859	0.8941406	0.2946289	0.4101563	0.3698242	0.3643555	0.3711914	2.760351	0.6630859	2.777441	2.761719	0.6104492	0.4354492	0.9105468	0.496289
1653566163601	-57.096	418.704	914.512	0.42	0.49	0.14	33	69	-52.5	1	80	0.5933594	0.7485352	0.8948242	0.2966797	0.4074219	0.368457	0.3643555	0.3705078	2.759668	0.6617187	2.780176	2.776758	0.609082	0.434082	0.9105468	0.4949219
1653566163611	-50.264	421.632	918.416	0.56	0.56	0	33	70.5	-55.5	1	80	0.5954102	0.7553711	0.8927734	0.2953125	0.4060547	0.3664062	0.3623047	0.368457	2.780859	0.6658203	2.778125	2.779492	0.6097656	0.4320312	0.9030274	0.4928711
1653566163620	-53.192	417.728	916.952	0.63	0.77	0.07	37.5	73.5	-55.5	1	78	0.5967773	0.7526367	0.890039	0.2953125	0.4101563	0.3698242	0.3616211	0.368457	2.777441	0.6637695	2.766504	2.770605	0.6111328	0.4354492	0.9057617	0.4915039
1653566163630	-55.632	417.24	917.928	0.49	0.63	0	37.5	70.5	-61.5	1	78	0.5926757	0.7492188	0.8879883	0.2946289	0.4094726	0.3698242	0.3636719	0.3705078	2.759668	0.6610351	2.763086	2.762402	0.6097656	0.4347656	0.9071289	0.4942383
1653566163640	-51.24	409.92	915.488	0.35	0.7	0	36	73.5	-64.5	1	75	0.594043	0.7505859	0.8893555	0.2953125	0.4074219	0.368457	0.3636719	0.3711914	2.766504	0.6624023	2.778809	2.777441	0.6077148	0.4347656	0.9105468	0.4928711
1653566163650	-51.728	419.68	916.952	0.56	0.7	0	37.5	75	-63	1	75	0.5933594	0.7533203	0.893457	0.2953125	0.4060547	0.3670898	0.3609375	0.3677734	2.777441	0.6651367	2.781543	2.78291	0.6077148	0.4327148	0.9023438	0.4901367
1653566163659	-55.144	417.24	921.344	0.56	0.77	0.07	39	73.5	-60	1	80	0.5974609	0.7533203	0.8893555	0.2959961	0.4081055	0.3705078	0.3629883	0.3698242	2.780176	0.6665039	2.769922	2.775391	0.609082	0.4354492	0.9030274	0.4901367
1653566163669	-54.168	416.264	918.904	0.49	0.77	0.07	34.5	72	-60	1	80	0.5933594	0.7478516	0.8873047	0.2932617	0.4094726	0.3698242	0.3609375	0.3705078	2.759668	0.6617187	2.762402	2.761035	0.6097656	0.4354492	0.9016601	0.4935547
1653566163679	-52.216	417.728	919.392	0.56	0.77	-0.07	33	72	-63	1	79	0.5947266	0.7499023	0.893457	0.2953125	0.4067383	0.3691406	0.3629883	0.3711914	2.77334	0.6637695	2.778809	2.780176	0.6111328	0.4361328	0.9071289	0.4942383
1653566163689	-59.048	416.264	910.12	0.49	0.7	0	36	73.5	-61.5	1	79	0.5933594	0.7471679	0.8879883	0.2959961	0.4060547	0.3677734	0.3616211	0.3691406	2.761035	0.6658203	2.777441	2.778809	0.6070312	0.4320312	0.9002929	0.4915039
1653566163698	-57.584	422.12	917.44	0.42	0.77	-0.07	34.5	78	-61.5	1	79	0.5954102	0.7512695	0.8873047	0.2953125	0.4087891	0.3698242	0.3609375	0.3677734	2.778809	0.6665039	2.776758	2.777441	0.6104492	0.4361328	0.9037109	0.4921875
1653566163708	-53.68	422.12	916.464	0.42	0.7	0	34.5	79.5	-57	1	79	0.5933594	0.7478516	0.8804687	0.2939453	0.4081055	0.3705078	0.3595703	0.3670898	2.763086	0.6624023	2.763086	2.765137	0.6104492	0.4347656	0.9002929	0.4908203
1653566163718	-54.168	422.12	918.416	0.42	0.77	-0.14	34.5	76.5	-57	1	80	0.5947266	0.7505859	0.8886719	0.2959961	0.4067383	0.3705078	0.3616211	0.368457	2.778125	0.6624023	2.778125	2.778809	0.6104492	0.434082	0.9043945	0.4928711
1653566163728	-52.216	421.144	915.976	0.28	0.7	-0.07	40.5	75	-52.5	1	80	0.5926757	0.7464843	0.8859375	0.2932617	0.4053711	0.3670898	0.3595703	0.3664062	2.761035	0.6624023	2.779492	2.763086	0.6063476	0.4333984	0.9023438	0.4901367
1653566163737	-58.072	416.264	913.536	0.35	0.77	-0.14	39	75	-52.5	1	77	0.5954102	0.7512695	0.8866211	0.2953125	0.4074219	0.368457	0.3602539	0.3664062	2.780859	0.6644531	2.778809	2.780176	0.6111328	0.4354492	0.9043945	0.4908203
1653566163747	-52.216	421.632	920.368	0.42	0.7	0	37.5	70.5	-52.5	1	77	0.5926757	0.7471679	0.8804687	0.2932617	0.4067383	0.3650391	0.3575195	0.3650391	2.763769	0.6617187	2.760351	2.765137	0.6111328	0.4327148	0.8996094	0.4901367
1653566163757	-57.584	416.264	919.88	0.42	0.7	-0.07	37.5	66	-55.5	1	75	0.5960937	0.7485352	0.8907226	0.2946289	0.4074219	0.3670898	0.3595703	0.3677734	2.778125	0.6644531	2.780859	2.777441	0.6097656	0.4361328	0.9064453	0.4942383
1653566163767	-55.632	418.216	917.44	0.42	0.91	-0.07	30	67.5	-58.5	1	75	0.5919922	0.7451172	0.8804687	0.2939453	0.4040039	0.3650391	0.3582031	0.3650391	2.760351	0.6603516	2.759668	2.767187	0.6063476	0.4327148	0.9002929	0.4915039
1653566163777	-53.192	421.144	916.464	0.42	0.98	-0.14	30	72	-58.5	1	81	0.5947266	0.7499023	0.8852539	0.2946289	0.4067383	0.3664062	0.3582031	0.3650391	2.777441	0.6651367	2.778809	2.782227	0.6104492	0.4361328	0.9071289	0.4949219
1653566163786	-50.264	421.144	915.976	0.49	0.77	-0.07	36	75	-58.5	1	81	0.5926757	0.7492188	0.8845703	0.2939453	0.4040039	0.3650391	0.3561523	0.3636719	2.766504	0.6610351	2.765137	2.769922	0.6070312	0.4320312	0.9037109	0.4921875
1653566163796	-55.144	414.312	920.368	0.42	0.77	-0.07	36	73.5	-60	1	78	0.594043	0.7499023	0.8886719	0.2946289	0.4060547	0.3664062	0.3575195	0.3643555	2.778809	0.6651367	2.778125	2.778809	0.609082	0.4354492	0.9084961	0.4935547
1653566163806	-57.096	417.728	921.344	0.35	0.91	0	36	73.5	-55.5	1	78	0.5913086	0.7464843	0.8866211	0.2925781	0.4033203	0.3657227	0.3561523	0.3636719	2.765137	0.6617187	2.763086	2.763086	0.6077148	0.4333984	0.9057617	0.4928711
1653566163816	-56.608	422.12	920.368	0.42	0.63	0	34.5	75	-55.5	1	76	0.594043	0.7512695	0.8920898	0.2946289	0.4053711	0.3677734	0.3575195	0.3636719	2.781543	0.6665039	2.778809	2.782227	0.6111328	0.4354492	0.9084961	0.4969727
1653566163825	-56.608	411.384	919.88	0.35	0.56	0.07	33	73.5	-57	1	76	0.5913086	0.7478516	0.8879883	0.2918945	0.4026367	0.3636719	0.3554688	0.3609375	2.769238	0.6637695	2.764453	2.763086	0.6063476	0.4320312	0.9037109	0.4949219
1653566163835	-51.728	418.216	919.88	0.49	0.7	0	37.5	72	-52.5	1	79	0.5933594	0.7512695	0.8914062	0.2946289	0.4060547	0.3664062	0.3575195	0.3636719	2.778809	0.6692383	2.780176	2.780859	0.6131836	0.4354492	0.9112304	0.499707
1653566163845	-51.24	418.216	916.952	0.49	0.7	0.07	37.5	72	-52.5	1	79	0.590625	0.7478516	0.8873047	0.2932617	0.4033203	0.3629883	0.3554688	0.3623047	2.763086	0.6658203	2.761035	2.760351	0.6083984	0.4327148	0.9057617	0.4983398
1653566163855	-55.144	414.312	917.44	0.49	0.7	0	37.5	72	-52.5	1	81	0.5933594	0.7512695	0.8948242	0.2939453	0.4046875	0.3657227	0.3575195	0.3636719	2.779492	0.6685547	2.780859	2.777441	0.6118164	0.4361328	0.9125977	0.5010742
1653566163864	-53.192	415.288	920.368	0.56	0.77	-0.07	33	70.5	-58.5	1	81	0.5919922	0.7485352	0.8886719	0.2932617	0.4019531	0.3623047	0.3547851	0.3602539	2.771289	0.6671875	2.763086	2.768555	0.6077148	0.4333984	0.9057617	0.5003906
1653566163874	-54.168	416.752	917.928	0.56	0.7	0	36	66	-57	1	81	0.5933594	0.7485352	0.8920898	0.2925781	0.4060547	0.3643555	0.3575195	0.3623047	2.777441	0.6671875	2.777441	2.761035	0.6118164	0.4354492	0.9119141	0.5044922
1653566163884	-55.632	415.776	913.048	0.49	0.77	-0.07	40.5	69	-52.5	1	77	0.5899414	0.7458008	0.8873047	0.2925781	0.4026367	0.3629883	0.3561523	0.3616211	2.761035	0.6630859	2.763086	2.763086	0.6104492	0.434082	0.9112304	0.503125
1653566163894	-50.752	424.072	915	0.63	0.77	0.07	37.5	73.5	-54	1	77	0.5933594	0.7512695	0.8955078	0.2946289	0.4046875	0.3636719	0.3575195	0.3623047	2.777441	0.6685547	2.777441	2.777441	0.6131836	0.4327148	0.9098633	0.5038086
1653566163903	-52.704	414.8	915.488	0.42	0.7	0	36	70.5	-51	1	75	0.594043	0.7505859	0.8920898	0.2932617	0.4026367	0.3623047	0.3547851	0.3609375	2.778809	0.6678711	2.766504	2.769238	0.6111328	0.4333984	0.9043945	0.5024414
1653566163913	-55.144	417.728	916.952	0.42	0.63	0.14	37.5	67.5	-54	1	75	0.5947266	0.7540039	0.8907226	0.2925781	0.4046875	0.3643555	0.3554688	0.3636719	2.778809	0.6726562	2.761035	2.759668	0.6138672	0.4361328	0.9105468	0.5058594
1653566163923	-52.216	419.68	917.928	0.42	0.7	0.07	37.5	67.5	-57	1	81	0.5913086	0.7499023	0.890039	0.2925781	0.4026367	0.3616211	0.3561523	0.3629883	2.763769	0.6706055	2.761035	2.763086	0.6138672	0.4354492	0.9105468	0.5044922
1653566163933	-52.704	418.704	918.904	0.42	0.63	0	33	69	-52.5	1	81	0.5933594	0.7546875	0.8955078	0.2939453	0.4026367	0.3616211	0.3561523	0.3623047	2.763086	0.674707	2.777441	2.781543	0.6118164	0.4333984	0.9119141	0.506543
1653566163943	-59.048	419.68	917.928	0.42	0.63	0	33	73.5	-55.5	1	80	0.5933594	0.7553711	0.8941406	0.2946289	0.4012695	0.3616211	0.3554688	0.3609375	2.776758	0.6733398	2.771289	2.771289	0.6131836	0.434082	0.9091797	0.5044922
1653566163952	-53.68	419.192	918.904	0.56	0.56	0	30	70.5	-58.5	1	80	0.5919922	0.7567382	0.8914062	0.2925781	0.4046875	0.3629883	0.353418	0.3636719	2.777441	0.6753906	2.762402	2.763086	0.6152344	0.4368164	0.9050781	0.5058594
1653566163962	-51.728	414.8	919.392	0.56	0.49	0	34.5	72	-54	1	76	0.5919922	0.7512695	0.8927734	0.2925781	0.4026367	0.3636719	0.3561523	0.3623047	2.77334	0.6719726	2.761035	2.763086	0.6145508	0.4375	0.9119141	0.5058594
1653566163972	-59.536	426.512	914.512	0.42	0.49	0.14	39	78	-49.5	1	76	0.5892578	0.7540039	0.8961914	0.2932617	0.4019531	0.3609375	0.3568359	0.3629883	2.761035	0.671289	2.778125	2.778809	0.6125	0.4333984	0.9098633	0.5058594
1653566163982	-55.632	414.8	922.32	0.56	0.49	0.07	33	81	-52.5	1	81	0.5933594	0.7526367	0.896875	0.2946289	0.4026367	0.3609375	0.3547851	0.3609375	2.778809	0.674707	2.771289	2.777441	0.6118164	0.4354492	0.9071289	0.5044922
1653566163991	-53.68	418.216	921.344	0.56	0.63	0.14	30	79.5	-55.5	1	81	0.594043	0.7526367	0.8914062	0.2912109	0.4040039	0.3623047	0.3541016	0.3609375	2.780859	0.6740234	2.763086	2.763086	0.6145508	0.4361328	0.9043945	0.5024414
1653566164001	-48.312	402.6	895.968	-0.14	0.49	-0.14	34.5	76.5	-49.5	1	80	0.5926757	0.7512695	0.8920898	0.2925781	0.4046875	0.3636719	0.3554688	0.3629883	2.77334	0.6733398	2.763086	2.769238	0.6138672	0.4375	0.9125977	0.5058594
1653566164011	-68.808	405.528	916.464	0.56	0.98	0.42	36	76.5	-52.5	1	80	0.5892578	0.7478516	0.8989258	0.2918945	0.4026367	0.3609375	0.3561523	0.3623047	2.763086	0.6706055	2.780176	2.762402	0.6104492	0.4347656	0.9105468	0.5058594
1653566164021	-48.8	409.92	914.024	0.49	0.56	0.14	34.5	75	-60	1	78	0.5919922	0.7533203	0.8989258	0.2939453	0.4026367	0.3623047	0.3547851	0.3609375	2.777441	0.6740234	2.777441	2.778809	0.6125	0.4354492	0.9078125	0.5044922
1653566164030	-49.776	418.704	923.784	0.63	0.7	0.07	39	73.5	-57	1	78	0.5933594	0.7526367	0.8920898	0.2925781	0.4019531	0.3609375	0.3527344	0.3609375	2.777441	0.6753906	2.763086	2.764453	0.6131836	0.4333984	0.9037109	0.5024414
1653566164040	-50.752	419.68	927.688	0.56	0.7	0.14	34.5	73.5	-54	1	79	0.5926757	0.7492188	0.893457	0.2932617	0.4046875	0.3636719	0.3554688	0.3636719	2.782227	0.6740234	2.769922	2.770605	0.6145508	0.4368164	0.9105468	0.5051758
1653566164050	-54.656	416.752	919.88	0.56	0.63	0.14	33	73.5	-61.5	1	79	0.5885742	0.7471679	0.890039	0.2918945	0.4019531	0.3623047	0.3554688	0.3623047	2.760351	0.671289	2.761719	2.759668	0.6111328	0.4333984	0.9078125	0.5058594
1653566164060	-51.728	418.704	919.392	0.7	0.63	0.07	39	78	-63	1	81	0.5933594	0.7505859	0.8955078	0.2939453	0.4040039	0.3623047	0.3561523	0.3616211	2.777441	0.6740234	2.780176	2.780859	0.6118164	0.4347656	0.9098633	0.5051758
1653566164070	-51.24	418.216	915	0.63	0.56	0.14	37.5	79.5	-60	1	81	0.5892578	0.7505859	0.890039	0.2925781	0.4012695	0.3602539	0.3541016	0.3602539	2.776758	0.674707	2.763769	2.763086	0.6104492	0.4327148	0.9023438	0.5038086
1653566164079	-52.216	415.288	921.832	0.63	0.63	0.07	31.5	81	-58.5	1	78	0.5919922	0.7505859	0.8893555	0.2939453	0.4033203	0.3636719	0.3554688	0.3623047	2.777441	0.6733398	2.771289	2.771973	0.6138672	0.4354492	0.9078125	0.5051758
1653566164089	-53.68	419.192	922.808	0.77	0.63	0.14	36	79.5	-55.5	1	78	0.587207	0.7458008	0.8852539	0.2932617	0.4033203	0.3623047	0.3541016	0.3629883	2.760351	0.6699219	2.763086	2.760351	0.6111328	0.4327148	0.9023438	0.5058594
1653566164099	-53.68	420.168	918.904	0.7	0.49	0.14	39	72	-52.5	1	77	0.5899414	0.7492188	0.8797851	0.2946289	0.4033203	0.3643555	0.3547851	0.3629883	2.778809	0.674707	2.777441	2.777441	0.6111328	0.4354492	0.9057617	0.5058594
1653566164109	-52.216	417.728	914.512	0.63	0.63	0.21	36	72	-51	1	77	0.5865234	0.74375	0.8729492	0.2918945	0.4019531	0.3609375	0.353418	0.3602539	2.762402	0.6706055	2.761035	2.763086	0.6111328	0.4333984	0.9002929	0.5017578
1653566164118	-44.896	415.288	914.512	0.7	0.63	0.21	31.5	70.5	-57	1	78	0.587207	0.7458008	0.8743164	0.2932617	0.4053711	0.3643555	0.3554688	0.3629883	2.778809	0.6719726	2.776758	2.778809	0.6131836	0.434082	0.9043945	0.5038086
1653566164128	-50.752	415.776	920.368	0.7	0.56	0.14	33	70.5	-60	1	78	0.5844727	0.7410156	0.8661132	0.2925781	0.4012695	0.3623047	0.3527344	0.3609375	2.761035	0.6658203	2.765137	2.762402	0.6083984	0.434082	0.8955078	0.4969727
1653566164138	-55.632	416.264	918.904	0.7	0.56	0.14	37.5	72	-64.5	1	79	0.587207	0.7430664	0.8695312	0.2939453	0.4040039	0.3650391	0.3561523	0.3629883	2.777441	0.6706055	2.780176	2.782227	0.6125	0.4361328	0.8996094	0.4976563
1653566164148	-56.12	417.728	921.344	0.56	0.63	0.07	40.5	72	-61.5	1	79	0.5837891	0.7389649	0.8654297	0.2918945	0.4012695	0.3616211	0.3541016	0.3609375	2.764453	0.6658203	2.763086	2.767871	0.609082	0.434082	0.8927734	0.4935547
1653566164157	-51.728	416.752	916.464	0.63	0.56	0.14	42	73.5	-54	1	78	0.5878906	0.7416992	0.8674805	0.2939453	0.4046875	0.3643555	0.3561523	0.3629883	2.780176	0.6699219	2.780859	2.777441	0.6104492	0.4361328	0.8989258	0.4928711
1653566164167	-55.144	417.728	914.512	0.56	0.63	0.14	37.5	70.5	-57	1	78	0.5837891	0.7362304	0.8620117	0.2918945	0.4012695	0.3636719	0.353418	0.3602539	2.763086	0.6651367	2.762402	2.763086	0.6083984	0.4347656	0.8893555	0.4887695
1653566164177	-51.728	418.704	922.32	0.77	0.56	0.21	33	75	-60	1	80	0.587207	0.7396484	0.8674805	0.2946289	0.4046875	0.3643555	0.3568359	0.3623047	2.778809	0.6692383	2.780176	2.777441	0.6104492	0.4354492	0.8907226	0.4901367
1653566164187	-51.728	425.048	916.952	0.7	0.63	0.14	36	82.5	-57	1	80	0.5837891	0.7314453	0.8633789	0.2939453	0.4019531	0.3623047	0.3547851	0.3616211	2.763086	0.6644531	2.768555	2.768555	0.6056641	0.4327148	0.8886719	0.4880859
1653566164196	-51.24	414.312	919.88	0.77	0.56	0.14	37.5	76.5	-57	1	81	0.587207	0.736914	0.8667969	0.2946289	0.4046875	0.3636719	0.3568359	0.3636719	2.782227	0.6685547	2.777441	2.778809	0.609082	0.4354492	0.8893555	0.4880859
1653566164206	-55.632	419.68	918.904	0.77	0.7	0.14	43.5	70.5	-60	1	81	0.5858398	0.7307617	0.8613281	0.2918945	0.4033203	0.3636719	0.3547851	0.3623047	2.770605	0.6637695	2.763086	2.763086	0.6063476	0.4333984	0.8866211	0.4839844
1653566164216	-56.12	417.728	916.952	0.7	0.63	0.14	43.5	70.5	-60	1	80	0.587207	0.7328125	0.8667969	0.2939453	0.4053711	0.3643555	0.3575195	0.3650391	2.778125	0.6671875	2.778809	2.777441	0.6097656	0.4354492	0.8948242	0.4874023
1653566164226	-50.264	414.8	916.952	0.63	0.56	0.14	42	73.5	-60	1	80	0.5831054	0.7280273	0.8633789	0.2918945	0.4012695	0.3636719	0.3561523	0.3636719	2.763086	0.6624023	2.771289	2.77334	0.6070312	0.4333984	0.8859375	0.4833008
1653566164236	-51.24	417.728	928.664	0.63	0.7	0	33	76.5	-55.5	1	76	0.5878906	0.7328125	0.8667969	0.2946289	0.4046875	0.3657227	0.3561523	0.3643555	2.777441	0.6678711	2.778809	2.780859	0.6083984	0.4347656	0.8879883	0.4874023
1653566164245	-60.024	420.656	915	0.56	0.7	0.07	31.5	78	-57	1	76	0.5858398	0.7321289	0.8613281	0.2925781	0.4040039	0.3657227	0.3575195	0.3629883	2.770605	0.6637695	2.763086	2.763086	0.6063476	0.4347656	0.8845703	0.4839844
1653566164255	-49.288	417.24	916.464	0.63	0.56	0.14	34.5	75	-60	1	81	0.5831054	0.736914	0.8661132	0.2939453	0.4053711	0.368457	0.3602539	0.3643555	2.757617	0.6644531	2.777441	2.780176	0.6083984	0.4354492	0.8886719	0.4860351
1653566164265	-55.632	417.728	918.904	0.56	0.56	0.14	34.5	69	-54	1	81	0.5837891	0.7321289	0.8633789	0.2946289	0.4019531	0.3664062	0.3575195	0.3636719	2.763769	0.6624023	2.777441	2.777441	0.6049805	0.4327148	0.8832031	0.484668
1653566164275	-48.8	413.336	916.464	0.56	0.56	0.14	37.5	76.5	-54	1	81	0.5865234	0.7375976	0.8647461	0.2946289	0.4040039	0.3670898	0.3575195	0.3623047	2.778809	0.6658203	2.778809	2.777441	0.609082	0.4347656	0.8797851	0.4867187
1653566164284	-47.824	417.24	915.976	0.56	0.49	0.14	40.5	76.5	-57	1	76	0.5858398	0.7341797	0.8606445	0.2939453	0.4053711	0.3670898	0.3588867	0.3643555	2.771973	0.6624023	2.763086	2.769238	0.6063476	0.4354492	0.8797851	0.4853516
1653566164294	-56.12	415.776	920.856	0.63	0.63	0.07	36	75	-57	1	76	0.5831054	0.7314453	0.8661132	0.2939453	0.4060547	0.3670898	0.3609375	0.3650391	2.762402	0.6617187	2.780176	2.762402	0.6070312	0.4347656	0.8859375	0.4880859
1653566164304	-50.264	411.384	919.392	0.7	0.56	0.14	37.5	76.5	-55.5	1	83	0.5837891	0.7334961	0.8661132	0.2946289	0.4040039	0.3657227	0.3595703	0.3643555	2.764453	0.6603516	2.778809	2.780859	0.6049805	0.4333984	0.8832031	0.4853516
1653566164314	-60.024	419.68	921.344	0.7	0.56	0.07	37.5	73.5	-60	1	83	0.5878906	0.736914	0.8674805	0.2953125	0.4053711	0.3643555	0.3575195	0.3636719	2.778125	0.6658203	2.778125	2.777441	0.6083984	0.4327148	0.8763672	0.4833008
1653566164323	-57.584	418.704	918.904	0.63	0.7	0.14	34.5	69	-60	1	78	0.587207	0.7355469	0.8633789	0.2939453	0.4067383	0.3677734	0.3588867	0.3643555	2.778125	0.6610351	2.771289	2.763086	0.6077148	0.4347656	0.8791016	0.4833008
