/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#096
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566269417	-303.536	895.48	43.92	-17.15	-8.75	-46.9	406.5	-117	75	0	0	2.780859	2.780859	2.780859	2.777441	2.781543	2.782227	2.781543	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.780859	2.778809	2.777441
1653566269427	-321.592	897.92	42.456	-16.17	-8.47	-44.87	405	-121.5	82.5	0	0	2.778809	2.782227	2.777441	2.777441	2.780176	2.780859	2.780176	2.780176	2.780859	2.778809	2.777441	2.778125	2.778125	2.779492	2.779492	2.777441
1653566269437	-338.672	902.312	49.288	-15.19	-8.26	-43.61	406.5	-120	75	0	0	2.780859	2.781543	2.780859	2.780176	2.782227	2.776758	2.778125	2.778809	2.777441	2.779492	2.780859	2.777441	2.778125	2.777441	2.778809	2.780859
1653566269447	-341.112	909.144	54.656	-14.98	-8.19	-43.05	417	-118.5	69	0	0	2.780859	2.780176	2.778809	2.778809	2.782227	2.778125	2.777441	2.780176	2.776758	2.778125	2.776758	2.780859	2.776758	2.778125	2.777441	2.777441
1653566269457	-357.216	904.264	62.464	-14.7	-8.12	-42.28	420	-117	75	0	0	2.778809	2.778809	2.780176	2.780176	2.780859	2.781543	2.780859	2.777441	2.780859	2.777441	2.780859	2.776758	2.778125	2.777441	2.776758	2.778125
1653566269466	-372.344	896.456	61.488	-14.28	-8.19	-41.16	415.5	-112.5	70.5	0	0	2.782227	2.780859	2.778809	2.782227	2.778809	2.782227	2.780176	2.778809	2.780176	2.776758	2.777441	2.778809	2.778809	2.782227	2.777441	2.778809
1653566269476	-374.296	881.816	69.296	-13.72	-8.19	-40.32	411	-111	64.5	0	0	2.780176	2.782227	2.778125	2.780859	2.780859	2.778809	2.781543	2.778125	2.777441	2.780176	2.780859	2.777441	2.777441	2.780859	2.779492	2.780859
1653566269486	-379.176	880.84	70.76	-13.23	-8.4	-39.62	414	-109.5	60	0	0	2.780859	2.780176	2.780859	2.781543	2.780176	2.777441	2.780176	2.782227	2.778125	2.778809	2.778809	2.778125	2.778125	2.777441	2.777441	2.778125
1653566269496	-393.816	877.424	81.008	-12.81	-8.4	-38.5	423	-109.5	60	0	0	2.780859	2.780176	2.780176	2.777441	2.782227	2.780176	2.780859	2.780859	2.778809	2.778125	2.778809	2.777441	2.777441	2.780859	2.780859	2.777441
1653566269505	-404.064	870.104	84.424	-12.39	-8.26	-37.24	424.5	-105	60	0	0	2.778125	2.781543	2.780859	2.781543	2.777441	2.780859	2.780859	2.777441	2.771973	2.777441	2.778809	2.778125	2.780176	2.778125	2.777441	2.780176
1653566269515	-407.968	862.784	82.472	-11.83	-8.12	-35.63	421.5	-103.5	60	0	0	2.780859	2.780859	2.777441	2.781543	2.778809	2.781543	2.780176	2.780859	2.778809	2.778125	2.777441	2.778125	2.780176	2.776758	2.777441	2.780176
1653566269525	-417.728	866.2	90.768	-11.27	-8.05	-34.09	424.5	-106.5	63	0	0	2.777441	2.780176	2.778125	2.780176	2.780859	2.780859	2.778809	2.782227	2.778809	2.778125	2.777441	2.776758	2.777441	2.779492	2.778809	2.778809
1653566269535	-427	865.712	87.84	-10.71	-7.91	-32.69	427.5	-106.5	63	0	0	2.778809	2.780176	2.780859	2.777441	2.780859	2.780176	2.782227	2.780176	2.779492	2.778125	2.778809	2.778809	2.777441	2.777441	2.780176	2.776758
1653566269544	-435.296	868.152	97.112	-10.29	-7.63	-31.36	429	-105	67.5	0	0	2.777441	2.778809	2.780176	2.780859	2.780176	2.782227	2.778125	2.776758	2.778125	2.777441	2.780859	2.780859	2.777441	2.777441	2.778125	2.778125
1653566269554	-444.08	882.792	99.064	-10.36	-7.56	-30.24	435	-102	64.5	0	0	2.777441	2.778809	2.782227	2.782227	2.782227	2.782227	2.780176	2.777441	2.778809	2.780176	2.778125	2.778809	2.777441	2.777441	2.776758	2.778125
1653566269564	-443.104	876.448	94.672	-10.85	-7.77	-29.54	430.5	-103.5	57	0	0	2.778809	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.77334	2.777441	2.772656
1653566269574	-441.64	871.08	101.504	-10.92	-7.77	-29.4	429	-106.5	61.5	0	0	2.778809	2.777441	2.781543	2.778125	2.782227	2.777441	2.778809	2.780176	2.779492	2.780859	2.778125	2.778125	2.777441	2.778809	2.779492	2.778809
1653566269584	-452.864	879.376	101.016	-10.92	-7.63	-29.54	430.5	-103.5	63	0	0	2.777441	2.780859	2.778809	2.778809	2.778809	2.778809	2.778809	2.781543	2.778125	2.778125	2.778809	2.777441	2.778809	2.777441	2.780859	2.777441
1653566269593	-458.72	876.936	104.432	-11.27	-7.35	-29.4	430.5	-102	61.5	0	0	2.777441	2.778809	2.778809	2.782227	2.778809	2.780176	2.778809	2.780859	2.778809	2.776758	2.776758	2.778125	2.778125	2.777441	2.777441	2.780859
1653566269603	-462.136	865.224	110.776	-11.62	-7.56	-28.98	430.5	-94.5	63	0	0	2.780176	2.778125	2.780859	2.778809	2.782227	2.780176	2.778809	2.777441	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.776758	2.777441
1653566269613	-465.552	857.904	115.656	-11.97	-7.84	-28.49	435	-96	58.5	0	0	2.778809	2.778809	2.780176	2.782227	2.782227	2.778809	2.780176	2.780859	2.779492	2.777441	2.777441	2.777441	2.778809	2.780176	2.778809	2.778809
1653566269623	-458.232	855.952	117.12	-11.76	-7.84	-27.86	435	-103.5	61.5	0	0	2.780176	2.778125	2.778809	2.780176	2.778809	2.780176	2.778809	2.781543	2.778809	2.778125	2.77334	2.775391	2.778809	2.778809	2.778125	2.778125
1653566269632	-465.064	851.56	119.072	-11.55	-7.49	-27.09	433.5	-93	64.5	0	0	2.778809	2.780859	2.778809	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.778809	2.778125	2.777441	2.777441	2.778125	2.778809	2.780859
1653566269642	-461.16	835.456	122.488	-10.92	-7	-26.04	438	-94.5	60	0	0	2.778809	2.778809	2.777441	2.780176	2.778809	2.780859	2.778809	2.780176	2.777441	2.780859	2.777441	2.778809	2.778125	2.777441	2.776758	2.778809
1653566269652	-474.824	832.528	122	-9.8	-6.23	-24.85	436.5	-94.5	57	0	0	2.780176	2.780859	2.778125	2.778125	2.776758	2.777441	2.780859	2.780176	2.776758	2.778809	2.778125	2.779492	2.780859	2.780859	2.776758	2.780176
1653566269662	-481.168	840.336	120.536	-8.82	-5.67	-23.59	439.5	-87	54	0	0	2.782227	2.777441	2.780176	2.782227	2.777441	2.780176	2.782227	2.782227	2.777441	2.780859	2.780859	2.777441	2.780859	2.777441	2.778125	2.778125
1653566269671	-488.976	835.456	124.928	-8.26	-5.32	-22.61	439.5	-90	51	0	0	2.780859	2.780859	2.780859	2.780176	2.780859	2.780859	2.782227	2.781543	2.780859	2.777441	2.777441	2.778809	2.777441	2.778125	2.778125	2.778125
1653566269681	-490.928	839.36	127.856	-7.56	-5.18	-21.63	439.5	-94.5	52.5	0	0	2.778809	2.777441	2.780176	2.777441	2.776758	2.777441	2.780859	2.780859	2.776758	2.774707	2.778809	2.778125	2.778809	2.778125	2.780176	2.778125
1653566269691	-497.76	839.36	123.952	-7.35	-4.97	-20.86	444	-94.5	54	0	0	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.780859	2.782227	2.776074	2.778125	2.780859	2.777441	2.776758	2.778809	2.777441	2.778125
1653566269701	-506.056	835.944	131.76	-6.86	-4.97	-19.95	442.5	-96	58.5	0	0	2.777441	2.780176	2.778809	2.782227	2.780176	2.777441	2.778809	2.780859	2.778809	2.780859	2.777441	2.780176	2.778125	2.778809	2.780859	2.778125
1653566269710	-507.032	825.696	129.808	-6.51	-4.97	-19.11	445.5	-91.5	57	0	0	2.778809	2.780176	2.777441	2.778809	2.780176	2.782227	2.778809	2.780859	2.778125	2.778809	2.778809	2.777441	2.778125	2.780859	2.780176	2.778125
1653566269720	-504.104	821.792	128.344	-5.88	-4.41	-18.41	445.5	-84	55.5	0	0	2.777441	2.782227	2.780859	2.778809	2.778809	2.780176	2.780859	2.777441	2.780859	2.777441	2.778125	2.779492	2.776758	2.778809	2.778809	2.778809
1653566269730	-508.984	825.696	123.952	-5.6	-4.34	-17.92	439.5	-88.5	52.5	0	0	2.777441	2.779492	2.780859	2.780859	2.780859	2.776758	2.778809	2.781543	2.776758	2.778809	2.777441	2.778125	2.776758	2.778809	2.778809	2.776758
1653566269740	-512.4	826.184	124.44	-4.83	-4.06	-16.52	444	-90	49.5	0	0	2.780176	2.780176	2.780176	2.780859	2.780176	2.778809	2.778809	2.780176	2.779492	2.778809	2.778809	2.777441	2.779492	2.777441	2.778809	2.776074
1653566269750	-510.936	834.968	127.856	-4.06	-3.64	-15.19	447	-88.5	51	0	0	2.778809	2.780859	2.780176	2.776758	2.780859	2.780176	2.776758	2.780176	2.778125	2.780859	2.778809	2.780859	2.778809	2.778125	2.778809	2.777441
1653566269759	-508.008	828.624	127.368	-3.22	-3.64	-13.72	444	-87	52.5	0	0	2.778809	2.780176	2.782227	2.780859	2.780176	2.780859	2.782227	2.778809	2.778809	2.778125	2.778809	2.777441	2.778125	2.780859	2.780859	2.776074
1653566269769	-506.056	820.816	124.928	-2.59	-3.57	-12.53	441	-85.5	52.5	0	0	2.780176	2.782227	2.780176	2.777441	2.780176	2.778125	2.777441	2.780176	2.778809	2.778809	2.778125	2.778809	2.778125	2.780176	2.777441	2.778125
1653566269779	-508.984	829.6	122	-1.54	-3.15	-11.69	444	-78	46.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780859	2.777441	2.777441	2.778125	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.776074	2.780176
1653566269789	-501.176	840.336	122	-0.84	-3.08	-11.13	450	-75	46.5	0	0	2.780176	2.778809	2.782227	2.778809	2.781543	2.777441	2.780176	2.776758	2.778125	2.777441	2.776758	2.778125	2.778809	2.776758	2.778809	2.778809
1653566269798	-506.544	835.456	125.904	-0.42	-2.59	-10.5	445.5	-78	49.5	0	0	2.780859	2.780859	2.782227	2.778125	2.782227	2.780176	2.778809	2.780176	2.776758	2.778809	2.777441	2.778125	2.776074	2.778809	2.777441	2.780859
1653566269808	-512.888	841.312	118.096	-0.28	-2.59	-10.15	444	-85.5	49.5	0	0	2.780176	2.777441	2.781543	2.780859	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.778809	2.778809	2.777441	2.776758	2.775391	2.777441
1653566269818	-508.496	843.264	126.392	-0.28	-2.73	-10.08	450	-87	49.5	0	0	2.780859	2.777441	2.780176	2.780176	2.777441	2.778125	2.776758	2.780859	2.780859	2.778125	2.776758	2.778809	2.776074	2.779492	2.778125	2.780859
1653566269828	-508.496	836.92	120.048	-0.21	-2.38	-9.73	453	-82.5	46.5	0	0	2.780176	2.780859	2.778809	2.778809	2.777441	2.780859	2.776758	2.780176	2.778809	2.777441	2.778125	2.778125	2.778809	2.780176	2.776074	2.780859
1653566269837	-513.376	841.8	117.12	0.14	-2.1	-9.24	453	-82.5	46.5	0	0	2.780176	2.777441	2.780176	2.780859	2.780859	2.776758	2.778809	2.782227	2.778125	2.777441	2.777441	2.778125	2.777441	2.776074	2.778125	2.777441
1653566269847	-508.496	842.776	121.512	0.56	-1.47	-8.75	450	-85.5	48	0	0	2.777441	2.780859	2.780176	2.780176	2.777441	2.780176	2.780859	2.780176	2.778809	2.778125	2.778809	2.778809	2.777441	2.776758	2.778809	2.778125
1653566269857	-505.08	839.36	115.168	0.91	-0.56	-8.12	451.5	-87	49.5	0	0	2.782227	2.778125	2.777441	2.782227	2.780859	2.778125	2.780176	2.777441	2.777441	2.778125	2.777441	2.778809	2.776758	2.780859	2.777441	2.778809
1653566269867	-513.864	837.896	114.192	1.4	-0.07	-7.63	447	-82.5	48	0	0	2.777441	2.775391	2.781543	2.782227	2.778809	2.778809	2.781543	2.782227	2.780859	2.776758	2.777441	2.777441	2.778809	2.780859	2.780859	2.778809
1653566269876	-514.84	836.432	119.072	1.61	0.7	-7.07	447	-81	48	0	0	2.780176	2.780176	2.780176	2.777441	2.777441	2.777441	2.780176	2.778809	2.776758	2.777441	2.780859	2.780859	2.780176	2.779492	2.778125	2.780859
1653566269886	-510.448	843.264	115.168	1.68	1.26	-6.44	450	-82.5	48	0	0	2.781543	2.780176	2.780176	2.780859	2.778809	2.782227	2.777441	2.777441	2.778809	2.776758	2.778809	2.778125	2.780859	2.777441	2.778125	2.779492
1653566269896	-514.352	835.944	113.216	1.54	1.54	-5.95	448.5	-82.5	48	0	0	2.780176	2.778809	2.782227	2.780859	2.778809	2.782227	2.780176	2.780859	2.780176	2.778809	2.776074	2.780859	2.778125	2.778125	2.778809	2.778125
1653566269906	-516.304	843.264	116.144	1.4	1.89	-5.6	450	-79.5	48	0	0	2.778809	2.778125	2.780176	2.781543	2.778809	2.776758	2.78291	2.777441	2.780859	2.778125	2.778125	2.777441	2.778125	2.780176	2.776758	2.777441
1653566269916	-525.088	842.776	113.704	0.98	2.03	-5.32	451.5	-79.5	49.5	0	0	2.782227	2.780176	2.782227	2.782227	2.780859	2.782227	2.778809	2.778809	2.777441	2.776758	2.778125	2.780859	2.778809	2.778125	2.777441	2.778809
1653566269925	-519.72	843.264	109.312	0.49	2.24	-4.76	450	-81	49.5	0	0	2.780176	2.777441	2.778809	2.778809	2.780859	2.776074	2.778809	2.777441	2.780859	2.777441	2.778809	2.780176	2.777441	2.778125	2.778125	2.777441
1653566269935	-527.528	837.896	108.824	0.42	2.24	-4.27	445.5	-81	54	0	0	2.778125	2.781543	2.778809	2.780859	2.780859	2.777441	2.781543	2.780176	2.780859	2.777441	2.780176	2.780859	2.782227	2.780859	2.780176	2.778809
1653566269945	-531.92	838.872	110.288	0	2.24	-3.85	448.5	-82.5	57	0	0	2.780176	2.778809	2.778809	2.777441	2.782227	2.780176	2.781543	2.778809	2.778809	2.779492	2.780176	2.777441	2.778809	2.776758	2.777441	2.778809
1653566269955	-535.336	831.552	105.896	-0.14	2.24	-3.22	451.5	-78	45	0	0	2.782227	2.779492	2.780176	2.780176	2.778809	2.780859	2.78291	2.777441	2.778125	2.778809	2.776758	2.780859	2.778125	2.778125	2.779492	2.780176
1653566269964	-533.872	830.088	105.408	0.14	2.24	-2.52	451.5	-81	46.5	0	0	2.780859	2.778809	2.780176	2.780176	2.780176	2.778809	2.780176	2.781543	2.777441	2.777441	2.779492	2.778809	2.780859	2.778125	2.776074	2.778809
1653566269974	-535.336	836.92	109.312	0.42	2.03	-1.61	454.5	-85.5	51	0	0	2.778809	2.780859	2.781543	2.778809	2.776758	2.777441	2.780859	2.778809	2.777441	2.778125	2.778125	2.780859	2.779492	2.777441	2.777441	2.778809
1653566269984	-535.824	835.456	112.24	0.63	1.82	-0.56	454.5	-78	51	0	0	2.778809	2.780859	2.777441	2.778809	2.780859	2.780176	2.770605	2.778809	2.780859	2.777441	2.778125	2.778125	2.777441	2.778125	2.776758	2.778125
1653566269994	-537.776	835.944	111.264	0.7	1.47	0.35	450	-79.5	51	0	0	2.780859	2.780176	2.780176	2.780176	2.778809	2.782227	2.78291	2.78291	2.777441	2.779492	2.776758	2.778809	2.778125	2.777441	2.777441	2.778125
1653566270003	-539.24	831.552	107.848	0.98	0.91	1.12	445.5	-82.5	52.5	0	0	2.777441	2.777441	2.780176	2.778809	2.780176	2.778125	2.782227	2.780859	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.778809	2.779492
1653566270013	-536.312	842.288	108.336	0.98	0.42	1.96	447	-79.5	51	0	0	2.782227	2.778125	2.780859	2.781543	2.778809	2.778809	2.780859	2.778809	2.778125	2.780176	2.778125	2.778809	2.778809	2.780859	2.777441	2.777441
1653566270023	-534.36	848.632	109.8	0.98	-0.21	2.59	444	-81	46.5	0	0	2.778809	2.780859	2.778125	2.78291	2.780176	2.782227	2.780859	2.780859	2.777441	2.776758	2.778125	2.776758	2.778125	2.777441	2.779492	2.778125
1653566270033	-521.184	840.336	106.872	0.84	-0.56	2.73	451.5	-82.5	49.5	0	0	2.778809	2.780859	2.780859	2.780176	2.781543	2.782227	2.780176	2.780176	2.777441	2.780859	2.776758	2.778809	2.777441	2.778125	2.778809	2.779492
1653566270042	-524.6	855.952	110.288	0.84	-0.7	3.08	450	-76.5	46.5	0	0	2.778809	2.778809	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.778125	2.77334	2.780859	2.776758	2.778809	2.780176	2.780176	2.778809
1653566270052	-514.84	858.392	109.8	0.49	-0.63	3.36	439.5	-79.5	51	0	0	2.780176	2.776758	2.781543	2.781543	2.778809	2.782227	2.777441	2.780176	2.776758	2.777441	2.778125	2.778125	2.778809	2.776758	2.777441	2.779492
1653566270062	-516.304	853.024	107.848	-0.07	-0.77	3.29	439.5	-82.5	51	0	0	2.780176	2.777441	2.780176	2.780176	2.778809	2.78291	2.781543	2.778809	2.778809	2.780176	2.780859	2.780176	2.778125	2.778809	2.778125	2.777441
1653566270072	-508.008	845.216	107.36	-0.21	-0.63	3.15	445.5	-78	46.5	0	0	2.780859	2.782227	2.776758	2.777441	2.778809	2.778125	2.778809	2.777441	2.780176	2.777441	2.776758	2.778809	2.778125	2.777441	2.777441	2.777441
1653566270082	-507.032	854	112.24	-0.07	-0.14	2.45	447	-81	49.5	0	0	2.778809	2.782227	2.778809	2.778809	2.777441	2.780176	2.776758	2.777441	2.776758	2.777441	2.777441	2.778125	2.778809	2.777441	2.777441	2.780859
1653566270091	-507.52	858.392	114.68	-0.42	0.42	1.68	442.5	-78	52.5	0	0	2.777441	2.777441	2.780176	2.782227	2.780176	2.780859	2.777441	2.782227	2.778809	2.778809	2.780859	2.777441	2.778809	2.778809	2.778125	2.778125
1653566270101	-512.4	856.928	108.824	-0.56	1.12	1.19	444	-73.5	52.5	0	0	2.780176	2.780859	2.778809	2.780176	2.776074	2.780859	2.780176	2.780859	2.777441	2.778809	2.780859	2.780176	2.771289	2.777441	2.777441	2.778809
1653566270111	-518.744	862.296	113.704	-0.77	1.47	1.05	447	-82.5	54	0	0	2.778809	2.780859	2.778809	2.782227	2.780176	2.780176	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.778125	2.778809	2.776758	2.780859
1653566270121	-520.208	865.712	113.704	-1.33	0.98	1.19	453	-79.5	51	0	0	2.780176	2.778809	2.778809	2.780176	2.780859	2.778809	2.778809	2.780176	2.778125	2.780176	2.778125	2.777441	2.778809	2.780176	2.778125	2.780859
1653566270130	-506.544	853.512	109.8	-1.68	0.91	1.05	454.5	-78	48	0	0	2.777441	2.777441	2.780176	2.780176	2.777441	2.777441	2.780859	2.778809	2.776074	2.780176	2.780859	2.778809	2.780859	2.780859	2.777441	2.780859
1653566270140	-496.784	848.144	109.8	-1.54	1.05	0.91	451.5	-79.5	48	0	0	2.777441	2.776758	2.780859	2.780176	2.778809	2.777441	2.780176	2.782227	2.779492	2.778809	2.778125	2.776758	2.778125	2.778809	2.778809	2.777441
1653566270150	-499.224	853.024	106.872	-1.33	1.33	0.77	459	-75	49.5	0	0	2.782227	2.777441	2.780859	2.781543	2.778809	2.778809	2.782227	2.780176	2.778125	2.778125	2.778809	2.778125	2.777441	2.778809	2.776074	2.780176
1653566270160	-503.616	848.632	106.872	-0.98	1.68	0.84	454.5	-85.5	52.5	0	0	2.780176	2.777441	2.778809	2.776758	2.780859	2.776758	2.777441	2.781543	2.778809	2.778125	2.778125	2.778125	2.777441	2.778809	2.777441	2.780859
1653566270169	-498.736	855.464	108.336	-0.49	2.03	1.05	447	-87	48	0	0	2.778809	2.780176	2.778809	2.780176	2.778809	2.778809	2.777441	2.780176	2.777441	2.778809	2.778125	2.780176	2.780859	2.780176	2.778125	2.780859
1653566270179	-500.2	860.832	106.872	-0.42	2.17	1.4	450	-79.5	45	0	0	2.782227	2.777441	2.778809	2.780176	2.780859	2.778809	2.778809	2.780176	2.778125	2.779492	2.778809	2.778125	2.777441	2.779492	2.778809	2.777441
1653566270189	-496.784	860.344	108.824	-0.56	2.1	1.54	448.5	-79.5	46.5	0	0	2.778809	2.777441	2.778809	2.780176	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.779492	2.778125	2.778809	2.780859	2.778809	2.778125
1653566270199	-500.2	857.416	104.432	-0.77	2.03	1.47	448.5	-75	42	0	0	2.780176	2.776758	2.778809	2.778809	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.777441	2.777441	2.780176	2.778809	2.778125	2.779492
1653566270209	-507.032	868.64	106.384	-0.7	1.89	1.4	457.5	-78	45	0	0	2.780176	2.780176	2.782227	2.780176	2.777441	2.781543	2.780859	2.778125	2.778809	2.777441	2.777441	2.776758	2.780859	2.778125	2.778809	2.777441
1653566270218	-496.296	859.856	108.824	-0.77	1.75	1.33	457.5	-84	49.5	0	0	2.777441	2.780859	2.780859	2.780176	2.782227	2.780176	2.780176	2.780176	2.780176	2.777441	2.777441	2.780859	2.778125	2.780176	2.778809	2.779492
1653566270228	-493.856	862.296	104.92	-0.63	1.96	1.26	454.5	-81	49.5	0	0	2.776758	2.777441	2.781543	2.780859	2.780176	2.780176	2.777441	2.780176	2.777441	2.778809	2.778809	2.768555	2.778809	2.777441	2.780859	2.778809
1653566270238	-492.88	858.88	110.776	-0.63	1.89	1.19	453	-85.5	54	0	0	2.780176	2.778809	2.780859	2.777441	2.778809	2.777441	2.782227	2.780859	2.780176	2.778809	2.780176	2.778809	2.778809	2.780859	2.778125	2.777441
1653566270248	-502.64	856.44	109.312	-0.35	1.61	1.05	451.5	-84	55.5	0	0	2.782227	2.781543	2.778809	2.777441	2.778125	2.778809	2.780176	2.782227	2.778809	2.776758	2.778809	2.776074	2.778125	2.778125	2.776074	2.780176
1653566270257	-500.688	861.32	108.824	-0.21	1.54	1.12	451.5	-70.5	52.5	0	0	2.778809	2.778809	2.776758	2.782227	2.778809	2.777441	2.780176	2.780176	2.780176	2.778125	2.777441	2.777441	2.778125	2.777441	2.778809	2.776758
1653566270267	-493.856	865.712	106.384	-0.21	1.4	1.4	444	-70.5	52.5	0	0	2.780859	2.780859	2.780859	2.778809	2.780176	2.780176	2.777441	2.778809	2.777441	2.780859	2.780859	2.780859	2.777441	2.776758	2.778125	2.778125
1653566270277	-484.096	868.64	102.968	-0.49	1.19	1.61	439.5	-73.5	52.5	0	0	2.780859	2.782227	2.776758	2.780176	2.782227	2.781543	2.778809	2.780859	2.778809	2.776074	2.777441	2.778809	2.777441	2.778125	2.776758	2.777441
1653566270287	-487.512	864.736	107.848	-0.42	1.61	1.75	444	-78	58.5	0	0	2.777441	2.781543	2.776758	2.780859	2.776758	2.775391	2.780176	2.778809	2.778125	2.779492	2.776074	2.778125	2.778125	2.777441	2.778125	2.778809
1653566270296	-482.632	874.496	103.456	-0.21	2.03	1.75	444	-82.5	52.5	0	0	2.782227	2.780859	2.781543	2.780176	2.782227	2.780859	2.780176	2.776758	2.778125	2.778125	2.777441	2.778809	2.776074	2.778809	2.778125	2.778125
1653566270306	-475.312	870.104	103.456	-0.42	2.52	1.82	448.5	-84	52.5	0	0	2.780859	2.780859	2.782227	2.780859	2.780176	2.778125	2.778809	2.778809	2.778809	2.776074	2.778125	2.778809	2.777441	2.778125	2.780859	2.777441
1653566270316	-489.464	873.52	102.968	-0.56	3.01	2.03	451.5	-79.5	52.5	0	0	2.780859	2.778809	2.782227	2.777441	2.780859	2.778809	2.780176	2.781543	2.780859	2.778809	2.778125	2.778809	2.778809	2.778125	2.778125	2.778125
