/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#120
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565659349	-236.192	970.632	74.176	-0.28	1.19	-0.21	403.5	-205.5	412.5	0	0	2.782227	2.780176	2.777441	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.780859	2.778125	2.777441	2.778125	2.777441	2.778125
1653565659359	-236.68	967.704	65.88	0.21	0.84	-0.63	397.5	-208.5	406.5	0	0	2.776758	2.778809	2.780176	2.780859	2.777441	2.780176	2.777441	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809	2.774707	2.778809	2.778125
1653565659369	-226.92	971.608	61.488	0.63	1.05	-0.91	403.5	-208.5	405	0	0	2.782227	2.782227	2.780859	2.780176	2.777441	2.780176	2.777441	2.780176	2.778125	2.779492	2.778125	2.778125	2.776758	2.780176	2.778125	2.777441
1653565659379	-228.872	980.88	68.32	0.84	1.82	-0.98	403.5	-204	406.5	0	0	2.780176	2.778809	2.778809	2.782227	2.780176	2.781543	2.777441	2.782227	2.778809	2.780859	2.778125	2.778125	2.776074	2.778125	2.777441	2.777441
1653565659388	-235.704	979.904	68.808	0.63	3.08	-1.26	402	-201	411	0	0	2.778125	2.780176	2.780859	2.780859	2.780859	2.780176	2.780859	2.778809	2.776074	2.776758	2.778125	2.776758	2.778125	2.777441	2.780859	2.776758
1653565659398	-229.36	974.536	64.904	0.49	3.78	-1.33	403.5	-199.5	417	0	0	2.777441	2.778809	2.777441	2.780859	2.777441	2.78291	2.777441	2.781543	2.780859	2.778125	2.778809	2.778125	2.777441	2.777441	2.776758	2.776758
1653565659408	-237.168	963.8	57.584	0.63	3.71	-1.26	403.5	-199.5	415.5	0	0	2.778809	2.778125	2.777441	2.780859	2.780176	2.780176	2.780859	2.780859	2.777441	2.777441	2.777441	2.777441	2.778125	2.780176	2.777441	2.778125
1653565659418	-244.976	971.608	58.072	0.77	2.87	-1.12	399	-195	411	0	0	2.777441	2.780859	2.78291	2.778809	2.777441	2.782227	2.776074	2.778809	2.777441	2.777441	2.778125	2.780859	2.777441	2.777441	2.778809	2.763769
1653565659427	-242.048	965.264	61	0.63	1.33	-1.12	400.5	-202.5	408	0	0	2.778809	2.78291	2.776758	2.777441	2.780859	2.780176	2.780176	2.778809	2.777441	2.777441	2.777441	2.778809	2.778125	2.778809	2.777441	2.780859
1653565659437	-235.216	964.776	62.952	0.35	0.35	-1.05	411	-210	406.5	0	0	2.780176	2.777441	2.782227	2.778809	2.778809	2.778809	2.777441	2.777441	2.777441	2.778125	2.778809	2.778125	2.778809	2.777441	2.778125	2.776758
1653565659447	-230.824	964.288	61	0.28	0.07	-0.98	408	-211.5	405	0	0	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.777441	2.781543	2.778809	2.778125	2.777441	2.778125	2.776074	2.778125	2.777441	2.778125
1653565659457	-223.016	959.896	60.024	0.7	0	-0.84	402	-202.5	403.5	0	0	2.780176	2.780176	2.778809	2.777441	2.777441	2.780176	2.781543	2.780176	2.780859	2.777441	2.778125	2.778125	2.780176	2.778125	2.777441	2.778125
1653565659466	-224.968	974.048	62.464	0.7	0.77	-0.49	399	-207	405	0	0	2.778809	2.780176	2.777441	2.780176	2.777441	2.781543	2.780859	2.78291	2.777441	2.778125	2.778809	2.776758	2.778125	2.778809	2.780176	2.776758
1653565659476	-231.312	977.952	59.536	0.28	1.26	-0.63	400.5	-214.5	405	0	0	2.777441	2.780859	2.778809	2.776074	2.781543	2.780176	2.780176	2.780859	2.777441	2.778125	2.779492	2.774707	2.778809	2.778809	2.776758	2.778809
1653565659486	-232.776	978.928	53.68	-0.28	1.61	-0.56	406.5	-214.5	409.5	0	0	2.778809	2.778809	2.778809	2.777441	2.780859	2.780176	2.778809	2.78291	2.777441	2.777441	2.777441	2.780859	2.778809	2.780859	2.776758	2.777441
1653565659496	-240.584	973.072	52.704	-0.49	1.54	-0.42	405	-208.5	409.5	0	0	2.778809	2.780176	2.777441	2.780176	2.780176	2.778809	2.780859	2.78291	2.780176	2.778809	2.778125	2.778809	2.778125	2.780859	2.778125	2.777441
1653565659505	-241.072	976.488	55.632	-0.7	1.26	-0.49	403.5	-201	402	0	0	2.782227	2.778809	2.780176	2.780859	2.782227	2.780176	2.780176	2.777441	2.778125	2.778125	2.777441	2.778809	2.776758	2.776758	2.778809	2.780859
1653565659515	-241.072	979.904	60.512	-0.35	1.12	-0.28	403.5	-198	405	0	0	2.777441	2.780176	2.780859	2.780859	2.777441	2.780176	2.780176	2.780176	2.777441	2.778125	2.780859	2.778125	2.780859	2.777441	2.776074	2.778809
1653565659525	-251.32	975.024	57.584	-0.42	0.91	-0.42	405	-199.5	408	0	0	2.780176	2.780859	2.777441	2.777441	2.776758	2.778809	2.777441	2.777441	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.777441	2.778125
1653565659535	-244	966.24	62.464	-0.07	0.21	-0.63	408	-204	408	0	0	2.780176	2.780859	2.780176	2.776758	2.778809	2.777441	2.778809	2.780176	2.776758	2.780859	2.776758	2.776758	2.778125	2.778125	2.780859	2.780176
1653565659545	-240.096	966.728	65.88	0.49	-0.42	-0.56	409.5	-204	412.5	0	0	2.780859	2.782227	2.778809	2.780176	2.778809	2.777441	2.782227	2.778809	2.778125	2.778125	2.776074	2.778125	2.778125	2.778125	2.780859	2.778809
1653565659554	-226.92	959.408	63.44	0.84	-0.42	-0.77	405	-204	412.5	0	0	2.778809	2.778125	2.778809	2.780859	2.782227	2.777441	2.778809	2.780859	2.776758	2.778125	2.778125	2.777441	2.778809	2.778809	2.780176	2.780176
1653565659564	-223.992	958.432	65.88	1.05	-0.07	-0.56	402	-202.5	411	0	0	2.777441	2.780176	2.780859	2.776758	2.777441	2.777441	2.78291	2.78291	2.778809	2.778809	2.778125	2.778809	2.780859	2.778125	2.776758	2.776758
1653565659574	-235.216	970.632	61.488	0.91	0.28	-0.77	406.5	-205.5	411	0	0	2.778809	2.782227	2.780176	2.780176	2.777441	2.781543	2.780859	2.777441	2.777441	2.776758	2.778809	2.776074	2.777441	2.778125	2.778809	2.776758
1653565659584	-234.728	974.048	62.952	0.63	0	-0.7	415.5	-210	409.5	0	0	2.780176	2.778125	2.780859	2.780176	2.777441	2.780176	2.780859	2.777441	2.780859	2.777441	2.776758	2.778125	2.780859	2.780859	2.778809	2.776074
1653565659593	-239.12	979.416	63.44	0	-0.42	-0.84	406.5	-208.5	408	0	0	2.776758	2.780859	2.778809	2.777441	2.780859	2.780859	2.782227	2.780176	2.778809	2.777441	2.780859	2.778809	2.778809	2.778809	2.780176	2.777441
1653565659603	-237.656	971.12	64.416	-0.14	-0.7	-0.91	402	-199.5	412.5	0	0	2.777441	2.778809	2.777441	2.780176	2.778809	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.778809	2.777441	2.778809	2.777441	2.778809
1653565659613	-232.288	968.68	58.56	-0.21	-0.35	-0.98	411	-198	415.5	0	0	2.777441	2.780859	2.778809	2.776758	2.780859	2.780859	2.780859	2.780859	2.777441	2.776758	2.778809	2.778809	2.778125	2.777441	2.778809	2.776758
1653565659623	-228.384	965.752	60.024	-0.21	0	-1.33	411	-201	408	0	0	2.782227	2.777441	2.780859	2.781543	2.776758	2.778809	2.780176	2.780859	2.777441	2.778809	2.776758	2.778809	2.778809	2.778809	2.776758	2.780859
1653565659632	-225.944	968.68	55.144	-0.14	0.14	-1.4	406.5	-204	405	0	0	2.780176	2.780176	2.78291	2.780859	2.777441	2.780176	2.780176	2.780176	2.776758	2.777441	2.777441	2.780859	2.778125	2.778809	2.777441	2.777441
1653565659642	-225.944	969.656	56.608	0.42	0.91	-1.4	403.5	-202.5	412.5	0	0	2.777441	2.776758	2.778809	2.780176	2.780176	2.778809	2.782227	2.780859	2.776074	2.777441	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125
1653565659652	-225.944	970.632	52.216	0.84	1.33	-1.47	406.5	-199.5	411	0	0	2.777441	2.778809	2.777441	2.780859	2.776758	2.777441	2.780859	2.780176	2.777441	2.778125	2.778809	2.780859	2.777441	2.778809	2.776758	2.778809
1653565659662	-237.656	967.704	59.536	0.56	1.47	-1.82	405	-201	409.5	0	0	2.780859	2.778809	2.771289	2.776758	2.780859	2.780176	2.780176	2.780176	2.778125	2.776758	2.777441	2.77334	2.777441	2.777441	2.777441	2.778809
1653565659671	-227.896	967.704	53.68	0.35	1.12	-2.17	399	-202.5	412.5	0	0	2.780176	2.780176	2.777441	2.778809	2.780859	2.780859	2.782227	2.78291	2.778809	2.776758	2.777441	2.778809	2.778125	2.778125	2.776758	2.778125
1653565659681	-224.968	974.536	62.464	0.21	0.7	-1.96	400.5	-204	408	0	0	2.780859	2.780859	2.780859	2.778809	2.782227	2.781543	2.780176	2.778809	2.780859	2.776758	2.780859	2.780859	2.778125	2.779492	2.777441	2.777441
1653565659691	-224.48	973.072	62.952	0.21	1.54	-2.03	406.5	-199.5	405	0	0	2.778809	2.782227	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441	2.780859	2.776758	2.777441	2.778809	2.778809	2.780859	2.780859
1653565659701	-223.016	975.024	65.88	-0.07	2.31	-1.96	399	-196.5	403.5	0	0	2.780859	2.777441	2.782227	2.780859	2.782227	2.778809	2.780176	2.776758	2.776758	2.780859	2.777441	2.778125	2.776074	2.780176	2.777441	2.776758
1653565659711	-233.264	976.488	64.904	0.07	2.59	-1.54	394.5	-205.5	406.5	0	0	2.777441	2.780859	2.778809	2.777441	2.777441	2.777441	2.780176	2.782227	2.776758	2.780859	2.778809	2.776758	2.780859	2.776758	2.780859	2.777441
1653565659720	-238.144	971.608	69.296	-0.35	2.17	-1.47	402	-207	411	0	0	2.777441	2.778809	2.782227	2.776758	2.777441	2.782227	2.780859	2.780176	2.771289	2.779492	2.778809	2.776758	2.777441	2.776758	2.778125	2.776758
1653565659730	-238.632	968.68	74.176	-0.07	2.1	-1.4	402	-199.5	411	0	0	2.780859	2.782227	2.782227	2.777441	2.780176	2.778809	2.780176	2.780176	2.779492	2.778125	2.778125	2.780859	2.778125	2.776758	2.778809	2.777441
1653565659740	-238.144	968.192	70.272	0.98	2.03	-0.98	402	-199.5	411	0	0	2.776074	2.780176	2.778809	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809	2.776758	2.777441	2.778809	2.777441	2.780859	2.778125	2.777441
1653565659750	-245.464	972.096	65.392	1.12	1.89	-0.91	405	-199.5	406.5	0	0	2.780859	2.780859	2.776758	2.780859	2.780859	2.780176	2.777441	2.778809	2.777441	2.778809	2.780859	2.780859	2.778125	2.779492	2.775391	2.778125
1653565659759	-248.392	974.048	64.904	1.05	1.26	-1.12	402	-204	408	0	0	2.780176	2.782227	2.780176	2.777441	2.778809	2.778809	2.777441	2.780859	2.778125	2.777441	2.778809	2.778125	2.778809	2.777441	2.778809	2.776758
1653565659769	-242.048	976.976	59.048	0.56	0.49	-1.54	403.5	-207	411	0	0	2.778809	2.777441	2.778809	2.780176	2.780859	2.778809	2.777441	2.780176	2.778125	2.778125	2.779492	2.778125	2.778809	2.776074	2.780176	2.776758
1653565659779	-239.12	970.144	54.168	0.42	0.07	-1.89	408	-201	409.5	0	0	2.783594	2.780176	2.780176	2.778809	2.780859	2.778809	2.780176	2.780176	2.780176	2.776758	2.778809	2.778125	2.777441	2.776758	2.778125	2.77334
1653565659789	-232.776	973.072	51.24	0.28	-0.28	-2.1	406.5	-199.5	405	0	0	2.777441	2.780176	2.780176	2.780176	2.777441	2.780176	2.778809	2.778125	2.777441	2.778125	2.776758	2.780176	2.777441	2.780859	2.777441	2.778125
1653565659798	-235.704	977.952	53.192	0.63	-0.63	-2.1	408	-208.5	409.5	0	0	2.780859	2.778809	2.778809	2.778809	2.782227	2.778125	2.778809	2.780176	2.777441	2.777441	2.778125	2.778125	2.778125	2.777441	2.776758	2.778809
1653565659808	-232.776	976.488	58.56	0.7	-0.49	-1.96	412.5	-201	412.5	0	0	2.780176	2.778125	2.780176	2.782227	2.780859	2.778809	2.777441	2.777441	2.780859	2.777441	2.778125	2.777441	2.780176	2.779492	2.779492	2.780859
1653565659818	-226.432	967.704	62.952	0.49	-0.49	-1.82	405	-201	414	0	0	2.780859	2.780859	2.777441	2.778809	2.778809	2.778809	2.782227	2.780859	2.776758	2.778125	2.778125	2.778125	2.777441	2.778809	2.777441	2.778125
1653565659828	-233.264	959.408	65.392	1.05	-0.28	-1.68	400.5	-205.5	415.5	0	0	2.780859	2.782227	2.780859	2.777441	2.781543	2.778809	2.780176	2.778809	2.778125	2.780859	2.776758	2.780176	2.777441	2.777441	2.778125	2.777441
1653565659838	-224.968	968.192	62.464	1.26	-0.21	-1.33	403.5	-204	412.5	0	0	2.778809	2.777441	2.777441	2.780859	2.780176	2.777441	2.780859	2.782227	2.777441	2.777441	2.776074	2.776758	2.778125	2.778125	2.778809	2.777441
1653565659847	-230.824	972.584	65.88	0.98	0.14	-1.12	402	-202.5	411	0	0	2.777441	2.778809	2.778809	2.778125	2.780176	2.780176	2.782227	2.780859	2.778125	2.778809	2.779492	2.778125	2.777441	2.780176	2.777441	2.778125
1653565659857	-236.192	962.336	61.976	0.42	0.56	-1.26	406.5	-201	415.5	0	0	2.780859	2.780859	2.781543	2.778809	2.780176	2.778809	2.781543	2.780859	2.780176	2.778809	2.778125	2.776758	2.777441	2.777441	2.777441	2.778125
1653565659867	-238.144	967.704	62.464	0.35	0.63	-1.4	408	-198	408	0	0	2.782227	2.778809	2.780176	2.782227	2.777441	2.778809	2.780176	2.781543	2.780859	2.777441	2.780859	2.778809	2.780859	2.778125	2.778809	2.778125
1653565659877	-233.752	973.56	53.192	-0.07	0.56	-1.4	408	-199.5	403.5	0	0	2.782227	2.778809	2.782227	2.778125	2.781543	2.780859	2.777441	2.780176	2.778809	2.778125	2.776758	2.778125	2.779492	2.778809	2.778125	2.776074
1653565659886	-236.192	979.416	52.216	-0.49	0.7	-1.61	405	-204	406.5	0	0	2.776758	2.778809	2.780176	2.776758	2.780176	2.782227	2.778809	2.780176	2.777441	2.778125	2.778125	2.778125	2.777441	2.778809	2.777441	2.777441
1653565659896	-239.12	981.368	58.072	-0.49	0.63	-1.61	403.5	-207	403.5	0	0	2.775391	2.778809	2.780176	2.780176	2.781543	2.782227	2.778809	2.778809	2.763769	2.778809	2.778125	2.776758	2.777441	2.780859	2.780859	2.776758
1653565659906	-243.024	983.32	57.584	-0.7	0.28	-1.89	397.5	-199.5	405	0	0	2.780176	2.780176	2.781543	2.778809	2.780859	2.776758	2.777441	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809	2.777441	2.776758	2.780859
1653565659916	-237.168	976.976	62.464	-0.56	0	-1.82	399	-198	408	0	0	2.778125	2.780859	2.777441	2.780859	2.777441	2.782227	2.781543	2.780176	2.778809	2.778125	2.778125	2.778809	2.777441	2.778809	2.778125	2.776758
1653565659925	-235.704	970.632	63.44	0.14	-0.14	-1.89	405	-201	406.5	0	0	2.778809	2.777441	2.780859	2.777441	2.778809	2.780176	2.778809	2.781543	2.778809	2.778809	2.778125	2.776758	2.778125	2.780859	2.778125	2.778125
1653565659935	-231.8	966.24	60.024	0.7	0.21	-1.75	403.5	-202.5	408	0	0	2.777441	2.780176	2.780859	2.780176	2.777441	2.781543	2.776758	2.78291	2.780176	2.777441	2.777441	2.778809	2.780859	2.778125	2.778125	2.778125
1653565659945	-236.192	963.312	64.904	0.84	0.56	-2.1	403.5	-201	412.5	0	0	2.778809	2.780176	2.778125	2.782227	2.777441	2.777441	2.780176	2.778809	2.777441	2.778125	2.777441	2.777441	2.779492	2.776074	2.776758	2.776758
1653565659955	-233.264	967.704	58.56	1.26	0.56	-2.24	408	-199.5	409.5	0	0	2.778809	2.778809	2.777441	2.777441	2.780859	2.776758	2.778809	2.78291	2.778809	2.777441	2.777441	2.778125	2.776758	2.778809	2.777441	2.775391
1653565659964	-237.168	978.928	62.464	1.05	0.77	-2.31	409.5	-202.5	418.5	0	0	2.778809	2.777441	2.780859	2.780176	2.780859	2.780176	2.778125	2.780176	2.778809	2.776758	2.776074	2.777441	2.778125	2.776758	2.777441	2.778809
1653565659974	-234.24	975.024	58.56	0.35	1.19	-2.52	409.5	-201	418.5	0	0	2.780176	2.782227	2.780859	2.780176	2.782227	2.780859	2.780176	2.778809	2.778125	2.776758	2.778809	2.778809	2.778809	2.779492	2.776074	2.780859
1653565659984	-236.192	973.56	58.56	0.21	1.12	-2.73	403.5	-198	408	0	0	2.780176	2.777441	2.777441	2.780176	2.777441	2.777441	2.782227	2.780859	2.780859	2.778125	2.778125	2.777441	2.777441	2.776758	2.776758	2.780859
1653565659994	-240.584	964.776	51.24	0.14	0.84	-2.45	405	-202.5	412.5	0	0	2.780859	2.778809	2.780176	2.777441	2.776758	2.777441	2.778809	2.780176	2.776758	2.776074	2.780859	2.778125	2.778809	2.778809	2.778125	2.777441
1653565660004	-246.928	969.168	54.168	0.21	-0.14	-1.96	409.5	-201	414	0	0	2.780859	2.780176	2.780176	2.777441	2.780859	2.782227	2.780176	2.778809	2.777441	2.776758	2.780859	2.778809	2.777441	2.776758	2.778125	2.778809
1653565660013	-238.144	978.44	58.072	-0.42	-0.56	-2.03	411	-201	414	0	0	2.777441	2.780176	2.776758	2.778809	2.780859	2.780176	2.780859	2.778809	2.777441	2.780859	2.776758	2.776074	2.777441	2.776758	2.777441	2.776758
1653565660023	-224.48	969.656	60.024	-0.77	-0.14	-1.89	405	-196.5	412.5	0	0	2.777441	2.780859	2.777441	2.778125	2.780176	2.780176	2.780859	2.782227	2.778125	2.778125	2.778125	2.778809	2.778809	2.778809	2.778809	2.778125
1653565660033	-223.504	969.656	61.488	-0.07	0.84	-1.4	397.5	-201	412.5	0	0	2.780859	2.780859	2.778809	2.778809	2.780859	2.780176	2.780176	2.782227	2.778809	2.777441	2.778809	2.778125	2.778809	2.778809	2.776758	2.780859
1653565660043	-231.312	975.512	54.168	0.56	2.03	-0.91	396	-202.5	414	0	0	2.778125	2.780859	2.780859	2.778809	2.780859	2.782227	2.78291	2.780859	2.776758	2.776758	2.778809	2.778809	2.778125	2.778125	2.778125	2.778809
1653565660052	-234.728	975.512	58.56	0.63	2.31	-0.56	403.5	-199.5	412.5	0	0	2.778809	2.778809	2.779492	2.780176	2.780176	2.780176	2.778809	2.780859	2.778125	2.777441	2.778125	2.777441	2.776758	2.778125	2.776758	2.776074
1653565660062	-246.928	975.024	53.192	0.42	2.17	-0.7	408	-198	409.5	0	0	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.776758	2.780176	2.778125	2.776758	2.777441	2.778809	2.780859	2.776758	2.778125	2.779492
1653565660072	-242.536	978.928	43.92	0.28	1.75	-0.7	406.5	-196.5	408	0	0	2.777441	2.778809	2.782227	2.780176	2.780176	2.782227	2.782227	2.778809	2.778809	2.776758	2.779492	2.777441	2.780859	2.777441	2.778809	2.777441
1653565660082	-247.416	976.488	44.408	-0.28	0.91	-1.12	411	-198	406.5	0	0	2.778809	2.777441	2.776074	2.777441	2.782227	2.778809	2.777441	2.777441	2.776758	2.778809	2.776758	2.778809	2.778125	2.777441	2.778809	2.778809
1653565660091	-244.488	978.928	54.168	-0.91	0	-1.75	402	-199.5	402	0	0	2.780859	2.778809	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.777441	2.778809	2.778125	2.777441	2.780859	2.776074	2.778809
1653565660101	-237.656	977.952	58.072	-0.98	-0.14	-1.89	406.5	-196.5	408	0	0	2.780176	2.780176	2.78291	2.780859	2.780859	2.780859	2.778809	2.777441	2.778809	2.778125	2.778125	2.780859	2.780859	2.778809	2.777441	2.778809
1653565660111	-232.776	972.584	62.952	-1.26	0	-2.24	414	-198	415.5	0	0	2.778809	2.780859	2.777441	2.778809	2.777441	2.780176	2.776758	2.782227	2.778809	2.777441	2.776758	2.780176	2.778809	2.777441	2.778125	2.780859
1653565660121	-231.312	967.216	62.464	-0.84	0.42	-2.24	409.5	-199.5	406.5	0	0	2.778809	2.780176	2.777441	2.776758	2.782227	2.778809	2.777441	2.780859	2.778809	2.780176	2.780859	2.776758	2.777441	2.780859	2.778809	2.777441
1653565660130	-220.088	971.12	71.736	-0.49	1.19	-1.61	411	-193.5	406.5	0	0	2.779492	2.780176	2.780859	2.782227	2.778809	2.778809	2.780176	2.777441	2.780859	2.778125	2.778809	2.779492	2.778809	2.780859	2.776758	2.778809
1653565660140	-214.232	967.704	78.08	-0.21	2.59	-0.98	412.5	-198	406.5	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.770605	2.780176	2.778809	2.777441	2.778809	2.776758	2.778125	2.778809	2.774707	2.778125	2.778125
1653565660150	-237.656	969.168	78.08	0	3.57	-0.63	414	-198	411	0	0	2.780176	2.778809	2.780859	2.778809	2.780859	2.782227	2.782227	2.777441	2.780859	2.778809	2.778125	2.778809	2.778125	2.778125	2.778125	2.776758
