/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566333390	-26.84	442.616	916.464	-0.63	0.42	0.07	63	-19.5	-313.5	77	0	0.736914	0.440918	0.8168945	2.780176	0.4689453	2.780176	1.811523	0.4757812	0.353418	0.5420898	0.9645508	0.3445312	0.3999023	0.9331055	0.6603516	0.7587891
1653566333400	-22.936	440.664	916.952	-0.63	0.49	0.07	63	-24	-309	76	0	0.7362304	0.4388672	0.8121094	2.76582	0.4689453	2.780176	1.807422	0.4771484	0.353418	0.5386719	0.9577149	0.3424805	0.3992187	0.9296875	0.6610351	0.7567382
1653566333409	-25.864	444.08	914.024	-0.56	0.42	0.14	63	-25.5	-309	76	0	0.7334961	0.4375	0.8155273	2.782227	0.4682617	2.780176	1.809473	0.4798828	0.3520508	0.5393555	0.9645508	0.3431641	0.3999023	0.937207	0.6665039	0.7594727
1653566333419	-23.424	447.008	920.368	-0.63	0.35	0.21	67.5	-19.5	-310.5	78	0	0.7328125	0.4388672	0.8182617	2.782227	0.4662109	2.769238	1.805371	0.477832	0.3520508	0.5379882	0.9625	0.3445312	0.3978516	0.9337891	0.6644531	0.7587891
1653566333429	-22.936	441.64	914.512	-0.63	0.42	0.07	72	-12	-307.5	78	0	0.7389649	0.4402344	0.8162109	2.777441	0.4696289	2.765137	1.809473	0.4771484	0.3541016	0.5407227	0.9638672	0.3438477	0.3999023	0.937207	0.6624023	0.7574219
1653566333439	-23.912	441.152	914.512	-0.63	0.56	0.07	72	-13.5	-306	78	0	0.7389649	0.4395508	0.812793	2.772656	0.4709961	2.777441	1.811523	0.477832	0.353418	0.5393555	0.959082	0.3417969	0.3992187	0.937207	0.6651367	0.7594727
1653566333448	-29.28	437.736	911.584	-0.7	0.56	0	70.5	-18	-304.5	78	0	0.7355469	0.4381836	0.8162109	2.764453	0.4703125	2.780859	1.816309	0.4791992	0.3520508	0.5366211	0.9631836	0.3417969	0.3999023	0.940625	0.6685547	0.765625
1653566333458	-26.84	444.568	916.464	-0.63	0.49	0	67.5	-19.5	-304.5	75	0	0.7362304	0.4395508	0.8155273	2.777441	0.4675781	2.768555	1.818359	0.4785156	0.3527344	0.5379882	0.9638672	0.3445312	0.397168	0.937207	0.6699219	0.762207
1653566333468	-25.376	446.032	913.048	-0.63	0.49	0.14	60	-27	-307.5	75	0	0.7396484	0.440918	0.8148437	2.781543	0.4696289	2.764453	1.804004	0.477832	0.353418	0.5400391	0.959082	0.3438477	0.3992187	0.9331055	0.6658203	0.7594727
1653566333478	-28.792	446.032	915.976	-0.49	0.49	0.07	58.5	-21	-307.5	78	0	0.7410156	0.4395508	0.8107422	2.77334	0.4689453	2.778809	1.808105	0.477832	0.353418	0.5386719	0.9577149	0.3424805	0.3992187	0.9392578	0.6658203	0.7615234
1653566333488	-21.472	443.104	915.488	-0.56	0.49	0.14	63	-18	-304.5	78	0	0.7362304	0.4381836	0.809375	2.761035	0.4703125	2.780859	1.809473	0.4805664	0.3520508	0.5379882	0.9536133	0.3417969	0.4005859	0.9399414	0.6699219	0.7649414
1653566333497	-20.008	439.688	916.464	-0.49	0.49	-0.07	61.5	-15	-304.5	79	0	0.7348633	0.4375	0.8148437	2.780176	0.4682617	2.77334	1.805371	0.4785156	0.3520508	0.5379882	0.9604492	0.3438477	0.3985352	0.9358398	0.671289	0.7642578
1653566333507	-24.4	435.784	918.416	-0.56	0.56	-0.07	58.5	-12	-307.5	79	0	0.7382813	0.4402344	0.8155273	2.780859	0.4662109	2.763086	1.795117	0.4764648	0.353418	0.5420898	0.959082	0.3431641	0.3978516	0.9303711	0.6658203	0.7594727
1653566333517	-25.376	441.152	917.44	-0.49	0.49	-0.07	58.5	-22.5	-313.5	77	0	0.7382813	0.4395508	0.8121094	2.774023	0.4689453	2.780859	1.80127	0.4771484	0.3541016	0.5373047	0.959082	0.3431641	0.4005859	0.9358398	0.6678711	0.7615234
1653566333527	-19.032	447.496	916.952	-0.56	0.42	-0.07	63	-21	-315	77	0	0.7334961	0.4381836	0.8100586	2.763769	0.4689453	2.780176	1.797852	0.4798828	0.3520508	0.5393555	0.959082	0.3431641	0.3992187	0.9365234	0.6671875	0.7649414
1653566333536	-25.376	441.152	918.416	-0.49	0.42	0	70.5	-15	-310.5	78	0	0.7334961	0.4375	0.8141602	2.780176	0.4662109	2.771289	1.807422	0.477832	0.353418	0.5393555	0.9645508	0.3438477	0.4005859	0.9344726	0.6692383	0.762207
1653566333546	-21.472	445.056	914.512	-0.49	0.49	0.07	67.5	-18	-301.5	78	0	0.7314453	0.440918	0.8141602	2.782227	0.4648438	2.767187	1.795117	0.4764648	0.3527344	0.5427734	0.9645508	0.3452148	0.3978516	0.9324219	0.6651367	0.7587891
1653566333556	-25.864	444.568	920.368	-0.63	0.49	0	61.5	-19.5	-301.5	76	0	0.7341797	0.4395508	0.8121094	2.774707	0.4668945	2.780859	1.797852	0.4757812	0.3541016	0.5427734	0.9625	0.3424805	0.4019531	0.9358398	0.6678711	0.7594727
1653566333566	-21.472	442.616	913.536	-0.63	0.42	0.07	57	-15	-310.5	76	0	0.7293945	0.4368164	0.8080078	2.763086	0.4668945	2.78291	1.790332	0.4757812	0.3520508	0.5400391	0.9583984	0.3417969	0.4012695	0.9344726	0.6651367	0.7608398
1653566333575	-18.544	438.712	916.464	-0.7	0.42	0.14	60	-16.5	-304.5	76	0	0.7293945	0.4381836	0.8148437	2.780176	0.4648438	2.776074	1.80127	0.4785156	0.353418	0.5400391	0.9652343	0.3438477	0.3985352	0.9331055	0.6692383	0.7615234
1653566333585	-24.4	446.52	919.392	-0.56	0.49	0.07	61.5	-19.5	-304.5	76	0	0.7300781	0.4395508	0.8148437	2.778809	0.4641601	2.761035	1.789648	0.4757812	0.3527344	0.5400391	0.9666016	0.3445312	0.3992187	0.9290039	0.6665039	0.7581055
1653566333595	-30.744	444.08	917.928	-0.63	0.42	0.07	64.5	-19.5	-307.5	81	0	0.7334961	0.4395508	0.809375	2.780176	0.4662109	2.777441	1.791699	0.4771484	0.3541016	0.5441406	0.9611328	0.3438477	0.4012695	0.9337891	0.6671875	0.7594727
1653566333605	-23.912	442.128	913.536	-0.56	0.35	0.14	64.5	-18	-309	81	0	0.7307617	0.4368164	0.8100586	2.761035	0.4668945	2.780176	1.788281	0.4750977	0.353418	0.5400391	0.959082	0.3424805	0.4012695	0.9344726	0.6644531	0.7581055
1653566333614	-23.424	444.568	914.024	-0.63	0.35	0.07	64.5	-21	-306	78	0	0.7307617	0.4388672	0.8141602	2.777441	0.4648438	2.780176	1.798535	0.4791992	0.3527344	0.5393555	0.9638672	0.3438477	0.4005859	0.9351562	0.6692383	0.7635742
1653566333624	-20.008	442.616	914.512	-0.63	0.35	0.14	67.5	-21	-304.5	78	0	0.7266601	0.4375	0.8148437	2.776074	0.4641601	2.762402	1.789648	0.4757812	0.3520508	0.5393555	0.9659179	0.3417969	0.3985352	0.9290039	0.6651367	0.7601562
1653566333634	-22.936	442.616	914.512	-0.63	0.42	0.21	69	-19.5	-304.5	78	0	0.7321289	0.4388672	0.8134766	2.779492	0.4668945	2.781543	1.801953	0.4771484	0.3541016	0.5441406	0.9645508	0.3445312	0.4012695	0.9351562	0.6678711	0.7594727
1653566333644	-24.888	443.592	917.928	-0.7	0.42	0.14	64.5	-21	-307.5	78	0	0.7280273	0.4368164	0.8086914	2.763086	0.4675781	2.763769	1.790332	0.4750977	0.3527344	0.5393555	0.959082	0.3424805	0.4012695	0.9324219	0.6651367	0.7601562
1653566333654	-20.496	442.616	916.952	-0.77	0.49	0.07	61.5	-21	-312	75	0	0.7321289	0.4354492	0.8134766	2.778809	0.4668945	2.780859	1.80127	0.4798828	0.353418	0.5393555	0.9652343	0.3445312	0.4012695	0.9358398	0.6692383	0.7628906
1653566333663	-27.328	443.104	922.32	-0.77	0.42	0.07	60	-22.5	-310.5	75	0	0.7280273	0.4368164	0.8148437	2.765137	0.4648438	2.763086	1.791699	0.4750977	0.3527344	0.5400391	0.9645508	0.3424805	0.3985352	0.9290039	0.6665039	0.7594727
1653566333673	-22.448	437.248	915.976	-0.7	0.35	0.21	61.5	-24	-304.5	77	0	0.7314453	0.4388672	0.8134766	2.780176	0.4675781	2.780176	1.793066	0.4791992	0.3547851	0.543457	0.9631836	0.3445312	0.4012695	0.9344726	0.6692383	0.7608398
1653566333683	-26.84	442.128	917.928	-0.63	0.42	0.07	60	-25.5	-304.5	77	0	0.7287109	0.4368164	0.8107422	2.763086	0.4641601	2.762402	1.788281	0.477832	0.3527344	0.5400391	0.9577149	0.3424805	0.4012695	0.9276367	0.6651367	0.7581055
1653566333693	-24.888	444.568	916.464	-0.49	0.28	0	60	-24	-309	77	0	0.7348633	0.4368164	0.8141602	2.78291	0.4675781	2.777441	1.798535	0.4798828	0.353418	0.543457	0.9631836	0.3438477	0.4012695	0.9331055	0.6692383	0.7642578
1653566333702	-24.4	447.008	915.488	-0.49	0.35	0.07	58.5	-27	-309	78	0	0.7287109	0.4368164	0.809375	2.763086	0.4662109	2.763086	1.789648	0.4771484	0.3527344	0.5407227	0.959082	0.3431641	0.3985352	0.9303711	0.6658203	0.762207
1653566333712	-25.376	443.104	915	-0.63	0.35	0.14	61.5	-25.5	-306	78	0	0.7341797	0.4402344	0.8114257	2.777441	0.4682617	2.78291	1.798535	0.477832	0.3541016	0.543457	0.9679688	0.3438477	0.4005859	0.9331055	0.671289	0.7669922
1653566333722	-22.936	442.128	915.976	-0.63	0.35	0	66	-16.5	-307.5	78	0	0.7314453	0.4375	0.8073242	2.765137	0.4655273	2.761035	1.789648	0.477832	0.3520508	0.5393555	0.9625	0.3431641	0.3992187	0.9296875	0.6665039	0.7642578
1653566333732	-22.448	443.104	923.784	-0.77	0.35	0.07	66	-18	-309	78	0	0.7341797	0.4388672	0.8141602	2.780859	0.4689453	2.777441	1.801953	0.4791992	0.3541016	0.5420898	0.9686523	0.3445312	0.4005859	0.9344726	0.6699219	0.7676758
1653566333741	-22.448	442.128	917.44	-0.7	0.49	0	66	-18	-309	78	0	0.7307617	0.4375	0.8080078	2.765137	0.4655273	2.766504	1.794434	0.477832	0.3527344	0.5400391	0.9618164	0.3431641	0.3985352	0.9303711	0.6685547	0.7642578
1653566333751	-25.376	447.496	916.952	-0.63	0.42	0	69	-21	-306	78	0	0.7328125	0.4395508	0.812793	2.777441	0.4682617	2.78291	1.804004	0.4798828	0.3541016	0.5427734	0.9672852	0.3445312	0.4012695	0.9344726	0.671289	0.7683594
1653566333761	-23.424	440.664	916.952	-0.77	0.56	-0.07	72	-21	-301.5	77	0	0.7307617	0.4375	0.8107422	2.763086	0.4648438	2.763086	1.799219	0.4764648	0.3527344	0.5393555	0.9631836	0.3417969	0.3985352	0.9296875	0.6671875	0.7635742
1653566333771	-25.376	444.568	916.952	-0.7	0.56	0.14	66	-16.5	-304.5	77	0	0.7321289	0.4388672	0.8134766	2.78291	0.4682617	2.780176	1.812207	0.4805664	0.3541016	0.543457	0.9666016	0.3445312	0.4005859	0.9351562	0.6692383	0.769043
1653566333780	-24.4	439.2	918.904	-0.77	0.49	0.07	55.5	-16.5	-313.5	78	0	0.7287109	0.4368164	0.809375	2.761035	0.4655273	2.767187	1.808105	0.4791992	0.3520508	0.5407227	0.9604492	0.3431641	0.3992187	0.9296875	0.6699219	0.765625
1653566333790	-24.888	444.08	914.024	-0.63	0.42	0.07	66	-18	-310.5	78	0	0.7341797	0.4388672	0.8148437	2.78291	0.4696289	2.778809	1.812207	0.4805664	0.3547851	0.5427734	0.9666016	0.3438477	0.4012695	0.9344726	0.6706055	0.7683594
1653566333800	-12.688	441.152	918.904	-0.77	0.28	0.07	72	-15	-309	78	0	0.7334961	0.4375	0.8107422	2.767187	0.4662109	2.765137	1.80332	0.477832	0.3541016	0.5414062	0.9604492	0.3424805	0.3992187	0.9296875	0.6665039	0.7649414
1653566333810	-20.496	443.592	914.512	-0.77	0.49	0.07	64.5	-13.5	-310.5	78	0	0.7321289	0.4381836	0.8141602	2.781543	0.4682617	2.78291	1.82041	0.4805664	0.3541016	0.5427734	0.9645508	0.3438477	0.4005859	0.9331055	0.671289	0.769043
1653566333820	-24.4	438.224	914.024	-0.77	0.49	-0.07	60	-10.5	-306	78	0	0.7307617	0.4368164	0.809375	2.765137	0.4668945	2.772656	1.814941	0.4819336	0.3513672	0.5393555	0.955664	0.3417969	0.3992187	0.9296875	0.6685547	0.7663086
1653566333829	-21.96	440.176	916.952	-0.63	0.42	0	60	-15	-309	78	0	0.7348633	0.4395508	0.8134766	2.780176	0.4696289	2.763086	1.82041	0.4805664	0.3547851	0.5427734	0.9611328	0.3458984	0.3999023	0.9324219	0.6699219	0.7683594
1653566333839	-22.936	445.544	912.56	-0.56	0.42	0	64.5	-18	-303	76	0	0.7341797	0.4375	0.8100586	2.77334	0.4662109	2.765137	1.812891	0.4785156	0.3527344	0.5407227	0.9570313	0.3431641	0.3992187	0.9283203	0.6671875	0.7642578
1653566333849	-23.424	444.08	923.296	-0.63	0.35	0	66	-16.5	-303	76	0	0.7321289	0.4395508	0.8141602	2.778809	0.4689453	2.782227	1.823145	0.4798828	0.3541016	0.5420898	0.9611328	0.3417969	0.4012695	0.9337891	0.6699219	0.7676758
1653566333859	-26.84	451.4	918.904	-0.63	0.42	0	60	-15	-309	76	0	0.7293945	0.4368164	0.809375	2.767187	0.4675781	2.770605	1.821094	0.4819336	0.3520508	0.5386719	0.9570313	0.3424805	0.3985352	0.9303711	0.6692383	0.7649414
1653566333868	-25.864	441.152	925.248	-0.63	0.35	-0.14	63	-13.5	-306	76	0	0.7341797	0.4395508	0.8141602	2.780859	0.4689453	2.764453	1.819727	0.48125	0.3541016	0.5427734	0.9604492	0.3438477	0.4012695	0.9269531	0.671289	0.769043
1653566333878	-21.96	444.568	919.392	-0.63	0.35	0	64.5	-18	-304.5	75	0	0.7334961	0.4347656	0.809375	2.770605	0.4662109	2.764453	1.805371	0.477832	0.3541016	0.5407227	0.9597656	0.3438477	0.3978516	0.9296875	0.6685547	0.7635742
1653566333888	-21.96	433.344	915.488	-0.63	0.42	0.07	64.5	-22.5	-304.5	75	0	0.7334961	0.4388672	0.8141602	2.763086	0.4689453	2.777441	1.815625	0.4805664	0.353418	0.5427734	0.9549804	0.3417969	0.4005859	0.9344726	0.6719726	0.7697266
1653566333898	-23.912	437.736	914.512	-0.7	0.42	0	66	-21	-310.5	75	0	0.7300781	0.4368164	0.8086914	2.763769	0.4668945	2.772656	1.813574	0.4791992	0.3527344	0.5393555	0.9583984	0.3411133	0.3992187	0.9283203	0.6726562	0.7663086
1653566333907	-28.304	441.152	919.88	-0.63	0.42	0.07	64.5	-24	-313.5	75	0	0.7334961	0.4395508	0.8162109	2.780176	0.4655273	2.761035	1.813574	0.4805664	0.3547851	0.5427734	0.9631836	0.3445312	0.3985352	0.9283203	0.6726562	0.7710937
1653566333917	-27.328	441.64	919.392	-0.77	0.49	0	60	-21	-307.5	78	0	0.7348633	0.4381836	0.8162109	2.770605	0.4668945	2.763086	1.802637	0.477832	0.353418	0.5414062	0.9604492	0.3431641	0.3992187	0.9283203	0.6706055	0.7663086
1653566333927	-23.424	441.64	915.976	-0.7	0.49	-0.07	57	-16.5	-307.5	78	0	0.7341797	0.4402344	0.8086914	2.763086	0.4689453	2.778809	1.812207	0.4805664	0.3541016	0.5414062	0.9577149	0.3424805	0.4012695	0.9351562	0.6733398	0.7738281
1653566333937	-28.792	439.688	919.392	-0.7	0.56	0	61.5	-24	-303	76	0	0.7341797	0.4375	0.8107422	2.761035	0.4675781	2.771289	1.817676	0.4805664	0.3520508	0.5393555	0.9583984	0.3424805	0.3992187	0.9310547	0.6740234	0.7745117
1653566333947	-27.328	444.568	918.416	-0.63	0.49	0	66	-22.5	-304.5	76	0	0.7321289	0.4388672	0.8148437	2.777441	0.4675781	2.763086	1.815625	0.4805664	0.3547851	0.5427734	0.9618164	0.3445312	0.3992187	0.9283203	0.6753906	0.7751953
1653566333956	-32.208	440.664	916.464	-0.7	0.35	0.07	67.5	-18	-312	76	0	0.7382813	0.4395508	0.8121094	2.775391	0.4668945	2.76582	1.804004	0.4791992	0.3541016	0.5427734	0.9604492	0.3431641	0.3985352	0.9290039	0.6740234	0.7724609
1653566333966	-25.376	445.056	922.808	-0.63	0.49	0.14	69	-18	-312	76	0	0.7389649	0.4402344	0.8121094	2.761035	0.4696289	2.780176	1.814941	0.4805664	0.3547851	0.543457	0.9563476	0.3424805	0.4019531	0.9358398	0.6719726	0.7751953
1653566333976	-26.352	440.664	915.976	-0.7	0.35	0.07	66	-19.5	-313.5	76	0	0.736914	0.4388672	0.8134766	2.763086	0.4696289	2.774707	1.817676	0.4805664	0.353418	0.5386719	0.9570313	0.3417969	0.3999023	0.9344726	0.6760742	0.7765625
1653566333986	-27.816	442.616	915.488	-0.7	0.42	0.07	63	-24	-310.5	76	0	0.7341797	0.4395508	0.8175781	2.78291	0.4682617	2.763769	1.814941	0.4819336	0.3520508	0.5427734	0.9618164	0.3438477	0.3978516	0.9303711	0.6760742	0.7792969
1653566333995	-26.352	438.224	918.904	-0.7	0.49	0.14	61.5	-19.5	-307.5	78	0	0.7382813	0.4402344	0.8168945	2.780176	0.4682617	2.766504	1.812207	0.4826172	0.3541016	0.5420898	0.959082	0.3445312	0.3999023	0.9303711	0.6753906	0.7779297
1653566334005	-25.864	446.52	917.44	-0.77	0.49	-0.07	63	-19.5	-310.5	78	0	0.7389649	0.4402344	0.8175781	2.763086	0.4716797	2.780859	1.796484	0.4833008	0.3541016	0.5420898	0.9542969	0.3417969	0.4012695	0.9365234	0.6740234	0.7799805
1653566334015	-24.4	437.736	917.928	-0.77	0.49	0.07	64.5	-21	-312	81	0	0.736914	0.4375	0.8155273	2.763086	0.4703125	2.776758	1.804004	0.4826172	0.353418	0.5414062	0.9549804	0.3431641	0.3999023	0.937207	0.6801758	0.7895508
1653566334025	-26.84	445.544	918.416	-0.7	0.49	0.07	61.5	-18	-310.5	81	0	0.7348633	0.4375	0.8237305	2.779492	0.4696289	2.763086	1.815625	0.4839844	0.3520508	0.5386719	0.9583984	0.3445312	0.3985352	0.9310547	0.6788086	0.7922851
1653566334034	-30.256	441.152	919.88	-0.7	0.28	0	67.5	-19.5	-306	79	0	0.7396484	0.4402344	0.8244141	2.78291	0.4696289	2.76582	1.819043	0.4826172	0.3547851	0.5420898	0.9549804	0.3445312	0.3992187	0.9358398	0.6788086	0.7916015
1653566334044	-30.744	443.104	920.368	-0.63	0.42	0	69	-16.5	-307.5	79	0	0.7396484	0.440918	0.8196289	2.763769	0.4723633	2.780176	1.801953	0.4805664	0.3547851	0.5414062	0.9508789	0.3424805	0.4012695	0.9358398	0.6774414	0.7881836
1653566334054	-18.544	444.568	920.368	-0.63	0.35	0.14	63	-21	-312	80	0	0.7382813	0.4388672	0.8203125	2.772656	0.4709961	2.782227	1.814941	0.484668	0.353418	0.5407227	0.9536133	0.3424805	0.4005859	0.937207	0.6815429	0.7943359
1653566334064	-28.792	442.616	918.904	-0.28	0.28	-0.07	67.5	-21	-316.5	80	0	0.7355469	0.4375	0.8250976	2.763086	0.4703125	2.763769	1.82793	0.484668	0.3527344	0.5400391	0.9577149	0.3417969	0.3992187	0.9310547	0.6815429	0.7929688
1653566334073	-29.768	443.104	921.832	-0.49	0.28	-0.21	66	-21	-313.5	76	0	0.740332	0.4402344	0.8237305	2.780176	0.4709961	2.770605	1.813574	0.4819336	0.353418	0.5414062	0.959082	0.3438477	0.3985352	0.9358398	0.6788086	0.7922851
1653566334083	-38.064	443.104	928.176	0.14	-0.07	-0.42	58.5	-22.5	-306	76	0	0.7389649	0.440918	0.8189453	2.767187	0.4703125	2.763086	1.799902	0.4805664	0.3547851	0.5420898	0.9522461	0.3417969	0.4012695	0.9310547	0.6788086	0.7888672
1653566334093	-49.776	450.912	943.304	0.14	-0.63	-0.35	58.5	-19.5	-303	76	0	0.7375976	0.4402344	0.8237305	2.769922	0.4723633	2.782227	1.806738	0.4805664	0.3547851	0.5414062	0.9563476	0.3431641	0.4012695	0.9358398	0.6815429	0.7936524
1653566334103	-44.408	453.84	913.536	0.42	-0.77	-0.07	64.5	-19.5	-309	76	0	0.7334961	0.4375	0.8216797	2.763086	0.4696289	2.767871	1.805371	0.4791992	0.3513672	0.5407227	0.9529297	0.3417969	0.3985352	0.9331055	0.6808594	0.7950195
1653566334113	-23.424	428.952	891.088	1.54	-1.26	0.7	66	-19.5	-309	76	0	0.7389649	0.440918	0.8250976	2.780176	0.4703125	2.770605	1.809473	0.4757812	0.3547851	0.5427734	0.959082	0.3445312	0.3985352	0.9481445	0.6822265	0.7943359
1653566334122	-28.792	443.592	928.664	2.59	-1.89	0.84	60	-18	-306	78	0	0.7382813	0.440918	0.8203125	2.765137	0.4682617	2.763086	1.784863	0.4723633	0.3541016	0.543457	0.9542969	0.3424805	0.3992187	0.9495117	0.6760742	0.7881836
1653566334132	-16.592	438.224	910.12	3.57	-2.17	1.61	64.5	-18	-309	78	0	0.736914	0.4395508	0.8196289	2.771289	0.4723633	2.781543	1.780078	0.4716797	0.3547851	0.5427734	0.9583984	0.3438477	0.4012695	0.9549804	0.678125	0.7909179
