/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565976672	93.696	988.688	183.488	0.7	0.7	-1.05	-348	-189	-171	0	0	2.778125	2.782227	2.780176	2.778809	2.781543	2.780176	2.780176	2.780859	2.779492	2.778125	2.778809	2.778125	2.780859	2.777441	2.780859	2.778125
1653565976682	101.504	991.128	187.88	0.77	0.98	-1.05	-352.5	-189	-174	0	0	2.782227	2.780859	2.777441	2.782227	2.778809	2.780176	2.782227	2.778809	2.777441	2.778809	2.777441	2.778125	2.777441	2.778125	2.780859	2.778125
1653565976692	91.256	994.056	184.952	0.77	0.98	-1.12	-348	-190.5	-175.5	0	0	2.778809	2.780176	2.777441	2.780176	2.776758	2.780859	2.777441	2.777441	2.780859	2.778125	2.780859	2.778125	2.777441	2.778125	2.778125	2.778809
1653565976701	91.256	993.568	184.952	0.91	0.98	-1.19	-349.5	-189	-174	0	0	2.774707	2.774707	2.778125	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.771973	2.778809	2.778809	2.778809	2.778809	2.780859	2.777441
1653565976711	96.624	997.96	186.416	0.7	1.26	-1.12	-352.5	-184.5	-169.5	0	0	2.78291	2.780176	2.780176	2.780176	2.778125	2.777441	2.778809	2.780176	2.778809	2.778125	2.780859	2.780176	2.778125	2.777441	2.777441	2.778809
1653565976721	99.552	993.568	186.416	0.07	1.61	-1.19	-349.5	-184.5	-169.5	0	0	2.780176	2.780859	2.778809	2.781543	2.778809	2.78291	2.778809	2.778809	2.778125	2.780859	2.778809	2.777441	2.780859	2.778125	2.778125	2.778809
1653565976731	92.232	999.912	186.904	-0.07	1.75	-1.26	-349.5	-184.5	-168	0	0	2.778809	2.780859	2.781543	2.778809	2.782227	2.780176	2.778809	2.778809	2.779492	2.780859	2.777441	2.780859	2.777441	2.778125	2.778125	2.779492
1653565976740	98.576	997.96	184.464	-0.14	1.68	-1.19	-351	-183	-169.5	0	0	2.777441	2.778809	2.777441	2.780176	2.778809	2.780176	2.777441	2.780176	2.777441	2.778809	2.778809	2.780859	2.778125	2.780859	2.776758	2.777441
1653565976750	87.84	992.592	182.024	-0.28	1.96	-1.26	-354	-184.5	-172.5	0	0	2.783594	2.780176	2.777441	2.781543	2.780859	2.780176	2.780859	2.782227	2.780176	2.778125	2.778125	2.777441	2.780859	2.778809	2.777441	2.777441
1653565976760	93.696	993.568	184.464	-0.21	1.96	-1.26	-354	-186	-172.5	0	0	2.778809	2.780176	2.780176	2.782227	2.778809	2.777441	2.777441	2.776074	2.778809	2.778125	2.778809	2.779492	2.778125	2.778809	2.777441	2.778125
1653565976770	89.304	998.448	191.784	-0.63	2.03	-1.26	-345	-186	-171	0	0	2.780859	2.778809	2.780176	2.782227	2.782227	2.782227	2.780859	2.780859	2.780176	2.778809	2.777441	2.778809	2.777441	2.778125	2.779492	2.778125
1653565976779	91.256	993.568	193.248	-0.63	2.17	-1.12	-345	-187.5	-169.5	0	0	2.778125	2.781543	2.782227	2.777441	2.778125	2.780859	2.778809	2.777441	2.778809	2.780176	2.776074	2.778809	2.776758	2.777441	2.776758	2.777441
1653565976789	87.352	991.616	191.296	-0.7	2.03	-1.12	-351	-190.5	-168	0	0	2.781543	2.780176	2.780176	2.778125	2.780176	2.780176	2.778809	2.782227	2.777441	2.777441	2.777441	2.778125	2.778809	2.777441	2.780859	2.776758
1653565976799	95.16	994.056	185.44	-0.91	2.17	-0.91	-354	-189	-174	0	0	2.776758	2.780176	2.782227	2.777441	2.782227	2.778809	2.781543	2.780176	2.780859	2.780859	2.777441	2.777441	2.776758	2.777441	2.778125	2.777441
1653565976809	89.304	993.568	184.464	-0.77	2.31	-0.63	-352.5	-186	-183	0	0	2.781543	2.780176	2.780859	2.780176	2.782227	2.781543	2.782227	2.778809	2.777441	2.776758	2.776074	2.776074	2.780176	2.777441	2.778809	2.780859
1653565976818	99.552	991.616	190.808	-0.42	2.31	-0.7	-349.5	-192	-177	0	0	2.778125	2.778809	2.774707	2.777441	2.781543	2.780176	2.770605	2.778809	2.777441	2.780176	2.771973	2.778125	2.776758	2.776758	2.776758	2.776074
1653565976828	97.6	987.224	185.928	-0.49	2.24	-0.91	-342	-187.5	-172.5	0	0	2.778809	2.782227	2.780176	2.778125	2.777441	2.777441	2.780176	2.780176	2.777441	2.778809	2.780859	2.778125	2.777441	2.778809	2.778125	2.780176
1653565976838	94.672	996.008	190.808	-0.35	2.31	-0.84	-349.5	-187.5	-169.5	0	0	2.778809	2.780176	2.780176	2.780859	2.782227	2.777441	2.781543	2.777441	2.776758	2.778125	2.780176	2.778809	2.777441	2.778125	2.778809	2.778125
1653565976848	89.792	1002.352	189.832	-0.35	2.03	-0.91	-349.5	-187.5	-169.5	0	0	2.777441	2.778125	2.777441	2.778809	2.780176	2.781543	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.780176	2.777441	2.776758	2.778809
1653565976858	96.136	1002.352	185.44	-0.28	2.24	-0.77	-351	-192	-174	0	0	2.777441	2.78291	2.780176	2.778125	2.782227	2.780859	2.777441	2.778809	2.778809	2.778125	2.777441	2.780859	2.778809	2.776758	2.778809	2.776074
1653565976867	88.328	1003.328	182.024	-0.49	2.31	-0.84	-345	-189	-175.5	0	0	2.776758	2.778809	2.782227	2.778125	2.776758	2.782227	2.778125	2.780859	2.776758	2.778809	2.778809	2.780859	2.777441	2.780859	2.780859	2.780859
1653565976877	90.768	995.52	183	-1.26	2.24	-0.84	-349.5	-187.5	-168	0	0	2.780176	2.778125	2.780176	2.778809	2.780859	2.782227	2.777441	2.781543	2.774707	2.771289	2.776758	2.778125	2.778809	2.778809	2.778809	2.778125
1653565976887	89.792	995.52	178.608	-1.26	2.31	-0.84	-349.5	-189	-169.5	0	0	2.778809	2.778809	2.780176	2.782227	2.778809	2.778125	2.777441	2.780176	2.778125	2.777441	2.777441	2.779492	2.778809	2.778125	2.775391	2.776758
1653565976897	88.328	996.008	182.024	-1.19	2.45	-0.42	-349.5	-190.5	-171	0	0	2.780176	2.781543	2.778125	2.780859	2.776758	2.782227	2.782227	2.780859	2.779492	2.777441	2.780176	2.780859	2.777441	2.778809	2.777441	2.778125
1653565976906	95.648	993.568	187.392	-1.47	2.31	-0.21	-346.5	-187.5	-172.5	0	0	2.780859	2.782227	2.782227	2.782227	2.778125	2.778809	2.782227	2.780176	2.780176	2.778125	2.776758	2.778809	2.780176	2.778809	2.778125	2.776758
1653565976916	92.72	992.104	181.536	-1.68	2.1	0.21	-349.5	-181.5	-172.5	0	0	2.781543	2.781543	2.780176	2.777441	2.780176	2.782227	2.782227	2.778809	2.776758	2.778125	2.778125	2.777441	2.777441	2.778125	2.778125	2.778809
1653565976926	91.744	996.008	188.368	-1.12	1.96	0.35	-357	-183	-171	0	0	2.780859	2.781543	2.781543	2.780859	2.777441	2.782227	2.778809	2.777441	2.777441	2.777441	2.777441	2.779492	2.778809	2.778125	2.777441	2.780176
1653565976936	89.304	991.616	185.44	-0.63	1.75	0.35	-354	-192	-174	0	0	2.778809	2.78291	2.780176	2.778125	2.778809	2.780859	2.780859	2.778809	2.776074	2.778125	2.778125	2.780176	2.776758	2.778125	2.777441	2.777441
1653565976945	89.792	990.152	183	-0.49	1.61	0.42	-346.5	-189	-174	0	0	2.777441	2.780859	2.780176	2.777441	2.782227	2.777441	2.780176	2.782227	2.778125	2.775391	2.778809	2.780859	2.780859	2.780859	2.780859	2.780859
1653565976955	87.352	989.176	186.416	-0.56	1.61	0.35	-351	-186	-172.5	0	0	2.782227	2.780176	2.778809	2.778809	2.778125	2.780176	2.782227	2.776758	2.778125	2.777441	2.777441	2.778809	2.777441	2.778125	2.778809	2.778809
1653565976965	89.304	990.64	186.416	-0.49	1.82	0	-357	-190.5	-174	0	0	2.777441	2.78291	2.778125	2.778809	2.778809	2.777441	2.780859	2.782227	2.777441	2.778125	2.780859	2.777441	2.778125	2.780859	2.777441	2.779492
1653565976975	95.648	994.056	181.536	-0.7	2.03	-0.07	-352.5	-189	-175.5	0	0	2.778809	2.780176	2.777441	2.778809	2.780859	2.778809	2.782227	2.778125	2.778809	2.778125	2.776758	2.778809	2.778125	2.777441	2.778125	2.778125
1653565976984	88.328	996.008	184.464	-0.7	2.03	-0.21	-352.5	-192	-175.5	0	0	2.780859	2.780176	2.777441	2.780176	2.781543	2.780859	2.780859	2.778809	2.780859	2.777441	2.780176	2.778125	2.778125	2.779492	2.778125	2.778125
1653565976994	87.352	992.104	183.488	-0.42	2.17	-0.14	-351	-189	-172.5	0	0	2.780859	2.781543	2.780859	2.777441	2.780176	2.778809	2.780859	2.780176	2.777441	2.778125	2.774707	2.780176	2.777441	2.780859	2.778125	2.777441
1653565977004	90.28	996.984	185.44	-0.42	1.96	-0.14	-346.5	-181.5	-174	0	0	2.780176	2.778809	2.782227	2.778809	2.780859	2.777441	2.778125	2.782227	2.777441	2.778125	2.778125	2.777441	2.780859	2.778125	2.778125	2.777441
1653565977014	85.4	996.008	184.952	-0.56	1.89	-0.21	-348	-186	-171	0	0	2.778809	2.780859	2.777441	2.778809	2.778809	2.777441	2.781543	2.782227	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.780859	2.778125
1653565977024	85.888	1001.864	183	-0.91	1.54	-0.14	-351	-187.5	-177	0	0	2.778125	2.780859	2.780176	2.780859	2.778125	2.778809	2.780176	2.780859	2.778125	2.778809	2.777441	2.778809	2.780859	2.777441	2.778809	2.776758
1653565977033	91.256	991.616	182.512	-1.12	1.4	-0.07	-349.5	-184.5	-180	0	0	2.778125	2.777441	2.780859	2.778809	2.780176	2.776758	2.780859	2.777441	2.776758	2.777441	2.778125	2.778125	2.778809	2.776758	2.778809	2.778809
1653565977043	88.816	999.912	182.512	-1.33	1.05	-0.28	-355.5	-183	-177	0	0	2.778809	2.780176	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.776758	2.777441	2.778125	2.778125	2.778809	2.778125	2.778809
1653565977053	88.816	994.056	183.976	-1.05	0.84	-0.35	-358.5	-184.5	-178.5	0	0	2.780859	2.780859	2.780859	2.780176	2.782227	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.778125	2.778125	2.777441	2.776758	2.780859
1653565977063	85.4	990.64	182.024	-0.84	0.42	-0.49	-360	-186	-180	0	0	2.777441	2.781543	2.780176	2.777441	2.777441	2.777441	2.780859	2.780176	2.777441	2.778125	2.778809	2.769238	2.777441	2.778809	2.778809	2.778809
1653565977072	85.4	988.2	188.856	-0.56	0.28	-0.49	-358.5	-186	-177	0	0	2.780176	2.782227	2.781543	2.777441	2.778809	2.780176	2.780176	2.780176	2.778809	2.776074	2.778809	2.778125	2.778809	2.780176	2.778809	2.778809
1653565977082	84.912	999.424	186.416	-0.63	0.28	-0.63	-354	-184.5	-178.5	0	0	2.780859	2.782227	2.780176	2.782227	2.780859	2.782227	2.777441	2.781543	2.778125	2.776758	2.779492	2.780176	2.777441	2.780859	2.776074	2.777441
1653565977092	89.792	992.592	183.488	-1.19	0.07	-0.7	-349.5	-186	-181.5	0	0	2.780859	2.781543	2.777441	2.777441	2.780859	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.780859	2.780859	2.780859	2.778809	2.780176
1653565977102	88.328	990.64	183.488	-1.05	0.07	-0.7	-348	-186	-178.5	0	0	2.780859	2.778125	2.777441	2.777441	2.778809	2.777441	2.782227	2.778809	2.778809	2.777441	2.777441	2.778125	2.780859	2.776758	2.778809	2.778125
1653565977111	88.816	994.056	182.512	-0.77	-0.07	-0.63	-352.5	-187.5	-175.5	0	0	2.777441	2.780176	2.782227	2.777441	2.777441	2.781543	2.777441	2.777441	2.778809	2.777441	2.778125	2.776758	2.777441	2.778809	2.780859	2.778125
1653565977121	89.792	990.152	183.488	-0.42	0	-0.7	-352.5	-189	-174	0	0	2.777441	2.777441	2.780859	2.780176	2.774707	2.776758	2.778809	2.780176	2.778125	2.777441	2.777441	2.778125	2.774707	2.776074	2.778809	2.777441
1653565977131	88.328	993.08	177.144	-0.7	0.14	-0.56	-358.5	-184.5	-177	0	0	2.782227	2.778125	2.780859	2.780176	2.780859	2.780176	2.780176	2.778809	2.778125	2.778809	2.780859	2.778125	2.777441	2.780859	2.778125	2.778809
1653565977141	83.448	995.52	182.024	-0.77	0	-0.56	-363	-184.5	-184.5	0	0	2.780859	2.782227	2.782227	2.778809	2.778809	2.776758	2.781543	2.780859	2.778125	2.778809	2.778125	2.780176	2.777441	2.776758	2.780859	2.777441
1653565977150	91.744	988.2	187.392	-0.49	-0.21	-0.63	-354	-183	-178.5	0	0	2.782227	2.780176	2.780176	2.778809	2.782227	2.778125	2.780176	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.778125	2.778125	2.778809
1653565977160	83.448	990.64	188.368	-0.42	-0.21	-0.77	-354	-183	-178.5	0	0	2.778125	2.780176	2.780859	2.780859	2.778125	2.782227	2.777441	2.778809	2.780176	2.777441	2.777441	2.780859	2.778125	2.777441	2.777441	2.780859
1653565977170	84.424	991.128	184.464	-0.56	-0.07	-0.91	-349.5	-183	-166.5	0	0	2.782227	2.782227	2.782227	2.780859	2.778809	2.780176	2.777441	2.780859	2.777441	2.778809	2.780859	2.778125	2.780859	2.778809	2.778809	2.778809
1653565977180	88.816	994.544	183.976	-0.49	-0.35	-0.77	-355.5	-186	-171	0	0	2.780176	2.777441	2.778809	2.782227	2.780176	2.782227	2.774707	2.778809	2.778809	2.780859	2.779492	2.778125	2.778809	2.778809	2.778809	2.776758
1653565977190	88.328	986.248	181.048	-0.21	-0.35	-0.98	-354	-186	-181.5	0	0	2.78291	2.780859	2.780176	2.777441	2.78291	2.78291	2.782227	2.782227	2.778125	2.777441	2.778809	2.776758	2.778809	2.777441	2.778125	2.778125
1653565977199	89.304	989.664	182.024	0.14	-0.07	-0.84	-352.5	-190.5	-178.5	0	0	2.782227	2.777441	2.778809	2.780859	2.777441	2.777441	2.780859	2.782227	2.779492	2.778125	2.778809	2.780859	2.777441	2.778125	2.777441	2.778809
1653565977209	84.424	995.032	183.976	0.49	-0.49	-0.77	-349.5	-187.5	-172.5	0	0	2.778809	2.78291	2.780176	2.778809	2.777441	2.780176	2.781543	2.779492	2.774707	2.780859	2.777441	2.777441	2.780859	2.777441	2.778809	2.780859
1653565977219	91.744	998.936	183.488	0.42	-0.56	-0.56	-348	-183	-175.5	0	0	2.777441	2.780176	2.780176	2.782227	2.778809	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859	2.778125	2.777441	2.778809	2.777441
1653565977229	92.232	995.032	183.488	0.21	-0.42	-0.56	-346.5	-190.5	-175.5	0	0	2.782227	2.778809	2.780859	2.782227	2.782227	2.780859	2.778809	2.778125	2.777441	2.778125	2.776758	2.780176	2.777441	2.778125	2.777441	2.776758
1653565977238	89.304	996.984	182.512	0.07	-0.35	-0.63	-346.5	-189	-171	0	0	2.781543	2.775391	2.780176	2.776758	2.780176	2.780859	2.782227	2.777441	2.778809	2.778125	2.778809	2.778125	2.778125	2.778809	2.777441	2.778809
1653565977248	89.304	996.008	181.536	0.14	-0.21	-0.56	-349.5	-186	-175.5	0	0	2.777441	2.782227	2.777441	2.777441	2.780859	2.78291	2.777441	2.781543	2.778809	2.778809	2.778125	2.779492	2.780859	2.777441	2.778125	2.778809
1653565977258	94.672	993.08	189.832	0	-0.21	-0.63	-349.5	-184.5	-174	0	0	2.777441	2.78291	2.780176	2.780176	2.780176	2.777441	2.780176	2.780859	2.778125	2.778809	2.777441	2.778809	2.777441	2.780176	2.780859	2.778809
1653565977268	86.376	997.96	181.048	-0.28	-0.21	-0.56	-355.5	-180	-172.5	0	0	2.780176	2.782227	2.78291	2.777441	2.778125	2.780859	2.777441	2.780176	2.777441	2.776758	2.777441	2.777441	2.778809	2.778125	2.778125	2.777441
1653565977277	85.4	989.664	182.512	-0.28	-0.14	-0.56	-358.5	-184.5	-177	0	0	2.780859	2.780176	2.780176	2.78291	2.777441	2.780859	2.778809	2.780176	2.780859	2.778809	2.780176	2.777441	2.778125	2.777441	2.777441	2.778125
1653565977287	86.376	987.712	186.416	-0.21	-0.07	-0.63	-352.5	-184.5	-172.5	0	0	2.780859	2.780176	2.780176	2.778125	2.780176	2.777441	2.777441	2.777441	2.777441	2.778125	2.776758	2.777441	2.778809	2.780176	2.778809	2.778809
1653565977297	84.912	992.592	185.44	-0.07	0	-0.77	-352.5	-186	-177	0	0	2.782227	2.780176	2.778809	2.778809	2.772656	2.780859	2.780859	2.780859	2.779492	2.777441	2.778809	2.778125	2.774707	2.778125	2.778125	2.780859
1653565977307	88.328	991.128	189.344	-0.35	0	-0.84	-357	-187.5	-180	0	0	2.782227	2.780176	2.781543	2.777441	2.782227	2.778809	2.780176	2.777441	2.777441	2.777441	2.777441	2.777441	2.777441	2.778809	2.778125	2.778125
1653565977317	87.84	993.08	191.784	-0.42	0.07	-0.7	-351	-189	-172.5	0	0	2.780176	2.780176	2.777441	2.780859	2.777441	2.780859	2.777441	2.777441	2.780859	2.778809	2.776758	2.777441	2.778809	2.777441	2.779492	2.777441
1653565977326	81.984	991.128	193.736	-0.21	0	-0.77	-349.5	-187.5	-175.5	0	0	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809	2.780859	2.777441	2.778809	2.777441	2.778125	2.778125	2.779492	2.777441	2.778125	2.781543
1653565977336	88.816	993.568	187.88	-0.28	-0.07	-0.7	-352.5	-190.5	-175.5	0	0	2.780859	2.782227	2.780859	2.777441	2.780176	2.78291	2.780859	2.777441	2.778125	2.777441	2.778809	2.776758	2.778125	2.777441	2.780859	2.776758
1653565977346	92.72	992.592	185.44	-0.28	0.07	-0.63	-348	-196.5	-168	0	0	2.782227	2.780859	2.782227	2.778809	2.777441	2.780176	2.780176	2.780176	2.780176	2.776758	2.777441	2.780859	2.780859	2.778809	2.778809	2.778809
1653565977356	89.304	988.2	187.88	-0.28	0.07	-0.77	-349.5	-190.5	-172.5	0	0	2.780859	2.780176	2.782227	2.778809	2.777441	2.780859	2.778125	2.776758	2.778809	2.780859	2.777441	2.776758	2.778809	2.778809	2.775391	2.777441
1653565977365	96.624	987.712	189.344	0	0.07	-0.77	-357	-192	-181.5	0	0	2.781543	2.776758	2.780859	2.780176	2.780176	2.781543	2.782227	2.777441	2.778125	2.777441	2.780176	2.778125	2.778125	2.779492	2.778809	2.776758
1653565977375	84.912	990.152	193.736	0.21	0.07	-0.77	-357	-192	-178.5	0	0	2.780859	2.781543	2.780859	2.782227	2.780859	2.778809	2.780859	2.780176	2.780859	2.778125	2.776758	2.778125	2.778125	2.778809	2.780859	2.777441
1653565977385	87.84	995.52	189.832	0	0.35	-0.77	-357	-189	-178.5	0	0	2.778809	2.780859	2.777441	2.778125	2.778809	2.780176	2.778125	2.780859	2.776758	2.777441	2.778125	2.777441	2.778125	2.776758	2.780859	2.778809
1653565977395	88.816	998.936	191.296	-0.35	0.28	-0.91	-355.5	-190.5	-183	0	0	2.778809	2.782227	2.780176	2.780859	2.778125	2.777441	2.777441	2.778809	2.780859	2.776074	2.780859	2.777441	2.780176	2.778125	2.778125	2.778125
1653565977404	91.256	994.544	191.296	-0.35	0.28	-0.7	-351	-190.5	-180	0	0	2.777441	2.778125	2.776758	2.778809	2.776758	2.780176	2.780859	2.780176	2.780859	2.777441	2.777441	2.778125	2.778125	2.777441	2.777441	2.778809
1653565977414	82.472	989.176	190.32	-0.07	0.21	-0.63	-349.5	-186	-177	0	0	2.777441	2.778809	2.78291	2.780859	2.780176	2.780859	2.780176	2.778809	2.777441	2.774707	2.777441	2.778809	2.778125	2.778125	2.777441	2.778809
1653565977424	92.232	994.544	188.368	0	0.07	-0.63	-348	-186	-178.5	0	0	2.780859	2.780176	2.780176	2.780176	2.780176	2.782227	2.782227	2.782227	2.778809	2.778809	2.778125	2.778809	2.776758	2.777441	2.778125	2.780859
1653565977434	92.232	996.008	188.368	0.14	0.07	-0.77	-351	-186	-175.5	0	0	2.777441	2.780176	2.778809	2.780176	2.778809	2.782227	2.780859	2.780859	2.778125	2.778809	2.778125	2.778809	2.779492	2.778125	2.778125	2.778125
1653565977443	90.768	997.96	190.808	0.21	0.14	-0.84	-357	-184.5	-175.5	0	0	2.782227	2.782227	2.778809	2.781543	2.778809	2.778809	2.780176	2.780859	2.778125	2.780176	2.778809	2.778809	2.779492	2.778125	2.776758	2.778809
1653565977453	84.912	996.984	191.784	-0.14	0.14	-0.84	-357	-184.5	-175.5	0	0	2.780859	2.780859	2.777441	2.782227	2.782227	2.780176	2.777441	2.780859	2.778809	2.780859	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809
1653565977463	89.304	997.472	185.928	-0.42	0.35	-0.98	-357	-186	-172.5	0	0	2.778809	2.780859	2.780176	2.778809	2.778809	2.778125	2.781543	2.781543	2.776758	2.780176	2.779492	2.777441	2.780176	2.777441	2.777441	2.780859
