/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#119
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565881468	61.488	975.512	293.776	-0.35	-0.28	-0.56	-351	-205.5	-204	0	0	2.778125	2.780176	2.780176	2.780859	2.780176	2.778125	2.780859	2.782227	2.778809	2.780859	2.780859	2.777441	2.780859	2.777441	2.778809	2.777441
1653565881478	51.24	980.392	289.384	-0.63	-0.49	-0.42	-352.5	-201	-211.5	0	0	2.777441	2.778125	2.780859	2.778809	2.780859	2.780859	2.778809	2.777441	2.777441	2.778125	2.778809	2.777441	2.778125	2.780176	2.777441	2.780859
1653565881487	52.704	975.512	292.8	-1.12	-0.7	-0.42	-354	-204	-207	0	0	2.782227	2.78291	2.782227	2.780859	2.782227	2.780176	2.780859	2.777441	2.777441	2.778125	2.779492	2.777441	2.778809	2.780859	2.778125	2.778125
1653565881497	62.464	971.12	293.288	-1.12	-0.84	-0.28	-346.5	-204	-202.5	0	0	2.777441	2.778809	2.782227	2.780176	2.780176	2.781543	2.778125	2.777441	2.777441	2.780859	2.777441	2.777441	2.776758	2.778125	2.778809	2.778125
1653565881507	62.464	972.096	293.288	-1.19	-1.26	-0.21	-348	-201	-202.5	0	0	2.78291	2.780859	2.776758	2.781543	2.778809	2.781543	2.782227	2.782227	2.777441	2.780859	2.778809	2.778125	2.777441	2.779492	2.777441	2.780859
1653565881517	65.392	971.608	292.312	-1.12	-1.33	-0.42	-355.5	-207	-195	0	0	2.778125	2.780859	2.782227	2.777441	2.781543	2.780176	2.780176	2.780859	2.777441	2.778809	2.778809	2.777441	2.777441	2.778809	2.776758	2.778125
1653565881526	68.32	964.288	293.776	-1.05	-1.47	-0.56	-346.5	-211.5	-199.5	0	0	2.778809	2.78291	2.777441	2.777441	2.780859	2.780176	2.778125	2.778809	2.778809	2.780859	2.777441	2.776758	2.776074	2.777441	2.778125	2.778125
1653565881536	66.368	973.072	296.704	-0.98	-1.33	-0.49	-349.5	-204	-208.5	0	0	2.780859	2.780859	2.780859	2.777441	2.769922	2.776074	2.780176	2.778125	2.780859	2.778125	2.780859	2.780859	2.777441	2.776758	2.777441	2.778125
1653565881546	61.976	969.656	302.56	-0.84	-1.26	-0.49	-355.5	-201	-208.5	0	0	2.781543	2.782227	2.778809	2.780859	2.781543	2.780859	2.778809	2.778809	2.777441	2.780176	2.778125	2.778125	2.776758	2.780176	2.780859	2.776758
1653565881556	62.952	967.216	293.288	-0.84	-1.05	-0.56	-345	-201	-210	0	0	2.782227	2.780859	2.782227	2.777441	2.780859	2.780176	2.780859	2.778125	2.779492	2.777441	2.779492	2.777441	2.778125	2.778125	2.777441	2.778125
1653565881566	58.072	969.168	296.704	-0.7	-1.12	-0.56	-339	-202.5	-207	0	0	2.777441	2.780176	2.780176	2.777441	2.780859	2.778125	2.780176	2.777441	2.777441	2.778809	2.778125	2.776074	2.777441	2.780176	2.777441	2.777441
1653565881575	65.392	975.512	296.216	-0.91	-1.05	-0.7	-348	-204	-202.5	0	0	2.781543	2.778125	2.778809	2.778809	2.778809	2.780176	2.780859	2.778125	2.778125	2.778125	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809
1653565881585	62.464	965.264	296.704	-1.19	-1.05	-0.7	-346.5	-204	-204	0	0	2.777441	2.778809	2.78291	2.780176	2.777441	2.780859	2.777441	2.780176	2.777441	2.777441	2.778125	2.778809	2.778125	2.780859	2.780859	2.780859
1653565881595	61.488	971.608	294.264	-1.12	-1.19	-0.63	-343.5	-208.5	-204	0	0	2.782227	2.782227	2.778809	2.778809	2.778809	2.778809	2.776758	2.781543	2.776758	2.778809	2.777441	2.780859	2.778809	2.778809	2.77334	2.777441
1653565881605	63.928	965.264	294.264	-1.19	-1.19	-0.84	-346.5	-208.5	-204	0	0	2.778809	2.782227	2.778809	2.777441	2.780176	2.780176	2.776758	2.778809	2.780859	2.778809	2.778809	2.777441	2.778125	2.777441	2.779492	2.777441
1653565881614	60.512	963.312	291.824	-1.26	-1.05	-0.77	-343.5	-208.5	-207	0	0	2.782227	2.781543	2.782227	2.780859	2.778809	2.782227	2.780859	2.778809	2.777441	2.777441	2.777441	2.776758	2.778125	2.778125	2.778809	2.780859
1653565881624	67.344	969.656	294.752	-0.98	-1.12	-0.77	-346.5	-207	-210	0	0	2.781543	2.778809	2.780859	2.782227	2.777441	2.778809	2.777441	2.780176	2.780859	2.778125	2.779492	2.778125	2.777441	2.776758	2.778809	2.778809
1653565881634	62.952	971.608	297.192	-0.63	-1.26	-0.7	-349.5	-202.5	-207	0	0	2.780176	2.780176	2.780176	2.777441	2.780859	2.780176	2.782227	2.780859	2.777441	2.778809	2.777441	2.778809	2.777441	2.777441	2.778125	2.778125
1653565881644	58.072	966.728	294.752	-0.63	-1.05	-0.63	-348	-201	-208.5	0	0	2.780176	2.780176	2.780176	2.780176	2.782227	2.778125	2.778809	2.781543	2.778125	2.777441	2.780859	2.780859	2.779492	2.778125	2.780176	2.778125
1653565881653	59.048	971.608	300.608	-0.63	-1.05	-0.7	-343.5	-207	-205.5	0	0	2.778809	2.778809	2.778809	2.780176	2.780859	2.778809	2.780176	2.782227	2.778809	2.771289	2.776758	2.778125	2.777441	2.778125	2.778809	2.777441
1653565881663	63.928	969.656	291.824	-0.7	-0.91	-0.91	-348	-208.5	-201	0	0	2.778809	2.780176	2.782227	2.780859	2.780176	2.780859	2.782227	2.780176	2.776758	2.778125	2.778125	2.776758	2.776758	2.778125	2.777441	2.776758
1653565881673	61.976	968.68	292.312	-0.7	-0.77	-0.84	-346.5	-202.5	-208.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.781543	2.777441	2.780176	2.778125	2.777441	2.777441	2.778125	2.778809	2.779492	2.778125
1653565881683	64.416	970.632	291.824	-0.91	-0.63	-0.84	-343.5	-202.5	-207	0	0	2.780859	2.778125	2.778809	2.778809	2.777441	2.777441	2.780176	2.778809	2.777441	2.777441	2.778809	2.778809	2.777441	2.778125	2.776758	2.777441
1653565881692	61	971.608	298.656	-0.77	-0.63	-0.77	-343.5	-204	-204	0	0	2.782227	2.780176	2.777441	2.777441	2.778809	2.780176	2.780176	2.780176	2.778809	2.777441	2.779492	2.777441	2.778125	2.777441	2.780176	2.780859
1653565881702	60.512	968.192	292.312	-0.56	-0.7	-0.77	-345	-201	-210	0	0	2.780176	2.780859	2.778125	2.782227	2.780176	2.780859	2.782227	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.778125	2.777441	2.778125
1653565881712	61.976	978.928	297.68	-0.63	-0.7	-0.7	-351	-196.5	-208.5	0	0	2.777441	2.778809	2.780176	2.780176	2.777441	2.777441	2.778809	2.777441	2.777441	2.780176	2.778809	2.777441	2.777441	2.780859	2.778809	2.778125
1653565881722	62.464	976.488	292.312	-0.77	-0.7	-0.7	-346.5	-198	-201	0	0	2.78291	2.782227	2.776758	2.782227	2.780859	2.777441	2.780859	2.780859	2.777441	2.777441	2.776758	2.777441	2.778809	2.780859	2.777441	2.777441
1653565881732	57.096	976.488	287.432	-1.19	-0.77	-0.63	-343.5	-199.5	-205.5	0	0	2.782227	2.779492	2.781543	2.780859	2.780859	2.778809	2.778809	2.778125	2.777441	2.778125	2.778125	2.778125	2.776758	2.778125	2.780859	2.779492
1653565881741	56.608	970.144	293.776	-1.19	-0.56	-0.49	-345	-201	-205.5	0	0	2.778809	2.777441	2.778809	2.780859	2.780176	2.782227	2.778125	2.777441	2.778809	2.776758	2.776758	2.778809	2.778125	2.777441	2.780859	2.780859
1653565881751	62.952	971.608	292.8	-1.61	-0.49	-0.28	-345	-201	-205.5	0	0	2.780176	2.778125	2.780859	2.777441	2.778809	2.78291	2.782227	2.777441	2.778809	2.777441	2.777441	2.779492	2.778809	2.777441	2.778125	2.778809
1653565881761	62.952	971.12	294.752	-1.89	-0.63	-0.07	-343.5	-205.5	-201	0	0	2.777441	2.778125	2.781543	2.778125	2.776758	2.780176	2.777441	2.780176	2.778125	2.778125	2.777441	2.778125	2.777441	2.780859	2.777441	2.778809
1653565881771	60.512	969.168	296.704	-1.89	-0.77	-0.07	-351	-205.5	-202.5	0	0	2.782227	2.778809	2.777441	2.782227	2.780859	2.778125	2.778125	2.782227	2.780176	2.778809	2.778125	2.778809	2.778809	2.779492	2.777441	2.779492
1653565881780	59.536	967.216	300.608	-1.68	-0.7	-0.14	-349.5	-202.5	-202.5	0	0	2.778125	2.781543	2.778809	2.776758	2.777441	2.778125	2.775391	2.780176	2.777441	2.778125	2.776758	2.780859	2.778125	2.777441	2.769238	2.777441
1653565881790	64.416	968.68	294.752	-1.26	-0.77	-0.14	-343.5	-204	-199.5	0	0	2.780176	2.782227	2.780176	2.778809	2.777441	2.781543	2.780176	2.782227	2.780176	2.780859	2.778809	2.777441	2.777441	2.778125	2.778125	2.778809
1653565881800	59.048	967.704	295.728	-0.91	-0.77	-0.28	-348	-201	-201	0	0	2.778125	2.781543	2.780176	2.778125	2.780176	2.780176	2.778125	2.778125	2.779492	2.777441	2.778809	2.779492	2.778809	2.780176	2.777441	2.777441
1653565881810	57.584	973.56	291.824	-0.7	-0.7	-0.28	-346.5	-201	-198	0	0	2.778809	2.780176	2.780859	2.780859	2.777441	2.780176	2.780859	2.780859	2.780176	2.777441	2.780176	2.777441	2.777441	2.780859	2.777441	2.780859
1653565881819	62.464	969.656	302.072	-0.35	-0.49	-0.56	-346.5	-213	-195	0	0	2.779492	2.778809	2.780176	2.777441	2.780859	2.777441	2.777441	2.778809	2.778809	2.779492	2.778125	2.778125	2.777441	2.777441	2.778125	2.779492
1653565881829	62.952	962.336	291.336	-0.42	-0.21	-0.63	-348	-208.5	-202.5	0	0	2.780176	2.777441	2.780859	2.780859	2.781543	2.777441	2.777441	2.780176	2.778125	2.777441	2.778809	2.778125	2.776758	2.778809	2.777441	2.776758
1653565881839	64.416	960.872	300.608	-0.42	0.07	-0.49	-345	-205.5	-208.5	0	0	2.780176	2.78291	2.782227	2.782227	2.780176	2.780176	2.780859	2.781543	2.778125	2.776758	2.777441	2.774707	2.778125	2.778125	2.780859	2.778125
1653565881849	61.976	962.336	299.144	-0.49	0.28	-0.35	-343.5	-207	-202.5	0	0	2.780176	2.778125	2.780859	2.778809	2.778125	2.782227	2.777441	2.778125	2.777441	2.776074	2.780859	2.776758	2.777441	2.778125	2.778809	2.778125
1653565881858	61.976	966.24	298.656	-0.28	0.42	-0.28	-345	-202.5	-205.5	0	0	2.777441	2.780859	2.776758	2.778125	2.777441	2.782227	2.778809	2.780176	2.777441	2.778125	2.777441	2.778125	2.778809	2.778125	2.778125	2.777441
1653565881868	69.784	965.752	299.632	0.07	0.14	-0.14	-343.5	-204	-210	0	0	2.782227	2.777441	2.778809	2.782227	2.780859	2.780176	2.778125	2.778125	2.778125	2.779492	2.778125	2.777441	2.778809	2.777441	2.780859	2.778125
1653565881878	61.976	965.264	300.608	0.42	0.14	-0.14	-343.5	-205.5	-208.5	0	0	2.780859	2.778809	2.778125	2.780859	2.777441	2.778809	2.778809	2.778125	2.778809	2.780859	2.777441	2.777441	2.779492	2.778125	2.780176	2.777441
1653565881888	63.44	969.168	296.704	0.35	0.07	-0.14	-348	-207	-211.5	0	0	2.777441	2.781543	2.782227	2.776758	2.780176	2.782227	2.780859	2.777441	2.778125	2.777441	2.780859	2.777441	2.780176	2.778125	2.776758	2.778809
1653565881898	63.928	965.264	292.312	0.21	0	-0.28	-352.5	-207	-208.5	0	0	2.778809	2.777441	2.778809	2.778125	2.774707	2.778809	2.778809	2.780176	2.777441	2.778125	2.778125	2.778809	2.774707	2.778809	2.780859	2.778125
1653565881907	65.392	969.168	289.872	-0.07	0.14	-0.21	-346.5	-207	-202.5	0	0	2.777441	2.778125	2.778125	2.780176	2.780176	2.778809	2.778125	2.780176	2.778809	2.778125	2.778125	2.778809	2.778809	2.780859	2.778125	2.777441
1653565881917	67.344	964.776	295.24	-0.56	0.14	-0.14	-343.5	-205.5	-205.5	0	0	2.778809	2.777441	2.780176	2.776758	2.782227	2.780176	2.780176	2.780176	2.777441	2.778809	2.777441	2.778809	2.778125	2.778125	2.778125	2.778125
1653565881927	67.344	970.632	294.752	-0.56	-0.14	0.14	-346.5	-201	-201	0	0	2.778809	2.780176	2.780859	2.778809	2.782227	2.777441	2.777441	2.781543	2.779492	2.780859	2.777441	2.778809	2.777441	2.777441	2.777441	2.776758
1653565881937	64.416	975.512	296.704	0	-0.49	0.14	-346.5	-196.5	-201	0	0	2.778125	2.78291	2.781543	2.778125	2.782227	2.777441	2.778809	2.780176	2.778125	2.780176	2.778125	2.778125	2.778809	2.778809	2.777441	2.776758
1653565881946	67.832	973.072	293.776	-0.07	-0.28	0.35	-345	-198	-202.5	0	0	2.780176	2.780859	2.779492	2.780176	2.778809	2.780859	2.780859	2.780859	2.776758	2.776074	2.776074	2.778809	2.776758	2.776758	2.780859	2.778809
1653565881956	68.808	973.072	298.656	0.07	-0.14	0.49	-345	-205.5	-202.5	0	0	2.778809	2.780859	2.780859	2.777441	2.778125	2.78291	2.780176	2.776758	2.778809	2.778809	2.778809	2.778809	2.778125	2.777441	2.774707	2.778125
1653565881966	71.248	974.048	293.776	0	0	0.28	-349.5	-205.5	-202.5	0	0	2.778125	2.778125	2.780176	2.780859	2.778125	2.780859	2.778809	2.780176	2.780859	2.778125	2.777441	2.778125	2.778809	2.777441	2.778809	2.780859
1653565881976	72.712	972.584	292.8	-0.42	0.14	0.28	-346.5	-202.5	-204	0	0	2.780176	2.777441	2.778125	2.780859	2.780859	2.778809	2.780859	2.780859	2.778809	2.780859	2.778125	2.780859	2.780859	2.778809	2.779492	2.776758
1653565881985	71.248	975.512	298.656	-0.21	0	0.14	-343.5	-199.5	-205.5	0	0	2.780176	2.778809	2.780176	2.778809	2.780859	2.777441	2.78291	2.778125	2.778809	2.780859	2.777441	2.778809	2.778125	2.780859	2.780176	2.778125
1653565881995	69.784	971.12	296.704	0	-0.21	0.07	-346.5	-207	-207	0	0	2.777441	2.777441	2.780859	2.780176	2.781543	2.777441	2.782227	2.780859	2.778809	2.778125	2.778125	2.776758	2.778809	2.777441	2.776758	2.778809
1653565882005	63.928	959.408	290.848	0.28	-0.42	0	-342	-208.5	-210	0	0	2.782227	2.780176	2.778125	2.780859	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.778125	2.778809	2.780859	2.776758	2.778125	2.778125
1653565882015	63.44	965.752	294.752	0.56	-0.63	-0.07	-340.5	-202.5	-210	0	0	2.778809	2.780176	2.781543	2.769922	2.782227	2.777441	2.780859	2.782227	2.777441	2.778809	2.780176	2.774707	2.778125	2.780176	2.778125	2.780176
1653565882025	66.368	967.216	284.504	0.77	-0.56	-0.07	-343.5	-204	-205.5	0	0	2.778809	2.778809	2.780859	2.780176	2.777441	2.780859	2.780859	2.777441	2.778125	2.778809	2.779492	2.778809	2.780176	2.778125	2.778809	2.778125
1653565882034	63.44	969.656	285.968	0.56	-0.49	-0.21	-345	-202.5	-204	0	0	2.780176	2.782227	2.780859	2.782227	2.782227	2.778809	2.778809	2.778809	2.779492	2.779492	2.780859	2.777441	2.777441	2.777441	2.777441	2.778125
1653565882044	62.464	974.536	276.696	0.49	-0.56	-0.28	-343.5	-201	-208.5	0	0	2.777441	2.782227	2.778125	2.781543	2.780859	2.780176	2.780859	2.780176	2.780859	2.776758	2.777441	2.777441	2.778809	2.778809	2.778125	2.777441
1653565882054	71.248	972.584	285.968	0.28	-0.49	-0.56	-345	-205.5	-205.5	0	0	2.780176	2.782227	2.780176	2.777441	2.780859	2.781543	2.778125	2.777441	2.778809	2.776758	2.777441	2.778809	2.780176	2.778125	2.777441	2.777441
1653565882064	63.928	975.024	278.648	0.21	-0.42	-0.77	-345	-205.5	-205.5	0	0	2.780176	2.780859	2.780859	2.778809	2.780859	2.780859	2.777441	2.782227	2.778125	2.777441	2.780859	2.778809	2.780859	2.780859	2.778809	2.780859
1653565882073	67.832	979.416	281.088	0.14	-0.77	-0.7	-346.5	-204	-207	0	0	2.780859	2.778125	2.778125	2.780859	2.780176	2.778809	2.780176	2.780176	2.779492	2.779492	2.778125	2.777441	2.771289	2.777441	2.778125	2.778125
1653565882083	71.248	984.296	278.648	-0.14	-0.77	-0.84	-343.5	-202.5	-214.5	0	0	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.777441	2.780176	2.778809	2.777441	2.777441	2.778125	2.778809	2.776758	2.778125	2.777441
1653565882093	68.808	987.712	280.6	-0.28	-0.63	-0.98	-342	-205.5	-207	0	0	2.778125	2.780176	2.777441	2.776758	2.778125	2.782227	2.782227	2.781543	2.778809	2.777441	2.778809	2.778809	2.780176	2.778809	2.778125	2.778125
1653565882103	68.808	980.88	279.136	0.14	-0.56	-0.91	-342	-204	-198	0	0	2.780176	2.777441	2.780176	2.778809	2.780176	2.778809	2.780176	2.782227	2.777441	2.778809	2.778809	2.778125	2.777441	2.777441	2.776758	2.777441
1653565882112	67.344	986.736	284.992	0.07	-0.63	-0.98	-343.5	-201	-198	0	0	2.780859	2.777441	2.780859	2.782227	2.780176	2.780859	2.780176	2.782227	2.778809	2.780859	2.778125	2.777441	2.778125	2.776758	2.778125	2.777441
1653565882122	66.856	977.952	281.576	-0.35	-0.49	-0.98	-345	-204	-199.5	0	0	2.780176	2.780176	2.780176	2.778125	2.782227	2.778125	2.782227	2.780176	2.776758	2.776074	2.778125	2.777441	2.777441	2.778125	2.777441	2.777441
1653565882132	67.832	974.536	285.968	-0.14	-0.42	-1.19	-343.5	-204	-201	0	0	2.780859	2.782227	2.780176	2.780176	2.781543	2.778809	2.777441	2.778125	2.778809	2.778809	2.778809	2.778125	2.777441	2.778125	2.777441	2.777441
1653565882142	69.784	977.952	288.896	0.07	-0.07	-1.05	-349.5	-202.5	-199.5	0	0	2.782227	2.782227	2.780176	2.781543	2.778809	2.780859	2.782227	2.777441	2.778125	2.777441	2.777441	2.777441	2.778125	2.776758	2.780859	2.778809
1653565882151	70.76	976.488	284.992	0	0	-1.12	-351	-202.5	-205.5	0	0	2.782227	2.780176	2.778125	2.778809	2.780859	2.778125	2.778809	2.782227	2.776758	2.778125	2.778809	2.778809	2.778809	2.779492	2.779492	2.777441
1653565882161	73.688	977.464	285.48	-0.56	0.14	-1.05	-351	-205.5	-211.5	0	0	2.780176	2.777441	2.782227	2.782227	2.780176	2.777441	2.780176	2.782227	2.778125	2.778125	2.778125	2.780859	2.778125	2.777441	2.777441	2.778125
1653565882171	64.904	977.464	287.432	-0.98	0.21	-0.77	-354	-204	-201	0	0	2.780176	2.780176	2.782227	2.780859	2.78291	2.777441	2.780176	2.780859	2.778125	2.778125	2.777441	2.777441	2.778125	2.779492	2.776758	2.778809
1653565882181	64.904	967.216	284.016	-1.33	0.07	-0.49	-348	-199.5	-201	0	0	2.778809	2.781543	2.780176	2.778125	2.782227	2.777441	2.780176	2.780176	2.777441	2.778809	2.780176	2.780859	2.780859	2.778809	2.778125	2.777441
1653565882191	67.832	966.728	287.92	-1.54	-0.28	-0.42	-342	-199.5	-207	0	0	2.780176	2.778809	2.780176	2.778125	2.778809	2.777441	2.778809	2.780176	2.776758	2.777441	2.777441	2.777441	2.778809	2.777441	2.777441	2.778125
1653565882200	71.248	971.608	285.968	-1.4	-0.77	-0.35	-342	-199.5	-204	0	0	2.781543	2.778809	2.776758	2.776758	2.780176	2.781543	2.778809	2.781543	2.777441	2.778809	2.777441	2.771973	2.777441	2.780176	2.778125	2.776758
1653565882210	69.784	968.192	287.92	-1.05	-0.84	-0.42	-343.5	-204	-199.5	0	0	2.777441	2.780859	2.778809	2.780176	2.782227	2.778809	2.780859	2.780176	2.780176	2.777441	2.778125	2.777441	2.777441	2.778809	2.777441	2.777441
1653565882220	62.952	975.512	290.36	-0.98	-0.7	-0.49	-343.5	-202.5	-201	0	0	2.778809	2.780859	2.780176	2.781543	2.780176	2.777441	2.780859	2.777441	2.778809	2.780859	2.777441	2.777441	2.778809	2.778809	2.777441	2.778809
1653565882230	73.2	966.24	288.408	-0.7	-0.49	-0.56	-337.5	-198	-207	0	0	2.782227	2.776758	2.780176	2.778809	2.777441	2.780859	2.781543	2.778809	2.778809	2.777441	2.778809	2.780859	2.778809	2.778809	2.777441	2.778809
1653565882239	61	971.12	289.872	-0.63	-0.42	-0.49	-339	-198	-210	0	0	2.777441	2.780859	2.780859	2.777441	2.780176	2.780859	2.776758	2.780176	2.778125	2.778125	2.778809	2.777441	2.777441	2.780859	2.777441	2.778809
1653565882249	79.056	974.048	287.92	-0.7	-0.21	-0.56	-343.5	-201	-205.5	0	0	2.777441	2.777441	2.777441	2.782227	2.777441	2.778809	2.780176	2.778809	2.778125	2.776074	2.780859	2.777441	2.778125	2.778809	2.778809	2.778809
1653565882259	74.664	973.56	285.968	-0.63	-0.21	-0.63	-343.5	-202.5	-201	0	0	2.780859	2.782227	2.777441	2.780859	2.780859	2.780859	2.778809	2.780176	2.766504	2.778809	2.778125	2.776758	2.778809	2.780859	2.777441	2.780859
1653565882269	72.712	974.048	293.776	-0.35	-0.21	-0.56	-342	-204	-205.5	0	0	2.780176	2.780176	2.778809	2.780176	2.777441	2.782227	2.778809	2.781543	2.777441	2.778809	2.778809	2.778125	2.777441	2.778125	2.776758	2.776758
1653565882278	65.88	973.56	286.944	-0.35	-0.49	-0.35	-343.5	-204	-201	0	0	2.78291	2.778125	2.780176	2.778125	2.777441	2.778809	2.782227	2.780176	2.777441	2.778125	2.778809	2.778125	2.778125	2.778125	2.778809	2.778809
1653565882288	61.488	970.632	288.896	-0.77	-0.56	-0.14	-349.5	-201	-199.5	0	0	2.776758	2.778809	2.778125	2.780176	2.777441	2.777441	2.778809	2.780176	2.778809	2.778125	2.777441	2.777441	2.778809	2.778809	2.778125	2.780176
1653565882298	63.928	972.584	291.824	-0.91	-0.77	-0.14	-348	-196.5	-202.5	0	0	2.780176	2.782227	2.782227	2.780859	2.778125	2.778125	2.780859	2.777441	2.778809	2.776758	2.780859	2.776758	2.780176	2.778809	2.778125	2.778125
1653565882308	70.272	968.68	292.8	-0.84	-0.91	-0.28	-340.5	-196.5	-205.5	0	0	2.780859	2.781543	2.780176	2.780859	2.780176	2.780859	2.780176	2.780859	2.777441	2.778125	2.778809	2.780859	2.777441	2.778125	2.777441	2.780176
1653565882317	74.176	976	290.36	-0.56	-0.84	-0.28	-345	-201	-208.5	0	0	2.782227	2.777441	2.780859	2.780176	2.778809	2.780859	2.780176	2.771289	2.778125	2.777441	2.778125	2.777441	2.778809	2.776758	2.777441	2.778809
1653565882327	69.784	968.68	285.968	-0.42	-0.7	-0.56	-346.5	-205.5	-205.5	0	0	2.776758	2.778809	2.777441	2.778809	2.780859	2.779492	2.780176	2.777441	2.778809	2.778809	2.778125	2.777441	2.778809	2.778809	2.778125	2.776758
1653565882337	72.712	975.024	291.336	-0.35	-0.28	-0.49	-346.5	-202.5	-204	0	0	2.780859	2.780859	2.780859	2.780176	2.781543	2.777441	2.780859	2.780859	2.779492	2.779492	2.778809	2.780859	2.778125	2.780859	2.778125	2.778125
1653565882347	75.152	983.808	291.336	-0.28	-0.07	-0.63	-343.5	-202.5	-199.5	0	0	2.781543	2.78291	2.777441	2.778809	2.781543	2.780176	2.778809	2.777441	2.780859	2.778809	2.778125	2.780859	2.778125	2.777441	2.778125	2.778809
1653565882357	67.344	971.608	294.752	-0.21	0.07	-0.56	-345	-202.5	-195	0	0	2.777441	2.780176	2.780859	2.781543	2.778809	2.780176	2.780859	2.777441	2.778125	2.778125	2.778125	2.777441	2.778809	2.778125	2.778809	2.780176
