/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565711748	322.568	957.456	14.64	0.77	1.61	-0.28	88.5	-96	-231	0	0	2.78291	2.780176	2.780176	2.776758	2.780859	2.777441	2.78291	2.780859	2.777441	2.780859	2.780176	2.777441	2.778809	2.777441	2.780859	2.778809
1653565711758	318.176	951.6	22.936	0.56	1.96	-0.49	87	-100.5	-235.5	0	0	2.779492	2.777441	2.780176	2.782227	2.780176	2.780176	2.777441	2.780176	2.780859	2.777441	2.776758	2.780859	2.780859	2.777441	2.780859	2.780176
1653565711767	309.392	955.504	12.2	0.56	1.61	-0.56	85.5	-102	-237	0	0	2.779492	2.780176	2.780176	2.781543	2.777441	2.780859	2.78291	2.780859	2.782227	2.780859	2.780859	2.780176	2.780176	2.780176	2.780859	2.778809
1653565711777	312.32	958.432	20.008	0.56	1.75	-0.84	81	-96	-235.5	0	0	2.780859	2.780176	2.780859	2.778809	2.78291	2.780859	2.781543	2.780859	2.777441	2.778809	2.780859	2.780859	2.780859	2.779492	2.780859	2.780859
1653565711787	318.176	961.848	18.544	0.77	1.61	-0.91	79.5	-97.5	-237	0	0	2.78291	2.778809	2.783594	2.782227	2.778809	2.782227	2.780859	2.781543	2.778125	2.778809	2.780176	2.778809	2.778125	2.778125	2.777441	2.780859
1653565711797	307.928	955.992	15.128	0.77	1.12	-0.91	85.5	-102	-229.5	0	0	2.780176	2.778809	2.780859	2.780859	2.778809	2.780859	2.780176	2.780859	2.780176	2.780859	2.777441	2.778809	2.777441	2.776758	2.778125	2.777441
1653565711806	307.928	950.136	19.52	0.91	1.19	-0.98	87	-99	-229.5	0	0	2.779492	2.777441	2.78291	2.780176	2.778809	2.778809	2.780176	2.780176	2.775391	2.780859	2.778125	2.778809	2.778809	2.778809	2.780859	2.780859
1653565711816	314.76	953.552	20.984	0.98	0.91	-0.98	84	-94.5	-232.5	0	0	2.78291	2.780176	2.780176	2.780859	2.782227	2.78291	2.780176	2.780176	2.782227	2.778809	2.776758	2.776758	2.778809	2.780859	2.779492	2.780859
1653565711826	313.296	950.624	18.056	1.05	0.84	-0.77	82.5	-100.5	-237	0	0	2.782227	2.778809	2.78291	2.78291	2.78291	2.78291	2.780859	2.780176	2.777441	2.778809	2.778809	2.777441	2.780859	2.777441	2.780859	2.780176
1653565711836	314.272	955.992	19.52	0.91	0.98	-1.05	84	-106.5	-238.5	0	0	2.780859	2.780176	2.780176	2.778809	2.780859	2.782227	2.778809	2.777441	2.780859	2.777441	2.778809	2.780176	2.778809	2.778809	2.777441	2.780859
1653565711846	321.104	952.088	23.912	0.98	1.61	-0.77	84	-103.5	-232.5	0	0	2.782227	2.780176	2.780859	2.780176	2.78291	2.780859	2.777441	2.780176	2.776758	2.776758	2.778809	2.778809	2.777441	2.778125	2.782227	2.780859
1653565711855	310.368	953.064	21.472	0.98	1.61	-0.56	85.5	-102	-232.5	0	0	2.778809	2.777441	2.780859	2.780176	2.782227	2.78291	2.776758	2.780176	2.781543	2.777441	2.780859	2.778809	2.778809	2.780859	2.780176	2.778809
1653565711865	305	955.992	14.64	1.05	1.47	-0.77	87	-102	-235.5	0	0	2.780859	2.78291	2.780176	2.778809	2.78291	2.780176	2.783594	2.780176	2.777441	2.777441	2.778125	2.778809	2.780859	2.780176	2.780176	2.776758
1653565711875	313.784	955.504	17.08	0.7	1.4	-0.91	85.5	-97.5	-232.5	0	0	2.780176	2.783594	2.777441	2.780859	2.777441	2.782227	2.780176	2.782227	2.778809	2.777441	2.781543	2.780176	2.780859	2.778809	2.778809	2.778809
1653565711885	316.712	956.968	19.52	0.49	1.33	-0.98	85.5	-100.5	-231	0	0	2.780176	2.780176	2.781543	2.777441	2.782227	2.780176	2.780859	2.782227	2.777441	2.780859	2.780859	2.780176	2.780859	2.780176	2.778125	2.777441
1653565711894	307.44	954.04	18.056	0.35	1.19	-0.98	88.5	-103.5	-231	0	0	2.780176	2.780176	2.780176	2.782227	2.780859	2.778809	2.782227	2.777441	2.781543	2.780859	2.778809	2.778809	2.780859	2.780859	2.777441	2.779492
1653565711904	315.736	955.016	17.568	0.28	0.7	-1.12	88.5	-100.5	-223.5	0	0	2.782227	2.780176	2.780176	2.78291	2.777441	2.780859	2.780176	2.780176	2.780859	2.778809	2.777441	2.780859	2.780176	2.778809	2.780859	2.777441
1653565711914	313.784	959.896	15.616	0.28	0.63	-1.05	88.5	-105	-231	0	0	2.780176	2.777441	2.778809	2.780176	2.777441	2.782227	2.782227	2.782227	2.776758	2.780859	2.780859	2.780176	2.778809	2.780176	2.777441	2.778809
1653565711924	314.272	955.504	12.688	-0.14	0.42	-0.91	93	-106.5	-234	0	0	2.780176	2.782227	2.776758	2.780176	2.778809	2.778809	2.780176	2.782227	2.780859	2.778809	2.768555	2.780176	2.781543	2.778125	2.780176	2.780176
1653565711933	314.76	959.896	11.712	-0.28	0.28	-0.77	93	-109.5	-229.5	0	0	2.780859	2.780176	2.781543	2.778809	2.782227	2.777441	2.777441	2.780859	2.780859	2.778809	2.780859	2.778809	2.777441	2.778809	2.776074	2.777441
1653565711943	313.296	951.6	16.592	-0.28	0.14	-0.77	84	-103.5	-232.5	0	0	2.780176	2.780176	2.78291	2.777441	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.780859	2.778809	2.780859	2.777441	2.778809	2.777441
1653565711953	325.496	957.944	12.688	-0.07	0.56	-0.77	81	-99	-234	0	0	2.776758	2.777441	2.780859	2.783594	2.778809	2.780176	2.780859	2.781543	2.776074	2.780176	2.780176	2.780176	2.777441	2.777441	2.778809	2.782227
1653565711963	325.496	955.504	19.52	-0.42	1.26	-0.7	82.5	-99	-237	0	0	2.780859	2.78291	2.780859	2.777441	2.778809	2.782227	2.780176	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441	2.780859	2.776758	2.780176
1653565711972	317.688	949.16	23.912	-0.56	2.03	-0.49	88.5	-105	-238.5	0	0	2.780176	2.780176	2.780859	2.782227	2.781543	2.780859	2.780176	2.780859	2.778809	2.781543	2.780859	2.778809	2.782227	2.780176	2.780859	2.780859
1653565711982	313.296	946.72	17.568	0	2.73	-0.35	88.5	-105	-235.5	0	0	2.774707	2.780176	2.778809	2.783594	2.780859	2.782227	2.782227	2.780176	2.780176	2.779492	2.780859	2.776758	2.778809	2.778809	2.778125	2.778809
1653565711992	306.464	946.72	18.544	0.14	2.66	-0.42	88.5	-100.5	-234	0	0	2.780176	2.776758	2.777441	2.780859	2.778809	2.781543	2.780176	2.780176	2.780859	2.777441	2.778809	2.778809	2.780859	2.780859	2.776758	2.778809
1653565712002	306.464	955.992	16.104	0.49	2.8	-0.28	88.5	-102	-232.5	0	0	2.777441	2.78291	2.778809	2.780176	2.783594	2.780176	2.780859	2.780176	2.778125	2.778809	2.777441	2.782227	2.778809	2.777441	2.778809	2.778809
1653565712012	309.392	954.528	16.104	0.7	2.03	0.14	88.5	-102	-232.5	0	0	2.780176	2.782227	2.777441	2.78291	2.782227	2.780176	2.780859	2.782227	2.777441	2.776758	2.777441	2.780859	2.776758	2.778809	2.781543	2.778125
1653565712021	302.56	958.92	17.08	0.7	1.47	0.28	81	-103.5	-235.5	0	0	2.780859	2.780176	2.776758	2.780176	2.780176	2.780176	2.780859	2.778809	2.777441	2.780176	2.778809	2.776758	2.777441	2.778809	2.780859	2.777441
1653565712031	303.048	951.6	15.128	0.49	1.05	0.28	82.5	-97.5	-237	0	0	2.78291	2.780859	2.780176	2.778809	2.78291	2.778809	2.780859	2.780176	2.780176	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.776758
1653565712041	308.904	950.624	12.688	0.42	0.84	0.14	87	-96	-229.5	0	0	2.781543	2.779492	2.780176	2.782227	2.777441	2.774707	2.78291	2.776074	2.777441	2.780176	2.780859	2.778125	2.778809	2.779492	2.780859	2.779492
1653565712051	313.296	951.112	16.104	0.42	1.33	0.07	87	-99	-225	0	0	2.783594	2.780176	2.780859	2.777441	2.780859	2.78291	2.78291	2.780176	2.780176	2.780176	2.777441	2.780176	2.777441	2.778125	2.780859	2.780859
1653565712060	306.464	952.576	20.984	0.28	1.82	-0.14	88.5	-94.5	-225	0	0	2.780176	2.776758	2.780176	2.780176	2.780176	2.781543	2.781543	2.780176	2.781543	2.780859	2.780859	2.780176	2.778809	2.778809	2.777441	2.778125
1653565712070	311.344	952.576	20.984	0.21	2.24	-0.35	90	-97.5	-229.5	0	0	2.780176	2.778809	2.78291	2.777441	2.777441	2.78291	2.780859	2.783594	2.778809	2.778125	2.778809	2.777441	2.782227	2.778809	2.778809	2.777441
1653565712080	307.44	955.504	16.104	0.07	2.38	-0.21	91.5	-105	-235.5	0	0	2.780859	2.780176	2.777441	2.780176	2.780176	2.783594	2.78291	2.780176	2.780859	2.778809	2.778809	2.780859	2.780859	2.780176	2.780176	2.777441
1653565712090	297.68	950.136	10.248	0.14	2.1	-0.14	88.5	-105	-234	0	0	2.78291	2.776758	2.780176	2.78291	2.777441	2.78291	2.778809	2.780176	2.780859	2.778809	2.777441	2.780176	2.778125	2.780859	2.781543	2.778809
1653565712099	300.608	947.208	14.64	0.42	1.54	-0.21	85.5	-100.5	-234	0	0	2.778809	2.777441	2.775391	2.780176	2.780859	2.781543	2.780176	2.777441	2.778809	2.777441	2.778809	2.777441	2.781543	2.777441	2.780176	2.780859
1653565712109	309.392	956.968	14.152	0.49	0.77	-0.21	90	-100.5	-234	0	0	2.783594	2.778809	2.780176	2.777441	2.780176	2.780176	2.779492	2.780859	2.777441	2.778809	2.780859	2.780859	2.780859	2.777441	2.780859	2.778809
1653565712119	304.024	952.576	14.152	0.35	0.56	0.07	85.5	-102	-229.5	0	0	2.780176	2.783594	2.780176	2.780859	2.777441	2.781543	2.78291	2.780176	2.776758	2.778809	2.778809	2.777441	2.777441	2.780176	2.778125	2.778125
1653565712129	306.952	943.792	8.784	0.56	0.28	0.28	82.5	-103.5	-232.5	0	0	2.778809	2.780859	2.780859	2.780176	2.780176	2.782227	2.780859	2.78291	2.781543	2.777441	2.777441	2.780859	2.777441	2.780859	2.779492	2.778809
1653565712138	310.368	950.624	9.272	0.77	0.07	0.63	88.5	-102	-231	0	0	2.782227	2.778809	2.778809	2.778809	2.783594	2.782227	2.780176	2.782227	2.780859	2.778809	2.780859	2.777441	2.777441	2.780176	2.778809	2.778809
1653565712148	310.856	951.6	6.832	0.77	-0.07	0.42	88.5	-100.5	-231	0	0	2.780176	2.778809	2.780176	2.780859	2.780176	2.782227	2.780859	2.780176	2.780859	2.776758	2.777441	2.777441	2.778809	2.777441	2.777441	2.778809
1653565712158	318.176	953.552	13.664	0.91	-0.14	0.56	85.5	-97.5	-235.5	0	0	2.780859	2.777441	2.78291	2.783594	2.780176	2.781543	2.780176	2.78291	2.780176	2.778809	2.778125	2.778809	2.777441	2.780176	2.780859	2.778809
1653565712168	325.008	961.848	18.544	0.56	0.28	0.77	91.5	-99	-229.5	0	0	2.782227	2.780176	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.780859	2.778809	2.777441	2.778809	2.778125	2.776758	2.780859	2.778809
1653565712178	318.176	954.04	12.688	0.49	0.91	0.56	90	-102	-226.5	0	0	2.780859	2.777441	2.782227	2.780176	2.78291	2.780176	2.780176	2.777441	2.781543	2.780859	2.778809	2.777441	2.780859	2.777441	2.780176	2.778809
1653565712187	315.248	954.528	13.176	0.35	1.19	0.35	93	-100.5	-228	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.780176	2.78291	2.782227	2.780176	2.779492	2.781543	2.780859	2.777441	2.780859	2.780859	2.777441
1653565712197	319.152	959.408	14.64	0.28	1.75	0.35	96	-97.5	-229.5	0	0	2.780176	2.778809	2.776758	2.780859	2.781543	2.782227	2.780176	2.780859	2.780859	2.777441	2.780859	2.777441	2.780859	2.777441	2.778809	2.776758
1653565712207	318.664	963.312	16.592	-0.07	2.1	0.35	93	-94.5	-229.5	0	0	2.782227	2.777441	2.777441	2.777441	2.783594	2.78291	2.780176	2.780176	2.778125	2.780176	2.777441	2.778809	2.782227	2.776758	2.776758	2.780859
1653565712217	303.048	955.504	11.712	-0.14	2.31	0.56	91.5	-97.5	-231	0	0	2.783594	2.780176	2.777441	2.782227	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.778125	2.777441	2.778809	2.782227	2.778809
1653565712226	304.024	955.504	15.128	-0.21	2.03	0.84	88.5	-97.5	-231	0	0	2.780176	2.780859	2.782227	2.780859	2.777441	2.780176	2.783594	2.778809	2.776758	2.780859	2.777441	2.778809	2.780176	2.771289	2.778125	2.780859
1653565712236	307.928	955.992	15.128	-0.07	1.47	0.84	88.5	-97.5	-231	0	0	2.782227	2.780176	2.780176	2.780176	2.777441	2.782227	2.777441	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.780859	2.776758	2.780176
1653565712246	307.928	960.872	19.52	-0.07	1.12	0.84	84	-97.5	-232.5	0	0	2.782227	2.778809	2.780176	2.78291	2.777441	2.780859	2.780176	2.780176	2.779492	2.777441	2.778809	2.780859	2.778809	2.780176	2.780859	2.780176
1653565712256	304.512	964.776	16.104	-0.14	0.7	0.77	87	-103.5	-229.5	0	0	2.780176	2.780176	2.782227	2.778809	2.780176	2.783594	2.782227	2.78291	2.780176	2.780859	2.778125	2.778809	2.778809	2.779492	2.778125	2.778125
1653565712265	304.512	959.408	12.688	-0.35	0.7	0.84	91.5	-108	-226.5	0	0	2.780859	2.783594	2.780176	2.776758	2.777441	2.780176	2.78291	2.778809	2.780859	2.780176	2.780176	2.780859	2.780859	2.780859	2.778809	2.780176
1653565712275	302.56	956.968	10.736	-0.14	0.49	0.77	91.5	-105	-231	0	0	2.782227	2.78291	2.780176	2.78291	2.778809	2.780176	2.780176	2.780859	2.780859	2.778125	2.778809	2.778125	2.780859	2.778809	2.778809	2.780859
1653565712285	301.584	947.696	16.592	0.07	0.21	0.7	93	-97.5	-234	0	0	2.780176	2.780176	2.778809	2.778809	2.783594	2.781543	2.776074	2.780859	2.777441	2.780859	2.776758	2.778125	2.778809	2.780176	2.777441	2.777441
1653565712295	308.416	953.064	10.248	0.14	-0.42	0.7	91.5	-93	-231	0	0	2.780176	2.780859	2.782227	2.780176	2.780176	2.778809	2.783594	2.780176	2.780176	2.780859	2.780859	2.778809	2.777441	2.777441	2.780859	2.780176
1653565712304	303.048	958.92	17.08	0	-1.4	0.91	90	-102	-229.5	0	0	2.78291	2.780176	2.780176	2.777441	2.782227	2.78291	2.780176	2.782227	2.780859	2.778125	2.780176	2.777441	2.782227	2.777441	2.778809	2.776758
1653565712314	313.784	954.528	12.688	-0.21	-1.68	1.26	90	-102	-229.5	0	0	2.782227	2.78291	2.777441	2.78291	2.780859	2.780859	2.780176	2.783594	2.778809	2.778809	2.777441	2.778125	2.776758	2.777441	2.780176	2.782227
1653565712324	325.496	952.088	22.936	-0.21	-1.96	1.47	93	-103.5	-231	0	0	2.782227	2.780176	2.780859	2.782227	2.777441	2.780176	2.78291	2.782227	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125	2.777441
1653565712334	332.328	947.696	22.448	-0.07	-1.96	1.47	87	-99	-229.5	0	0	2.78291	2.783594	2.781543	2.783594	2.778809	2.78291	2.778809	2.778809	2.782227	2.776758	2.780176	2.778809	2.780176	2.780859	2.782227	2.780176
1653565712344	328.912	953.552	20.008	-0.14	-1.61	1.61	88.5	-103.5	-229.5	0	0	2.778809	2.776758	2.780176	2.782227	2.782227	2.780176	2.780176	2.780176	2.774707	2.776758	2.778809	2.777441	2.777441	2.777441	2.778809	2.778809
1653565712353	336.72	956.968	22.448	-0.21	-1.05	1.54	94.5	-105	-229.5	0	0	2.780176	2.778809	2.78291	2.78291	2.782227	2.777441	2.777441	2.780176	2.778809	2.778809	2.780859	2.780859	2.780859	2.780176	2.778809	2.777441
1653565712363	328.912	949.16	21.472	-0.14	-1.05	2.03	97.5	-102	-228	0	0	2.782227	2.780859	2.78291	2.780176	2.78291	2.782227	2.778809	2.782227	2.778809	2.780176	2.780859	2.777441	2.776758	2.781543	2.780859	2.778809
1653565712373	326.472	952.576	17.568	-0.21	-0.63	1.96	97.5	-96	-237	0	0	2.78291	2.780176	2.783594	2.780859	2.782227	2.782227	2.78291	2.78291	2.777441	2.778809	2.780176	2.778809	2.777441	2.780176	2.778809	2.780859
1653565712383	323.544	946.232	17.08	0.14	0	1.61	94.5	-97.5	-235.5	0	0	2.782227	2.778809	2.780176	2.780859	2.777441	2.780176	2.780176	2.783594	2.778125	2.777441	2.778809	2.780176	2.780859	2.778809	2.779492	2.778809
1653565712392	327.936	949.16	22.448	0.49	0.7	1.61	87	-97.5	-232.5	0	0	2.781543	2.780176	2.776758	2.777441	2.782227	2.780859	2.778809	2.78291	2.778809	2.780176	2.777441	2.778809	2.776758	2.778809	2.777441	2.780859
1653565712402	335.744	950.624	24.888	0.28	1.26	1.54	87	-99	-237	0	0	2.782227	2.780176	2.778809	2.780176	2.78291	2.774707	2.78291	2.777441	2.778125	2.776758	2.780859	2.780176	2.776074	2.778809	2.780859	2.780859
1653565712412	337.696	945.256	20.984	0.14	2.03	1.47	87	-96	-235.5	0	0	2.780176	2.78291	2.777441	2.780176	2.780176	2.778809	2.780176	2.780176	2.780859	2.778809	2.778809	2.777441	2.778125	2.780176	2.780176	2.780176
1653565712422	335.744	947.696	23.424	0	3.15	1.26	87	-94.5	-231	0	0	2.780859	2.778809	2.782227	2.778809	2.780176	2.783594	2.778809	2.780176	2.780859	2.780176	2.780859	2.782227	2.780176	2.780176	2.778125	2.777441
1653565712431	336.232	952.088	22.936	-0.07	4.27	1.26	90	-99	-228	0	0	2.782227	2.780176	2.777441	2.780176	2.780859	2.780859	2.780176	2.778809	2.780859	2.780176	2.777441	2.780859	2.778809	2.780859	2.780859	2.778809
1653565712441	328.424	951.112	20.984	-0.42	5.25	1.19	90	-99	-232.5	0	0	2.78291	2.780859	2.780176	2.780176	2.78291	2.778809	2.780176	2.78291	2.780859	2.777441	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809
1653565712451	315.248	948.672	19.032	-0.42	6.37	1.12	93	-97.5	-231	0	0	2.782227	2.780176	2.782227	2.777441	2.780176	2.778809	2.777441	2.782227	2.780859	2.776758	2.780859	2.780859	2.778809	2.778809	2.779492	2.780859
1653565712461	316.224	945.744	16.104	-0.28	7	1.19	88.5	-99	-229.5	0	0	2.780859	2.777441	2.777441	2.782227	2.780176	2.780176	2.774707	2.782227	2.778809	2.777441	2.778809	2.778809	2.779492	2.777441	2.774707	2.777441
1653565712471	308.416	955.504	15.128	-0.07	6.93	0.91	88.5	-103.5	-231	0	0	2.780859	2.780176	2.778809	2.782227	2.782227	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809	2.778125	2.778809	2.780859	2.778809
1653565712480	301.584	955.016	14.64	0.28	6.93	0.84	88.5	-102	-237	0	0	2.78291	2.778809	2.780176	2.780176	2.782227	2.777441	2.782227	2.780176	2.777441	2.782227	2.778809	2.780176	2.777441	2.777441	2.776758	2.777441
1653565712490	304.512	955.504	6.344	0.14	6.79	0.77	84	-100.5	-238.5	0	0	2.78291	2.778809	2.780176	2.783594	2.778809	2.780859	2.780176	2.780859	2.779492	2.779492	2.777441	2.778809	2.780859	2.780859	2.778809	2.778809
1653565712500	304.024	954.04	10.736	0.14	6.58	0.49	87	-102	-231	0	0	2.780859	2.780176	2.782227	2.780859	2.780176	2.780176	2.782227	2.779492	2.780859	2.778809	2.778809	2.780176	2.780859	2.776758	2.781543	2.776758
1653565712510	298.656	954.528	9.272	0.07	6.44	0.49	90	-102	-234	0	0	2.776758	2.780176	2.777441	2.780176	2.780176	2.780176	2.780859	2.779492	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809	2.780859
1653565712519	295.24	954.04	8.296	0.21	5.67	0.42	91.5	-100.5	-235.5	0	0	2.778809	2.776074	2.780176	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.778125	2.778809	2.778125	2.777441	2.777441	2.780859	2.777441
1653565712529	293.776	952.088	16.104	0.35	4.55	0.42	90	-99	-234	0	0	2.780176	2.78291	2.78291	2.782227	2.780176	2.780859	2.782227	2.780859	2.776758	2.778809	2.778125	2.780859	2.780176	2.778809	2.780859	2.780859
1653565712539	294.264	955.016	12.688	0.77	3.71	0.42	85.5	-103.5	-237	0	0	2.782227	2.780176	2.780176	2.783594	2.780176	2.782227	2.778809	2.780859	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.777441	2.778125
1653565712549	295.728	957.456	15.128	0.91	3.01	0.28	81	-105	-237	0	0	2.78291	2.781543	2.783594	2.781543	2.780859	2.780859	2.780859	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.778809	2.778809
1653565712558	296.216	963.312	14.152	0.98	2.03	0.28	82.5	-99	-235.5	0	0	2.780859	2.780176	2.779492	2.780859	2.780176	2.776758	2.780176	2.780176	2.778809	2.780859	2.778809	2.778125	2.778809	2.778809	2.778809	2.778809
1653565712568	297.68	957.456	16.592	0.56	0.98	0.49	88.5	-102	-229.5	0	0	2.780176	2.776758	2.780859	2.781543	2.778809	2.780176	2.780176	2.777441	2.778809	2.780176	2.778809	2.780859	2.780176	2.778809	2.777441	2.777441
1653565712578	305	952.088	16.592	0.21	0	0.63	87	-102	-228	0	0	2.780176	2.780176	2.776758	2.782227	2.778809	2.78291	2.776758	2.782227	2.780859	2.780176	2.776758	2.776758	2.780859	2.777441	2.778809	2.782227
1653565712588	308.416	955.504	11.712	0.07	-0.7	0.77	88.5	-97.5	-229.5	0	0	2.782227	2.778809	2.782227	2.780176	2.778809	2.776758	2.780859	2.780859	2.777441	2.780859	2.778809	2.777441	2.778125	2.778809	2.780176	2.780176
1653565712597	305	951.6	12.688	-0.07	-1.05	0.84	90	-100.5	-231	0	0	2.777441	2.780176	2.780859	2.780859	2.777441	2.780176	2.777441	2.782227	2.780176	2.777441	2.780859	2.778809	2.776758	2.778809	2.777441	2.778125
1653565712607	317.2	953.552	20.008	0	-1.68	0.84	88.5	-97.5	-231	0	0	2.780176	2.783594	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.778809	2.780176	2.776758	2.778125	2.778809	2.778809
1653565712617	315.736	957.456	20.008	-0.28	-1.89	0.84	88.5	-97.5	-231	0	0	2.777441	2.782227	2.781543	2.780176	2.780859	2.781543	2.780176	2.780859	2.777441	2.780859	2.778809	2.778809	2.778809	2.778809	2.780176	2.778809
1653565712627	315.736	959.896	17.568	-0.28	-1.96	0.77	93	-96	-234	0	0	2.777441	2.780176	2.780859	2.780176	2.777441	2.776758	2.780859	2.780176	2.777441	2.777441	2.777441	2.778809	2.778809	2.780176	2.777441	2.780859
1653565712637	312.32	962.824	8.296	-0.14	-2.24	0.7	90	-102	-235.5	0	0	2.782227	2.780176	2.780859	2.780176	2.777441	2.78291	2.778809	2.780176	2.780859	2.780176	2.777441	2.778809	2.778809	2.780176	2.780859	2.778809
1653565712646	318.664	952.576	15.616	-0.14	-2.38	0.63	84	-105	-237	0	0	2.781543	2.780176	2.782227	2.777441	2.780176	2.78291	2.780176	2.780859	2.780859	2.780859	2.779492	2.776758	2.777441	2.780176	2.774707	2.778809
1653565712656	322.08	954.04	14.64	-0.14	-1.96	0.49	79.5	-99	-238.5	0	0	2.778809	2.78291	2.782227	2.777441	2.780176	2.782227	2.780176	2.777441	2.780859	2.777441	2.778809	2.780859	2.777441	2.778809	2.780859	2.780859
