/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566269816	233.264	965.264	-20.008	-0.35	4.06	0.77	102	-129	-249	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.780176	2.777441	2.777441	2.780859	2.780859
1653566269826	232.776	968.192	-17.568	-0.07	3.22	0.35	103.5	-126	-241.5	0	0	2.780176	2.780176	2.780176	2.783594	2.780859	2.780176	2.780176	2.777441	2.780176	2.782227	2.780176	2.780859	2.778809	2.778125	2.780859	2.776758
1653566269836	237.168	976	-13.664	-0.28	2.03	0.63	105	-130.5	-243	0	0	2.780176	2.782227	2.782227	2.780859	2.780176	2.780176	2.777441	2.78291	2.777441	2.781543	2.777441	2.780176	2.778809	2.780859	2.776758	2.778809
1653566269846	244	969.656	-13.664	-0.42	0.35	0.42	99	-129	-241.5	0	0	2.780176	2.780176	2.777441	2.78291	2.780176	2.780859	2.778809	2.778809	2.780176	2.778809	2.780176	2.780176	2.780176	2.781543	2.778125	2.780176
1653566269855	254.736	967.216	-18.056	-0.84	-0.91	0.91	99	-127.5	-241.5	0	0	2.778809	2.780176	2.776758	2.780176	2.783594	2.782227	2.780859	2.782227	2.780176	2.778809	2.780859	2.780176	2.780859	2.780176	2.776758	2.780176
1653566269865	266.936	967.216	-18.056	-1.33	0.07	1.89	96	-132	-244.5	0	0	2.783594	2.78291	2.778809	2.780176	2.777441	2.780176	2.782227	2.780859	2.778809	2.780859	2.776758	2.778809	2.778809	2.782227	2.780176	2.776758
1653566269875	255.712	960.872	-21.472	-2.31	-0.21	2.31	96	-129	-244.5	0	0	2.780859	2.780859	2.78291	2.78291	2.780859	2.780859	2.777441	2.774707	2.780859	2.778809	2.777441	2.778809	2.780176	2.778809	2.778125	2.772656
1653566269885	274.256	958.432	-27.816	-2.03	-1.12	3.15	93	-123	-246	0	0	2.783594	2.782227	2.782227	2.781543	2.778809	2.782227	2.777441	2.782227	2.779492	2.780176	2.780176	2.778809	2.780176	2.778809	2.781543	2.777441
1653566269894	289.384	957.456	-25.864	-1.89	-0.98	3.36	91.5	-129	-243	0	0	2.778809	2.778809	2.783594	2.780859	2.781543	2.78291	2.777441	2.783594	2.780176	2.780859	2.778809	2.778809	2.780176	2.778809	2.780176	2.780859
1653566269904	289.384	969.656	-32.696	-1.96	-0.28	3.57	96	-127.5	-241.5	0	0	2.780176	2.78291	2.780176	2.777441	2.783594	2.780176	2.78291	2.782227	2.776758	2.778125	2.777441	2.781543	2.778809	2.780176	2.778809	2.780176
1653566269914	289.384	955.016	-22.448	-2.38	0.98	3.43	99	-124.5	-246	0	0	2.780859	2.780176	2.780176	2.783594	2.780176	2.780859	2.78291	2.780859	2.780176	2.777441	2.777441	2.780176	2.778809	2.778809	2.777441	2.778125
1653566269924	284.016	949.16	-26.352	-2.52	1.82	2.38	103.5	-127.5	-246	0	0	2.782227	2.78291	2.782227	2.777441	2.780176	2.778809	2.780176	2.780859	2.778809	2.778809	2.778809	2.780859	2.778809	2.778809	2.777441	2.780859
1653566269933	291.336	968.192	-19.52	-1.75	2.03	0.63	100.5	-132	-243	0	0	2.779492	2.779492	2.78291	2.775391	2.782227	2.78291	2.777441	2.780176	2.778125	2.778125	2.780176	2.777441	2.778809	2.777441	2.780176	2.776758
1653566269943	277.184	959.408	-26.352	-2.03	3.5	0	102	-132	-246	0	0	2.780176	2.780859	2.780859	2.782227	2.781543	2.780176	2.780176	2.781543	2.778809	2.776758	2.778809	2.780859	2.780176	2.777441	2.778809	2.782227
1653566269953	271.328	957.944	-12.688	-0.7	1.33	1.19	102	-132	-246	0	0	2.780176	2.782227	2.780176	2.782227	2.781543	2.777441	2.782227	2.780176	2.778809	2.778809	2.776074	2.778809	2.780859	2.777441	2.778809	2.778809
1653566269963	288.896	957.944	-16.592	-0.21	0.07	0.35	102	-121.5	-244.5	0	0	2.781543	2.782227	2.777441	2.776758	2.778809	2.777441	2.780176	2.782227	2.777441	2.777441	2.780176	2.778809	2.777441	2.780176	2.778809	2.779492
1653566269972	293.776	962.824	-12.2	0	0.35	0.35	99	-120	-246	0	0	2.780176	2.780176	2.78291	2.777441	2.780176	2.776758	2.780859	2.780859	2.778125	2.778125	2.778809	2.778809	2.780859	2.780859	2.780859	2.780859
1653566269982	297.192	960.872	-13.176	0.21	1.54	0.7	106.5	-121.5	-250.5	0	0	2.780176	2.780176	2.780176	2.778809	2.778809	2.78291	2.780859	2.778809	2.780859	2.778809	2.778125	2.777441	2.780176	2.780859	2.780859	2.780859
1653566269992	295.24	963.312	-17.08	0.14	3.01	0.63	108	-127.5	-252	0	0	2.774707	2.781543	2.780176	2.778809	2.776074	2.78291	2.780859	2.780176	2.776758	2.780859	2.777441	2.778809	2.777441	2.777441	2.780859	2.777441
1653566270002	288.896	964.776	-21.96	0	4.55	0.28	108	-127.5	-249	0	0	2.780176	2.78291	2.778809	2.782227	2.780176	2.780859	2.780176	2.776758	2.780859	2.780859	2.780859	2.778809	2.780859	2.776758	2.780176	2.778809
1653566270012	284.504	959.408	-22.936	0.07	5.67	0	105	-120	-246	0	0	2.782227	2.780176	2.778809	2.777441	2.780859	2.782227	2.782227	2.780859	2.780176	2.778809	2.778809	2.777441	2.778809	2.780176	2.780859	2.780859
1653566270021	282.552	968.192	-20.496	0.35	6.86	-0.42	100.5	-121.5	-241.5	0	0	2.777441	2.780176	2.777441	2.777441	2.782227	2.782227	2.777441	2.780176	2.777441	2.777441	2.778809	2.778809	2.778125	2.780859	2.778809	2.778809
1653566270031	276.208	962.824	-22.448	0.28	7.98	-0.84	102	-127.5	-241.5	0	0	2.782227	2.778809	2.780859	2.782227	2.780176	2.779492	2.781543	2.782227	2.780859	2.778125	2.777441	2.777441	2.777441	2.778125	2.776758	2.780176
1653566270041	263.032	963.312	-15.128	0.14	8.61	-0.98	102	-127.5	-249	0	0	2.780176	2.780859	2.780859	2.78291	2.782227	2.781543	2.780176	2.782227	2.780859	2.780859	2.777441	2.778809	2.782227	2.780859	2.778809	2.778809
1653566270051	263.52	961.36	-15.128	0.77	8.54	-1.05	102	-120	-253.5	0	0	2.780176	2.781543	2.782227	2.780176	2.777441	2.78291	2.776758	2.779492	2.778809	2.780859	2.780859	2.780176	2.778809	2.776758	2.777441	2.778809
1653566270060	268.4	968.192	-13.176	1.4	8.4	-1.05	103.5	-124.5	-255	0	0	2.780176	2.782227	2.78291	2.780859	2.780859	2.780859	2.780176	2.782227	2.777441	2.778809	2.780176	2.776758	2.778809	2.782227	2.777441	2.778125
1653566270070	262.544	965.264	-9.76	1.26	7.91	-0.91	102	-130.5	-255	0	0	2.78291	2.780176	2.780859	2.78291	2.780176	2.780859	2.780176	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176	2.777441	2.778809
1653566270080	255.712	955.016	-7.808	1.05	7.35	-0.84	105	-132	-250.5	0	0	2.777441	2.777441	2.778809	2.780176	2.780859	2.783594	2.780176	2.782227	2.778809	2.780859	2.777441	2.777441	2.780859	2.780859	2.780859	2.778809
1653566270090	255.712	949.648	-3.904	2.24	6.51	-0.63	102	-126	-249	0	0	2.777441	2.782227	2.782227	2.780176	2.782227	2.778809	2.780859	2.777441	2.778125	2.778809	2.776758	2.778809	2.780859	2.778809	2.777441	2.778809
1653566270099	259.128	964.288	-7.32	2.73	4.9	-0.14	96	-129	-250.5	0	0	2.78291	2.78291	2.780176	2.782227	2.780859	2.78291	2.778809	2.782227	2.777441	2.778809	2.777441	2.780859	2.780859	2.777441	2.780176	2.780859
1653566270109	258.152	965.264	-9.76	2.31	3.15	-0.21	106.5	-127.5	-246	0	0	2.778809	2.778809	2.77334	2.780176	2.782227	2.783594	2.777441	2.780176	2.780859	2.777441	2.782227	2.774707	2.780859	2.780859	2.778809	2.780859
1653566270119	260.592	963.312	-18.056	1.26	1.75	-0.35	108	-124.5	-247.5	0	0	2.780176	2.782227	2.780176	2.78291	2.780859	2.778809	2.777441	2.780176	2.780176	2.777441	2.778809	2.777441	2.776758	2.778809	2.778809	2.780859
1653566270129	260.104	965.264	-17.08	1.26	-0.28	-0.28	99	-129	-252	0	0	2.780176	2.780859	2.780176	2.780176	2.78291	2.780176	2.777441	2.780859	2.778809	2.778809	2.776758	2.778809	2.780859	2.782227	2.777441	2.778809
1653566270138	275.72	968.68	-7.32	1.96	-1.61	-0.49	100.5	-127.5	-249	0	0	2.778809	2.780176	2.780176	2.780176	2.78291	2.780176	2.777441	2.777441	2.778125	2.776758	2.778809	2.780176	2.780176	2.780859	2.780176	2.780176
1653566270148	285.968	973.072	-10.736	1.89	-2.31	-0.21	100.5	-127.5	-250.5	0	0	2.778809	2.776758	2.778809	2.780859	2.780859	2.780176	2.78291	2.780859	2.777441	2.780859	2.778809	2.777441	2.780176	2.778809	2.777441	2.776758
1653566270158	298.168	961.848	-7.808	1.82	-1.68	-0.42	99	-129	-247.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.783594	2.782227	2.780859	2.778809	2.779492	2.780176	2.779492	2.776758	2.780859	2.778125	2.781543
1653566270168	298.656	955.016	-4.88	1.96	-0.35	-0.56	102	-129	-247.5	0	0	2.780176	2.780176	2.780176	2.780859	2.776758	2.778809	2.783594	2.783594	2.778809	2.780176	2.780859	2.780176	2.780859	2.780176	2.776758	2.780859
1653566270178	305.976	963.312	-12.688	2.03	1.47	-0.7	105	-135	-247.5	0	0	2.78291	2.782227	2.777441	2.780176	2.780859	2.783594	2.780176	2.780176	2.778125	2.780859	2.780176	2.778809	2.780859	2.777441	2.778809	2.778809
1653566270187	302.56	962.824	-18.544	1.96	3.01	-0.98	99	-132	-244.5	0	0	2.783594	2.783594	2.78291	2.778809	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.780859	2.780176	2.780176	2.777441	2.778125	2.780176
1653566270197	295.728	972.096	-13.664	1.89	4.62	-1.05	96	-121.5	-244.5	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.780176	2.780176	2.780176	2.778809	2.778809	2.779492	2.776758	2.777441	2.777441	2.778125	2.780859
1653566270207	285.968	971.608	-12.688	1.61	5.88	-1.12	105	-124.5	-246	0	0	2.78291	2.778809	2.776758	2.780859	2.777441	2.780176	2.780176	2.780859	2.780859	2.778809	2.780859	2.778809	2.780176	2.777441	2.777441	2.780176
1653566270217	288.408	964.288	-9.272	1.61	6.93	-1.4	108	-132	-244.5	0	0	2.777441	2.783594	2.78291	2.780859	2.780176	2.783594	2.778809	2.777441	2.780859	2.778809	2.781543	2.778809	2.777441	2.776758	2.780176	2.778809
1653566270226	272.792	976	-10.736	1.47	7.21	-1.33	111	-135	-243	0	0	2.777441	2.780176	2.78291	2.782227	2.780176	2.778809	2.780859	2.778809	2.776074	2.780176	2.778809	2.777441	2.779492	2.777441	2.780176	2.777441
1653566270236	272.792	969.656	-12.688	1.19	7	-1.47	106.5	-127.5	-249	0	0	2.78291	2.777441	2.780859	2.782227	2.78291	2.780176	2.780176	2.780176	2.780176	2.778809	2.780176	2.780859	2.782227	2.777441	2.780176	2.778809
1653566270246	268.4	969.656	-9.272	1.54	6.51	-1.47	99	-121.5	-256.5	0	0	2.778809	2.780859	2.780859	2.78291	2.776758	2.780176	2.780176	2.777441	2.778125	2.782227	2.778809	2.778809	2.780859	2.777441	2.780859	2.778809
1653566270256	263.032	964.776	-7.808	1.82	5.67	-1.61	96	-129	-246	0	0	2.780176	2.780176	2.780176	2.782227	2.780176	2.776758	2.782227	2.78291	2.780859	2.776758	2.778809	2.778809	2.778809	2.780859	2.778809	2.780176
1653566270265	261.568	964.776	-15.616	1.96	4.41	-1.54	96	-129	-246	0	0	2.782227	2.780176	2.780859	2.781543	2.781543	2.779492	2.78291	2.778809	2.780176	2.778809	2.780859	2.776758	2.777441	2.780859	2.778125	2.777441
1653566270275	275.232	968.68	-15.128	2.66	3.57	-1.61	108	-132	-238.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780859	2.78291	2.780176	2.777441	2.778809	2.778809	2.780176	2.780859	2.778125	2.778125	2.778809	2.778809
1653566270285	284.992	969.656	-13.176	3.15	3.64	-1.82	112.5	-132	-240	0	0	2.780859	2.782227	2.78291	2.777441	2.780176	2.780176	2.780176	2.780859	2.781543	2.780859	2.780176	2.780176	2.778809	2.782227	2.777441	2.778809
1653566270295	284.504	968.192	-6.832	2.8	3.99	-1.61	109.5	-126	-246	0	0	2.777441	2.782227	2.774707	2.778809	2.783594	2.781543	2.780176	2.782227	2.777441	2.778809	2.775391	2.776758	2.780176	2.781543	2.778125	2.780859
1653566270304	285.968	966.24	-9.76	2.8	4.62	-1.33	109.5	-130.5	-253.5	0	0	2.780859	2.782227	2.780859	2.782227	2.778809	2.777441	2.780859	2.78291	2.780859	2.780176	2.780859	2.776758	2.780859	2.780859	2.777441	2.777441
1653566270314	279.624	954.528	-11.224	2.66	5.25	-1.26	103.5	-135	-250.5	0	0	2.782227	2.780859	2.780176	2.782227	2.781543	2.782227	2.780176	2.780176	2.778125	2.778809	2.778809	2.778809	2.780176	2.777441	2.780176	2.778809
1653566270324	287.92	960.384	-14.152	2.38	5.53	-1.12	106.5	-126	-241.5	0	0	2.779492	2.777441	2.780176	2.778809	2.780176	2.780176	2.780176	2.780176	2.778809	2.777441	2.779492	2.780859	2.778809	2.782227	2.777441	2.777441
1653566270334	283.04	976	-16.104	2.38	5.32	-0.84	109.5	-126	-244.5	0	0	2.782227	2.777441	2.780859	2.780859	2.777441	2.780859	2.778809	2.78291	2.780176	2.778809	2.778809	2.778125	2.778809	2.776758	2.780859	2.777441
1653566270344	280.112	970.144	-12.2	1.47	5.39	-0.84	108	-127.5	-247.5	0	0	2.780859	2.780176	2.777441	2.780176	2.78291	2.780859	2.782227	2.780859	2.778125	2.777441	2.780859	2.780176	2.777441	2.778809	2.777441	2.777441
1653566270353	284.016	963.8	-14.64	1.05	5.25	-0.77	102	-124.5	-246	0	0	2.778809	2.78291	2.778809	2.782227	2.777441	2.777441	2.780176	2.780176	2.769238	2.781543	2.780859	2.780859	2.780859	2.777441	2.777441	2.778809
1653566270363	277.672	972.096	-13.176	0.98	4.76	-0.84	102	-132	-246	0	0	2.778809	2.78291	2.778809	2.781543	2.780176	2.780176	2.780859	2.778809	2.778809	2.779492	2.780859	2.777441	2.780859	2.782227	2.777441	2.778809
1653566270373	279.136	973.072	-18.056	0.7	4.9	-0.63	103.5	-132	-247.5	0	0	2.78291	2.782227	2.780176	2.780176	2.78291	2.780176	2.78291	2.782227	2.778809	2.780176	2.780859	2.778809	2.780176	2.780859	2.777441	2.780176
1653566270383	279.136	961.848	-17.568	0.77	5.25	-0.28	97.5	-126	-255	0	0	2.782227	2.782227	2.781543	2.78291	2.780176	2.782227	2.780176	2.777441	2.780859	2.776758	2.778809	2.780176	2.778809	2.780859	2.777441	2.776758
1653566270392	278.648	960.872	-18.056	0.84	5.32	-0.42	100.5	-126	-255	0	0	2.778809	2.780176	2.780176	2.783594	2.780859	2.777441	2.780176	2.777441	2.778809	2.780176	2.780859	2.778809	2.777441	2.777441	2.780176	2.780176
1653566270402	274.744	966.728	-21.96	1.05	5.32	-0.28	109.5	-127.5	-249	0	0	2.780176	2.780176	2.78291	2.782227	2.778809	2.777441	2.78291	2.780859	2.780859	2.780176	2.780176	2.781543	2.780859	2.780176	2.777441	2.777441
1653566270412	271.328	972.096	-22.448	0.91	5.53	-0.07	111	-126	-249	0	0	2.777441	2.782227	2.780176	2.783594	2.780176	2.778809	2.780176	2.776758	2.778809	2.777441	2.780176	2.780176	2.780176	2.776758	2.780176	2.776758
1653566270422	267.912	960.384	-20.984	0.84	5.46	0.21	106.5	-130.5	-249	0	0	2.780176	2.778809	2.780859	2.780859	2.777441	2.780176	2.780176	2.780859	2.776758	2.780859	2.778125	2.780859	2.778125	2.777441	2.780176	2.780176
1653566270431	258.64	965.264	-18.056	1.26	4.83	0.21	106.5	-132	-241.5	0	0	2.781543	2.777441	2.780176	2.780859	2.783594	2.777441	2.780176	2.782227	2.780859	2.780859	2.778809	2.778125	2.782227	2.778809	2.780859	2.777441
1653566270441	259.128	970.632	-16.592	0.98	3.64	0.42	114	-124.5	-247.5	0	0	2.780176	2.777441	2.782227	2.777441	2.780176	2.777441	2.780176	2.78291	2.777441	2.778809	2.778125	2.776074	2.778809	2.778809	2.777441	2.778809
1653566270451	257.664	961.848	-16.592	0.7	2.59	0.7	114	-123	-253.5	0	0	2.778809	2.777441	2.780176	2.777441	2.780859	2.782227	2.780176	2.781543	2.780859	2.778809	2.776758	2.780176	2.777441	2.778809	2.780176	2.780859
1653566270461	262.056	968.68	-16.104	0.49	1.26	0.49	109.5	-130.5	-253.5	0	0	2.78291	2.778809	2.778809	2.782227	2.780176	2.780176	2.780176	2.783594	2.780176	2.780176	2.780859	2.777441	2.777441	2.778809	2.780859	2.777441
1653566270471	263.032	965.752	-23.912	0.21	0.49	0.28	109.5	-132	-256.5	0	0	2.782227	2.780176	2.775391	2.776074	2.780859	2.780859	2.78291	2.782227	2.778809	2.780176	2.778809	2.778809	2.776758	2.777441	2.781543	2.781543
1653566270480	267.424	970.632	-14.64	0.28	0.21	0.35	108	-124.5	-247.5	0	0	2.777441	2.780176	2.776758	2.780176	2.780176	2.783594	2.780176	2.780176	2.778809	2.778809	2.778809	2.776758	2.777441	2.777441	2.778809	2.782227
1653566270490	274.744	969.168	-24.4	0.49	0.21	0.07	109.5	-127.5	-246	0	0	2.780859	2.780176	2.783594	2.780859	2.783594	2.780176	2.780176	2.777441	2.776758	2.781543	2.778809	2.778809	2.778809	2.780859	2.778809	2.777441
1653566270500	279.136	970.144	-26.84	0.77	0.56	0	111	-132	-255	0	0	2.780176	2.781543	2.781543	2.776758	2.780859	2.780176	2.781543	2.778809	2.776758	2.777441	2.779492	2.778809	2.780859	2.777441	2.780176	2.780176
1653566270510	284.992	981.368	-22.448	0.63	1.19	0.14	108	-127.5	-252	0	0	2.780176	2.780859	2.780176	2.776758	2.780176	2.780176	2.780859	2.778809	2.780176	2.780176	2.777441	2.780176	2.780859	2.778125	2.780176	2.777441
1653566270519	276.696	966.24	-24.4	0.14	1.89	0.14	111	-126	-246	0	0	2.780176	2.78291	2.780859	2.781543	2.780176	2.780176	2.777441	2.777441	2.780176	2.778809	2.778809	2.780859	2.781543	2.778809	2.780176	2.776758
1653566270529	274.744	961.36	-17.568	0.07	1.96	0.49	112.5	-127.5	-250.5	0	0	2.776074	2.776758	2.78291	2.778809	2.780859	2.780859	2.780859	2.780859	2.778809	2.778125	2.778809	2.777441	2.782227	2.780176	2.780859	2.778809
1653566270539	271.816	959.896	-17.568	0.35	2.1	0.56	112.5	-126	-252	0	0	2.780176	2.780176	2.779492	2.780859	2.778809	2.780176	2.78291	2.780176	2.780859	2.776758	2.778809	2.780859	2.776758	2.782227	2.780859	2.778809
1653566270549	268.888	965.264	-18.544	0.49	2.03	0.56	109.5	-127.5	-253.5	0	0	2.780176	2.778809	2.781543	2.780176	2.78291	2.782227	2.780176	2.778809	2.778125	2.778809	2.780176	2.778809	2.777441	2.780859	2.780176	2.780176
1653566270558	262.544	959.896	-24.4	0.14	1.96	0.84	111	-135	-246	0	0	2.777441	2.780176	2.780176	2.780176	2.780859	2.780176	2.780176	2.783594	2.777441	2.777441	2.781543	2.778809	2.780859	2.778809	2.782227	2.778809
1653566270568	256.2	961.36	-25.376	0.14	1.68	0.63	115.5	-133.5	-241.5	0	0	2.780859	2.783594	2.780176	2.78291	2.783594	2.780859	2.782227	2.78291	2.776758	2.778809	2.780859	2.780859	2.780859	2.778809	2.780859	2.780859
1653566270578	268.4	958.92	-27.328	0.35	1.82	0.42	115.5	-133.5	-241.5	0	0	2.780859	2.780176	2.782227	2.780859	2.778809	2.777441	2.778809	2.777441	2.778809	2.780859	2.780859	2.776074	2.778125	2.778809	2.777441	2.778809
1653566270588	269.376	968.192	-17.08	0.7	1.82	0.07	111	-123	-252	0	0	2.78291	2.780176	2.780176	2.778809	2.780176	2.782227	2.780176	2.780176	2.777441	2.778809	2.776758	2.780176	2.777441	2.781543	2.780176	2.780176
