/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565931247	337.696	946.72	50.264	3.22	-7.14	-0.49	82.5	-100.5	-244.5	0	0	2.780176	2.780859	2.780176	2.782227	2.780176	2.780859	2.780859	2.780176	2.778809	2.780176	2.778809	2.778125	2.780859	2.778125	2.777441	2.780176
1653565931257	342.576	947.208	55.632	3.43	-6.09	-0.42	81	-93	-253.5	0	0	2.778809	2.780859	2.780176	2.781543	2.780176	2.780176	2.778809	2.782227	2.778125	2.780859	2.777441	2.782227	2.780176	2.776758	2.780859	2.778809
1653565931266	342.576	950.624	51.728	3.15	-5.53	-0.21	87	-99	-246	0	0	2.783594	2.780176	2.783594	2.780859	2.780176	2.782227	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.777441	2.778809	2.778125
1653565931276	344.04	953.552	55.144	2.66	-4.41	0.21	94.5	-100.5	-241.5	0	0	2.782227	2.780859	2.780176	2.780176	2.780176	2.777441	2.778809	2.780176	2.778809	2.777441	2.780859	2.778809	2.778809	2.782227	2.777441	2.780176
1653565931286	346.968	953.552	54.656	1.75	-3.57	0.42	93	-102	-246	0	0	2.780859	2.778125	2.782227	2.774707	2.78291	2.780176	2.78291	2.780176	2.778809	2.777441	2.778125	2.777441	2.780176	2.780859	2.780176	2.776074
1653565931296	343.064	950.624	62.464	0.49	-2.8	0.84	84	-100.5	-238.5	0	0	2.780859	2.78291	2.777441	2.779492	2.782227	2.780859	2.778809	2.778809	2.778809	2.777441	2.778125	2.778809	2.780176	2.780859	2.777441	2.777441
1653565931305	354.288	949.648	55.144	0.21	-2.03	0.91	78	-94.5	-237	0	0	2.778809	2.783594	2.780859	2.780859	2.782227	2.780859	2.78291	2.780859	2.778809	2.780859	2.780176	2.780176	2.777441	2.780859	2.778809	2.777441
1653565931315	358.68	944.768	52.216	0.14	-0.35	0.84	79.5	-91.5	-238.5	0	0	2.777441	2.78291	2.777441	2.780176	2.777441	2.780176	2.780859	2.780176	2.778809	2.781543	2.778125	2.778809	2.777441	2.778125	2.782227	2.780176
1653565931325	342.576	951.6	45.384	0.21	1.05	0.42	82.5	-93	-240	0	0	2.780176	2.780859	2.782227	2.780859	2.780176	2.780859	2.780176	2.779492	2.777441	2.777441	2.777441	2.777441	2.777441	2.779492	2.780859	2.778125
1653565931335	341.112	945.744	39.528	0.63	1.89	0.28	84	-97.5	-246	0	0	2.777441	2.782227	2.778809	2.780176	2.780859	2.782227	2.778809	2.780176	2.780176	2.780176	2.780859	2.778809	2.778125	2.778125	2.777441	2.777441
1653565931345	333.792	949.648	37.576	1.12	2.1	0.21	82.5	-100.5	-247.5	0	0	2.77334	2.780176	2.78291	2.776758	2.780859	2.778809	2.777441	2.782227	2.778809	2.778125	2.778809	2.780176	2.775391	2.778125	2.780176	2.778809
1653565931354	327.936	948.672	40.992	1.19	1.82	0.21	82.5	-94.5	-241.5	0	0	2.780176	2.778809	2.783594	2.78291	2.778809	2.780859	2.783594	2.783594	2.778125	2.781543	2.781543	2.780176	2.777441	2.778809	2.778809	2.777441
1653565931364	326.472	944.28	41.48	1.05	1.54	0.42	82.5	-91.5	-243	0	0	2.780176	2.780176	2.780176	2.782227	2.783594	2.780176	2.782227	2.780176	2.780176	2.780859	2.778809	2.780859	2.777441	2.780176	2.778809	2.782227
1653565931374	323.056	949.16	45.872	0.49	1.05	0.56	79.5	-96	-241.5	0	0	2.780176	2.782227	2.781543	2.783594	2.78291	2.777441	2.78291	2.778809	2.780859	2.780176	2.778809	2.780859	2.778125	2.780859	2.777441	2.780859
1653565931384	326.96	948.184	49.776	0.28	1.05	0.28	79.5	-94.5	-240	0	0	2.780859	2.78291	2.780859	2.780176	2.779492	2.778809	2.777441	2.777441	2.778809	2.778809	2.778809	2.778809	2.777441	2.780176	2.776758	2.777441
1653565931393	331.84	953.064	40.992	0.14	1.54	0.07	78	-88.5	-241.5	0	0	2.777441	2.782227	2.782227	2.780176	2.783594	2.777441	2.780176	2.783594	2.780859	2.780176	2.780859	2.778809	2.778809	2.780859	2.780176	2.780176
1653565931403	324.032	952.576	44.896	0.21	2.03	-0.35	81	-91.5	-246	0	0	2.783594	2.777441	2.78291	2.780176	2.780859	2.780176	2.777441	2.780176	2.780176	2.780859	2.780859	2.776758	2.777441	2.780859	2.778809	2.772656
1653565931413	316.712	957.456	43.432	0.14	2.24	-0.35	85.5	-93	-240	0	0	2.778809	2.780176	2.780176	2.780176	2.778809	2.780176	2.783594	2.780176	2.778809	2.776758	2.780176	2.780176	2.780859	2.778809	2.777441	2.776758
1653565931423	325.984	949.16	45.384	0.07	2.38	-0.42	85.5	-94.5	-238.5	0	0	2.780859	2.782227	2.782227	2.781543	2.781543	2.780176	2.780176	2.782227	2.780176	2.780176	2.780176	2.777441	2.780176	2.776758	2.780176	2.778809
1653565931432	319.152	957.944	40.504	-0.35	2.1	-0.21	85.5	-94.5	-241.5	0	0	2.782227	2.780176	2.777441	2.780176	2.783594	2.782227	2.78291	2.780176	2.777441	2.780859	2.778809	2.778809	2.777441	2.776074	2.778809	2.778809
1653565931442	323.056	960.384	46.848	-1.75	1.19	0.63	85.5	-99	-243	0	0	2.782227	2.780859	2.780176	2.780176	2.778809	2.780176	2.777441	2.777441	2.778809	2.777441	2.780176	2.777441	2.778809	2.777441	2.777441	2.778125
1653565931452	318.176	966.728	51.24	-2.73	0.21	0.84	79.5	-100.5	-243	0	0	2.780176	2.780859	2.780859	2.780176	2.782227	2.781543	2.780176	2.782227	2.777441	2.780859	2.780176	2.776758	2.780176	2.777441	2.780176	2.778809
1653565931462	317.2	955.992	57.096	-3.64	-0.7	1.47	79.5	-100.5	-243	0	0	2.776758	2.782227	2.780176	2.780859	2.780176	2.782227	2.777441	2.783594	2.777441	2.777441	2.777441	2.781543	2.780859	2.778809	2.776758	2.780176
1653565931471	324.032	957.944	66.368	-4.2	-1.96	1.12	85.5	-102	-240	0	0	2.780176	2.782227	2.778809	2.780176	2.780176	2.780176	2.782227	2.778809	2.778809	2.780176	2.780859	2.780176	2.780859	2.778125	2.778809	2.778809
1653565931481	328.424	953.552	65.392	-4.9	-2.59	1.19	84	-91.5	-241.5	0	0	2.777441	2.780176	2.781543	2.780859	2.78291	2.780859	2.777441	2.780859	2.778125	2.778125	2.778809	2.776074	2.780859	2.780176	2.780176	2.777441
1653565931491	334.768	948.672	62.952	-5.04	-2.87	1.4	87	-91.5	-247.5	0	0	2.778809	2.780176	2.78291	2.780176	2.780176	2.780176	2.780859	2.780176	2.777441	2.778809	2.780176	2.777441	2.778809	2.780176	2.778809	2.780176
1653565931501	345.992	955.504	56.12	-4.69	-2.03	1.33	87	-99	-247.5	0	0	2.782227	2.780859	2.78291	2.780859	2.780176	2.783594	2.778809	2.782227	2.778809	2.778809	2.780859	2.778809	2.778809	2.780176	2.777441	2.778809
1653565931511	360.144	941.84	46.848	-4.55	-0.28	1.4	87	-99	-247.5	0	0	2.780176	2.776758	2.780176	2.780176	2.780176	2.780859	2.778809	2.782227	2.776758	2.777441	2.777441	2.780176	2.778809	2.780859	2.782227	2.778125
1653565931520	359.168	942.816	50.264	-4.06	1.68	1.33	79.5	-99	-244.5	0	0	2.780859	2.780176	2.783594	2.780859	2.780859	2.782227	2.780859	2.780859	2.780859	2.778809	2.778809	2.777441	2.778125	2.778125	2.778809	2.780176
1653565931530	331.352	940.376	44.896	-3.5	2.66	0.84	79.5	-97.5	-241.5	0	0	2.78291	2.778809	2.780176	2.78291	2.780176	2.780176	2.782227	2.780176	2.776758	2.777441	2.780859	2.778125	2.778809	2.778809	2.778809	2.780176
1653565931540	326.472	941.352	46.848	-2.73	3.08	0.77	82.5	-96	-241.5	0	0	2.783594	2.780859	2.778809	2.780176	2.778809	2.777441	2.782227	2.780176	2.778809	2.776758	2.776758	2.778809	2.778809	2.778809	2.780859	2.780859
1653565931550	338.672	935.496	47.824	-2.24	3.43	0.84	81	-94.5	-244.5	0	0	2.780176	2.782227	2.776758	2.780176	2.780176	2.782227	2.780176	2.78291	2.780859	2.780859	2.778809	2.780176	2.778809	2.780859	2.778809	2.777441
1653565931559	333.304	938.912	43.92	-1.54	4.13	0.84	78	-94.5	-250.5	0	0	2.78291	2.780176	2.780859	2.782227	2.78291	2.78291	2.780859	2.783594	2.777441	2.778809	2.780176	2.780859	2.778125	2.776758	2.778809	2.777441
1653565931569	324.032	946.72	40.992	-1.33	4.9	0.42	79.5	-97.5	-247.5	0	0	2.78291	2.780859	2.780176	2.78291	2.783594	2.78291	2.78291	2.780176	2.781543	2.778125	2.780176	2.777441	2.778809	2.778809	2.777441	2.777441
1653565931579	322.08	944.768	41.968	-0.84	4.83	0.35	79.5	-93	-238.5	0	0	2.778809	2.783594	2.780176	2.778809	2.780859	2.778809	2.78291	2.778809	2.778809	2.776758	2.778125	2.776758	2.777441	2.780176	2.778809	2.782227
1653565931589	315.736	943.304	40.992	-0.35	4.34	0.42	75	-94.5	-235.5	0	0	2.780859	2.780176	2.780859	2.780176	2.780859	2.778809	2.782227	2.776758	2.778125	2.778125	2.780176	2.778125	2.777441	2.777441	2.777441	2.778809
1653565931598	313.784	945.256	49.288	-0.21	3.64	0.42	78	-96	-237	0	0	2.781543	2.778809	2.78291	2.780859	2.780176	2.780176	2.78291	2.780176	2.777441	2.780176	2.780176	2.778125	2.781543	2.778809	2.778809	2.780176
1653565931608	315.736	944.768	49.288	0.07	2.59	0.21	84	-93	-243	0	0	2.780176	2.776758	2.780176	2.78291	2.780176	2.777441	2.780176	2.78291	2.780859	2.777441	2.778125	2.780176	2.780859	2.780859	2.777441	2.780859
1653565931618	309.392	947.208	56.608	0.42	1.4	0.35	82.5	-94.5	-247.5	0	0	2.782227	2.782227	2.777441	2.780176	2.778809	2.782227	2.777441	2.777441	2.778125	2.780176	2.779492	2.780859	2.779492	2.780859	2.781543	2.780859
1653565931628	323.056	945.744	56.608	0.63	0.28	0.28	78	-94.5	-246	0	0	2.778809	2.778809	2.780859	2.778809	2.780176	2.780176	2.780176	2.780176	2.782227	2.780176	2.780176	2.778809	2.777441	2.781543	2.776758	2.776758
1653565931637	332.328	951.112	62.464	0.28	-0.28	-0.14	79.5	-94.5	-249	0	0	2.778809	2.780176	2.78291	2.78291	2.782227	2.777441	2.780176	2.78291	2.778809	2.777441	2.780859	2.780859	2.777441	2.776758	2.780859	2.777441
1653565931647	328.424	951.112	69.296	0.07	-0.42	-0.14	81	-97.5	-252	0	0	2.777441	2.780176	2.774707	2.780859	2.778809	2.780176	2.780859	2.778809	2.780176	2.780859	2.776758	2.779492	2.778125	2.778125	2.778125	2.781543
1653565931657	329.4	950.136	68.32	-0.07	-0.42	0	84	-103.5	-246	0	0	2.780176	2.780176	2.783594	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.780176	2.778809	2.778809	2.780176	2.780176	2.778809
1653565931667	333.304	962.336	70.272	-0.28	-0.35	0	85.5	-97.5	-240	0	0	2.776758	2.780176	2.781543	2.778809	2.778809	2.782227	2.782227	2.780176	2.778809	2.780859	2.780859	2.778809	2.780176	2.780859	2.780176	2.776758
1653565931677	327.936	948.672	62.952	-0.7	-0.07	0.21	85.5	-93	-244.5	0	0	2.780859	2.780859	2.780176	2.78291	2.778809	2.780176	2.780859	2.780859	2.778809	2.780859	2.778125	2.777441	2.778809	2.777441	2.778809	2.780859
1653565931686	333.304	950.624	59.536	-0.77	0.14	0.14	88.5	-93	-243	0	0	2.780176	2.783594	2.776758	2.776758	2.777441	2.780176	2.777441	2.780176	2.778809	2.780859	2.780859	2.776758	2.778809	2.778125	2.778809	2.780859
1653565931696	320.128	952.576	63.928	-0.63	0	0.35	87	-96	-235.5	0	0	2.778809	2.780176	2.783594	2.780176	2.780859	2.778809	2.780176	2.776758	2.780176	2.780176	2.780176	2.778809	2.777441	2.777441	2.780176	2.778809
1653565931706	330.864	950.624	53.68	-0.28	-0.21	0.42	85.5	-96	-238.5	0	0	2.780176	2.777441	2.780859	2.782227	2.779492	2.783594	2.780176	2.780176	2.776758	2.778809	2.777441	2.777441	2.777441	2.780176	2.780176	2.778809
1653565931716	332.328	942.816	50.752	0.28	-0.42	0.42	87	-91.5	-247.5	0	0	2.781543	2.780176	2.778809	2.776758	2.780859	2.783594	2.78291	2.78291	2.780859	2.778809	2.778809	2.780859	2.777441	2.780176	2.780859	2.780859
1653565931725	333.792	940.376	46.848	0.56	-0.42	0.21	88.5	-91.5	-252	0	0	2.778809	2.780859	2.780176	2.780176	2.777441	2.782227	2.780176	2.780176	2.778809	2.780176	2.780176	2.778809	2.778809	2.780176	2.776758	2.780176
1653565931735	329.888	942.328	45.384	0.7	-0.84	0.21	88.5	-91.5	-243	0	0	2.780859	2.780176	2.780176	2.780859	2.778809	2.780176	2.782227	2.783594	2.777441	2.780859	2.780176	2.780859	2.776758	2.778809	2.778809	2.780859
1653565931745	333.792	948.672	40.992	0.63	-1.19	0.07	81	-94.5	-243	0	0	2.780176	2.778809	2.778809	2.780859	2.782227	2.780176	2.78291	2.780859	2.778809	2.780859	2.782227	2.778809	2.780859	2.776758	2.778809	2.780859
1653565931755	334.28	941.352	43.92	0.42	-1.26	0.7	75	-93	-246	0	0	2.777441	2.780859	2.780176	2.780176	2.780176	2.782227	2.778809	2.782227	2.780859	2.776758	2.778809	2.780859	2.780176	2.778809	2.780859	2.778809
1653565931764	342.576	933.056	52.704	0.56	-1.54	2.8	72	-90	-241.5	0	0	2.778809	2.78291	2.783594	2.780859	2.78291	2.776074	2.780176	2.777441	2.778809	2.780176	2.778809	2.777441	2.778125	2.780859	2.776758	2.776758
1653565931774	345.016	951.6	60.024	1.54	-1.05	2.17	76.5	-91.5	-240	0	0	2.780859	2.780176	2.778809	2.780176	2.780859	2.780176	2.782227	2.780176	2.780859	2.781543	2.778809	2.780859	2.780859	2.778809	2.776758	2.776758
1653565931784	319.64	963.312	54.656	0.49	-1.12	0.49	82.5	-97.5	-241.5	0	0	2.780176	2.780176	2.780859	2.780859	2.780176	2.777441	2.778809	2.782227	2.780176	2.780859	2.780176	2.780176	2.778809	2.778809	2.778809	2.780859
1653565931794	303.048	924.76	54.656	0.07	-2.24	1.47	82.5	-94.5	-244.5	0	0	2.78291	2.780176	2.777441	2.783594	2.777441	2.780176	2.777441	2.780176	2.780176	2.777441	2.780859	2.780176	2.777441	2.780176	2.780176	2.780176
1653565931804	340.136	921.832	56.12	1.96	-3.15	2.45	81	-94.5	-241.5	0	0	2.782227	2.78291	2.777441	2.780176	2.780859	2.780176	2.780176	2.777441	2.778809	2.778809	2.778809	2.780859	2.776758	2.780859	2.780859	2.776758
1653565931813	350.872	956.968	66.856	2.73	-2.45	1.96	81	-94.5	-241.5	0	0	2.78291	2.780176	2.778809	2.78291	2.783594	2.781543	2.782227	2.782227	2.776758	2.780176	2.781543	2.780859	2.778809	2.780176	2.780859	2.780176
1653565931823	352.824	963.312	74.664	1.12	-0.14	2.1	82.5	-97.5	-247.5	0	0	2.778809	2.781543	2.780176	2.780176	2.777441	2.780859	2.778809	2.78291	2.778809	2.780859	2.776758	2.780176	2.780859	2.780176	2.778809	2.777441
1653565931833	344.04	950.624	72.224	-0.28	1.19	1.54	87	-94.5	-246	0	0	2.778809	2.780176	2.780176	2.783594	2.778809	2.780176	2.780859	2.780859	2.778125	2.780859	2.778809	2.778809	2.780176	2.780859	2.778809	2.778809
1653565931843	327.936	942.816	65.88	-0.49	1.05	1.19	79.5	-94.5	-249	0	0	2.778809	2.780176	2.780176	2.78291	2.780176	2.781543	2.78291	2.780176	2.778809	2.778125	2.778809	2.779492	2.778809	2.778809	2.780176	2.777441
1653565931852	334.28	944.28	67.832	-0.21	0.63	1.4	76.5	-96	-249	0	0	2.780859	2.780176	2.780176	2.780176	2.782227	2.777441	2.780859	2.780176	2.780176	2.778809	2.780859	2.778125	2.776758	2.778809	2.777441	2.777441
1653565931862	349.896	951.112	62.464	-0.42	0.35	1.33	79.5	-90	-238.5	0	0	2.78291	2.780859	2.776758	2.780859	2.780176	2.78291	2.780859	2.78291	2.780176	2.778809	2.776758	2.776074	2.777441	2.780859	2.780859	2.781543
1653565931872	338.672	953.064	60.512	-0.42	0.49	1.33	73.5	-88.5	-241.5	0	0	2.779492	2.782227	2.778809	2.780176	2.777441	2.780176	2.782227	2.777441	2.778125	2.780859	2.777441	2.778809	2.777441	2.780176	2.776758	2.780176
1653565931882	333.792	948.184	54.168	-0.7	0.63	1.05	81	-96	-243	0	0	2.782227	2.783594	2.781543	2.778809	2.777441	2.780176	2.783594	2.777441	2.778809	2.778809	2.777441	2.778809	2.777441	2.781543	2.777441	2.780176
1653565931891	343.064	941.84	47.824	-0.49	0.77	0.77	90	-94.5	-241.5	0	0	2.780859	2.782227	2.777441	2.780176	2.780176	2.780859	2.778809	2.782227	2.780859	2.780859	2.778809	2.777441	2.778809	2.778809	2.782227	2.782227
1653565931901	339.16	936.96	54.656	-0.28	0.84	0.63	78	-93	-244.5	0	0	2.780859	2.778809	2.782227	2.78291	2.777441	2.780176	2.780176	2.778809	2.782227	2.778809	2.780176	2.780859	2.780859	2.778809	2.780176	2.780859
1653565931911	333.792	945.256	59.048	-0.28	0.7	0.63	75	-99	-247.5	0	0	2.780859	2.778809	2.782227	2.778809	2.78291	2.780176	2.780176	2.780859	2.778809	2.781543	2.778809	2.777441	2.780176	2.780176	2.777441	2.780176
1653565931921	332.328	945.256	58.072	0.14	0.14	1.05	78	-97.5	-247.5	0	0	2.780176	2.780859	2.782227	2.780859	2.782227	2.78291	2.780176	2.780859	2.780859	2.777441	2.777441	2.780859	2.780176	2.777441	2.780859	2.777441
1653565931930	335.744	946.72	60.024	0.14	-0.07	1.26	79.5	-96	-250.5	0	0	2.780176	2.782227	2.780176	2.781543	2.778809	2.780176	2.780176	2.782227	2.778125	2.778809	2.778809	2.780176	2.780859	2.778809	2.780859	2.777441
1653565931940	338.184	951.6	58.56	-0.14	0.14	0.77	78	-97.5	-244.5	0	0	2.78291	2.778809	2.778809	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.780176	2.777441	2.777441	2.778809	2.776074	2.776758
1653565931950	335.744	951.6	47.824	-0.84	0.7	0.56	78	-94.5	-243	0	0	2.78291	2.780176	2.782227	2.780859	2.780176	2.776074	2.780176	2.780176	2.782227	2.778125	2.780859	2.780176	2.780176	2.777441	2.780176	2.777441
1653565931960	332.328	951.112	54.168	-1.26	1.54	0.07	81	-90	-249	0	0	2.780859	2.780176	2.78291	2.780176	2.782227	2.780176	2.780859	2.78291	2.780859	2.780176	2.778809	2.780176	2.778125	2.777441	2.780859	2.777441
1653565931970	328.912	948.184	57.096	-1.05	2.17	-0.56	79.5	-94.5	-247.5	0	0	2.78291	2.778809	2.780176	2.780859	2.778809	2.778809	2.780176	2.780859	2.778809	2.777441	2.779492	2.776758	2.781543	2.778125	2.778809	2.778125
1653565931979	324.52	950.136	59.048	-0.91	2.38	-1.05	75	-99	-252	0	0	2.78291	2.780176	2.780859	2.782227	2.778809	2.780859	2.778809	2.780859	2.780859	2.779492	2.780176	2.778125	2.780176	2.776074	2.778809	2.777441
1653565931989	320.128	950.624	62.952	-0.84	2.45	-1.68	72	-97.5	-249	0	0	2.780859	2.782227	2.777441	2.780859	2.780176	2.777441	2.780176	2.78291	2.776074	2.778809	2.780859	2.780176	2.780176	2.780176	2.780176	2.778809
1653565931999	315.736	948.672	60.512	-0.91	2.24	-1.89	81	-96	-243	0	0	2.782227	2.780859	2.782227	2.780176	2.780176	2.782227	2.780859	2.780176	2.780859	2.780859	2.780176	2.776758	2.780859	2.780859	2.778809	2.778809
1653565932009	317.688	945.744	69.784	-0.63	1.96	-2.17	87	-93	-243	0	0	2.780859	2.78291	2.777441	2.780859	2.780176	2.780176	2.777441	2.780176	2.780176	2.777441	2.771973	2.778809	2.780176	2.777441	2.778809	2.778809
1653565932018	311.832	940.376	66.856	-0.63	0.98	-2.03	85.5	-93	-244.5	0	0	2.780176	2.780176	2.782227	2.780176	2.780859	2.780176	2.780176	2.781543	2.778809	2.778809	2.780859	2.782227	2.778809	2.780859	2.780176	2.778809
1653565932028	318.176	951.6	64.416	-0.49	0.07	-2.03	82.5	-99	-244.5	0	0	2.780859	2.777441	2.780176	2.783594	2.780859	2.780176	2.780176	2.780859	2.780176	2.776758	2.778809	2.777441	2.780176	2.777441	2.777441	2.778809
1653565932038	318.176	949.648	65.88	-0.7	-1.26	-1.75	82.5	-99	-244.5	0	0	2.782227	2.780176	2.783594	2.778809	2.780176	2.777441	2.776758	2.780859	2.780176	2.778809	2.777441	2.780176	2.777441	2.777441	2.780176	2.776074
1653565932048	327.448	949.648	68.32	-0.7	-2.1	-1.61	85.5	-93	-250.5	0	0	2.780176	2.780176	2.780176	2.780176	2.783594	2.780176	2.781543	2.780176	2.780859	2.780176	2.777441	2.781543	2.778809	2.777441	2.778809	2.776758
1653565932057	324.52	945.256	69.296	-0.77	-2.8	-1.19	84	-88.5	-249	0	0	2.780859	2.780859	2.782227	2.780859	2.780859	2.783594	2.780859	2.78291	2.776758	2.776758	2.778809	2.780859	2.780176	2.780176	2.780859	2.778809
1653565932067	331.84	946.72	68.32	-0.77	-3.29	-0.98	84	-88.5	-241.5	0	0	2.780176	2.777441	2.777441	2.780176	2.777441	2.777441	2.780176	2.777441	2.776074	2.779492	2.778809	2.777441	2.780176	2.780176	2.780176	2.778125
1653565932077	334.28	947.696	60.024	-0.77	-3.36	-0.91	85.5	-88.5	-246	0	0	2.782227	2.780176	2.781543	2.780176	2.780176	2.780176	2.783594	2.780176	2.780176	2.777441	2.778809	2.780176	2.776074	2.777441	2.780176	2.777441
1653565932087	340.136	946.232	56.608	-0.56	-3.43	-0.98	79.5	-91.5	-247.5	0	0	2.780176	2.780859	2.78291	2.782227	2.780176	2.780176	2.780176	2.780176	2.780859	2.778809	2.780859	2.777441	2.778809	2.778809	2.780176	2.780176
1653565932096	346.48	940.376	56.12	-0.42	-2.87	-0.91	82.5	-93	-244.5	0	0	2.781543	2.783594	2.780859	2.783594	2.780859	2.780176	2.780176	2.780176	2.780176	2.778125	2.778125	2.780176	2.780859	2.777441	2.777441	2.780176
1653565932106	342.088	946.72	58.56	-0.35	-2.31	-0.91	84	-94.5	-244.5	0	0	2.78291	2.780176	2.777441	2.778809	2.777441	2.782227	2.780176	2.780859	2.778125	2.780859	2.777441	2.780176	2.778809	2.780859	2.778809	2.780176
1653565932116	337.696	947.696	60.024	-0.49	-1.68	-0.91	85.5	-93	-247.5	0	0	2.78291	2.78291	2.780859	2.780176	2.782227	2.783594	2.780176	2.780176	2.778125	2.778125	2.780176	2.778809	2.778809	2.778809	2.778809	2.776758
1653565932126	339.648	945.744	58.072	-0.35	-1.05	-0.98	85.5	-93	-247.5	0	0	2.78291	2.783594	2.780176	2.780176	2.782227	2.774707	2.78291	2.778809	2.780176	2.780859	2.782227	2.780176	2.779492	2.778809	2.777441	2.777441
1653565932136	340.624	947.208	61.976	-0.35	-0.35	-1.05	87	-91.5	-250.5	0	0	2.780859	2.780859	2.780859	2.783594	2.780176	2.780176	2.78291	2.782227	2.778809	2.780176	2.782227	2.776074	2.778809	2.777441	2.780176	2.778809
1653565932145	337.208	945.744	71.736	-0.21	0.42	-1.19	82.5	-93	-244.5	0	0	2.782227	2.781543	2.777441	2.778809	2.780859	2.780859	2.780176	2.780176	2.778809	2.778809	2.780859	2.780176	2.778809	2.778809	2.780176	2.776758
