/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653561800580	-25.864	-3.904	1019.92	-0.49	0.49	0.07	297	184.5	-258	0	0	2.782227	2.78291	2.781543	2.780176	2.780859	2.780176	2.780859	2.777441	2.777441	2.780859	2.778809	2.780859	2.776758	2.778809	2.778125	2.780176
1653561800590	-22.448	-7.808	1023.336	-0.49	0.42	0.07	300	184.5	-256.5	0	0	2.765137	2.765137	2.77334	2.776074	2.763086	2.765137	2.771289	2.77334	2.763086	2.762402	2.772656	2.778809	2.764453	2.761035	2.770605	2.763086
1653561800600	-23.424	-5.856	1018.944	-0.42	0.42	0.14	297	190.5	-261	0	0	2.777441	2.782227	2.777441	2.780859	2.781543	2.78291	2.778809	2.782227	2.782227	2.778125	2.777441	2.780859	2.778809	2.780859	2.761035	2.778125
1653561800610	-21.96	-9.76	1019.92	-0.49	0.42	0.07	298.5	187.5	-261	0	0	2.77334	2.771289	2.76582	2.767187	2.776758	2.780859	2.763086	2.763769	2.771289	2.769922	2.763086	2.761035	2.771289	2.776758	2.765137	2.762402
1653561800619	-16.592	-6.832	1023.824	-0.63	0.42	0.07	298.5	183	-261	0	0	2.762402	2.780859	2.778809	2.778809	2.782227	2.780859	2.778809	2.778809	2.759668	2.777441	2.777441	2.777441	2.780859	2.780176	2.778125	2.780859
1653561800629	-17.568	-8.296	1024.312	-0.56	0.42	0.14	297	184.5	-267	0	0	2.763086	2.763086	2.772656	2.776758	2.765137	2.771289	2.77334	2.770605	2.763086	2.761035	2.774707	2.780176	2.763086	2.761035	2.771289	2.770605
1653561800639	-27.328	-10.248	1020.896	-0.49	0.35	0.07	298.5	192	-261	0	0	2.780176	2.780859	2.780176	2.778809	2.780176	2.778809	2.763086	2.780176	2.778809	2.777441	2.777441	2.778809	2.782227	2.777441	2.763086	2.763086
1653561800649	-21.96	-10.736	1020.896	-0.56	0.42	0.07	298.5	190.5	-259.5	0	0	2.774707	2.77334	2.766504	2.771973	2.779492	2.777441	2.76582	2.764453	2.771289	2.769238	2.765137	2.770605	2.778809	2.780176	2.763086	2.765137
1653561800659	-22.936	-7.808	1022.36	-0.56	0.42	0.07	292.5	186	-265.5	0	0	2.759668	2.763769	2.780176	2.78291	2.780859	2.782227	2.779492	2.782227	2.761035	2.774707	2.780859	2.780176	2.780859	2.780859	2.780859	2.780859
1653561800668	-24.4	-4.392	1028.216	-0.56	0.42	0	292.5	183	-265.5	0	0	2.763086	2.763086	2.777441	2.778809	2.76582	2.770605	2.771289	2.771289	2.763769	2.761035	2.780176	2.780859	2.763769	2.766504	2.776074	2.770605
1653561800678	-18.056	-13.176	1019.92	-0.49	0.49	0.14	298.5	181.5	-264	0	0	2.780859	2.782227	2.777441	2.78291	2.781543	2.782227	2.763769	2.763086	2.777441	2.777441	2.778125	2.780176	2.778125	2.778809	2.765137	2.762402
1653561800688	-21.472	-3.904	1020.408	-0.56	0.35	0.14	297	181.5	-264	0	0	2.780176	2.771289	2.768555	2.77334	2.777441	2.782227	2.765137	2.764453	2.774707	2.771289	2.768555	2.768555	2.780859	2.780176	2.765137	2.762402
1653561800698	-20.984	-12.688	1022.848	-0.63	0.49	0.07	294	183	-267	0	0	2.761035	2.762402	2.780176	2.763769	2.78291	2.780859	2.778809	2.777441	2.762402	2.762402	2.780176	2.778809	2.780176	2.778809	2.777441	2.780176
1653561800707	-25.376	-5.856	1022.848	-0.56	0.42	0	291	183	-264	0	0	2.767871	2.765137	2.777441	2.777441	2.771289	2.77334	2.779492	2.771289	2.763769	2.76582	2.778809	2.780176	2.766504	2.771289	2.776758	2.770605
1653561800717	-23.912	-11.712	1027.728	-0.56	0.42	0.07	291	189	-259.5	0	0	2.780176	2.780176	2.779492	2.777441	2.781543	2.763086	2.762402	2.763769	2.777441	2.780859	2.778125	2.780859	2.778125	2.763086	2.762402	2.765137
1653561800727	-22.936	-7.808	1022.848	-0.56	0.42	0	295.5	189	-262.5	0	0	2.780176	2.780176	2.772656	2.771289	2.782227	2.778809	2.771289	2.76582	2.778809	2.771289	2.769922	2.770605	2.780859	2.776758	2.770605	2.761035
1653561800737	-23.424	-9.272	1023.336	-0.56	0.35	0	301.5	184.5	-264	0	0	2.765137	2.762402	2.778809	2.763086	2.78291	2.782227	2.780176	2.78291	2.761035	2.763086	2.777441	2.762402	2.780859	2.778809	2.780176	2.778809
1653561800746	-20.496	-10.736	1024.8	-0.56	0.49	0	297	190.5	-262.5	0	0	2.771289	2.767187	2.780176	2.780176	2.77334	2.77334	2.782227	2.780859	2.770605	2.765137	2.780176	2.780859	2.769922	2.771289	2.780176	2.776074
1653561800756	-23.424	-13.664	1021.872	-0.56	0.49	0.07	295.5	190.5	-261	0	0	2.780859	2.78291	2.782227	2.777441	2.776074	2.765137	2.763769	2.763086	2.778125	2.778809	2.778125	2.780859	2.762402	2.763086	2.763086	2.763086
1653561800766	-23.424	-8.296	1014.552	-0.42	0.49	0.14	300	189	-265.5	0	0	2.780176	2.780859	2.77334	2.775391	2.780859	2.777441	2.771973	2.771289	2.776758	2.780176	2.770605	2.770605	2.780176	2.778809	2.769238	2.763086
1653561800776	-22.936	-7.808	1016.992	-0.49	0.42	0.21	303	190.5	-261	0	0	2.765137	2.767871	2.763086	2.761035	2.78291	2.780176	2.776074	2.780859	2.761035	2.760351	2.763086	2.762402	2.780859	2.777441	2.778809	2.778809
1653561800785	-18.056	-9.76	1018.456	-0.63	0.42	0.14	297	184.5	-261	0	0	2.771289	2.771973	2.780176	2.780859	2.775391	2.778809	2.782227	2.780176	2.771289	2.771289	2.780176	2.778809	2.772656	2.777441	2.776758	2.777441
1653561800795	-23.912	-10.736	1022.848	-0.49	0.42	0.07	291	181.5	-270	0	0	2.780859	2.780176	2.778809	2.778809	2.765137	2.762402	2.764453	2.763769	2.774707	2.777441	2.780859	2.777441	2.764453	2.761035	2.763086	2.762402
1653561800805	-23.912	-4.88	1024.8	-0.56	0.35	0.07	295.5	181.5	-265.5	0	0	2.780176	2.780176	2.77334	2.778809	2.780176	2.778809	2.775391	2.771289	2.780176	2.776758	2.775391	2.776758	2.777441	2.778809	2.771289	2.768555
1653561800815	-17.568	-6.344	1024.312	-0.56	0.42	0.07	298.5	186	-261	0	0	2.758984	2.766504	2.761035	2.764453	2.778809	2.778809	2.765137	2.777441	2.763086	2.758984	2.762402	2.763086	2.778125	2.778809	2.779492	2.780859
1653561800825	-21.96	-12.2	1016.992	-0.56	0.42	0.14	292.5	186	-259.5	0	0	2.77334	2.771289	2.780176	2.78291	2.780176	2.778809	2.781543	2.780176	2.772656	2.770605	2.780859	2.777441	2.771289	2.777441	2.777441	2.780176
1653561800834	-20.984	-11.224	1021.384	-0.63	0.49	0.07	292.5	180	-264	0	0	2.760351	2.780859	2.78291	2.778809	2.765137	2.764453	2.765137	2.761035	2.763086	2.774707	2.780859	2.780859	2.763086	2.760351	2.761035	2.761035
1653561800844	-20.984	-3.904	1019.432	-0.56	0.49	0.07	295.5	183	-267	0	0	2.777441	2.780176	2.779492	2.780176	2.78291	2.780176	2.77334	2.774023	2.780176	2.780859	2.778809	2.780176	2.778809	2.780859	2.771289	2.768555
1653561800854	-20.496	-6.832	1018.456	-0.56	0.42	0.07	297	184.5	-265.5	0	0	2.763086	2.763086	2.765137	2.762402	2.777441	2.780176	2.764453	2.778809	2.765137	2.763086	2.763086	2.763086	2.778125	2.780859	2.761035	2.777441
1653561800864	-22.936	-4.392	1021.872	-0.49	0.49	0	295.5	187.5	-264	0	0	2.778125	2.771289	2.78291	2.78291	2.782227	2.780176	2.780176	2.780176	2.770605	2.770605	2.780859	2.782227	2.778809	2.778809	2.780859	2.777441
1653561800873	-23.912	-12.688	1022.36	-0.56	0.42	0	294	190.5	-258	0	0	2.761035	2.763769	2.780176	2.778809	2.761035	2.762402	2.76582	2.762402	2.763086	2.763086	2.780859	2.780859	2.762402	2.760351	2.764453	2.765137
1653561800883	-19.032	-12.2	1020.896	-0.49	0.49	0.14	300	186	-259.5	0	0	2.78291	2.782227	2.782227	2.777441	2.778809	2.781543	2.778125	2.772656	2.778809	2.780176	2.778809	2.778809	2.778125	2.778125	2.780176	2.771289
1653561800893	-15.616	-9.76	1020.408	-0.56	0.42	0	301.5	184.5	-264	0	0	2.765137	2.766504	2.764453	2.761035	2.780859	2.777441	2.763769	2.763086	2.763769	2.764453	2.762402	2.761035	2.780859	2.760351	2.761035	2.761035
1653561800903	-22.448	-9.272	1028.216	-0.49	0.35	0	295.5	184.5	-262.5	0	0	2.780176	2.774023	2.782227	2.78291	2.782227	2.780859	2.777441	2.782227	2.778809	2.772656	2.781543	2.781543	2.780859	2.778809	2.780859	2.780859
1653561800912	-21.472	-12.688	1022.848	-0.56	0.28	0	294	184.5	-256.5	0	0	2.763086	2.763086	2.780176	2.763086	2.763086	2.763086	2.763086	2.76582	2.762402	2.762402	2.780176	2.780176	2.763086	2.767187	2.763086	2.761035
1653561800922	-20.984	-7.32	1022.848	-0.49	0.35	0.14	295.5	183	-261	0	0	2.782227	2.78291	2.781543	2.780176	2.780859	2.780859	2.776758	2.771289	2.780859	2.778125	2.776758	2.778809	2.780176	2.777441	2.778809	2.778125
1653561800932	-17.568	-8.784	1020.408	-0.42	0.35	0.07	295.5	183	-261	0	0	2.76582	2.767871	2.759668	2.76582	2.780859	2.761035	2.765137	2.764453	2.761035	2.763769	2.763086	2.765137	2.776074	2.762402	2.763086	2.763086
1653561800942	-25.376	-8.784	1022.848	-0.56	0.35	0.07	297	181.5	-268.5	0	0	2.782227	2.776758	2.777441	2.777441	2.780859	2.780176	2.78291	2.780859	2.776758	2.778125	2.780859	2.778809	2.776758	2.777441	2.782227	2.780176
1653561800951	-20.496	-4.392	1022.848	-0.7	0.49	0.07	297	180	-265.5	0	0	2.763086	2.763086	2.761035	2.762402	2.761035	2.767187	2.765137	2.765137	2.761035	2.763086	2.777441	2.762402	2.763086	2.765137	2.766504	2.763086
1653561800961	-17.08	-9.272	1020.896	-0.63	0.56	0.07	294	181.5	-262.5	0	0	2.782227	2.782227	2.782227	2.78291	2.78291	2.780176	2.778809	2.780176	2.777441	2.778809	2.776758	2.778809	2.780859	2.778809	2.778809	2.777441
1653561800971	-20.008	-5.856	1019.92	-0.63	0.56	0	291	190.5	-265.5	0	0	2.769238	2.767187	2.767187	2.76582	2.77334	2.762402	2.763086	2.766504	2.76582	2.76582	2.763086	2.761035	2.761035	2.763086	2.763086	2.759668
1653561800981	-19.52	-10.248	1024.312	-0.63	0.42	0	289.5	187.5	-262.5	0	0	2.781543	2.777441	2.780176	2.778809	2.780176	2.778809	2.778809	2.779492	2.778809	2.779492	2.780176	2.777441	2.780859	2.777441	2.780176	2.778125
1653561800991	-18.056	-10.736	1022.36	-0.56	0.35	0	294	183	-259.5	0	0	2.761035	2.762402	2.763086	2.762402	2.761035	2.766504	2.769922	2.771289	2.759668	2.760351	2.762402	2.762402	2.761035	2.761035	2.767871	2.765137
1653561801000	-21.472	-13.176	1024.312	-0.49	0.28	0	297	187.5	-261	0	0	2.779492	2.781543	2.780859	2.782227	2.781543	2.781543	2.780176	2.782227	2.780176	2.778125	2.777441	2.778809	2.780176	2.777441	2.780176	2.776758
1653561801010	-17.568	-10.736	1023.336	-0.49	0.28	0.07	298.5	187.5	-262.5	0	0	2.770605	2.769238	2.763086	2.765137	2.770605	2.763086	2.763086	2.761035	2.771973	2.766504	2.765137	2.76582	2.760351	2.763086	2.763086	2.761035
1653561801020	-16.592	-11.712	1019.92	-0.49	0.28	0	301.5	186	-265.5	0	0	2.782227	2.780859	2.780176	2.78291	2.778809	2.778809	2.778809	2.781543	2.777441	2.780176	2.778125	2.776758	2.777441	2.778125	2.778809	2.777441
1653561801030	-21.96	-9.272	1018.456	-0.63	0.42	-0.07	300	187.5	-271.5	0	0	2.761035	2.763086	2.763086	2.761035	2.765137	2.77334	2.77334	2.768555	2.761035	2.759668	2.760351	2.761035	2.761035	2.761035	2.77334	2.768555
1653561801039	-21.96	-10.736	1020.408	-0.56	0.42	0	300	181.5	-267	0	0	2.778809	2.780176	2.781543	2.778809	2.777441	2.780176	2.777441	2.781543	2.780859	2.780859	2.780176	2.778125	2.777441	2.780176	2.780859	2.776758
1653561801049	-24.888	-12.2	1028.704	-0.56	0.42	0	300	180	-256.5	0	0	2.769238	2.769238	2.765137	2.765137	2.759668	2.763086	2.767187	2.765137	2.770605	2.767871	2.763086	2.769922	2.763086	2.755566	2.764453	2.761719
1653561801059	-19.52	-9.272	1019.432	-0.56	0.42	0.07	297	183	-264	0	0	2.78291	2.780176	2.778809	2.782227	2.782227	2.777441	2.780176	2.780176	2.778125	2.782227	2.776758	2.777441	2.780859	2.778809	2.778809	2.780859
1653561801069	-20.008	-10.248	1027.24	-0.56	0.35	0.07	303	181.5	-268.5	0	0	2.767871	2.763769	2.762402	2.764453	2.763769	2.769922	2.77334	2.775391	2.761035	2.763086	2.763769	2.763086	2.761035	2.770605	2.77334	2.770605
1653561801078	-22.936	-11.224	1022.36	-0.49	0.35	0.07	303	183	-264	0	0	2.782227	2.778809	2.780176	2.781543	2.781543	2.780859	2.782227	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.778809	2.780859	2.777441
1653561801088	-20.984	-9.76	1023.336	-0.56	0.42	0.07	297	187.5	-265.5	0	0	2.778809	2.771973	2.767187	2.770605	2.763086	2.764453	2.76582	2.763769	2.771289	2.772656	2.770605	2.768555	2.761035	2.762402	2.763086	2.763086
1653561801098	-23.912	-8.784	1021.384	-0.63	0.42	0.07	301.5	186	-264	0	0	2.778809	2.779492	2.777441	2.780176	2.78291	2.781543	2.778809	2.78291	2.778809	2.777441	2.777441	2.774707	2.778809	2.778125	2.780176	2.780176
1653561801108	-20.496	-7.808	1016.992	-0.56	0.49	0.07	301.5	178.5	-259.5	0	0	2.763086	2.767871	2.761035	2.763086	2.771289	2.770605	2.777441	2.774023	2.763769	2.761035	2.759668	2.763086	2.764453	2.76582	2.776758	2.770605
1653561801118	-25.376	-9.76	1016.504	-0.49	0.42	0.07	300	180	-262.5	0	0	2.782227	2.780176	2.780859	2.780859	2.780176	2.780176	2.782227	2.780176	2.777441	2.777441	2.781543	2.778809	2.777441	2.780859	2.778125	2.778809
1653561801127	-20.984	-6.832	1024.312	-0.56	0.42	0	300	189	-270	0	0	2.780176	2.779492	2.769922	2.768555	2.761035	2.761035	2.765137	2.761035	2.778809	2.771289	2.766504	2.771289	2.761035	2.759668	2.763086	2.761035
1653561801137	-23.424	-2.928	1026.752	-0.56	0.42	0.07	294	186	-271.5	0	0	2.778809	2.782227	2.780176	2.777441	2.778809	2.78291	2.778809	2.780859	2.780859	2.778125	2.780859	2.761035	2.780859	2.780176	2.778809	2.778809
1653561801147	-21.96	-3.904	1024.8	-0.42	0.42	0	294	187.5	-264	0	0	2.77334	2.761035	2.763086	2.767187	2.769922	2.771289	2.782227	2.771289	2.763086	2.765137	2.763086	2.765137	2.76582	2.770605	2.778809	2.776758
1653561801157	-21.96	-3.416	1025.288	-0.56	0.42	0.14	294	192	-261	0	0	2.781543	2.780176	2.781543	2.778809	2.776758	2.763086	2.778809	2.778809	2.778809	2.778809	2.777441	2.777441	2.780859	2.761035	2.780176	2.777441
1653561801166	-20.008	-6.832	1021.872	-0.49	0.35	0.14	292.5	186	-265.5	0	0	2.781543	2.776758	2.770605	2.77334	2.764453	2.763086	2.771289	2.763086	2.778809	2.779492	2.766504	2.77334	2.763769	2.761035	2.768555	2.763086
1653561801176	-21.96	-11.712	1024.312	-0.56	0.49	0.07	298.5	181.5	-267	0	0	2.780176	2.778809	2.764453	2.763086	2.780859	2.780176	2.780176	2.780176	2.780176	2.777441	2.776758	2.763086	2.780859	2.780176	2.777441	2.780176
1653561801186	-20.984	-9.76	1022.36	-0.56	0.35	0.07	297	183	-265.5	0	0	2.770605	2.767871	2.763086	2.767187	2.770605	2.77334	2.778809	2.778809	2.772656	2.761035	2.763086	2.761035	2.771289	2.778125	2.777441	2.776758
1653561801196	-25.376	-9.272	1028.704	-0.49	0.49	0.07	295.5	183	-265.5	0	0	2.782227	2.777441	2.779492	2.780859	2.763769	2.763086	2.781543	2.778809	2.778809	2.780176	2.780859	2.777441	2.760351	2.763086	2.780859	2.780859
1653561801205	-21.96	-14.152	1023.824	-0.56	0.35	0.07	298.5	183	-261	0	0	2.777441	2.777441	2.77334	2.780176	2.767871	2.763086	2.774023	2.767187	2.778809	2.778809	2.770605	2.771289	2.761035	2.765137	2.768555	2.769922
1653561801215	-14.64	-10.736	1022.848	-0.49	0.42	0.14	297	186	-264	0	0	2.780859	2.778809	2.763086	2.761035	2.78291	2.782227	2.763769	2.776758	2.777441	2.778809	2.763086	2.759668	2.780859	2.777441	2.774707	2.777441
1653561801225	-20.496	-2.928	1025.776	-0.63	0.35	0.14	297	189	-267	0	0	2.770605	2.769238	2.765137	2.763769	2.77334	2.776074	2.780176	2.780176	2.77334	2.772656	2.761035	2.761035	2.77334	2.778809	2.778125	2.778809
1653561801235	-19.52	-9.272	1024.312	-0.56	0.42	0.07	300	189	-265.5	0	0	2.777441	2.777441	2.781543	2.780176	2.763086	2.756933	2.778809	2.778809	2.763086	2.780859	2.780859	2.778809	2.761035	2.761719	2.780176	2.780859
1653561801244	-20.496	-11.224	1019.92	-0.56	0.42	0.07	303	192	-268.5	0	0	2.778809	2.778809	2.774707	2.781543	2.763086	2.767187	2.77334	2.770605	2.777441	2.780859	2.771289	2.776074	2.765137	2.763086	2.770605	2.770605
1653561801254	-26.84	-12.688	1020.896	-0.56	0.42	0.07	301.5	190.5	-267	0	0	2.777441	2.780176	2.761035	2.763086	2.780859	2.780859	2.762402	2.778809	2.780859	2.780859	2.762402	2.759668	2.780859	2.780176	2.762402	2.778809
1653561801264	-24.888	-5.856	1026.264	-0.56	0.42	0.07	297	184.5	-258	0	0	2.770605	2.772656	2.76582	2.770605	2.771289	2.778809	2.780176	2.778809	2.771289	2.771289	2.765137	2.768555	2.776758	2.778809	2.781543	2.778125
1653561801274	-18.056	-5.368	1020.408	-0.49	0.35	0.07	295.5	181.5	-262.5	0	0	2.765137	2.776074	2.780176	2.780176	2.763086	2.763086	2.780859	2.778809	2.759668	2.763086	2.778809	2.780859	2.761719	2.763086	2.777441	2.777441
1653561801284	-19.52	-11.224	1024.312	-0.49	0.35	0	298.5	181.5	-270	0	0	2.78291	2.782227	2.776074	2.780176	2.763769	2.770605	2.775391	2.770605	2.780859	2.778125	2.776758	2.777441	2.761035	2.770605	2.772656	2.769238
1653561801293	-21.472	-7.32	1024.312	-0.56	0.35	0.07	303	184.5	-264	0	0	2.781543	2.78291	2.761035	2.761035	2.782227	2.780176	2.755566	2.765137	2.780176	2.778125	2.761035	2.761035	2.777441	2.778809	2.761719	2.776074
1653561801303	-19.032	-6.832	1019.92	-0.56	0.35	0.14	300	192	-262.5	0	0	2.770605	2.771289	2.76582	2.772656	2.780859	2.777441	2.78291	2.778809	2.774707	2.77334	2.767871	2.770605	2.780176	2.777441	2.780859	2.778809
1653561801313	-25.376	-8.296	1024.8	-0.42	0.42	0.14	297	190.5	-264	0	0	2.763769	2.764453	2.777441	2.780176	2.763086	2.763769	2.782227	2.782227	2.759668	2.762402	2.780176	2.778809	2.762402	2.763086	2.777441	2.778125
1653561801323	-20.008	-10.248	1024.8	-0.56	0.35	0.07	301.5	187.5	-261	0	0	2.782227	2.780176	2.778809	2.782227	2.772656	2.77334	2.780176	2.771973	2.777441	2.780859	2.780859	2.777441	2.77334	2.771289	2.777441	2.77334
1653561801332	-22.448	-6.832	1023.824	-0.56	0.42	-0.07	307.5	186	-267	0	0	2.780176	2.780859	2.763086	2.765137	2.777441	2.763086	2.763769	2.763769	2.780859	2.776758	2.763086	2.759668	2.776074	2.776074	2.763086	2.762402
1653561801342	-25.376	-5.368	1021.872	-0.56	0.42	0.07	307.5	186	-267	0	0	2.78291	2.77334	2.771289	2.772656	2.780859	2.780859	2.780176	2.781543	2.776074	2.77334	2.768555	2.771289	2.778125	2.777441	2.781543	2.778125
1653561801352	-25.864	-13.664	1022.36	-0.49	0.42	0.07	304.5	186	-268.5	0	0	2.765137	2.759668	2.780176	2.774707	2.765137	2.763086	2.780176	2.780176	2.764453	2.761719	2.780176	2.760351	2.763086	2.761035	2.780176	2.778809
1653561801362	-17.08	-10.736	1030.656	-0.49	0.42	0.07	297	190.5	-267	0	0	2.782227	2.781543	2.777441	2.781543	2.772656	2.771973	2.780176	2.774707	2.782227	2.778125	2.780859	2.777441	2.766504	2.771289	2.777441	2.779492
1653561801371	-23.424	-15.128	1018.456	-0.56	0.35	0.07	295.5	187.5	-264	0	0	2.778809	2.780859	2.763086	2.763769	2.776758	2.763086	2.763769	2.763769	2.776758	2.777441	2.763086	2.763086	2.778809	2.761035	2.761035	2.763086
1653561801381	-15.616	-8.784	1023.824	-0.56	0.42	0.07	295.5	186	-262.5	0	0	2.782227	2.78291	2.771289	2.77334	2.780859	2.780859	2.780859	2.78291	2.777441	2.778809	2.770605	2.772656	2.780859	2.780176	2.776758	2.780859
1653561801391	-27.328	-11.224	1023.824	-0.49	0.42	0.07	297	189	-265.5	0	0	2.763086	2.767871	2.776074	2.763086	2.759668	2.763086	2.780859	2.780859	2.761719	2.763086	2.761035	2.762402	2.759668	2.763086	2.780176	2.780859
1653561801401	-23.912	-9.272	1027.24	-0.42	0.42	0.07	300	186	-264	0	0	2.778809	2.782227	2.780859	2.780176	2.77334	2.775391	2.778809	2.780859	2.780859	2.778809	2.782227	2.780176	2.770605	2.776074	2.780859	2.778125
1653561801410	-22.936	-13.176	1018.456	-0.56	0.35	0.07	301.5	186	-264	0	0	2.780859	2.780176	2.761035	2.765137	2.754883	2.761719	2.763086	2.762402	2.780859	2.780859	2.763086	2.765137	2.755566	2.763086	2.763086	2.761035
1653561801420	-18.056	-8.784	1024.312	-0.56	0.35	0.07	301.5	186	-262.5	0	0	2.780859	2.779492	2.772656	2.776074	2.78291	2.780859	2.777441	2.780859	2.780859	2.780859	2.771289	2.776074	2.780859	2.777441	2.777441	2.778809
