/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#097
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653565930441	-17.568	443.104	917.928	-0.56	0.63	-0.07	33	52.5	-235.5	73	0	0.6548828	0.496289	0.7847656	2.77334	0.550293	2.765137	1.800586	0.5208984	0.3192383	0.3561523	0.5079101	0.302832	0.3746094	0.9344726	0.7123047	0.7116211
1653565930450	-9.272	430.416	921.832	-0.49	0.56	-0.07	30	51	-235.5	73	0	0.6589844	0.4990234	0.784082	2.780176	0.5523437	2.781543	1.787598	0.5222656	0.3206055	0.3588867	0.5085937	0.302832	0.3759766	0.937207	0.7102539	0.7129883
1653565930460	-12.2	434.32	920.856	-0.56	0.49	-0.07	36	55.5	-238.5	74	0	0.6555664	0.496289	0.7779297	2.763769	0.5509766	2.777441	1.783496	0.5188476	0.3185547	0.3582031	0.5072265	0.3007813	0.3759766	0.9365234	0.7102539	0.7075195
1653565930470	-19.032	441.152	915.976	-0.49	0.63	-0.07	34.5	52.5	-237	74	0	0.6555664	0.4983398	0.780664	2.777441	0.5523437	2.780176	1.787598	0.5202149	0.3185547	0.3568359	0.5092773	0.302832	0.3766601	0.937207	0.7150391	0.7143555
1653565930480	-15.616	440.176	919.88	-0.42	0.63	0	36	49.5	-237	74	0	0.652832	0.4956055	0.7786133	2.777441	0.5489258	2.763086	1.788965	0.5208984	0.3192383	0.3568359	0.5085937	0.302832	0.375293	0.9310547	0.7129883	0.7129883
1653565930489	-11.712	437.736	921.832	-0.42	0.56	0	37.5	48	-237	74	0	0.65625	0.4976563	0.7827148	2.778809	0.5523437	2.778809	1.779395	0.5188476	0.3206055	0.3602539	0.5092773	0.302832	0.3780273	0.937207	0.7102539	0.7157226
1653565930499	-14.64	438.712	917.44	-0.56	0.63	-0.14	34.5	52.5	-231	72	0	0.6548828	0.496289	0.7786133	2.765137	0.5516601	2.781543	1.790332	0.5195313	0.3199219	0.3609375	0.5072265	0.3014648	0.375293	0.9392578	0.7109375	0.7123047
1653565930509	-11.712	440.664	920.856	-0.42	0.56	0	33	63	-234	72	0	0.6521484	0.4942383	0.7813476	2.781543	0.550293	2.778809	1.790332	0.5222656	0.3192383	0.3588867	0.5106445	0.302832	0.3773437	0.937207	0.7157226	0.7177734
1653565930519	-17.568	436.76	916.464	-0.63	0.49	0	36	58.5	-237	72	0	0.652832	0.4949219	0.7779297	2.777441	0.5489258	2.770605	1.773926	0.5188476	0.3192383	0.3609375	0.5099609	0.302832	0.3759766	0.9324219	0.7136719	0.7150391
1653565930529	-14.64	442.616	920.856	-0.56	0.42	0.07	37.5	58.5	-235.5	72	0	0.6555664	0.4976563	0.7813476	2.777441	0.5509766	2.765137	1.773926	0.5188476	0.3199219	0.3636719	0.5092773	0.3035156	0.3773437	0.937207	0.7102539	0.7123047
1653565930538	-17.568	437.736	917.44	-0.56	0.56	0.07	37.5	60	-237	75	0	0.6548828	0.496289	0.7779297	2.772656	0.5496094	2.780859	1.769141	0.518164	0.3199219	0.3623047	0.5085937	0.3021484	0.3780273	0.937207	0.7102539	0.7150391
1653565930548	-13.176	434.808	919.392	-0.63	0.49	-0.07	34.5	54	-235.5	75	0	0.6535156	0.4949219	0.7799805	2.763086	0.5509766	2.780176	1.771875	0.521582	0.3192383	0.3623047	0.5099609	0.3014648	0.3780273	0.937207	0.7150391	0.7164062
1653565930558	-14.152	445.056	918.416	-0.63	0.49	0	36	54	-234	73	0	0.6535156	0.4942383	0.7813476	2.780859	0.5496094	2.771289	1.752734	0.5208984	0.3192383	0.3616211	0.5092773	0.302832	0.375293	0.9337891	0.7157226	0.7143555
1653565930568	-9.272	438.224	915	-0.7	0.49	-0.07	34.5	57	-235.5	73	0	0.6569336	0.4956055	0.7813476	2.781543	0.550293	2.769238	1.749316	0.5188476	0.3219726	0.3629883	0.5092773	0.3041992	0.3780273	0.9303711	0.7123047	0.7123047
1653565930577	-16.104	438.712	920.856	-0.7	0.56	-0.07	34.5	57	-237	72	0	0.65625	0.496289	0.780664	2.771289	0.550293	2.778809	1.75	0.5188476	0.3219726	0.3623047	0.5092773	0.302832	0.3787109	0.9365234	0.7116211	0.7123047
1653565930587	-22.936	439.688	919.88	-0.7	0.56	-0.07	30	52.5	-244.5	72	0	0.6541992	0.4956055	0.780664	2.765137	0.550293	2.781543	1.754785	0.521582	0.3185547	0.3609375	0.5079101	0.3021484	0.3773437	0.9385742	0.7164062	0.7177734
1653565930597	-12.2	438.712	917.44	-0.77	0.42	-0.07	27	51	-240	77	0	0.6541992	0.4956055	0.7868164	2.782227	0.5482422	2.771289	1.756836	0.5202149	0.3199219	0.3609375	0.5106445	0.3041992	0.3766601	0.9344726	0.7150391	0.7170898
1653565930607	-20.984	442.128	917.928	-0.7	0.56	-0.07	34.5	54	-234	77	0	0.6583008	0.4976563	0.7868164	2.781543	0.5475586	2.763086	1.747949	0.518164	0.3192383	0.3636719	0.5113281	0.3041992	0.3759766	0.9337891	0.7123047	0.7129883
1653565930616	-17.08	437.736	917.928	-0.7	0.56	0	36	54	-234	74	0	0.6569336	0.4990234	0.7847656	2.775391	0.550293	2.771973	1.751367	0.5195313	0.3206055	0.3616211	0.5085937	0.3035156	0.3780273	0.9365234	0.7129883	0.7157226
1653565930626	-12.2	443.592	915.976	-0.63	0.56	0	36	52.5	-235.5	74	0	0.6555664	0.4956055	0.7827148	2.763086	0.5496094	2.782227	1.748633	0.521582	0.3192383	0.3609375	0.506543	0.3035156	0.3780273	0.9378906	0.7157226	0.7211914
1653565930636	-17.568	437.736	917.44	-0.91	0.49	-0.07	39	54	-237	75	0	0.6555664	0.4956055	0.7881836	2.780859	0.5496094	2.77334	1.760937	0.521582	0.3206055	0.3623047	0.5106445	0.3035156	0.3766601	0.9365234	0.7170898	0.7198242
1653565930646	-16.104	439.2	915.976	-0.7	0.49	0	36	55.5	-231	75	0	0.6555664	0.4990234	0.7902344	2.782227	0.5475586	2.765137	1.753418	0.5174804	0.3192383	0.3636719	0.5106445	0.3041992	0.375293	0.9331055	0.7136719	0.7198242
1653565930655	-17.568	442.616	914.024	-0.77	0.56	0	31.5	60	-235.5	75	0	0.6589844	0.4983398	0.7888672	2.777441	0.5509766	2.780859	1.760254	0.5195313	0.3212891	0.3629883	0.5085937	0.3048828	0.3780273	0.9378906	0.718457	0.7246094
1653565930665	-20.496	433.344	921.344	-0.77	0.63	-0.07	33	63	-240	75	0	0.6569336	0.4949219	0.7881836	2.763086	0.5530273	2.780176	1.758887	0.5188476	0.3192383	0.3602539	0.5072265	0.3014648	0.3787109	0.9385742	0.7157226	0.7314453
1653565930675	-15.616	442.128	916.464	-0.84	0.63	0	39	60	-241.5	75	0	0.6603516	0.4976563	0.7922851	2.782227	0.550293	2.777441	1.766406	0.521582	0.3206055	0.3636719	0.5099609	0.3041992	0.3773437	0.9378906	0.7211914	0.7321289
1653565930685	-13.664	436.76	919.392	-0.91	0.63	-0.07	37.5	61.5	-240	75	0	0.659668	0.4969727	0.7943359	2.780859	0.5489258	2.763086	1.766406	0.5195313	0.3192383	0.3623047	0.5092773	0.3035156	0.3766601	0.937207	0.7164062	0.7307617
1653565930695	-16.592	437.248	920.368	-0.84	0.7	0.07	31.5	61.5	-241.5	71	0	0.6637695	0.499707	0.7984375	2.779492	0.5516601	2.778809	1.78623	0.5208984	0.3219726	0.3629883	0.5106445	0.3041992	0.3800781	0.9508789	0.7205078	0.7423828
1653565930704	-16.592	438.224	918.416	-0.98	0.56	0	31.5	64.5	-240	71	0	0.6617187	0.4976563	0.7943359	2.763086	0.5537109	2.780176	1.795117	0.5208984	0.3192383	0.3609375	0.506543	0.3021484	0.3787109	0.9720703	0.718457	0.7423828
1653565930714	-19.032	447.496	916.464	-0.91	0.63	0.14	33	60	-234	74	0	0.6637695	0.499707	0.7998047	2.777441	0.5543945	2.780176	1.812207	0.5263672	0.3206055	0.3609375	0.5092773	0.3041992	0.3787109	0.9775391	0.7239258	0.7492188
1653565930724	-10.248	436.76	923.784	-0.91	0.42	0.14	36	58.5	-234	74	0	0.6617187	0.4990234	0.8052734	2.776758	0.5584961	2.763086	1.814941	0.5229492	0.3199219	0.3602539	0.5085937	0.302832	0.3766601	0.9775391	0.7211914	0.7492188
1653565930734	-17.08	438.224	917.44	-0.91	0.42	0.14	33	57	-229.5	72	0	0.6658203	0.5017578	0.8141602	2.777441	0.565332	2.780176	1.892187	0.5256836	0.3206055	0.3623047	0.5085937	0.3035156	0.3793945	0.9939453	0.7293945	0.7553711
1653565930743	-15.128	437.736	921.832	-0.98	0.28	0.14	39	60	-231	72	0	0.6644531	0.499707	0.8162109	2.763086	0.5708008	2.763086	1.899023	0.5243164	0.3199219	0.3588867	0.506543	0.3021484	0.3787109	1.01377	0.725293	0.7574219
1653565930753	-13.664	447.984	921.832	-0.91	0.35	0.14	39	63	-237	73	0	0.6753906	0.503125	0.8257812	2.780176	0.5742188	2.780176	1.950976	0.5277343	0.3206055	0.3602539	0.5085937	0.3041992	0.3793945	1.026758	0.7328125	0.7649414
1653565930763	-15.616	440.664	916.464	-1.05	0.35	0	36	57	-238.5	73	0	0.6740234	0.5010742	0.8291992	2.763769	0.5728515	2.767187	1.936621	0.5263672	0.3199219	0.3575195	0.5079101	0.302832	0.3787109	1.029492	0.7287109	0.7717773
1653565930773	-16.592	441.64	920.368	-0.98	0.42	0.14	37.5	57	-237	70	0	0.6829101	0.5051758	0.8326172	2.779492	0.5796875	2.780176	2.04668	0.5263672	0.3212891	0.3602539	0.5106445	0.3041992	0.3800781	1.045898	0.7375976	0.7916015
1653565930782	-15.128	436.272	916.464	-1.19	0.49	0.14	33	60	-237	70	0	0.6849609	0.5044922	0.8305664	2.765137	0.5810547	2.765137	2.108203	0.5304688	0.3192383	0.3582031	0.5051758	0.3014648	0.3807617	1.05	0.7362304	0.7998047
1653565930792	-8.296	429.928	919.392	-0.98	0.42	0.14	25.5	63	-232.5	70	0	0.6972656	0.5099609	0.8394531	2.780859	0.5831054	2.778809	2.227832	0.5345703	0.3219726	0.3582031	0.5079101	0.3035156	0.3800781	1.062988	0.7423828	0.8073242
1653565930802	-20.008	435.784	919.392	-0.98	0.56	0	27	61.5	-237	75	0	0.6938477	0.506543	0.8517578	2.761035	0.5824218	2.765137	2.229199	0.5311523	0.3185547	0.3575195	0.5038086	0.302832	0.3787109	1.06709	0.7389649	0.8114257
1653565930812	-19.52	442.616	927.2	-0.7	0.56	0	33	54	-238.5	75	0	0.7020507	0.5106445	0.8620117	2.780176	0.5865234	2.778809	2.302344	0.5359375	0.3212891	0.3588867	0.506543	0.3041992	0.3807617	1.087598	0.7464843	0.8168945
1653565930822	-10.736	432.856	923.296	-0.7	0.56	0	30	55.5	-235.5	73	0	0.7027344	0.5072265	0.8626953	2.76582	0.5844727	2.767871	2.29209	0.5332031	0.3192383	0.3575195	0.5044922	0.3021484	0.3793945	1.088965	0.7416992	0.8134766
1653565930831	-11.712	434.808	917.44	-0.7	0.56	0	31.5	60	-237	73	0	0.7068359	0.5106445	0.8688477	2.778809	0.587207	2.780176	2.304394	0.5373047	0.3206055	0.3595703	0.5079101	0.3048828	0.3821289	1.104687	0.7471679	0.8257812
1653565930841	-16.592	445.056	919.392	-0.7	0.7	-0.07	31.5	60	-237	70	0	0.7041016	0.5085937	0.8647461	2.762402	0.5844727	2.765137	2.30166	0.5338867	0.3192383	0.3568359	0.5038086	0.3021484	0.3800781	1.100586	0.7485352	0.8230469
1653565930851	-14.152	437.248	921.832	-0.63	0.7	-0.07	31.5	57	-235.5	70	0	0.7088867	0.5120117	0.8736328	2.780176	0.587207	2.780859	2.364551	0.5359375	0.3212891	0.3595703	0.5058594	0.3035156	0.3807617	1.119727	0.7485352	0.827832
1653565930861	-14.152	435.296	916.952	-0.56	0.7	-0.28	33	57	-232.5	74	0	0.7075195	0.5079101	0.871582	2.763769	0.5851563	2.761035	2.395996	0.5338867	0.3212891	0.3575195	0.5044922	0.3021484	0.3793945	1.119727	0.7478516	0.8237305
1653565930870	-17.08	432.368	919.392	-0.84	0.77	-0.35	34.5	61.5	-229.5	74	0	0.7109375	0.5120117	0.8756836	2.780859	0.5899414	2.782227	2.448633	0.5359375	0.3206055	0.3595703	0.5079101	0.3055664	0.3828125	1.12998	0.7519531	0.8305664
1653565930880	-20.008	433.832	923.296	-0.49	0.91	-0.42	33	57	-231	76	0	0.7088867	0.5092773	0.875	2.763086	0.587207	2.761035	2.446582	0.5345703	0.3192383	0.3575195	0.5044922	0.302832	0.3821289	1.127246	0.7485352	0.8353515
1653565930890	-11.712	438.712	913.536	-0.77	1.05	-0.42	30	55.5	-231	76	0	0.7143555	0.5133789	0.8818359	2.78291	0.590625	2.778809	2.471191	0.5359375	0.3212891	0.3595703	0.5072265	0.3048828	0.3841797	1.134082	0.7526367	0.8401367
1653565930900	-15.128	433.832	922.32	-0.63	1.19	-0.35	28.5	57	-226.5	70	0	0.7116211	0.5133789	0.8797851	2.769238	0.5858398	2.765137	2.461621	0.5345703	0.3212891	0.3582031	0.5044922	0.3021484	0.3807617	1.130664	0.7499023	0.8394531
1653565930909	-12.688	437.248	915.488	-0.42	1.26	-0.42	33	55.5	-231	70	0	0.718457	0.5147461	0.8825195	2.763769	0.5899414	2.781543	2.483496	0.5359375	0.3212891	0.3588867	0.5079101	0.3021484	0.3834961	1.134766	0.7540039	0.8442383
1653565930919	-17.08	430.416	913.048	-0.77	1.12	-0.35	37.5	57	-234	72	0	0.7177734	0.5113281	0.8763672	2.763086	0.587207	2.770605	2.48418	0.5366211	0.3192383	0.3575195	0.5044922	0.3021484	0.3821289	1.130664	0.7519531	0.8415039
1653565930929	-24.4	432.368	915.488	-0.56	0.77	-0.21	37.5	52.5	-232.5	72	0	0.7239258	0.5147461	0.8804687	2.782227	0.5899414	2.763086	2.495801	0.5359375	0.3219726	0.3595703	0.5079101	0.3055664	0.3841797	1.1375	0.7553711	0.8442383
1653565930939	-18.544	436.76	920.368	-0.42	0.7	-0.14	30	48	-234	78	0	0.721875	0.5120117	0.8729492	2.77334	0.5865234	2.763086	2.478711	0.5325195	0.3206055	0.3595703	0.5038086	0.302832	0.3821289	1.132031	0.7505859	0.8401367
1653565930948	-18.544	427.976	926.224	-0.49	0.63	-0.07	27	51	-237	78	0	0.7225586	0.5133789	0.8777344	2.778809	0.5892578	2.778809	2.487598	0.5352539	0.3219726	0.3609375	0.506543	0.302832	0.3848633	1.1375	0.7553711	0.8449219
1653565930958	-24.888	446.032	924.272	-0.49	0.63	0	30	57	-234	74	0	0.7164062	0.5106445	0.8708984	2.765137	0.5865234	2.769238	2.479394	0.5332031	0.3199219	0.3595703	0.5038086	0.3021484	0.3828125	1.133398	0.7540039	0.8428711
1653565930968	-19.032	428.952	912.072	-0.63	0.28	0.07	30	54	-237	74	0	0.7211914	0.5133789	0.8736328	2.782227	0.5885742	2.762402	2.479394	0.5359375	0.3212891	0.3623047	0.5072265	0.3035156	0.3855469	1.12998	0.7546875	0.8421875
1653565930978	-20.496	440.664	916.952	-0.35	0.35	0.21	33	51	-240	72	0	0.718457	0.5126953	0.8681641	2.770605	0.5844727	2.763769	2.456836	0.5325195	0.3206055	0.3609375	0.506543	0.302832	0.3828125	1.12998	0.7526367	0.8380859
1653565930988	-18.544	446.032	928.176	-0.35	0.35	0.21	37.5	51	-237	72	0	0.7150391	0.5126953	0.871582	2.763086	0.5878906	2.778809	2.380957	0.5352539	0.3212891	0.3623047	0.506543	0.3041992	0.3841797	1.1375	0.7560547	0.8387695
1653565930997	0	416.264	915.976	-0.63	0.28	0.07	37.5	55.5	-235.5	74	0	0.7095703	0.5092773	0.8661132	2.763086	0.5865234	2.771289	2.361133	0.5325195	0.3199219	0.3602539	0.5044922	0.3021484	0.3828125	1.131348	0.7546875	0.8387695
1653565931007	-10.736	414.312	910.608	-0.98	0.56	0	39	55.5	-232.5	74	0	0.7123047	0.5126953	0.871582	2.778809	0.5844727	2.763086	2.350879	0.5338867	0.3219726	0.3616211	0.5079101	0.3035156	0.3841797	1.123145	0.7553711	0.8421875
1653565931017	-8.784	427.976	919.392	-0.91	0.42	0.14	39	52.5	-232.5	72	0	0.7136719	0.5120117	0.8661132	2.77334	0.5851563	2.76582	2.333105	0.5304688	0.3212891	0.3609375	0.506543	0.3041992	0.3828125	1.123145	0.7512695	0.8401367
1653565931027	-22.448	439.2	909.632	-0.98	0.7	0.07	28.5	58.5	-235.5	72	0	0.7123047	0.5126953	0.8647461	2.767187	0.5878906	2.780859	2.348145	0.5332031	0.3212891	0.3623047	0.5044922	0.302832	0.3841797	1.130664	0.7540039	0.8428711
1653565931036	-24.888	468.968	928.176	-0.21	0.56	0.21	27	58.5	-237	68	0	0.7068359	0.5092773	0.8654297	2.763086	0.5844727	2.771289	2.34541	0.5338867	0.3206055	0.3602539	0.5044922	0.302832	0.3828125	1.126562	0.7553711	0.8401367
1653565931046	-20.496	444.568	926.712	-0.14	0.56	0.21	36	58.5	-238.5	68	0	0.7061523	0.5113281	0.8688477	2.780176	0.5844727	2.765137	2.346094	0.5318359	0.3219726	0.3616211	0.5072265	0.3041992	0.3814453	1.122461	0.7553711	0.8421875
1653565931056	-16.104	440.176	915.976	-0.42	0.35	0.14	36	64.5	-238.5	71	0	0.7075195	0.5113281	0.8667969	2.779492	0.5844727	2.765137	2.331055	0.5297852	0.3212891	0.3609375	0.5051758	0.3041992	0.3828125	1.119043	0.7526367	0.8380859
1653565931066	-22.936	448.472	928.664	-0.35	0.56	0.21	31.5	61.5	-238.5	71	0	0.7082031	0.5106445	0.8606445	2.763086	0.587207	2.780176	2.334473	0.5325195	0.3219726	0.3602539	0.5044922	0.3021484	0.3855469	1.116309	0.7499023	0.8401367
1653565931075	-31.72	447.008	933.056	-0.07	0.42	0.21	33	54	-235.5	72	0	0.7020507	0.5113281	0.8592773	2.761035	0.5865234	2.775391	2.335156	0.5325195	0.3206055	0.3582031	0.5044922	0.302832	0.3828125	1.108789	0.7540039	0.8401367
1653565931085	-7.808	429.44	914.512	-0.56	0.42	0.14	36	55.5	-234	72	0	0.703418	0.5126953	0.8620117	2.777441	0.5837891	2.763086	2.329687	0.5318359	0.3192383	0.3602539	0.506543	0.3041992	0.3814453	1.098535	0.7526367	0.8380859
1653565931095	-15.128	438.712	914.024	-0.56	0.21	0.07	33	57	-235.5	73	0	0.7075195	0.5126953	0.8585938	2.77334	0.5824218	2.76582	2.316699	0.5297852	0.3212891	0.3595703	0.5058594	0.3041992	0.3821289	1.097852	0.7512695	0.8353515
1653565931105	-16.104	451.888	924.272	-0.35	0.42	0	31.5	58.5	-234	73	0	0.7075195	0.5126953	0.8558593	2.764453	0.587207	2.777441	2.305762	0.5311523	0.3206055	0.3595703	0.5038086	0.3021484	0.3841797	1.101953	0.7485352	0.8326172
1653565931114	-7.32	433.832	923.296	-0.49	0.56	0.07	31.5	58.5	-234	69	0	0.7047852	0.5120117	0.8538086	2.76582	0.5831054	2.776074	2.315332	0.5311523	0.3192383	0.3588867	0.503125	0.302832	0.3841797	1.101269	0.7546875	0.8360351
1653565931124	-17.08	422.608	921.832	-0.63	0.56	0	31.5	57	-235.5	69	0	0.7013672	0.5092773	0.8503906	2.780176	0.5831054	2.764453	2.290723	0.5311523	0.3206055	0.3582031	0.5079101	0.3035156	0.3814453	1.093066	0.7533203	0.8353515
1653565931134	-10.736	425.536	906.704	-0.98	0.21	0.07	33	57	-232.5	75	0	0.7061523	0.5120117	0.8469726	2.780176	0.5831054	2.765137	2.275684	0.5297852	0.3212891	0.3595703	0.5051758	0.3035156	0.3821289	1.096484	0.7505859	0.8271484
1653565931144	-16.592	430.904	915.976	-0.98	0.35	0.07	39	55.5	-234	75	0	0.703418	0.5120117	0.8421875	2.763086	0.5837891	2.777441	2.259961	0.5270508	0.3206055	0.3616211	0.5051758	0.302832	0.3841797	1.095801	0.7478516	0.8237305
1653565931154	-12.688	440.176	914.512	-0.49	0.21	0.14	39	60	-234	70	0	0.7006836	0.5106445	0.8421875	2.766504	0.5837891	2.777441	2.252441	0.5311523	0.3206055	0.3602539	0.5038086	0.3041992	0.3834961	1.094434	0.7533203	0.827832
1653565931163	-10.248	435.784	913.048	-0.35	0.28	0.07	31.5	63	-232.5	70	0	0.6986328	0.5079101	0.8421875	2.765137	0.5803711	2.767187	2.192285	0.5304688	0.3192383	0.3595703	0.5072265	0.3021484	0.3814453	1.091016	0.7519531	0.8257812
1653565931173	-21.96	434.808	919.88	-0.35	0.63	0.07	37.5	63	-237	76	0	0.7	0.5106445	0.8387695	2.780176	0.5776367	2.771289	2.158789	0.5291016	0.3212891	0.3623047	0.5079101	0.302832	0.3821289	1.086914	0.7499023	0.8223633
1653565931183	-17.08	452.376	922.32	-0.21	0.49	0	40.5	64.5	-229.5	76	0	0.6904297	0.5106445	0.8326172	2.767871	0.5790039	2.764453	2.133496	0.5270508	0.3212891	0.3623047	0.5038086	0.302832	0.3821289	1.080762	0.7464843	0.8168945
1653565931193	-16.104	437.736	918.416	-0.21	0.63	-0.07	36	60	-225	76	0	0.6883789	0.5085937	0.8298828	2.770605	0.5810547	2.777441	2.104785	0.5291016	0.3212891	0.3616211	0.5072265	0.302832	0.3821289	1.079394	0.7499023	0.8196289
1653565931202	-17.568	439.688	914.024	-0.42	0.56	0.07	36	63	-229.5	73	0	0.6822265	0.5058594	0.8333008	2.763086	0.5776367	2.76582	2.011816	0.5291016	0.3185547	0.3602539	0.5044922	0.3021484	0.3807617	1.070508	0.7478516	0.809375
1653565931212	-18.544	442.128	916.952	-0.49	0.56	-0.07	37.5	63	-231	73	0	0.6863281	0.5079101	0.8319336	2.780859	0.5749024	2.771289	1.981738	0.5263672	0.3212891	0.3623047	0.5085937	0.3041992	0.3800781	1.06709	0.7464843	0.8011718
1653565931222	-20.496	447.008	934.032	-0.14	0.42	-0.07	33	58.5	-235.5	69	0	0.6774414	0.506543	0.8264648	2.767187	0.5728515	2.764453	1.960547	0.5263672	0.3219726	0.3629883	0.5044922	0.3021484	0.3807617	1.060254	0.7410156	0.7936524
1653565931232	-18.544	440.176	923.784	-0.21	0.42	0.14	37.5	58.5	-240	69	0	0.6760742	0.5051758	0.8264648	2.770605	0.5749024	2.782227	1.943457	0.5297852	0.3212891	0.3616211	0.5058594	0.3035156	0.3828125	1.062988	0.74375	0.7936524
1653565931241	-20.008	434.32	916.952	-0.42	0.49	0.07	45	58.5	-237	73	0	0.6699219	0.503125	0.8237305	2.764453	0.5714844	2.763769	1.924316	0.5284179	0.3192383	0.3602539	0.5058594	0.302832	0.3807617	1.049316	0.7375976	0.7833984
