/**
 * General Information:
 * 	UI version: 1.1
 * Device information:
 * 	Id: INDIP#103
 * 	Hardware Version: 2.0
 * 	Firmware Version: 1.9.0
 * Acquisition Information:
 * 	Mode: MIMU + Pressure Insole + Distance Sensors
 * 	Sampling frequency: 100Hz
 * 	Axl_FS: 16g
 * 	Gyro_FS: 2000dps
 * 	Magn_FS: 50Gauss
 * 	DS1_FS: 0mm
 * 	DS1_Offset: 0mm
 * 	DS2_FS: 0mm
 * 	DS2_Offset: 0mm
 */
Timestamp	Acc.X	Acc.Y	Acc.Z	Gyro.X	Gyro.Y	Gyro.Z	Magn.X	Magn.Y	Magn.Z	Distance.1	Distance.2	P.0	P.1	P.2	P.3	P.4	P.5	P.6	P.7	P.8	P.9	P.10	P.11	P.12	P.13	P.14	P.15
1653566164064	262.056	969.168	23.912	0.07	0.14	-0.42	90	-99	-232.5	0	0	2.780859	2.78291	2.780176	2.78291	2.780859	2.777441	2.78291	2.778809	2.778809	2.780176	2.778125	2.778809	2.780176	2.780859	2.778809	2.778809
1653566164074	255.224	966.24	28.304	0.28	-0.28	-0.14	90	-94.5	-228	0	0	2.780176	2.780176	2.780176	2.780859	2.777441	2.780176	2.780859	2.780176	2.778809	2.780176	2.778809	2.776758	2.782227	2.780176	2.778809	2.778809
1653566164084	261.08	965.264	31.72	0.42	-0.84	0.28	87	-87	-232.5	0	0	2.778809	2.781543	2.780176	2.780176	2.778809	2.78291	2.780176	2.78291	2.778125	2.780859	2.776758	2.776758	2.777441	2.778809	2.780859	2.778809
1653566164094	264.008	967.704	24.4	0.49	-1.26	0.49	81	-90	-237	0	0	2.783594	2.78291	2.78291	2.78291	2.777441	2.783594	2.778125	2.783594	2.780859	2.778809	2.778809	2.780176	2.777441	2.780176	2.778809	2.774707
1653566164103	261.08	972.096	26.84	0.42	-1.82	0.84	79.5	-93	-237	0	0	2.780859	2.780176	2.780176	2.780176	2.781543	2.782227	2.78291	2.780859	2.778809	2.777441	2.780859	2.776758	2.778809	2.778809	2.778809	2.777441
1653566164113	272.792	963.312	30.256	0.21	-2.1	0.91	78	-90	-237	0	0	2.780176	2.780176	2.780176	2.783594	2.779492	2.777441	2.780176	2.78291	2.776758	2.777441	2.776074	2.780176	2.777441	2.780176	2.779492	2.777441
1653566164123	274.744	968.68	25.376	0.07	-1.68	1.05	78	-91.5	-231	0	0	2.778809	2.781543	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.778809	2.778809	2.778809	2.780176	2.780859	2.777441	2.780176	2.776074
1653566164133	274.256	971.608	21.96	0.07	-0.98	1.19	81	-93	-231	0	0	2.777441	2.782227	2.780859	2.78291	2.780176	2.782227	2.780176	2.780176	2.778809	2.780176	2.778809	2.777441	2.778809	2.778809	2.780859	2.778809
1653566164142	272.304	970.632	25.864	0.21	-0.35	1.19	76.5	-94.5	-232.5	0	0	2.780176	2.780176	2.78291	2.780176	2.780176	2.776758	2.780176	2.78291	2.780176	2.780176	2.777441	2.778809	2.776758	2.778125	2.778809	2.777441
1653566164152	282.064	966.728	19.52	0.42	0.35	1.26	76.5	-99	-234	0	0	2.78291	2.777441	2.780176	2.771289	2.780176	2.778809	2.780176	2.777441	2.776758	2.774707	2.776758	2.777441	2.778809	2.776758	2.778809	2.779492
1653566164162	274.744	977.464	23.424	0.49	0.98	1.4	81	-100.5	-235.5	0	0	2.780176	2.782227	2.780176	2.780176	2.78291	2.777441	2.777441	2.780176	2.782227	2.778125	2.776758	2.778125	2.780176	2.780176	2.780176	2.778809
1653566164172	275.232	968.192	26.352	0.56	1.82	1.47	78	-94.5	-235.5	0	0	2.783594	2.78291	2.782227	2.780176	2.783594	2.780176	2.779492	2.776758	2.780176	2.778125	2.778809	2.778809	2.780859	2.776758	2.778809	2.778809
1653566164181	274.744	962.336	20.984	0.28	1.96	1.68	84	-97.5	-240	0	0	2.780176	2.780859	2.780176	2.780176	2.780176	2.780859	2.780176	2.780859	2.778809	2.777441	2.776074	2.780859	2.777441	2.777441	2.780859	2.780859
1653566164191	263.032	973.072	17.08	0.07	2.31	1.61	90	-100.5	-235.5	0	0	2.780176	2.78291	2.782227	2.780859	2.780176	2.78291	2.780859	2.780176	2.780859	2.778809	2.778809	2.778809	2.777441	2.778809	2.780176	2.780176
1653566164201	269.864	976.488	16.104	-0.14	2.52	1.47	85.5	-94.5	-234	0	0	2.780176	2.780176	2.778809	2.782227	2.781543	2.777441	2.780176	2.780176	2.780859	2.780859	2.778809	2.778125	2.780176	2.778809	2.782227	2.780176
1653566164211	259.616	981.368	21.96	-0.63	2.38	1.47	82.5	-93	-240	0	0	2.777441	2.780859	2.780176	2.780859	2.776074	2.777441	2.777441	2.780176	2.777441	2.778809	2.777441	2.776758	2.775391	2.77334	2.777441	2.777441
1653566164221	254.248	967.216	17.08	-0.84	1.75	1.54	84	-93	-238.5	0	0	2.781543	2.776758	2.777441	2.783594	2.780859	2.778809	2.780176	2.780176	2.778809	2.780176	2.778809	2.782227	2.780859	2.781543	2.777441	2.780859
1653566164230	254.248	959.896	20.984	-0.77	0.77	1.19	82.5	-96	-235.5	0	0	2.782227	2.782227	2.780859	2.78291	2.777441	2.780176	2.780176	2.780859	2.778809	2.777441	2.780859	2.780176	2.776758	2.778809	2.778809	2.776758
1653566164240	258.152	964.288	20.984	-0.49	-0.28	1.05	79.5	-100.5	-234	0	0	2.780176	2.781543	2.780859	2.777441	2.780176	2.780176	2.780176	2.780176	2.776758	2.780176	2.780859	2.778809	2.780176	2.782227	2.778125	2.777441
1653566164250	259.128	971.12	24.4	-0.21	-0.7	0.56	79.5	-100.5	-234	0	0	2.782227	2.78291	2.782227	2.780859	2.780176	2.780176	2.780176	2.779492	2.777441	2.780859	2.777441	2.782227	2.782227	2.778809	2.777441	2.780176
1653566164260	262.544	968.68	23.912	-0.21	-1.12	0.49	81	-97.5	-232.5	0	0	2.780859	2.780859	2.781543	2.777441	2.778809	2.781543	2.780176	2.783594	2.782227	2.778125	2.776758	2.782227	2.781543	2.778809	2.778809	2.780176
1653566164269	262.056	970.144	21.96	-0.14	-1.54	0.14	81	-96	-234	0	0	2.782227	2.778809	2.777441	2.780176	2.780176	2.777441	2.780176	2.780176	2.777441	2.777441	2.780859	2.780859	2.776758	2.776758	2.77334	2.776758
1653566164279	262.544	960.872	26.352	-0.07	-1.82	0.07	81	-96	-235.5	0	0	2.777441	2.780859	2.777441	2.78291	2.780176	2.780176	2.78291	2.780859	2.780176	2.780859	2.777441	2.777441	2.780859	2.778125	2.780859	2.780859
1653566164289	263.032	966.24	28.304	-0.14	-2.24	0.28	79.5	-90	-235.5	0	0	2.780176	2.777441	2.780176	2.781543	2.778809	2.782227	2.78291	2.780176	2.780176	2.780176	2.778809	2.776758	2.780859	2.777441	2.782227	2.781543
1653566164299	264.496	963.8	27.328	0.21	-2.66	0.21	82.5	-91.5	-234	0	0	2.780176	2.777441	2.783594	2.780176	2.78291	2.780176	2.780859	2.780859	2.778809	2.777441	2.781543	2.778809	2.780859	2.780176	2.779492	2.778809
1653566164308	266.448	964.776	30.256	0.56	-2.8	0.42	82.5	-90	-232.5	0	0	2.780859	2.780176	2.777441	2.780859	2.783594	2.781543	2.782227	2.782227	2.780859	2.778809	2.778809	2.780859	2.776758	2.779492	2.777441	2.781543
1653566164318	269.376	967.216	28.792	0.56	-2.73	0.28	81	-91.5	-235.5	0	0	2.778809	2.777441	2.778809	2.778809	2.780176	2.780176	2.782227	2.777441	2.780176	2.778809	2.777441	2.778809	2.780176	2.780859	2.778125	2.778809
1653566164328	271.816	967.216	24.888	0.35	-2.31	0.28	84	-90	-235.5	0	0	2.780176	2.780176	2.780859	2.780176	2.78291	2.782227	2.78291	2.780176	2.777441	2.778125	2.778809	2.774707	2.777441	2.780859	2.780859	2.782227
1653566164338	269.864	968.68	27.328	0.14	-1.96	0.21	87	-93	-225	0	0	2.777441	2.782227	2.780859	2.780176	2.780176	2.780176	2.778809	2.776758	2.780176	2.781543	2.780176	2.777441	2.780859	2.782227	2.780859	2.777441
1653566164347	273.768	971.608	26.352	0	-1.89	0.21	84	-96	-228	0	0	2.780859	2.780176	2.78291	2.780176	2.777441	2.78291	2.780176	2.777441	2.779492	2.778125	2.778809	2.778125	2.778809	2.781543	2.780859	2.778125
1653566164357	270.84	976	17.08	-0.35	-1.75	0.21	85.5	-93	-238.5	0	0	2.782227	2.780176	2.780859	2.777441	2.78291	2.780859	2.78291	2.780176	2.778125	2.780176	2.780859	2.780176	2.778125	2.780176	2.780859	2.782227
1653566164367	271.816	976.488	18.056	-0.63	-1.61	0.21	85.5	-90	-240	0	0	2.781543	2.778809	2.780859	2.778809	2.78291	2.782227	2.780176	2.780859	2.780859	2.777441	2.778809	2.780859	2.778125	2.778809	2.778809	2.778809
1653566164377	272.792	972.584	19.032	-0.56	-1.26	0.14	78	-94.5	-237	0	0	2.78291	2.780176	2.782227	2.777441	2.776758	2.776758	2.779492	2.781543	2.778125	2.780859	2.780859	2.779492	2.778809	2.778809	2.777441	2.778809
1653566164387	269.864	963.8	18.056	-0.28	-1.05	0	81	-99	-237	0	0	2.780176	2.780176	2.778809	2.779492	2.777441	2.782227	2.778809	2.780859	2.780176	2.778809	2.780176	2.777441	2.778125	2.778125	2.778809	2.777441
1653566164396	272.304	970.144	19.032	-0.07	-0.56	-0.21	84	-91.5	-231	0	0	2.777441	2.780176	2.780176	2.777441	2.778809	2.780176	2.777441	2.780176	2.780859	2.780176	2.780176	2.776758	2.778125	2.777441	2.778809	2.780859
1653566164406	268.888	960.872	20.984	0.21	-0.14	-0.21	81	-94.5	-229.5	0	0	2.78291	2.782227	2.782227	2.78291	2.780859	2.780859	2.780176	2.780176	2.780859	2.778809	2.778125	2.780176	2.780859	2.779492	2.778809	2.778809
1653566164416	271.816	957.456	21.472	0.7	-0.21	-0.07	82.5	-96	-232.5	0	0	2.780176	2.780176	2.780176	2.778809	2.780176	2.783594	2.778809	2.78291	2.778809	2.778125	2.778125	2.777441	2.778809	2.778809	2.780859	2.777441
1653566164426	273.768	962.824	21.472	0.91	-0.14	-0.07	76.5	-94.5	-231	0	0	2.781543	2.780176	2.780176	2.780176	2.780176	2.778809	2.782227	2.780859	2.776758	2.779492	2.780176	2.780176	2.780859	2.781543	2.780859	2.780176
1653566164435	272.792	976	22.936	0.91	-0.07	0.14	75	-94.5	-232.5	0	0	2.778809	2.776758	2.780176	2.780176	2.778809	2.780176	2.780176	2.777441	2.777441	2.776758	2.778809	2.778809	2.780176	2.778125	2.780176	2.778809
1653566164445	278.16	972.096	20.984	0.42	0.07	0.14	76.5	-97.5	-238.5	0	0	2.78291	2.780176	2.78291	2.778809	2.780859	2.780859	2.780176	2.780176	2.776758	2.780859	2.780859	2.780176	2.780176	2.780176	2.778809	2.778809
1653566164455	270.84	968.68	19.032	-0.07	0.28	0.49	78	-96	-243	0	0	2.780859	2.777441	2.782227	2.781543	2.778809	2.780176	2.780176	2.780859	2.778809	2.778809	2.780859	2.777441	2.780176	2.780176	2.777441	2.778809
1653566164465	275.72	965.264	18.544	-0.28	1.12	0.42	81	-91.5	-238.5	0	0	2.78291	2.782227	2.783594	2.780176	2.780176	2.78291	2.783594	2.777441	2.778809	2.780859	2.778809	2.778809	2.778125	2.777441	2.780176	2.778125
1653566164474	268.888	967.704	18.544	-0.42	1.89	0.7	81	-91.5	-234	0	0	2.78291	2.780176	2.780176	2.777441	2.782227	2.783594	2.783594	2.783594	2.778809	2.781543	2.780859	2.778809	2.779492	2.780859	2.780176	2.777441
1653566164484	267.424	962.336	18.056	-0.49	2.45	0.91	87	-91.5	-234	0	0	2.781543	2.780176	2.780176	2.78291	2.780176	2.782227	2.778809	2.782227	2.777441	2.778809	2.778125	2.780176	2.780176	2.780859	2.777441	2.778809
1653566164494	259.128	960.384	13.664	-0.14	2.45	1.19	87	-94.5	-234	0	0	2.780176	2.780176	2.780859	2.780176	2.783594	2.778809	2.780859	2.783594	2.780176	2.780859	2.778809	2.780859	2.777441	2.777441	2.777441	2.780176
1653566164504	264.008	969.168	14.64	0.49	2.31	1.19	84	-94.5	-237	0	0	2.78291	2.778809	2.781543	2.780176	2.780859	2.780176	2.776758	2.780859	2.778809	2.778809	2.780176	2.780859	2.780176	2.778125	2.780859	2.777441
1653566164513	263.032	974.048	20.008	0.91	2.31	1.12	84	-99	-235.5	0	0	2.777441	2.783594	2.781543	2.775391	2.780176	2.780176	2.78291	2.780176	2.776758	2.778125	2.778809	2.778125	2.778809	2.777441	2.776758	2.777441
1653566164523	266.936	972.096	23.912	1.26	3.08	0.91	81	-102	-232.5	0	0	2.780176	2.782227	2.780176	2.782227	2.780176	2.782227	2.782227	2.779492	2.780859	2.776758	2.781543	2.780859	2.780859	2.780176	2.781543	2.777441
1653566164533	266.936	975.512	28.792	1.26	3.08	0.84	79.5	-99	-234	0	0	2.778809	2.780176	2.783594	2.780859	2.781543	2.780176	2.782227	2.780859	2.778809	2.780859	2.778809	2.776758	2.780176	2.777441	2.777441	2.777441
1653566164543	272.304	980.392	23.912	1.19	3.01	0.77	79.5	-99	-231	0	0	2.78291	2.780176	2.782227	2.778809	2.780176	2.782227	2.780176	2.777441	2.781543	2.778809	2.780859	2.780859	2.778809	2.778809	2.777441	2.780176
1653566164553	268.888	981.856	20.008	0.77	3.29	0.56	81	-93	-231	0	0	2.780859	2.782227	2.782227	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176	2.778809	2.777441	2.777441	2.776758	2.780176	2.780859	2.780176
1653566164562	268.4	981.368	27.816	0.42	3.43	0.49	81	-93	-231	0	0	2.780859	2.780859	2.780176	2.782227	2.78291	2.778809	2.778809	2.782227	2.778809	2.780176	2.778809	2.776758	2.780859	2.780176	2.780859	2.778809
1653566164572	267.424	973.56	24.888	0.28	3.15	0.42	79.5	-91.5	-235.5	0	0	2.778809	2.778809	2.780176	2.783594	2.776758	2.78291	2.777441	2.776758	2.778809	2.780859	2.780176	2.778809	2.778809	2.778809	2.780859	2.778809
1653566164582	264.984	976.976	24.888	0.49	2.52	0.7	79.5	-90	-229.5	0	0	2.780859	2.778809	2.777441	2.78291	2.780176	2.780176	2.778809	2.783594	2.780859	2.781543	2.779492	2.778809	2.777441	2.782227	2.781543	2.778809
1653566164592	269.864	965.752	22.448	0.56	2.1	0.98	85.5	-93	-234	0	0	2.782227	2.780176	2.780176	2.78291	2.780176	2.780176	2.778809	2.780859	2.780176	2.777441	2.777441	2.778809	2.780859	2.778125	2.781543	2.777441
1653566164601	269.864	962.824	21.96	0.63	1.68	0.91	82.5	-97.5	-238.5	0	0	2.78291	2.780859	2.780859	2.780176	2.780859	2.782227	2.778809	2.778809	2.782227	2.780859	2.776758	2.778809	2.777441	2.778125	2.778809	2.778809
1653566164611	272.304	960.384	24.4	0.49	1.68	0.7	79.5	-94.5	-234	0	0	2.780176	2.780859	2.783594	2.778809	2.782227	2.780176	2.782227	2.780176	2.780859	2.780859	2.778809	2.778809	2.780859	2.777441	2.776758	2.777441
1653566164621	265.472	950.624	19.52	0.35	1.54	0.56	78	-91.5	-234	0	0	2.780176	2.78291	2.780859	2.78291	2.777441	2.782227	2.782227	2.780176	2.778809	2.778125	2.778125	2.777441	2.778809	2.780176	2.780859	2.778809
1653566164631	271.328	958.432	15.616	0.07	1.19	0.21	79.5	-88.5	-237	0	0	2.782227	2.780176	2.780176	2.783594	2.780176	2.780859	2.780859	2.771289	2.776758	2.780176	2.778809	2.777441	2.780859	2.777441	2.780859	2.778125
1653566164640	273.28	960.384	15.128	-0.07	1.26	0.07	84	-96	-235.5	0	0	2.780859	2.782227	2.782227	2.780176	2.780176	2.78291	2.778809	2.780176	2.778809	2.782227	2.780176	2.778809	2.780859	2.778809	2.780176	2.778809
1653566164650	271.328	964.776	12.688	-0.35	1.19	0	81	-99	-237	0	0	2.780859	2.78291	2.778809	2.78291	2.777441	2.776758	2.778809	2.780176	2.778809	2.780859	2.777441	2.780176	2.780859	2.780859	2.780176	2.780859
1653566164660	277.184	960.384	13.664	-0.28	1.19	0.14	79.5	-84	-240	0	0	2.782227	2.782227	2.778809	2.780859	2.780176	2.778809	2.780176	2.780859	2.780176	2.780176	2.778809	2.778125	2.777441	2.777441	2.780859	2.780859
1653566164670	277.672	957.944	19.52	-0.21	1.26	0.28	76.5	-87	-235.5	0	0	2.78291	2.78291	2.782227	2.783594	2.780859	2.780176	2.78291	2.780176	2.780176	2.780176	2.777441	2.780859	2.778125	2.777441	2.780859	2.778125
1653566164679	284.016	964.776	16.592	-0.21	1.54	0.63	78	-93	-232.5	0	0	2.780176	2.780176	2.782227	2.78291	2.782227	2.780176	2.783594	2.782227	2.778809	2.780176	2.778809	2.780176	2.780859	2.780176	2.777441	2.780859
1653566164689	281.576	959.896	13.176	-0.42	1.82	0.63	82.5	-96	-237	0	0	2.780859	2.78291	2.778809	2.778809	2.780176	2.782227	2.78291	2.782227	2.776758	2.780859	2.778809	2.771289	2.778809	2.778809	2.782227	2.777441
1653566164699	275.72	968.192	16.592	-0.63	2.1	0.49	85.5	-97.5	-240	0	0	2.780176	2.776758	2.780176	2.783594	2.780859	2.780176	2.780859	2.782227	2.778809	2.776758	2.780859	2.777441	2.780859	2.776758	2.777441	2.780176
1653566164709	273.28	968.192	28.792	-0.56	2.17	0.63	87	-94.5	-241.5	0	0	2.780859	2.78291	2.780176	2.781543	2.780176	2.778809	2.780859	2.780176	2.777441	2.778125	2.780859	2.778809	2.777441	2.780859	2.780176	2.780859
1653566164719	269.864	962.824	24.888	-0.42	2.17	0.63	90	-94.5	-235.5	0	0	2.78291	2.780859	2.78291	2.780176	2.78291	2.777441	2.778809	2.781543	2.778809	2.777441	2.778125	2.782227	2.778125	2.778809	2.778809	2.778809
1653566164728	267.912	966.728	29.28	-0.28	2.38	0.56	88.5	-94.5	-234	0	0	2.780176	2.78291	2.780859	2.780859	2.780859	2.780859	2.778809	2.778809	2.778809	2.778809	2.778125	2.781543	2.780176	2.776758	2.780859	2.778809
1653566164738	265.472	967.704	35.136	-0.21	2.17	0.7	84	-94.5	-234	0	0	2.780176	2.780176	2.777441	2.780859	2.777441	2.777441	2.780176	2.782227	2.779492	2.778809	2.780859	2.778809	2.778809	2.777441	2.780176	2.781543
1653566164748	263.52	963.8	35.136	-0.21	1.89	0.91	78	-94.5	-235.5	0	0	2.778809	2.781543	2.777441	2.780859	2.780176	2.782227	2.780176	2.780859	2.774707	2.780859	2.778809	2.776758	2.776758	2.778809	2.776758	2.777441
1653566164758	258.64	965.264	26.84	-0.07	1.54	0.91	79.5	-96	-232.5	0	0	2.780859	2.780176	2.782227	2.78291	2.780176	2.780176	2.780176	2.780859	2.780859	2.780176	2.778809	2.778125	2.778809	2.778809	2.780176	2.778809
1653566164767	260.104	974.048	28.792	0	0.91	1.12	78	-93	-226.5	0	0	2.777441	2.780176	2.782227	2.783594	2.780859	2.78291	2.78291	2.778809	2.780176	2.778809	2.778809	2.778809	2.777441	2.778809	2.780859	2.778125
1653566164777	260.592	970.144	27.328	-0.28	0.21	1.12	79.5	-90	-229.5	0	0	2.780859	2.783594	2.780176	2.780176	2.78291	2.780176	2.780176	2.782227	2.778809	2.780176	2.778809	2.780176	2.778125	2.778809	2.780859	2.780859
1653566164787	265.472	976.488	30.744	-0.56	-0.28	0.91	84	-91.5	-234	0	0	2.778809	2.780176	2.780176	2.779492	2.780859	2.783594	2.777441	2.780859	2.778809	2.778809	2.777441	2.778809	2.777441	2.780176	2.778809	2.780859
1653566164797	264.008	973.56	27.328	-0.56	-0.49	0.91	75	-93	-234	0	0	2.783594	2.782227	2.782227	2.780176	2.780176	2.780176	2.777441	2.780176	2.780176	2.780176	2.778809	2.778809	2.776758	2.780176	2.778809	2.779492
1653566164806	262.544	967.704	21.96	-0.56	-0.49	0.63	72	-99	-238.5	0	0	2.783594	2.780176	2.783594	2.783594	2.780859	2.779492	2.778809	2.780176	2.780859	2.778809	2.777441	2.778809	2.780859	2.780859	2.778809	2.776074
1653566164816	266.936	965.264	21.472	-0.28	-0.28	0.63	73.5	-97.5	-237	0	0	2.782227	2.780859	2.782227	2.781543	2.78291	2.780859	2.780176	2.780176	2.780859	2.778809	2.776758	2.778809	2.778809	2.782227	2.777441	2.778809
1653566164826	276.208	968.192	16.592	-0.14	-0.07	0.7	81	-88.5	-235.5	0	0	2.780176	2.780859	2.78291	2.778809	2.783594	2.780176	2.776758	2.777441	2.777441	2.780176	2.780859	2.780859	2.780176	2.780859	2.778809	2.778809
1653566164836	269.864	969.168	19.032	-0.14	0.14	0.84	78	-91.5	-235.5	0	0	2.780176	2.780176	2.780176	2.782227	2.780176	2.780859	2.78291	2.778809	2.776758	2.779492	2.778125	2.776758	2.780176	2.777441	2.780859	2.780859
1653566164846	268.4	966.24	20.008	-0.21	-0.21	0.91	73.5	-94.5	-231	0	0	2.780859	2.780176	2.780176	2.780859	2.78291	2.780859	2.780176	2.780859	2.782227	2.780176	2.780859	2.778809	2.780859	2.778125	2.780176	2.778809
1653566164855	266.936	964.288	20.496	-0.35	-0.91	0.98	81	-93	-235.5	0	0	2.780859	2.777441	2.780176	2.78291	2.780176	2.780176	2.780176	2.780176	2.777441	2.780176	2.780859	2.780859	2.780176	2.780176	2.780859	2.780176
1653566164865	267.912	960.384	23.912	-0.42	-1.54	1.12	81	-88.5	-238.5	0	0	2.780859	2.780176	2.778809	2.782227	2.780176	2.777441	2.78291	2.780176	2.780176	2.780176	2.780859	2.782227	2.780176	2.778809	2.780859	2.778125
1653566164875	268.4	961.36	22.936	-0.63	-2.31	0.98	81	-88.5	-238.5	0	0	2.781543	2.780176	2.777441	2.780859	2.782227	2.782227	2.780176	2.780176	2.777441	2.780176	2.778809	2.776758	2.780859	2.778125	2.780859	2.782227
1653566164885	269.864	966.728	23.424	-0.7	-2.94	0.84	79.5	-94.5	-237	0	0	2.782227	2.78291	2.780176	2.778809	2.780859	2.777441	2.777441	2.780176	2.777441	2.778809	2.780176	2.780176	2.782227	2.777441	2.778809	2.778809
